sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.62698,0,10
1970-01-01 00:00:00.000000098,157.90504,0,10
1970-01-01 00:00:00.000000098,144.27104,0,11
1970-01-01 00:00:00.000000099,143.63199,0,11
1970-01-01 00:00:00.000000099,143.97925,0,12
1970-01-01 00:00:00.000000100,142.6752,0,12
1970-01-01 00:00:00.000000100,142.58101,0,13
1970-01-01 00:00:00.000000101,140.77357,0,13
1970-01-01 00:00:00.000000101,143.04166,0,14
1970-01-01 00:00:00.000000102,141.50565,0,14
1970-01-01 00:00:00.000000081,226.56335,1,10
1970-01-01 00:00:00.000000082,225.28694,1,10
1970-01-01 00:00:00.000000082,226.20303,1,11
1970-01-01 00:00:00.000000083,224.69307,1,11
1970-01-01 00:00:00.000000079,186.8218,4,10
1970-01-01 00:00:00.000000080,186.50552,4,10
1970-01-01 00:00:00.000000080,182.02388,4,11
1970-01-01 00:00:00.000000081,181.79848,4,11
1970-01-01 00:00:00.000000079,121.04669,5,10
1970-01-01 00:00:00.000000080,121.18449,5,10
1970-01-01 00:00:00.000000080,119.54735,5,11
1970-01-01 00:00:00.000000081,119.545166,5,11
1970-01-01 00:00:00.000000119,224.46713,11,10
1970-01-01 00:00:00.000000120,223.32243,11,10
1970-01-01 00:00:00.000000120,223.36128,11,11
1970-01-01 00:00:00.000000121,222.42833,11,11
1970-01-01 00:00:00.000000121,224.16348,11,12
1970-01-01 00:00:00.000000122,223.41833,11,12
1970-01-01 00:00:00.000000122,226.4665,11,13
1970-01-01 00:00:00.000000123,225.67516,11,13
1970-01-01 00:00:00.000000123,226.59973,11,14
1970-01-01 00:00:00.000000124,225.81013,11,14
1970-01-01 00:00:00.000000124,230.1018,11,15
1970-01-01 00:00:00.000000125,229.61865,11,15
1970-01-01 00:00:00.000000125,233.38553,11,16
1970-01-01 00:00:00.000000126,233.01213,11,16
1970-01-01 00:00:00.000000126,234.53108,11,17
1970-01-01 00:00:00.000000127,234.19514,11,17
1970-01-01 00:00:00.000000127,236.40613,11,18
1970-01-01 00:00:00.000000128,235.90855,11,18
1970-01-01 00:00:00.000000113,196.06943,12,10
1970-01-01 00:00:00.000000114,196.92834,12,10
1970-01-01 00:00:00.000000114,195.78265,12,11
1970-01-01 00:00:00.000000115,196.45598,12,11
1970-01-01 00:00:00.000000115,193.86565,12,12
1970-01-01 00:00:00.000000116,194.2161,12,12
1970-01-01 00:00:00.000000116,188.35486,12,13
1970-01-01 00:00:00.000000117,188.32489,12,13
1970-01-01 00:00:00.000000117,185.49129,12,14
1970-01-01 00:00:00.000000118,185.36932,12,14
1970-01-01 00:00:00.000000118,182.9035,12,15
1970-01-01 00:00:00.000000119,182.96056,12,15
1970-01-01 00:00:00.000000119,179.73389,12,16
1970-01-01 00:00:00.000000120,179.97998,12,16
1970-01-01 00:00:00.000000120,178.19762,12,17
1970-01-01 00:00:00.000000121,178.5945,12,17
1970-01-01 00:00:00.000000157,139.5497,13,10
1970-01-01 00:00:00.000000158,140.47453,13,10
1970-01-01 00:00:00.000000158,135.79349,13,11
1970-01-01 00:00:00.000000159,136.8118,13,11
1970-01-01 00:00:00.000000159,137.91534,13,12
1970-01-01 00:00:00.000000160,139.0771,13,12
1970-01-01 00:00:00.000000160,132.67688,13,13
1970-01-01 00:00:00.000000161,133.84637,13,13
1970-01-01 00:00:00.000000161,132.21935,13,14
1970-01-01 00:00:00.000000162,133.43303,13,14
1970-01-01 00:00:00.000000162,136.78705,13,15
1970-01-01 00:00:00.000000163,138.10556,13,15
1970-01-01 00:00:00.000000163,136.29884,13,16
1970-01-01 00:00:00.000000164,137.64278,13,16
1970-01-01 00:00:00.000000164,134.65276,13,17
1970-01-01 00:00:00.000000165,135.92236,13,17
1970-01-01 00:00:00.000000165,131.68909,13,18
1970-01-01 00:00:00.000000166,132.8515,13,18
1970-01-01 00:00:00.000000166,132.94287,13,19
1970-01-01 00:00:00.000000167,134.09111,13,19
1970-01-01 00:00:00.000000167,133.42944,13,20
1970-01-01 00:00:00.000000168,134.55446,13,20
1970-01-01 00:00:00.000000168,137.65802,13,21
1970-01-01 00:00:00.000000169,138.8879,13,21
1970-01-01 00:00:00.000000169,135.57253,13,22
1970-01-01 00:00:00.000000170,136.81046,13,22
1970-01-01 00:00:00.000000170,140.22733,13,23
1970-01-01 00:00:00.000000171,141.44846,13,23
1970-01-01 00:00:00.000000171,145.2222,13,24
1970-01-01 00:00:00.000000172,146.37862,13,24
1970-01-01 00:00:00.000000141,167.2398,15,10
1970-01-01 00:00:00.000000142,167.3274,15,10
1970-01-01 00:00:00.000000142,167.48975,15,11
1970-01-01 00:00:00.000000143,167.52342,15,11
1970-01-01 00:00:00.000000143,166.41089,15,12
1970-01-01 00:00:00.000000144,166.46846,15,12
1970-01-01 00:00:00.000000144,169.59195,15,13
1970-01-01 00:00:00.000000145,169.95674,15,13
1970-01-01 00:00:00.000000145,180.22102,15,14
1970-01-01 00:00:00.000000146,180.84163,15,14
1970-01-01 00:00:00.000000146,176.90672,15,15
1970-01-01 00:00:00.000000147,177.24756,15,15
1970-01-01 00:00:00.000000147,178.70747,15,16
1970-01-01 00:00:00.000000148,178.79227,15,16
1970-01-01 00:00:00.000000148,178.95862,15,17
