sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.20924,0,10
1970-01-01 00:00:00.000000098,97.09723,0,11
1970-01-01 00:00:00.000000099,97.78289,0,12
1970-01-01 00:00:00.000000100,97.680336,0,13
1970-01-01 00:00:00.000000101,97.59134,0,14
1970-01-01 00:00:00.000000102,97.63143,0,15
1970-01-01 00:00:00.000000081,95.562485,1,10
1970-01-01 00:00:00.000000082,95.599976,1,11
1970-01-01 00:00:00.000000083,95.60096,1,12
1970-01-01 00:00:00.000000079,96.94813,4,10
1970-01-01 00:00:00.000000080,96.940186,4,11
1970-01-01 00:00:00.000000081,97.04734,4,12
1970-01-01 00:00:00.000000079,96.78876,5,10
1970-01-01 00:00:00.000000080,96.704796,5,11
1970-01-01 00:00:00.000000081,96.5281,5,12
1970-01-01 00:00:00.000000119,93.91426,11,10
1970-01-01 00:00:00.000000120,93.72889,11,11
1970-01-01 00:00:00.000000121,93.66863,11,12
1970-01-01 00:00:00.000000122,93.60106,11,13
1970-01-01 00:00:00.000000123,93.79327,11,14
1970-01-01 00:00:00.000000124,93.88681,11,15
1970-01-01 00:00:00.000000125,94.18385,11,16
1970-01-01 00:00:00.000000126,94.48925,11,17
1970-01-01 00:00:00.000000127,94.545815,11,18
1970-01-01 00:00:00.000000128,94.585,11,19
1970-01-01 00:00:00.000000113,97.159676,12,10
1970-01-01 00:00:00.000000114,97.060196,12,11
1970-01-01 00:00:00.000000115,96.96311,12,12
1970-01-01 00:00:00.000000116,96.3833,12,13
1970-01-01 00:00:00.000000117,96.48631,12,14
1970-01-01 00:00:00.000000118,96.39273,12,15
1970-01-01 00:00:00.000000119,96.331894,12,16
1970-01-01 00:00:00.000000120,95.82662,12,17
1970-01-01 00:00:00.000000121,96.25382,12,18
1970-01-01 00:00:00.000000157,99.99904,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.99896,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.97929,13,14
1970-01-01 00:00:00.000000162,99.96758,13,15
1970-01-01 00:00:00.000000163,99.82991,13,16
1970-01-01 00:00:00.000000164,99.84952,13,17
1970-01-01 00:00:00.000000165,99.84903,13,18
1970-01-01 00:00:00.000000166,99.84777,13,19
1970-01-01 00:00:00.000000167,99.84769,13,20
1970-01-01 00:00:00.000000168,99.8605,13,21
1970-01-01 00:00:00.000000169,99.85623,13,22
1970-01-01 00:00:00.000000170,99.8609,13,23
1970-01-01 00:00:00.000000171,99.85864,13,24
1970-01-01 00:00:00.000000172,99.86141,13,25
1970-01-01 00:00:00.000000141,99.5688,15,10
1970-01-01 00:00:00.000000142,99.70222,15,11
1970-01-01 00:00:00.000000143,99.7197,15,12
1970-01-01 00:00:00.000000144,99.787415,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,99.99999,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.63784,16,10
1970-01-01 00:00:00.000000157,95.66144,16,11
1970-01-01 00:00:00.000000158,95.615074,16,12
1970-01-01 00:00:00.000000159,95.89536,16,13
1970-01-01 00:00:00.000000160,95.93991,16,14
1970-01-01 00:00:00.000000161,95.57114,16,15
1970-01-01 00:00:00.000000162,95.63516,16,16
1970-01-01 00:00:00.000000163,95.46683,16,17
1970-01-01 00:00:00.000000164,95.337776,16,18
1970-01-01 00:00:00.000000165,95.104645,16,19
1970-01-01 00:00:00.000000166,95.65491,16,20
1970-01-01 00:00:00.000000167,95.553314,16,21
1970-01-01 00:00:00.000000168,96.199425,16,22
1970-01-01 00:00:00.000000169,96.194954,16,23
1970-01-01 00:00:00.000000170,96.09637,16,24
1970-01-01 00:00:00.000000171,96.09265,16,25
1970-01-01 00:00:00.000000123,93.62312,17,10
1970-01-01 00:00:00.000000124,93.60337,17,11
1970-01-01 00:00:00.000000125,93.6072,17,12
1970-01-01 00:00:00.000000126,93.55801,17,13
1970-01-01 00:00:00.000000127,93.36408,17,14
1970-01-01 00:00:00.000000128,92.900475,17,15
1970-01-01 00:00:00.000000129,91.94905,17,16
1970-01-01 00:00:00.000000130,90.69644,17,17
1970-01-01 00:00:00.000000131,88.39592,17,18
1970-01-01 00:00:00.000000132,88.34997,17,19
1970-01-01 00:00:00.000000134,99.565,19,10
1970-01-01 00:00:00.000000135,99.563675,19,11
1970-01-01 00:00:00.000000136,99.56165,19,12
1970-01-01 00:00:00.000000137,99.56486,19,13
1970-01-01 00:00:00.000000138,99.560585,19,14
1970-01-01 00:00:00.000000139,99.55803,19,15
1970-01-01 00:00:00.000000140,99.56251,19,16
1970-01-01 00:00:00.000000141,99.565544,19,17
1970-01-01 00:00:00.000000142,99.56106,19,18
1970-01-01 00:00:00.000000143,99.55234,19,19
1970-01-01 00:00:00.000000144,99.55972,19,20
1970-01-01 00:00:00.000000145,99.55647,19,21
1970-01-01 00:00:00.000000121,97.20176,20,10
1970-01-01 00:00:00.000000122,97.135414,20,11
1970-01-01 00:00:00.000000123,97.22909,20,12
1970-01-01 00:00:00.000000124,98.16456,20,13
1970-01-01 00:00:00.000000125,97.43766,20,14
1970-01-01 00:00:00.000000126,97.01943,20,15
1970-01-01 00:00:00.000000127,97.07029,20,16
1970-01-01 00:00:00.000000128,97.10114,20,17
1970-01-01 00:00:00.000000129,97.01578,20,18
1970-01-01 00:00:00.000000130,96.952324,20,19
1970-01-01 00:00:00.000000130,96.636086,21,10
1970-01-01 00:00:00.000000131,97.16175,21,11
1970-01-01 00:00:00.000000132,97.87001,21,12
1970-01-01 00:00:00.000000133,98.18451,21,13
1970-01-01 00:00:00.000000134,96.412766,21,14
1970-01-01 00:00:00.000000135,96.91161,21,15
1970-01-01 00:00:00.000000136,95.96445,21,16
1970-01-01 00:00:00.000000137,95.90272,21,17
1970-01-01 00:00:00.000000138,95.087166,21,18
1970-01-01 00:00:00.000000139,95.498,21,19
1970-01-01 00:00:00.000000140,95.595276,21,20
1970-01-01 00:00:00.000000171,97.56952,22,10
1970-01-01 00:00:00.000000172,97.602615,22,11
1970-01-01 00:00:00.000000173,97.53535,22,12
1970-01-01 00:00:00.000000174,97.08983,22,13
1970-01-01 00:00:00.000000175,95.00916,22,14
1970-01-01 00:00:00.000000176,92.24005,22,15
1970-01-01 00:00:00.000000177,94.38117,22,16
1970-01-01 00:00:00.000000178,94.94507,22,17
1970-01-01 00:00:00.000000179,95.70806,22,18
1970-01-01 00:00:00.000000180,96.043724,22,19
1970-01-01 00:00:00.000000181,96.09327,22,20
1970-01-01 00:00:00.000000182,96.13624,22,21
1970-01-01 00:00:00.000000183,96.06399,22,22
1970-01-01 00:00:00.000000184,95.875305,22,23
1970-01-01 00:00:00.000000185,94.13861,22,24
1970-01-01 00:00:00.000000186,94.96831,22,25
1970-01-01 00:00:00.000000187,95.4564,22,26
1970-01-01 00:00:00.000000188,94.27105,22,27
1970-01-01 00:00:00.000000189,94.78297,22,28
1970-01-01 00:00:00.000000130,93.12099,23,10
1970-01-01 00:00:00.000000131,93.08764,23,11
1970-01-01 00:00:00.000000132,93.172386,23,12
1970-01-01 00:00:00.000000133,93.18884,23,13
