sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5004.217,0,10
1970-01-01 00:00:00.000000098,5011.5693,0,11
1970-01-01 00:00:00.000000099,5000.7593,0,12
1970-01-01 00:00:00.000000100,4987.072,0,13
1970-01-01 00:00:00.000000101,4970.534,0,14
1970-01-01 00:00:00.000000102,4952.31,0,15
1970-01-01 00:00:00.000000079,3765.5835,2,10
1970-01-01 00:00:00.000000080,3763.6626,2,11
1970-01-01 00:00:00.000000081,3756.5708,2,12
1970-01-01 00:00:00.000000119,4964.9556,6,10
1970-01-01 00:00:00.000000120,4949.7915,6,11
1970-01-01 00:00:00.000000121,4917.8125,6,12
1970-01-01 00:00:00.000000122,4879.5415,6,13
1970-01-01 00:00:00.000000123,4845.347,6,14
1970-01-01 00:00:00.000000124,4826.362,6,15
1970-01-01 00:00:00.000000125,4824.476,6,16
1970-01-01 00:00:00.000000126,4836.5425,6,17
1970-01-01 00:00:00.000000127,4854.7017,6,18
1970-01-01 00:00:00.000000128,4871.707,6,19
1970-01-01 00:00:00.000000113,3799.4092,7,10
1970-01-01 00:00:00.000000114,3799.2427,7,11
1970-01-01 00:00:00.000000115,3801.8337,7,12
1970-01-01 00:00:00.000000116,3804.8162,7,13
1970-01-01 00:00:00.000000117,3807.087,7,14
1970-01-01 00:00:00.000000118,3809.456,7,15
1970-01-01 00:00:00.000000119,3809.4868,7,16
1970-01-01 00:00:00.000000120,3807.8696,7,17
1970-01-01 00:00:00.000000121,3804.7708,7,18
1970-01-01 00:00:00.000000083,4489.455,8,10
1970-01-01 00:00:00.000000084,4480.7837,8,11
1970-01-01 00:00:00.000000085,4460.7407,8,12
1970-01-01 00:00:00.000000092,4096.0435,20,10
1970-01-01 00:00:00.000000093,4059.6565,20,11
1970-01-01 00:00:00.000000094,4026.6116,20,12
1970-01-01 00:00:00.000000095,3995.8604,20,13
1970-01-01 00:00:00.000000096,3972.0886,20,14
1970-01-01 00:00:00.000000100,3874.1086,43,10
1970-01-01 00:00:00.000000101,3867.6887,43,11
1970-01-01 00:00:00.000000102,3864.9668,43,12
1970-01-01 00:00:00.000000103,3866.7292,43,13
1970-01-01 00:00:00.000000104,3870.586,43,14
1970-01-01 00:00:00.000000105,3868.4954,43,15
1970-01-01 00:00:00.000000083,3809.289,50,10
1970-01-01 00:00:00.000000084,3822.041,50,11
1970-01-01 00:00:00.000000085,3829.4004,50,12
1970-01-01 00:00:00.000000098,3836.6274,53,10
1970-01-01 00:00:00.000000099,3830.9426,53,11
1970-01-01 00:00:00.000000100,3827.748,53,12
1970-01-01 00:00:00.000000101,3829.7358,53,13
1970-01-01 00:00:00.000000102,3842.107,53,14
1970-01-01 00:00:00.000000103,3855.25,53,15
1970-01-01 00:00:00.000000132,3726.8137,59,10
1970-01-01 00:00:00.000000133,3718.0527,59,11
1970-01-01 00:00:00.000000134,3710.2886,59,12
1970-01-01 00:00:00.000000135,3705.9868,59,13
1970-01-01 00:00:00.000000136,3703.6235,59,14
1970-01-01 00:00:00.000000137,3704.1191,59,15
1970-01-01 00:00:00.000000138,3712.331,59,16
1970-01-01 00:00:00.000000139,3727.3906,59,17
1970-01-01 00:00:00.000000140,3746.563,59,18
1970-01-01 00:00:00.000000141,3766.7766,59,19
1970-01-01 00:00:00.000000142,3791.4126,59,20
1970-01-01 00:00:00.000000143,3817.666,59,21
1970-01-01 00:00:00.000000122,5078.242,61,10
1970-01-01 00:00:00.000000123,5079.518,61,11
1970-01-01 00:00:00.000000124,5079.5273,61,12
1970-01-01 00:00:00.000000125,5080.1963,61,13
1970-01-01 00:00:00.000000126,5081.756,61,14
1970-01-01 00:00:00.000000127,5079.988,61,15
1970-01-01 00:00:00.000000128,5073.775,61,16
1970-01-01 00:00:00.000000129,5070.343,61,17
1970-01-01 00:00:00.000000130,5073.346,61,18
1970-01-01 00:00:00.000000131,5077.332,61,19
1970-01-01 00:00:00.000000109,3994.5303,63,10
1970-01-01 00:00:00.000000110,3980.9429,63,11
1970-01-01 00:00:00.000000111,3977.6497,63,12
1970-01-01 00:00:00.000000112,3984.8237,63,13
1970-01-01 00:00:00.000000113,3994.2087,63,14
1970-01-01 00:00:00.000000114,4008.516,63,15
1970-01-01 00:00:00.000000115,4029.0403,63,16
1970-01-01 00:00:00.000000116,4046.9307,63,17
1970-01-01 00:00:00.000000101,3757.357,64,10
1970-01-01 00:00:00.000000102,3763.5352,64,11
1970-01-01 00:00:00.000000103,3766.0945,64,12
1970-01-01 00:00:00.000000104,3764.1765,64,13
1970-01-01 00:00:00.000000105,3761.433,64,14
1970-01-01 00:00:00.000000106,3760.9375,64,15
1970-01-01 00:00:00.000000112,3561.8677,69,10
1970-01-01 00:00:00.000000113,3561.2788,69,11
1970-01-01 00:00:00.000000114,3553.1074,69,12
1970-01-01 00:00:00.000000115,3534.5688,69,13
1970-01-01 00:00:00.000000116,3514.4373,69,14
1970-01-01 00:00:00.000000117,3498.8298,69,15
1970-01-01 00:00:00.000000118,3484.9822,69,16
1970-01-01 00:00:00.000000119,3472.9346,69,17
1970-01-01 00:00:00.000000124,3926.2668,77,10
1970-01-01 00:00:00.000000125,3931.8994,77,11
1970-01-01 00:00:00.000000126,3942.3008,77,12
1970-01-01 00:00:00.000000127,3943.1406,77,13
1970-01-01 00:00:00.000000128,3929.148,77,14
1970-01-01 00:00:00.000000129,3923.9912,77,15
1970-01-01 00:00:00.000000130,3935.1206,77,16
1970-01-01 00:00:00.000000131,3948.7366,77,17
1970-01-01 00:00:00.000000132,3956.007,77,18
1970-01-01 00:00:00.000000133,3958.2456,77,19
1970-01-01 00:00:00.000000134,3969.9824,77,20
