sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5082.733,0,10
1970-01-01 00:00:00.000000098,5069.7695,0,10
1970-01-01 00:00:00.000000099,5069.6133,0,10
1970-01-01 00:00:00.000000098,5062.959,0,11
1970-01-01 00:00:00.000000099,5064.1436,0,11
1970-01-01 00:00:00.000000100,5055.2686,0,11
1970-01-01 00:00:00.000000099,4983.196,0,12
1970-01-01 00:00:00.000000100,4999.8496,0,12
1970-01-01 00:00:00.000000101,4958.054,0,12
1970-01-01 00:00:00.000000100,4975.536,0,13
1970-01-01 00:00:00.000000101,4953.3086,0,13
1970-01-01 00:00:00.000000102,4956.5107,0,13
1970-01-01 00:00:00.000000079,3760.0273,2,10
1970-01-01 00:00:00.000000080,3761.1604,2,10
1970-01-01 00:00:00.000000081,3761.6772,2,10
1970-01-01 00:00:00.000000119,5008.2373,6,10
1970-01-01 00:00:00.000000120,4988.167,6,10
1970-01-01 00:00:00.000000121,5006.9375,6,10
1970-01-01 00:00:00.000000120,4896.444,6,11
1970-01-01 00:00:00.000000121,4887.1143,6,11
1970-01-01 00:00:00.000000122,4892.8667,6,11
1970-01-01 00:00:00.000000121,4833.522,6,12
1970-01-01 00:00:00.000000122,4798.738,6,12
1970-01-01 00:00:00.000000123,4704.8623,6,12
1970-01-01 00:00:00.000000122,4772.348,6,13
1970-01-01 00:00:00.000000123,4799.526,6,13
1970-01-01 00:00:00.000000124,4768.387,6,13
1970-01-01 00:00:00.000000123,4776.185,6,14
1970-01-01 00:00:00.000000124,4767.946,6,14
1970-01-01 00:00:00.000000125,4773.9536,6,14
1970-01-01 00:00:00.000000124,4792.601,6,15
1970-01-01 00:00:00.000000125,4815.704,6,15
1970-01-01 00:00:00.000000126,4803.0312,6,15
1970-01-01 00:00:00.000000125,4877.304,6,16
1970-01-01 00:00:00.000000126,4898.9194,6,16
1970-01-01 00:00:00.000000127,4865.9927,6,16
1970-01-01 00:00:00.000000126,4992.977,6,17
1970-01-01 00:00:00.000000127,5025.9243,6,17
1970-01-01 00:00:00.000000128,5014.6587,6,17
1970-01-01 00:00:00.000000113,3805.8389,7,10
1970-01-01 00:00:00.000000114,3832.4268,7,10
1970-01-01 00:00:00.000000115,3855.9978,7,10
1970-01-01 00:00:00.000000114,3793.9297,7,11
1970-01-01 00:00:00.000000115,3817.2527,7,11
1970-01-01 00:00:00.000000116,3824.5188,7,11
1970-01-01 00:00:00.000000115,3810.9355,7,12
1970-01-01 00:00:00.000000116,3809.5366,7,12
1970-01-01 00:00:00.000000117,3815.7976,7,12
1970-01-01 00:00:00.000000116,3815.5469,7,13
1970-01-01 00:00:00.000000117,3812.4802,7,13
1970-01-01 00:00:00.000000118,3813.4543,7,13
1970-01-01 00:00:00.000000117,3811.725,7,14
1970-01-01 00:00:00.000000118,3814.159,7,14
1970-01-01 00:00:00.000000119,3812.6765,7,14
1970-01-01 00:00:00.000000118,3802.424,7,15
1970-01-01 00:00:00.000000119,3798.9507,7,15
1970-01-01 00:00:00.000000120,3794.7158,7,15
1970-01-01 00:00:00.000000119,3793.3408,7,16
1970-01-01 00:00:00.000000120,3795.71,7,16
1970-01-01 00:00:00.000000121,3785.876,7,16
1970-01-01 00:00:00.000000083,4492.721,8,10
1970-01-01 00:00:00.000000084,4529.621,8,10
1970-01-01 00:00:00.000000085,4526.4033,8,10
1970-01-01 00:00:00.000000092,3982.4414,20,10
1970-01-01 00:00:00.000000093,3981.7598,20,10
1970-01-01 00:00:00.000000094,3985.542,20,10
1970-01-01 00:00:00.000000093,3922.8325,20,11
1970-01-01 00:00:00.000000094,3921.2874,20,11
1970-01-01 00:00:00.000000095,3919.237,20,11
1970-01-01 00:00:00.000000094,3915.2183,20,12
1970-01-01 00:00:00.000000095,3918.3694,20,12
1970-01-01 00:00:00.000000096,3918.659,20,12
1970-01-01 00:00:00.000000100,3835.0264,43,10
1970-01-01 00:00:00.000000101,3835.2605,43,10
1970-01-01 00:00:00.000000102,3834.9097,43,10
1970-01-01 00:00:00.000000101,3848.1643,43,11
1970-01-01 00:00:00.000000102,3840.122,43,11
1970-01-01 00:00:00.000000103,3845.9216,43,11
1970-01-01 00:00:00.000000102,3833.834,43,12
1970-01-01 00:00:00.000000103,3850.8235,43,12
1970-01-01 00:00:00.000000104,3835.3772,43,12
1970-01-01 00:00:00.000000103,3880.7305,43,13
1970-01-01 00:00:00.000000104,3888.9756,43,13
1970-01-01 00:00:00.000000105,3891.1511,43,13
1970-01-01 00:00:00.000000083,3847.6106,50,10
1970-01-01 00:00:00.000000084,3846.7183,50,10
1970-01-01 00:00:00.000000085,3846.531,50,10
1970-01-01 00:00:00.000000098,3810.6326,53,10
1970-01-01 00:00:00.000000099,3807.1514,53,10
1970-01-01 00:00:00.000000100,3808.0298,53,10
1970-01-01 00:00:00.000000099,3757.7769,53,11
1970-01-01 00:00:00.000000100,3754.5156,53,11
1970-01-01 00:00:00.000000101,3758.2585,53,11
1970-01-01 00:00:00.000000100,3789.6921,53,12
1970-01-01 00:00:00.000000101,3789.8245,53,12
1970-01-01 00:00:00.000000102,3789.7036,53,12
1970-01-01 00:00:00.000000101,3870.7036,53,13
1970-01-01 00:00:00.000000102,3836.648,53,13
1970-01-01 00:00:00.000000103,3895.2786,53,13
1970-01-01 00:00:00.000000132,3689.6824,59,10
1970-01-01 00:00:00.000000133,3691.1077,59,10
1970-01-01 00:00:00.000000134,3702.6155,59,10
1970-01-01 00:00:00.000000133,3679.026,59,11
1970-01-01 00:00:00.000000134,3671.8892,59,11
1970-01-01 00:00:00.000000135,3669.7473,59,11
1970-01-01 00:00:00.000000134,3652.1086,59,12
1970-01-01 00:00:00.000000135,3645.1045,59,12
1970-01-01 00:00:00.000000136,3646.4692,59,12
1970-01-01 00:00:00.000000135,3675.677,59,13
1970-01-01 00:00:00.000000136,3676.6555,59,13
1970-01-01 00:00:00.000000137,3676.0935,59,13
1970-01-01 00:00:00.000000136,3677.3142,59,14
1970-01-01 00:00:00.000000137,3677.8457,59,14
1970-01-01 00:00:00.000000138,3677.732,59,14
1970-01-01 00:00:00.000000137,3704.425,59,15
1970-01-01 00:00:00.000000138,3711.1868,59,15
1970-01-01 00:00:00.000000139,3711.3745,59,15
1970-01-01 00:00:00.000000138,3776.2686,59,16
1970-01-01 00:00:00.000000139,3804.059,59,16
1970-01-01 00:00:00.000000140,3805.37,59,16
1970-01-01 00:00:00.000000139,3834.5032,59,17
1970-01-01 00:00:00.000000140,3869.5925,59,17
1970-01-01 00:00:00.000000141,3867.9116,59,17
1970-01-01 00:00:00.000000140,3822.8464,59,18
1970-01-01 00:00:00.000000141,3829.6287,59,18
1970-01-01 00:00:00.000000142,3828.9475,59,18
1970-01-01 00:00:00.000000141,3816.809,59,19
1970-01-01 00:00:00.000000142,3818.261,59,19
1970-01-01 00:00:00.000000143,3817.9363,59,19
1970-01-01 00:00:00.000000122,5122.3647,61,10
1970-01-01 00:00:00.000000123,5121.958,61,10
1970-01-01 00:00:00.000000124,5122.382,61,10
1970-01-01 00:00:00.000000123,5126.1216,61,11
1970-01-01 00:00:00.000000124,5130.329,61,11
1970-01-01 00:00:00.000000125,5130.652,61,11
1970-01-01 00:00:00.000000124,5126.3574,61,12
1970-01-01 00:00:00.000000125,5127.0806,61,12
1970-01-01 00:00:00.000000126,5126.9355,61,12
1970-01-01 00:00:00.000000125,5131.2495,61,13
1970-01-01 00:00:00.000000126,5130.213,61,13
1970-01-01 00:00:00.000000127,5127.5063,61,13
1970-01-01 00:00:00.000000126,5136.5903,61,14
1970-01-01 00:00:00.000000127,5126.17,61,14
1970-01-01 00:00:00.000000128,5127.5737,61,14
1970-01-01 00:00:00.000000127,4999.7876,61,15
1970-01-01 00:00:00.000000128,4990.63,61,15
1970-01-01 00:00:00.000000129,4999.707,61,15
1970-01-01 00:00:00.000000128,5096.1357,61,16
1970-01-01 00:00:00.000000129,5101.0215,61,16
1970-01-01 00:00:00.000000130,5099.0723,61,16
1970-01-01 00:00:00.000000129,5046.5127,61,17
1970-01-01 00:00:00.000000130,5051.2817,61,17
1970-01-01 00:00:00.000000131,5059.666,61,17
1970-01-01 00:00:00.000000109,3901.904,63,10
1970-01-01 00:00:00.000000110,3902.8074,63,10
1970-01-01 00:00:00.000000111,3901.1177,63,10
1970-01-01 00:00:00.000000110,3931.3025,63,11
1970-01-01 00:00:00.000000111,3923.695,63,11
1970-01-01 00:00:00.000000112,3917.3313,63,11
1970-01-01 00:00:00.000000111,4085.504,63,12
1970-01-01 00:00:00.000000112,4142.6826,63,12
1970-01-01 00:00:00.000000113,3994.9187,63,12
1970-01-01 00:00:00.000000112,4109.8525,63,13
1970-01-01 00:00:00.000000113,4006.051,63,13
1970-01-01 00:00:00.000000114,4006.4507,63,13
1970-01-01 00:00:00.000000113,4052.8503,63,14
1970-01-01 00:00:00.000000114,4052.1423,63,14
1970-01-01 00:00:00.000000115,4053.0376,63,14
1970-01-01 00:00:00.000000114,4094.7886,63,15
1970-01-01 00:00:00.000000115,4093.9905,63,15
1970-01-01 00:00:00.000000116,4094.138,63,15
1970-01-01 00:00:00.000000101,3736.4175,64,10
1970-01-01 00:00:00.000000102,3733.4722,64,10
1970-01-01 00:00:00.000000103,3736.183,64,10
1970-01-01 00:00:00.000000102,3762.2668,64,11
1970-01-01 00:00:00.000000103,3760.512,64,11
1970-01-01 00:00:00.000000104,3757.0974,64,11
1970-01-01 00:00:00.000000103,3753.0454,64,12
1970-01-01 00:00:00.000000104,3771.7039,64,12
1970-01-01 00:00:00.000000105,3775.57,64,12
1970-01-01 00:00:00.000000104,3709.9897,64,13
1970-01-01 00:00:00.000000105,3704.1667,64,13
1970-01-01 00:00:00.000000106,3706.0835,64,13
1970-01-01 00:00:00.000000112,3496.625,69,10
1970-01-01 00:00:00.000000113,3498.77,69,10
1970-01-01 00:00:00.000000114,3498.285,69,10
1970-01-01 00:00:00.000000113,3490.1611,69,11
1970-01-01 00:00:00.000000114,3489.9282,69,11
1970-01-01 00:00:00.000000115,3490.3132,69,11
1970-01-01 00:00:00.000000114,3406.471,69,12
1970-01-01 00:00:00.000000115,3405.6765,69,12
1970-01-01 00:00:00.000000116,3412.3772,69,12
1970-01-01 00:00:00.000000115,3387.1526,69,13
1970-01-01 00:00:00.000000116,3391.027,69,13
1970-01-01 00:00:00.000000117,3388.6152,69,13
1970-01-01 00:00:00.000000116,3383.3188,69,14
