sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,145.22871,0,10
1970-01-01 00:00:00.000000098,146.70007,0,10
1970-01-01 00:00:00.000000098,144.59569,0,11
1970-01-01 00:00:00.000000099,144.79953,0,11
1970-01-01 00:00:00.000000099,143.16455,0,12
1970-01-01 00:00:00.000000100,142.59975,0,12
1970-01-01 00:00:00.000000100,142.10387,0,13
1970-01-01 00:00:00.000000101,141.16353,0,13
1970-01-01 00:00:00.000000101,141.35306,0,14
1970-01-01 00:00:00.000000102,140.70645,0,14
1970-01-01 00:00:00.000000081,223.3522,1,10
1970-01-01 00:00:00.000000082,222.3052,1,10
1970-01-01 00:00:00.000000082,224.14728,1,11
1970-01-01 00:00:00.000000083,222.78297,1,11
1970-01-01 00:00:00.000000079,186.00621,4,10
1970-01-01 00:00:00.000000080,185.1794,4,10
1970-01-01 00:00:00.000000080,182.66841,4,11
1970-01-01 00:00:00.000000081,181.63368,4,11
1970-01-01 00:00:00.000000079,118.08213,5,10
1970-01-01 00:00:00.000000080,118.401886,5,10
1970-01-01 00:00:00.000000080,117.16115,5,11
1970-01-01 00:00:00.000000081,117.38355,5,11
1970-01-01 00:00:00.000000119,224.70404,11,10
1970-01-01 00:00:00.000000120,223.04887,11,10
1970-01-01 00:00:00.000000120,223.6968,11,11
1970-01-01 00:00:00.000000121,222.2388,11,11
1970-01-01 00:00:00.000000121,223.66182,11,12
1970-01-01 00:00:00.000000122,222.34982,11,12
1970-01-01 00:00:00.000000122,225.01712,11,13
1970-01-01 00:00:00.000000123,223.88557,11,13
1970-01-01 00:00:00.000000123,225.84746,11,14
1970-01-01 00:00:00.000000124,224.81612,11,14
1970-01-01 00:00:00.000000124,227.99838,11,15
1970-01-01 00:00:00.000000125,227.0022,11,15
1970-01-01 00:00:00.000000125,230.34152,11,16
1970-01-01 00:00:00.000000126,229.4308,11,16
1970-01-01 00:00:00.000000126,231.94878,11,17
1970-01-01 00:00:00.000000127,230.87714,11,17
1970-01-01 00:00:00.000000127,233.59833,11,18
