sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.827034,0,10
1970-01-01 00:00:00.000000098,77.65038,0,10
1970-01-01 00:00:00.000000098,76.879425,0,11
1970-01-01 00:00:00.000000099,76.72075,0,11
1970-01-01 00:00:00.000000099,77.393585,0,12
1970-01-01 00:00:00.000000100,77.405235,0,12
1970-01-01 00:00:00.000000100,76.699425,0,13
1970-01-01 00:00:00.000000101,76.64013,0,13
1970-01-01 00:00:00.000000101,76.23037,0,14
1970-01-01 00:00:00.000000102,76.16192,0,14
1970-01-01 00:00:00.000000081,74.77623,1,10
1970-01-01 00:00:00.000000082,74.76862,1,10
1970-01-01 00:00:00.000000082,74.61297,1,11
1970-01-01 00:00:00.000000083,74.59858,1,11
1970-01-01 00:00:00.000000079,68.586586,4,10
1970-01-01 00:00:00.000000080,68.390335,4,10
1970-01-01 00:00:00.000000080,67.40525,4,11
1970-01-01 00:00:00.000000081,67.23814,4,11
1970-01-01 00:00:00.000000079,74.73568,5,10
1970-01-01 00:00:00.000000080,74.75559,5,10
1970-01-01 00:00:00.000000080,74.779884,5,11
1970-01-01 00:00:00.000000081,74.80307,5,11
1970-01-01 00:00:00.000000119,78.90553,11,10
1970-01-01 00:00:00.000000120,78.90361,11,10
1970-01-01 00:00:00.000000120,79.26943,11,11
1970-01-01 00:00:00.000000121,79.26649,11,11
1970-01-01 00:00:00.000000121,79.6661,11,12
1970-01-01 00:00:00.000000122,79.65947,11,12
1970-01-01 00:00:00.000000122,77.83622,11,13
1970-01-01 00:00:00.000000123,77.64792,11,13
1970-01-01 00:00:00.000000123,77.87219,11,14
1970-01-01 00:00:00.000000124,77.809235,11,14
1970-01-01 00:00:00.000000124,78.34853,11,15
1970-01-01 00:00:00.000000125,78.344955,11,15
1970-01-01 00:00:00.000000125,78.12859,11,16
1970-01-01 00:00:00.000000126,78.10889,11,16
1970-01-01 00:00:00.000000126,78.18821,11,17
1970-01-01 00:00:00.000000127,78.17133,11,17
1970-01-01 00:00:00.000000127,77.71448,11,18
1970-01-01 00:00:00.000000128,77.65417,11,18
1970-01-01 00:00:00.000000113,68.51687,12,10
1970-01-01 00:00:00.000000114,68.567116,12,10
1970-01-01 00:00:00.000000114,68.774,12,11
1970-01-01 00:00:00.000000115,68.82654,12,11
1970-01-01 00:00:00.000000115,68.02478,12,12
1970-01-01 00:00:00.000000116,67.98465,12,12
1970-01-01 00:00:00.000000116,69.89288,12,13
1970-01-01 00:00:00.000000117,69.92023,12,13
1970-01-01 00:00:00.000000117,69.90115,12,14
1970-01-01 00:00:00.000000118,69.955635,12,14
1970-01-01 00:00:00.000000118,69.39353,12,15
1970-01-01 00:00:00.000000119,69.38404,12,15
1970-01-01 00:00:00.000000119,69.774826,12,16
1970-01-01 00:00:00.000000120,69.82948,12,16
1970-01-01 00:00:00.000000120,68.96664,12,17
1970-01-01 00:00:00.000000121,68.90776,12,17
1970-01-01 00:00:00.000000157,81.46585,13,10
1970-01-01 00:00:00.000000158,81.43291,13,10
1970-01-01 00:00:00.000000158,81.47538,13,11
1970-01-01 00:00:00.000000159,81.47863,13,11
1970-01-01 00:00:00.000000159,81.4193,13,12
1970-01-01 00:00:00.000000160,81.435585,13,12
1970-01-01 00:00:00.000000160,81.25931,13,13
1970-01-01 00:00:00.000000161,81.26585,13,13
1970-01-01 00:00:00.000000161,81.748505,13,14
1970-01-01 00:00:00.000000162,81.825195,13,14
1970-01-01 00:00:00.000000162,81.7274,13,15
1970-01-01 00:00:00.000000163,81.79041,13,15
1970-01-01 00:00:00.000000163,82.04524,13,16
1970-01-01 00:00:00.000000164,82.12333,13,16
1970-01-01 00:00:00.000000164,82.33319,13,17
1970-01-01 00:00:00.000000165,82.41099,13,17
1970-01-01 00:00:00.000000165,82.079575,13,18
1970-01-01 00:00:00.000000166,82.121544,13,18
1970-01-01 00:00:00.000000166,82.23898,13,19
1970-01-01 00:00:00.000000167,82.30165,13,19
1970-01-01 00:00:00.000000167,82.41141,13,20
1970-01-01 00:00:00.000000168,82.483086,13,20
1970-01-01 00:00:00.000000168,82.77037,13,21
1970-01-01 00:00:00.000000169,82.84734,13,21
1970-01-01 00:00:00.000000169,82.5348,13,22
1970-01-01 00:00:00.000000170,82.57854,13,22
1970-01-01 00:00:00.000000170,82.93359,13,23
1970-01-01 00:00:00.000000171,83.01066,13,23
1970-01-01 00:00:00.000000171,82.80374,13,24
1970-01-01 00:00:00.000000172,82.85384,13,24
1970-01-01 00:00:00.000000141,68.53659,15,10
1970-01-01 00:00:00.000000142,68.5757,15,10
1970-01-01 00:00:00.000000142,69.6696,15,11
1970-01-01 00:00:00.000000143,69.70421,15,11
1970-01-01 00:00:00.000000143,69.25153,15,12
1970-01-01 00:00:00.000000144,69.27442,15,12
1970-01-01 00:00:00.000000144,71.402664,15,13
1970-01-01 00:00:00.000000145,71.43645,15,13
1970-01-01 00:00:00.000000145,71.84609,15,14
1970-01-01 00:00:00.000000146,71.87922,15,14
1970-01-01 00:00:00.000000146,71.54247,15,15
1970-01-01 00:00:00.000000147,71.570915,15,15
1970-01-01 00:00:00.000000147,71.73709,15,16
1970-01-01 00:00:00.000000148,71.7743,15,16
1970-01-01 00:00:00.000000148,72.00835,15,17
1970-01-01 00:00:00.000000149,72.05265,15,17
1970-01-01 00:00:00.000000149,71.3403,15,18
1970-01-01 00:00:00.000000150,71.2977,15,18
1970-01-01 00:00:00.000000150,71.58369,15,19
1970-01-01 00:00:00.000000151,71.61062,15,19
1970-01-01 00:00:00.000000151,71.74976,15,20
1970-01-01 00:00:00.000000152,71.78521,15,20
1970-01-01 00:00:00.000000152,72.03126,15,21
1970-01-01 00:00:00.000000153,72.07469,15,21
1970-01-01 00:00:00.000000156,80.747505,16,10
1970-01-01 00:00:00.000000157,80.6613,16,10
1970-01-01 00:00:00.000000157,79.96481,16,11
1970-01-01 00:00:00.000000158,79.83433,16,11
1970-01-01 00:00:00.000000158,79.039604,16,12
1970-01-01 00:00:00.000000159,78.87959,16,12
1970-01-01 00:00:00.000000159,79.65421,16,13
1970-01-01 00:00:00.000000160,79.63652,16,13
1970-01-01 00:00:00.000000160,80.07968,16,14
1970-01-01 00:00:00.000000161,80.066505,16,14
1970-01-01 00:00:00.000000161,80.10938,16,15
1970-01-01 00:00:00.000000162,80.09483,16,15
1970-01-01 00:00:00.000000162,80.51919,16,16
1970-01-01 00:00:00.000000163,80.505936,16,16
1970-01-01 00:00:00.000000163,79.93202,16,17
1970-01-01 00:00:00.000000164,79.87581,16,17
1970-01-01 00:00:00.000000164,79.24468,16,18
1970-01-01 00:00:00.000000165,79.14713,16,18
1970-01-01 00:00:00.000000165,79.63015,16,19
1970-01-01 00:00:00.000000166,79.60914,16,19
1970-01-01 00:00:00.000000166,79.06871,16,20
1970-01-01 00:00:00.000000167,78.99881,16,20
1970-01-01 00:00:00.000000167,79.00959,16,21
1970-01-01 00:00:00.000000168,78.96986,16,21
1970-01-01 00:00:00.000000168,78.22596,16,22
1970-01-01 00:00:00.000000169,78.12225,16,22
1970-01-01 00:00:00.000000169,77.68681,16,23
1970-01-01 00:00:00.000000170,77.584526,16,23
1970-01-01 00:00:00.000000170,77.35243,16,24
1970-01-01 00:00:00.000000171,77.27327,16,24
1970-01-01 00:00:00.000000123,66.271454,17,10
1970-01-01 00:00:00.000000124,66.31521,17,10
1970-01-01 00:00:00.000000124,66.40338,17,11
1970-01-01 00:00:00.000000125,66.46073,17,11
1970-01-01 00:00:00.000000125,65.355576,17,12
1970-01-01 00:00:00.000000126,65.26791,17,12
1970-01-01 00:00:00.000000126,65.2407,17,13
1970-01-01 00:00:00.000000127,65.21715,17,13
1970-01-01 00:00:00.000000127,66.35155,17,14
1970-01-01 00:00:00.000000128,66.424324,17,14
1970-01-01 00:00:00.000000128,66.36073,17,15
1970-01-01 00:00:00.000000129,66.439514,17,15
1970-01-01 00:00:00.000000129,65.691574,17,16
1970-01-01 00:00:00.000000130,65.67002,17,16
1970-01-01 00:00:00.000000130,63.947712,17,17
1970-01-01 00:00:00.000000131,63.801266,17,17
1970-01-01 00:00:00.000000131,63.830616,17,18
1970-01-01 00:00:00.000000132,63.764835,17,18
1970-01-01 00:00:00.000000134,84.90526,19,10
1970-01-01 00:00:00.000000135,84.926186,19,10
1970-01-01 00:00:00.000000135,85.00862,19,11
1970-01-01 00:00:00.000000136,85.04773,19,11
1970-01-01 00:00:00.000000136,84.97147,19,12
1970-01-01 00:00:00.000000137,85.00453,19,12
1970-01-01 00:00:00.000000137,85.18926,19,13
1970-01-01 00:00:00.000000138,85.24669,19,13
1970-01-01 00:00:00.000000138,84.964836,19,14
1970-01-01 00:00:00.000000139,84.98856,19,14
1970-01-01 00:00:00.000000139,84.949615,19,15
1970-01-01 00:00:00.000000140,84.97846,19,15
1970-01-01 00:00:00.000000140,84.34682,19,16
1970-01-01 00:00:00.000000141,84.29891,19,16
1970-01-01 00:00:00.000000141,84.83674,19,17
1970-01-01 00:00:00.000000142,84.89363,19,17
1970-01-01 00:00:00.000000142,85.21813,19,18
1970-01-01 00:00:00.000000143,85.28678,19,18
1970-01-01 00:00:00.000000143,85.58599,19,19
1970-01-01 00:00:00.000000144,85.647964,19,19
1970-01-01 00:00:00.000000144,85.39648,19,20
1970-01-01 00:00:00.000000145,85.43536,19,20
1970-01-01 00:00:00.000000121,70.35292,20,10
1970-01-01 00:00:00.000000122,70.335625,20,10
1970-01-01 00:00:00.000000122,69.9862,20,11
1970-01-01 00:00:00.000000123,69.949936,20,11
1970-01-01 00:00:00.000000123,71.11058,20,12
1970-01-01 00:00:00.000000124,71.16313,20,12
1970-01-01 00:00:00.000000124,72.147354,20,13
1970-01-01 00:00:00.000000125,72.19528,20,13
1970-01-01 00:00:00.000000125,71.7877,20,14
1970-01-01 00:00:00.000000126,71.83322,20,14
1970-01-01 00:00:00.000000126,70.83154,20,15
1970-01-01 00:00:00.000000127,70.7424,20,15
1970-01-01 00:00:00.000000127,71.407745,20,16
1970-01-01 00:00:00.000000128,71.46453,20,16
1970-01-01 00:00:00.000000128,71.13373,20,17
1970-01-01 00:00:00.000000129,71.14729,20,17
1970-01-01 00:00:00.000000129,70.56731,20,18
1970-01-01 00:00:00.000000130,70.51521,20,18
1970-01-01 00:00:00.000000130,72.658295,21,10
1970-01-01 00:00:00.000000131,72.79764,21,10
1970-01-01 00:00:00.000000131,73.81323,21,11
1970-01-01 00:00:00.000000132,73.95542,21,11
1970-01-01 00:00:00.000000132,75.07511,21,12
1970-01-01 00:00:00.000000133,75.21166,21,12
1970-01-01 00:00:00.000000133,75.35018,21,13
1970-01-01 00:00:00.000000134,75.453384,21,13
1970-01-01 00:00:00.000000134,74.22384,21,14
1970-01-01 00:00:00.000000135,74.160515,21,14
1970-01-01 00:00:00.000000135,73.729164,21,15
1970-01-01 00:00:00.000000136,73.663414,21,15
1970-01-01 00:00:00.000000136,74.40832,21,16
1970-01-01 00:00:00.000000137,74.49821,21,16
1970-01-01 00:00:00.000000137,75.67564,21,17
1970-01-01 00:00:00.000000138,75.78849,21,17
1970-01-01 00:00:00.000000138,75.548706,21,18
1970-01-01 00:00:00.000000139,75.64481,21,18
1970-01-01 00:00:00.000000139,75.82234,21,19
1970-01-01 00:00:00.000000140,75.92487,21,19
1970-01-01 00:00:00.000000171,58.40528,22,10
1970-01-01 00:00:00.000000172,58.37088,22,10
1970-01-01 00:00:00.000000172,58.25373,22,11
1970-01-01 00:00:00.000000173,58.232376,22,11
1970-01-01 00:00:00.000000173,57.165897,22,12
1970-01-01 00:00:00.000000174,57.04643,22,12
1970-01-01 00:00:00.000000174,57.324112,22,13
1970-01-01 00:00:00.000000175,57.312576,22,13
1970-01-01 00:00:00.000000175,58.096428,22,14
1970-01-01 00:00:00.000000176,58.153667,22,14
1970-01-01 00:00:00.000000176,58.38146,22,15
1970-01-01 00:00:00.000000177,58.444637,22,15
1970-01-01 00:00:00.000000177,54.6433,22,16
1970-01-01 00:00:00.000000178,54.344013,22,16
1970-01-01 00:00:00.000000178,55.094193,22,17
1970-01-01 00:00:00.000000179,55.04459,22,17
1970-01-01 00:00:00.000000179,56.03616,22,18
1970-01-01 00:00:00.000000180,56.100567,22,18
1970-01-01 00:00:00.000000180,55.657364,22,19
1970-01-01 00:00:00.000000181,55.681896,22,19
1970-01-01 00:00:00.000000181,55.27127,22,20
1970-01-01 00:00:00.000000182,55.25192,22,20
1970-01-01 00:00:00.000000182,54.826023,22,21
1970-01-01 00:00:00.000000183,54.777668,22,21
1970-01-01 00:00:00.000000183,54.283455,22,22
1970-01-01 00:00:00.000000184,54.209038,22,22
1970-01-01 00:00:00.000000184,54.765408,22,23
1970-01-01 00:00:00.000000185,54.818073,22,23
1970-01-01 00:00:00.000000185,53.454845,22,24
1970-01-01 00:00:00.000000186,53.34391,22,24
1970-01-01 00:00:00.000000186,53.02614,22,25
1970-01-01 00:00:00.000000187,52.94598,22,25
1970-01-01 00:00:00.000000187,53.58384,22,26
1970-01-01 00:00:00.000000188,53.649864,22,26
1970-01-01 00:00:00.000000188,53.03307,22,27
1970-01-01 00:00:00.000000189,53.02223,22,27
1970-01-01 00:00:00.000000130,74.57278,23,10
1970-01-01 00:00:00.000000131,74.5637,23,10
1970-01-01 00:00:00.000000131,74.185295,23,11
1970-01-01 00:00:00.000000132,74.13501,23,11
1970-01-01 00:00:00.000000132,74.0372,23,12
1970-01-01 00:00:00.000000133,73.99803,23,12
1970-01-01 00:00:00.000000133,74.70624,23,13
1970-01-01 00:00:00.000000134,74.71689,23,13
1970-01-01 00:00:00.000000134,74.747635,23,14
1970-01-01 00:00:00.000000135,74.75385,23,14
1970-01-01 00:00:00.000000135,75.03814,23,15
1970-01-01 00:00:00.000000136,75.04686,23,15
1970-01-01 00:00:00.000000136,75.39401,23,16
1970-01-01 00:00:00.000000137,75.40068,23,16
1970-01-01 00:00:00.000000137,75.757034,23,17
1970-01-01 00:00:00.000000138,75.76166,23,17
1970-01-01 00:00:00.000000138,75.84214,23,18
1970-01-01 00:00:00.000000139,75.84623,23,18
1970-01-01 00:00:00.000000139,75.678116,23,19
1970-01-01 00:00:00.000000140,75.66931,23,19
1970-01-01 00:00:00.000000140,75.65727,23,20
1970-01-01 00:00:00.000000141,75.64827,23,20
1970-01-01 00:00:00.000000095,64.94444,25,10
1970-01-01 00:00:00.000000096,65.020515,25,10
1970-01-01 00:00:00.000000096,65.1756,25,11
1970-01-01 00:00:00.000000097,65.21833,25,11
1970-01-01 00:00:00.000000097,68.306046,25,12
1970-01-01 00:00:00.000000098,68.38217,25,12
1970-01-01 00:00:00.000000098,59.59259,25,13
1970-01-01 00:00:00.000000099,58.963108,25,13
1970-01-01 00:00:00.000000231,81.98712,26,10
1970-01-01 00:00:00.000000232,81.91502,26,10
1970-01-01 00:00:00.000000232,81.47242,26,11
1970-01-01 00:00:00.000000233,81.38961,26,11
1970-01-01 00:00:00.000000233,80.90385,26,12
1970-01-01 00:00:00.000000234,80.809975,26,12
1970-01-01 00:00:00.000000234,80.45392,26,13
1970-01-01 00:00:00.000000235,80.37351,26,13
1970-01-01 00:00:00.000000235,79.81241,26,14
1970-01-01 00:00:00.000000236,79.70945,26,14
1970-01-01 00:00:00.000000236,79.08402,26,15
1970-01-01 00:00:00.000000237,78.964134,26,15
1970-01-01 00:00:00.000000237,78.33146,26,16
1970-01-01 00:00:00.000000238,78.205025,26,16
1970-01-01 00:00:00.000000238,77.99985,26,17
1970-01-01 00:00:00.000000239,77.92622,26,17
1970-01-01 00:00:00.000000239,77.34105,26,18
1970-01-01 00:00:00.000000240,77.237656,26,18
1970-01-01 00:00:00.000000240,76.79493,26,19
1970-01-01 00:00:00.000000241,76.69827,26,19
1970-01-01 00:00:00.000000241,76.25634,26,20
1970-01-01 00:00:00.000000242,76.16283,26,20
1970-01-01 00:00:00.000000242,75.92204,26,21
1970-01-01 00:00:00.000000243,75.85875,26,21
