sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.22785,0,10
1970-01-01 00:00:00.000000098,97.242,0,10
1970-01-01 00:00:00.000000098,97.84473,0,11
1970-01-01 00:00:00.000000099,97.851776,0,11
1970-01-01 00:00:00.000000099,97.78693,0,12
1970-01-01 00:00:00.000000100,97.7869,0,12
1970-01-01 00:00:00.000000100,97.546326,0,13
1970-01-01 00:00:00.000000101,97.54341,0,13
1970-01-01 00:00:00.000000101,97.43751,0,14
1970-01-01 00:00:00.000000102,97.4362,0,14
1970-01-01 00:00:00.000000081,95.62287,1,10
1970-01-01 00:00:00.000000082,95.581825,1,10
1970-01-01 00:00:00.000000082,95.61839,1,11
1970-01-01 00:00:00.000000083,95.57496,1,11
1970-01-01 00:00:00.000000079,96.94368,4,10
1970-01-01 00:00:00.000000080,96.85299,4,10
1970-01-01 00:00:00.000000080,96.92624,4,11
1970-01-01 00:00:00.000000081,96.837616,4,11
1970-01-01 00:00:00.000000079,96.7444,5,10
1970-01-01 00:00:00.000000080,96.76791,5,10
1970-01-01 00:00:00.000000080,96.58434,5,11
1970-01-01 00:00:00.000000081,96.608635,5,11
1970-01-01 00:00:00.000000119,93.84202,11,10
1970-01-01 00:00:00.000000120,93.793816,11,10
1970-01-01 00:00:00.000000120,93.747604,11,11
1970-01-01 00:00:00.000000121,93.700134,11,11
1970-01-01 00:00:00.000000121,93.698746,11,12
1970-01-01 00:00:00.000000122,93.65279,11,12
1970-01-01 00:00:00.000000122,93.6451,11,13
1970-01-01 00:00:00.000000123,93.601234,11,13
1970-01-01 00:00:00.000000123,93.78094,11,14
1970-01-01 00:00:00.000000124,93.738884,11,14
1970-01-01 00:00:00.000000124,94.18798,11,15
1970-01-01 00:00:00.000000125,94.14667,11,15
1970-01-01 00:00:00.000000125,94.336586,11,16
1970-01-01 00:00:00.000000126,94.29448,11,16
1970-01-01 00:00:00.000000126,94.615,11,17
1970-01-01 00:00:00.000000127,94.57082,11,17
1970-01-01 00:00:00.000000127,94.64656,11,18
1970-01-01 00:00:00.000000128,94.59984,11,18
1970-01-01 00:00:00.000000113,97.08967,12,10
1970-01-01 00:00:00.000000114,96.9975,12,10
1970-01-01 00:00:00.000000114,97.047745,12,11
1970-01-01 00:00:00.000000115,96.95242,12,11
1970-01-01 00:00:00.000000115,96.92486,12,12
1970-01-01 00:00:00.000000116,96.82811,12,12
1970-01-01 00:00:00.000000116,96.49397,12,13
1970-01-01 00:00:00.000000117,96.39717,12,13
1970-01-01 00:00:00.000000117,96.37457,12,14
1970-01-01 00:00:00.000000118,96.27912,12,14
1970-01-01 00:00:00.000000118,96.3828,12,15
1970-01-01 00:00:00.000000119,96.28867,12,15
1970-01-01 00:00:00.000000119,96.24138,12,16
1970-01-01 00:00:00.000000120,96.14966,12,16
1970-01-01 00:00:00.000000120,96.00249,12,17
1970-01-01 00:00:00.000000121,95.915054,12,17
1970-01-01 00:00:00.000000157,99.9844,13,10
1970-01-01 00:00:00.000000158,99.90121,13,10
1970-01-01 00:00:00.000000158,99.98442,13,11
1970-01-01 00:00:00.000000159,99.899796,13,11
1970-01-01 00:00:00.000000159,99.987404,13,12
1970-01-01 00:00:00.000000160,99.9033,13,12
1970-01-01 00:00:00.000000160,99.98775,13,13
1970-01-01 00:00:00.000000161,99.90376,13,13
1970-01-01 00:00:00.000000161,99.94618,13,14
1970-01-01 00:00:00.000000162,99.8631,13,14
1970-01-01 00:00:00.000000162,99.86512,13,15
1970-01-01 00:00:00.000000163,99.78366,13,15
1970-01-01 00:00:00.000000163,99.83606,13,16
1970-01-01 00:00:00.000000164,99.75584,13,16
1970-01-01 00:00:00.000000164,99.83728,13,17
1970-01-01 00:00:00.000000165,99.757225,13,17
1970-01-01 00:00:00.000000165,99.836876,13,18
1970-01-01 00:00:00.000000166,99.75654,13,18
1970-01-01 00:00:00.000000166,99.835236,13,19
1970-01-01 00:00:00.000000167,99.75611,13,19
1970-01-01 00:00:00.000000167,99.834114,13,20
1970-01-01 00:00:00.000000168,99.75579,13,20
1970-01-01 00:00:00.000000168,99.845406,13,21
1970-01-01 00:00:00.000000169,99.76797,13,21
1970-01-01 00:00:00.000000169,99.84431,13,22
1970-01-01 00:00:00.000000170,99.76676,13,22
1970-01-01 00:00:00.000000170,99.84989,13,23
1970-01-01 00:00:00.000000171,99.77206,13,23
1970-01-01 00:00:00.000000171,99.84982,13,24
1970-01-01 00:00:00.000000172,99.77137,13,24
1970-01-01 00:00:00.000000141,99.49004,15,10
1970-01-01 00:00:00.000000142,99.45009,15,10
1970-01-01 00:00:00.000000142,99.57768,15,11
1970-01-01 00:00:00.000000143,99.53556,15,11
1970-01-01 00:00:00.000000143,99.70383,15,12
1970-01-01 00:00:00.000000144,99.65944,15,12
1970-01-01 00:00:00.000000144,99.899155,15,13
1970-01-01 00:00:00.000000145,99.85293,15,13
1970-01-01 00:00:00.000000145,99.9367,15,14
1970-01-01 00:00:00.000000146,99.88906,15,14
1970-01-01 00:00:00.000000146,99.93936,15,15
1970-01-01 00:00:00.000000147,99.88842,15,15
1970-01-01 00:00:00.000000147,99.939224,15,16
1970-01-01 00:00:00.000000148,99.88606,15,16
1970-01-01 00:00:00.000000148,99.941536,15,17
1970-01-01 00:00:00.000000149,99.88632,15,17
1970-01-01 00:00:00.000000149,99.94246,15,18
1970-01-01 00:00:00.000000150,99.885155,15,18
1970-01-01 00:00:00.000000150,99.94482,15,19
1970-01-01 00:00:00.000000151,99.88614,15,19
1970-01-01 00:00:00.000000151,99.9474,15,20
1970-01-01 00:00:00.000000152,99.88825,15,20
1970-01-01 00:00:00.000000152,99.95071,15,21
1970-01-01 00:00:00.000000153,99.89113,15,21
1970-01-01 00:00:00.000000156,95.70205,16,10
1970-01-01 00:00:00.000000157,95.626045,16,10
1970-01-01 00:00:00.000000157,95.73912,16,11
1970-01-01 00:00:00.000000158,95.66465,16,11
1970-01-01 00:00:00.000000158,95.923996,16,12
1970-01-01 00:00:00.000000159,95.848564,16,12
1970-01-01 00:00:00.000000159,96.04291,16,13
1970-01-01 00:00:00.000000160,95.96487,16,13
1970-01-01 00:00:00.000000160,95.94993,16,14
1970-01-01 00:00:00.000000161,95.869316,16,14
