sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,165.91922,0,10
1970-01-01 00:00:00.000000098,170.04611,0,10
1970-01-01 00:00:00.000000098,135.45917,0,11
1970-01-01 00:00:00.000000099,132.86151,0,11
1970-01-01 00:00:00.000000099,142.21745,0,12
1970-01-01 00:00:00.000000100,140.8254,0,12
1970-01-01 00:00:00.000000100,140.36288,0,13
1970-01-01 00:00:00.000000101,136.21184,0,13
1970-01-01 00:00:00.000000101,140.56313,0,14
1970-01-01 00:00:00.000000102,140.3693,0,14
1970-01-01 00:00:00.000000081,226.66154,1,10
1970-01-01 00:00:00.000000082,226.85509,1,10
1970-01-01 00:00:00.000000082,226.70993,1,11
1970-01-01 00:00:00.000000083,225.86676,1,11
1970-01-01 00:00:00.000000079,186.27184,4,10
1970-01-01 00:00:00.000000080,186.77342,4,10
1970-01-01 00:00:00.000000080,181.24059,4,11
1970-01-01 00:00:00.000000081,181.74405,4,11
1970-01-01 00:00:00.000000079,119.53523,5,10
1970-01-01 00:00:00.000000080,119.48378,5,10
1970-01-01 00:00:00.000000080,119.0672,5,11
1970-01-01 00:00:00.000000081,119.1672,5,11
1970-01-01 00:00:00.000000119,225.38992,11,10
1970-01-01 00:00:00.000000120,227.6431,11,10
1970-01-01 00:00:00.000000120,223.52454,11,11
1970-01-01 00:00:00.000000121,223.75063,11,11
1970-01-01 00:00:00.000000121,224.49539,11,12
1970-01-01 00:00:00.000000122,224.79546,11,12
1970-01-01 00:00:00.000000122,228.8802,11,13
1970-01-01 00:00:00.000000123,229.97517,11,13
1970-01-01 00:00:00.000000123,227.691,11,14
1970-01-01 00:00:00.000000124,226.68587,11,14
1970-01-01 00:00:00.000000124,227.80046,11,15
1970-01-01 00:00:00.000000125,228.98257,11,15
1970-01-01 00:00:00.000000125,233.73605,11,16
1970-01-01 00:00:00.000000126,234.06593,11,16
1970-01-01 00:00:00.000000126,234.23822,11,17
1970-01-01 00:00:00.000000127,234.30542,11,17
1970-01-01 00:00:00.000000127,237.22021,11,18
1970-01-01 00:00:00.000000128,237.6516,11,18
1970-01-01 00:00:00.000000113,194.30687,12,10
1970-01-01 00:00:00.000000114,194.3572,12,10
1970-01-01 00:00:00.000000114,193.6279,12,11
1970-01-01 00:00:00.000000115,192.63007,12,11
1970-01-01 00:00:00.000000115,190.74524,12,12
1970-01-01 00:00:00.000000116,190.57634,12,12
1970-01-01 00:00:00.000000116,186.56941,12,13
1970-01-01 00:00:00.000000117,187.49998,12,13
1970-01-01 00:00:00.000000117,184.76901,12,14
1970-01-01 00:00:00.000000118,185.21623,12,14
1970-01-01 00:00:00.000000118,181.02464,12,15
1970-01-01 00:00:00.000000119,181.22739,12,15
1970-01-01 00:00:00.000000119,177.01707,12,16
1970-01-01 00:00:00.000000120,177.49313,12,16
1970-01-01 00:00:00.000000120,177.25368,12,17
1970-01-01 00:00:00.000000121,177.92047,12,17
1970-01-01 00:00:00.000000157,139.63724,13,10
1970-01-01 00:00:00.000000158,138.995,13,10
1970-01-01 00:00:00.000000158,135.3521,13,11
1970-01-01 00:00:00.000000159,135.78697,13,11
1970-01-01 00:00:00.000000159,135.97647,13,12
1970-01-01 00:00:00.000000160,136.19778,13,12
1970-01-01 00:00:00.000000160,130.62479,13,13
1970-01-01 00:00:00.000000161,130.78302,13,13
1970-01-01 00:00:00.000000161,129.54953,13,14
1970-01-01 00:00:00.000000162,129.83379,13,14
1970-01-01 00:00:00.000000162,134.07289,13,15
1970-01-01 00:00:00.000000163,134.2731,13,15
1970-01-01 00:00:00.000000163,133.30319,13,16
1970-01-01 00:00:00.000000164,133.42313,13,16
1970-01-01 00:00:00.000000164,132.70877,13,17
1970-01-01 00:00:00.000000165,132.6844,13,17
1970-01-01 00:00:00.000000165,130.98346,13,18
1970-01-01 00:00:00.000000166,131.74835,13,18
1970-01-01 00:00:00.000000166,131.46413,13,19
1970-01-01 00:00:00.000000167,131.62872,13,19
1970-01-01 00:00:00.000000167,131.3555,13,20
1970-01-01 00:00:00.000000168,131.83476,13,20
1970-01-01 00:00:00.000000168,134.83774,13,21
1970-01-01 00:00:00.000000169,133.48128,13,21
1970-01-01 00:00:00.000000169,131.86696,13,22
1970-01-01 00:00:00.000000170,131.00682,13,22
1970-01-01 00:00:00.000000170,137.00613,13,23
1970-01-01 00:00:00.000000171,136.31154,13,23
1970-01-01 00:00:00.000000171,142.9827,13,24
1970-01-01 00:00:00.000000172,141.54402,13,24
1970-01-01 00:00:00.000000141,167.30461,15,10
1970-01-01 00:00:00.000000142,167.64934,15,10
1970-01-01 00:00:00.000000142,166.85046,15,11
1970-01-01 00:00:00.000000143,166.71834,15,11
1970-01-01 00:00:00.000000143,164.98656,15,12
1970-01-01 00:00:00.000000144,164.89294,15,12
1970-01-01 00:00:00.000000144,168.77757,15,13
1970-01-01 00:00:00.000000145,169.04956,15,13
1970-01-01 00:00:00.000000145,181.275,15,14
1970-01-01 00:00:00.000000146,182.01917,15,14
1970-01-01 00:00:00.000000146,173.20514,15,15
1970-01-01 00:00:00.000000147,172.9707,15,15
1970-01-01 00:00:00.000000147,177.79881,15,16
1970-01-01 00:00:00.000000148,177.43411,15,16
1970-01-01 00:00:00.000000148,177.91084,15,17
1970-01-01 00:00:00.000000149,177.88454,15,17
1970-01-01 00:00:00.000000149,175.38931,15,18
1970-01-01 00:00:00.000000150,174.99599,15,18
1970-01-01 00:00:00.000000150,176.45787,15,19
1970-01-01 00:00:00.000000151,176.30287,15,19
1970-01-01 00:00:00.000000151,176.81947,15,20
1970-01-01 00:00:00.000000152,176.74948,15,20
1970-01-01 00:00:00.000000152,179.08334,15,21
1970-01-01 00:00:00.000000153,178.93869,15,21
1970-01-01 00:00:00.000000156,250.61351,16,10
1970-01-01 00:00:00.000000157,250.10352,16,10
1970-01-01 00:00:00.000000157,256.4494,16,11
1970-01-01 00:00:00.000000158,256.97137,16,11
1970-01-01 00:00:00.000000158,251.94713,16,12
1970-01-01 00:00:00.000000159,251.40587,16,12
