sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.053055,0,10
1970-01-01 00:00:00.000000098,77.20655,0,10
1970-01-01 00:00:00.000000099,77.08268,0,10
1970-01-01 00:00:00.000000098,76.06872,0,11
1970-01-01 00:00:00.000000099,75.928215,0,11
1970-01-01 00:00:00.000000100,75.87286,0,11
1970-01-01 00:00:00.000000099,77.15242,0,12
1970-01-01 00:00:00.000000100,77.16789,0,12
1970-01-01 00:00:00.000000101,77.18903,0,12
1970-01-01 00:00:00.000000100,76.809135,0,13
1970-01-01 00:00:00.000000101,76.85129,0,13
1970-01-01 00:00:00.000000102,77.04092,0,13
1970-01-01 00:00:00.000000081,74.73425,1,10
1970-01-01 00:00:00.000000082,74.86297,1,10
1970-01-01 00:00:00.000000083,74.88376,1,10
1970-01-01 00:00:00.000000079,69.07776,4,10
1970-01-01 00:00:00.000000080,68.85645,4,10
1970-01-01 00:00:00.000000081,68.58632,4,10
1970-01-01 00:00:00.000000079,74.685585,5,10
1970-01-01 00:00:00.000000080,74.719505,5,10
1970-01-01 00:00:00.000000081,74.72663,5,10
1970-01-01 00:00:00.000000119,78.92143,11,10
1970-01-01 00:00:00.000000120,79.12915,11,10
1970-01-01 00:00:00.000000121,79.15287,11,10
1970-01-01 00:00:00.000000120,79.17193,11,11
1970-01-01 00:00:00.000000121,79.32731,11,11
1970-01-01 00:00:00.000000122,79.25078,11,11
1970-01-01 00:00:00.000000121,79.49553,11,12
1970-01-01 00:00:00.000000122,79.67392,11,12
1970-01-01 00:00:00.000000123,79.56552,11,12
1970-01-01 00:00:00.000000122,77.70326,11,13
1970-01-01 00:00:00.000000123,77.599434,11,13
1970-01-01 00:00:00.000000124,77.54998,11,13
1970-01-01 00:00:00.000000123,77.848785,11,14
1970-01-01 00:00:00.000000124,77.7591,11,14
1970-01-01 00:00:00.000000125,77.75679,11,14
1970-01-01 00:00:00.000000124,78.35083,11,15
1970-01-01 00:00:00.000000125,78.48091,11,15
1970-01-01 00:00:00.000000126,78.48771,11,15
1970-01-01 00:00:00.000000125,78.15094,11,16
1970-01-01 00:00:00.000000126,78.42791,11,16
1970-01-01 00:00:00.000000127,78.53646,11,16
1970-01-01 00:00:00.000000126,78.172745,11,17
1970-01-01 00:00:00.000000127,78.40644,11,17
1970-01-01 00:00:00.000000128,78.44999,11,17
1970-01-01 00:00:00.000000113,68.43596,12,10
1970-01-01 00:00:00.000000114,68.59983,12,10
1970-01-01 00:00:00.000000115,68.63614,12,10
1970-01-01 00:00:00.000000114,68.76982,12,11
1970-01-01 00:00:00.000000115,68.82313,12,11
1970-01-01 00:00:00.000000116,68.8385,12,11
1970-01-01 00:00:00.000000115,68.04148,12,12
1970-01-01 00:00:00.000000116,67.96764,12,12
1970-01-01 00:00:00.000000117,67.94718,12,12
