sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.67303,0,10
1970-01-01 00:00:00.000000098,97.87893,0,10
1970-01-01 00:00:00.000000099,98.0919,0,10
1970-01-01 00:00:00.000000098,97.11256,0,11
1970-01-01 00:00:00.000000099,96.89365,0,11
1970-01-01 00:00:00.000000100,96.83885,0,11
1970-01-01 00:00:00.000000099,98.02598,0,12
1970-01-01 00:00:00.000000100,98.01538,0,12
1970-01-01 00:00:00.000000101,97.843445,0,12
1970-01-01 00:00:00.000000100,97.411255,0,13
1970-01-01 00:00:00.000000101,97.19526,0,13
1970-01-01 00:00:00.000000102,96.757,0,13
1970-01-01 00:00:00.000000081,95.79039,1,10
1970-01-01 00:00:00.000000082,95.7436,1,10
1970-01-01 00:00:00.000000083,95.65462,1,10
1970-01-01 00:00:00.000000079,96.49523,4,10
1970-01-01 00:00:00.000000080,96.16359,4,10
1970-01-01 00:00:00.000000081,96.06509,4,10
1970-01-01 00:00:00.000000079,96.59844,5,10
1970-01-01 00:00:00.000000080,96.49567,5,10
1970-01-01 00:00:00.000000081,96.47068,5,10
1970-01-01 00:00:00.000000119,93.80509,11,10
1970-01-01 00:00:00.000000120,93.62122,11,10
1970-01-01 00:00:00.000000121,93.52521,11,10
1970-01-01 00:00:00.000000120,93.42045,11,11
1970-01-01 00:00:00.000000121,93.29631,11,11
1970-01-01 00:00:00.000000122,93.275154,11,11
1970-01-01 00:00:00.000000121,93.65473,11,12
1970-01-01 00:00:00.000000122,93.64404,11,12
1970-01-01 00:00:00.000000123,93.556816,11,12
1970-01-01 00:00:00.000000122,93.48407,11,13
1970-01-01 00:00:00.000000123,93.36318,11,13
1970-01-01 00:00:00.000000124,93.34882,11,13
1970-01-01 00:00:00.000000123,93.70917,11,14
1970-01-01 00:00:00.000000124,93.69741,11,14
1970-01-01 00:00:00.000000125,93.764824,11,14
1970-01-01 00:00:00.000000124,94.44628,11,15
1970-01-01 00:00:00.000000125,94.56479,11,15
1970-01-01 00:00:00.000000126,94.47872,11,15
1970-01-01 00:00:00.000000125,94.4292,11,16
1970-01-01 00:00:00.000000126,94.35335,11,16
1970-01-01 00:00:00.000000127,94.26288,11,16
1970-01-01 00:00:00.000000126,94.564835,11,17
1970-01-01 00:00:00.000000127,94.524025,11,17
1970-01-01 00:00:00.000000128,94.50157,11,17
1970-01-01 00:00:00.000000113,97.258675,12,10
1970-01-01 00:00:00.000000114,97.216545,12,10
1970-01-01 00:00:00.000000115,97.07312,12,10
1970-01-01 00:00:00.000000114,96.9518,12,11
1970-01-01 00:00:00.000000115,96.828255,12,11
1970-01-01 00:00:00.000000116,96.56243,12,11
1970-01-01 00:00:00.000000115,96.66437,12,12
1970-01-01 00:00:00.000000116,96.36405,12,12
1970-01-01 00:00:00.000000117,96.206566,12,12
1970-01-01 00:00:00.000000116,96.16853,12,13
1970-01-01 00:00:00.000000117,96.12367,12,13
1970-01-01 00:00:00.000000118,96.05389,12,13
1970-01-01 00:00:00.000000117,96.21704,12,14
1970-01-01 00:00:00.000000118,96.078354,12,14
1970-01-01 00:00:00.000000119,95.90702,12,14
1970-01-01 00:00:00.000000118,96.104485,12,15
1970-01-01 00:00:00.000000119,95.811806,12,15
1970-01-01 00:00:00.000000120,95.698364,12,15
1970-01-01 00:00:00.000000119,95.83383,12,16
1970-01-01 00:00:00.000000120,95.68313,12,16
1970-01-01 00:00:00.000000121,95.67805,12,16
1970-01-01 00:00:00.000000157,99.671135,13,10
1970-01-01 00:00:00.000000158,99.52279,13,10
1970-01-01 00:00:00.000000159,99.46245,13,10
1970-01-01 00:00:00.000000158,99.71215,13,11
1970-01-01 00:00:00.000000159,99.534096,13,11
1970-01-01 00:00:00.000000160,99.48921,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.9575,13,12
1970-01-01 00:00:00.000000161,99.852394,13,12
1970-01-01 00:00:00.000000160,99.53581,13,13
1970-01-01 00:00:00.000000161,99.29129,13,13
1970-01-01 00:00:00.000000162,99.14864,13,13
1970-01-01 00:00:00.000000161,99.82819,13,14
1970-01-01 00:00:00.000000162,99.664314,13,14
1970-01-01 00:00:00.000000163,99.61369,13,14
1970-01-01 00:00:00.000000162,99.960396,13,15
1970-01-01 00:00:00.000000163,99.94507,13,15
1970-01-01 00:00:00.000000164,99.82625,13,15
1970-01-01 00:00:00.000000163,99.70941,13,16
1970-01-01 00:00:00.000000164,99.58459,13,16
1970-01-01 00:00:00.000000165,99.51668,13,16
1970-01-01 00:00:00.000000164,99.62472,13,17
1970-01-01 00:00:00.000000165,99.5342,13,17
1970-01-01 00:00:00.000000166,99.54385,13,17
1970-01-01 00:00:00.000000165,99.58603,13,18
1970-01-01 00:00:00.000000166,99.48567,13,18
1970-01-01 00:00:00.000000167,99.355835,13,18
1970-01-01 00:00:00.000000166,99.89122,13,19
1970-01-01 00:00:00.000000167,99.76935,13,19
1970-01-01 00:00:00.000000168,99.63185,13,19
1970-01-01 00:00:00.000000167,99.707565,13,20
1970-01-01 00:00:00.000000168,99.583244,13,20
1970-01-01 00:00:00.000000169,99.51721,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.96788,13,21
1970-01-01 00:00:00.000000170,99.91403,13,21
1970-01-01 00:00:00.000000169,99.57515,13,22
1970-01-01 00:00:00.000000170,99.50519,13,22
1970-01-01 00:00:00.000000171,99.44913,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,100.0,13,23
1970-01-01 00:00:00.000000141,99.522415,15,10
1970-01-01 00:00:00.000000142,99.44069,15,10
1970-01-01 00:00:00.000000143,99.30341,15,10
1970-01-01 00:00:00.000000142,99.72209,15,11
1970-01-01 00:00:00.000000143,99.60675,15,11
1970-01-01 00:00:00.000000144,99.5188,15,11
1970-01-01 00:00:00.000000143,99.4837,15,12
1970-01-01 00:00:00.000000144,99.31804,15,12
1970-01-01 00:00:00.000000145,99.21591,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,99.54097,15,15
1970-01-01 00:00:00.000000147,99.38745,15,15
1970-01-01 00:00:00.000000148,99.530205,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,99.979965,15,17
1970-01-01 00:00:00.000000149,99.91527,15,18
1970-01-01 00:00:00.000000150,99.74113,15,18
1970-01-01 00:00:00.000000151,99.633064,15,18
1970-01-01 00:00:00.000000150,99.892235,15,19
1970-01-01 00:00:00.000000151,99.767456,15,19
1970-01-01 00:00:00.000000152,99.685814,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,99.970505,15,20
1970-01-01 00:00:00.000000153,99.76657,15,20
1970-01-01 00:00:00.000000156,95.57538,16,10
1970-01-01 00:00:00.000000157,95.58732,16,10
1970-01-01 00:00:00.000000158,95.63387,16,10
1970-01-01 00:00:00.000000157,95.80538,16,11
1970-01-01 00:00:00.000000158,95.874275,16,11
1970-01-01 00:00:00.000000159,95.913635,16,11
1970-01-01 00:00:00.000000158,95.690834,16,12
1970-01-01 00:00:00.000000159,95.70067,16,12
1970-01-01 00:00:00.000000160,95.69803,16,12
1970-01-01 00:00:00.000000159,96.12727,16,13
1970-01-01 00:00:00.000000160,96.191025,16,13
1970-01-01 00:00:00.000000161,96.011826,16,13
1970-01-01 00:00:00.000000160,96.015205,16,14
1970-01-01 00:00:00.000000161,95.89048,16,14
1970-01-01 00:00:00.000000162,95.58386,16,14
1970-01-01 00:00:00.000000161,95.64257,16,15
1970-01-01 00:00:00.000000162,95.43152,16,15
1970-01-01 00:00:00.000000163,95.32122,16,15
1970-01-01 00:00:00.000000162,95.4761,16,16
1970-01-01 00:00:00.000000163,95.37124,16,16
1970-01-01 00:00:00.000000164,95.27362,16,16
1970-01-01 00:00:00.000000163,95.365425,16,17
1970-01-01 00:00:00.000000164,95.267395,16,17
1970-01-01 00:00:00.000000165,95.15557,16,17
1970-01-01 00:00:00.000000164,94.85348,16,18
1970-01-01 00:00:00.000000165,94.7646,16,18
1970-01-01 00:00:00.000000166,94.75948,16,18
1970-01-01 00:00:00.000000165,95.30979,16,19
1970-01-01 00:00:00.000000166,95.28966,16,19
1970-01-01 00:00:00.000000167,95.30865,16,19
1970-01-01 00:00:00.000000166,95.558624,16,20
1970-01-01 00:00:00.000000167,95.45957,16,20
1970-01-01 00:00:00.000000168,95.41951,16,20
1970-01-01 00:00:00.000000167,95.49207,16,21
1970-01-01 00:00:00.000000168,95.42422,16,21
1970-01-01 00:00:00.000000169,95.481094,16,21
1970-01-01 00:00:00.000000168,95.790596,16,22
1970-01-01 00:00:00.000000169,95.84847,16,22
1970-01-01 00:00:00.000000170,95.80565,16,22
1970-01-01 00:00:00.000000169,96.35563,16,23
1970-01-01 00:00:00.000000170,96.3728,16,23
1970-01-01 00:00:00.000000171,96.19895,16,23
1970-01-01 00:00:00.000000123,93.5587,17,10
1970-01-01 00:00:00.000000124,93.484146,17,10
1970-01-01 00:00:00.000000125,93.43203,17,10
1970-01-01 00:00:00.000000124,93.52198,17,11
1970-01-01 00:00:00.000000125,93.48338,17,11
1970-01-01 00:00:00.000000126,93.44718,17,11
1970-01-01 00:00:00.000000125,93.240105,17,12
1970-01-01 00:00:00.000000126,93.11436,17,12
1970-01-01 00:00:00.000000127,93.1074,17,12
1970-01-01 00:00:00.000000126,93.167076,17,13
1970-01-01 00:00:00.000000127,93.09433,17,13
1970-01-01 00:00:00.000000128,93.133354,17,13
1970-01-01 00:00:00.000000127,92.9155,17,14
1970-01-01 00:00:00.000000128,92.7824,17,14
1970-01-01 00:00:00.000000129,92.490845,17,14
1970-01-01 00:00:00.000000128,91.79061,17,15
1970-01-01 00:00:00.000000129,91.40582,17,15
1970-01-01 00:00:00.000000130,91.20282,17,15
1970-01-01 00:00:00.000000129,91.04481,17,16
1970-01-01 00:00:00.000000130,90.84999,17,16
1970-01-01 00:00:00.000000131,90.83432,17,16
1970-01-01 00:00:00.000000130,89.52839,17,17
1970-01-01 00:00:00.000000131,89.254845,17,17
1970-01-01 00:00:00.000000132,89.23278,17,17
1970-01-01 00:00:00.000000134,99.47448,19,10
1970-01-01 00:00:00.000000135,99.415726,19,10
1970-01-01 00:00:00.000000136,99.36318,19,10
1970-01-01 00:00:00.000000135,99.28095,19,11
1970-01-01 00:00:00.000000136,99.22416,19,11
