sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5071.2427,0,10
1970-01-01 00:00:00.000000098,5081.0913,0,10
1970-01-01 00:00:00.000000098,5056.221,0,11
1970-01-01 00:00:00.000000099,5061.947,0,11
1970-01-01 00:00:00.000000099,5014.861,0,12
1970-01-01 00:00:00.000000100,5014.5005,0,12
1970-01-01 00:00:00.000000100,4992.194,0,13
1970-01-01 00:00:00.000000101,4986.908,0,13
1970-01-01 00:00:00.000000101,4974.414,0,14
1970-01-01 00:00:00.000000102,4965.1675,0,14
1970-01-01 00:00:00.000000079,3712.3972,2,10
1970-01-01 00:00:00.000000080,3723.7158,2,10
1970-01-01 00:00:00.000000080,3705.4656,2,11
1970-01-01 00:00:00.000000081,3716.6108,2,11
1970-01-01 00:00:00.000000119,4976.4917,6,10
1970-01-01 00:00:00.000000120,4952.979,6,10
1970-01-01 00:00:00.000000120,4916.0596,6,11
1970-01-01 00:00:00.000000121,4893.5146,6,11
1970-01-01 00:00:00.000000121,4856.4365,6,12
1970-01-01 00:00:00.000000122,4834.9004,6,12
1970-01-01 00:00:00.000000122,4822.265,6,13
1970-01-01 00:00:00.000000123,4801.544,6,13
1970-01-01 00:00:00.000000123,4826.353,6,14
1970-01-01 00:00:00.000000124,4806.085,6,14
1970-01-01 00:00:00.000000124,4863.281,6,15
1970-01-01 00:00:00.000000125,4840.768,6,15
1970-01-01 00:00:00.000000125,4927.054,6,16
1970-01-01 00:00:00.000000126,4901.8647,6,16
1970-01-01 00:00:00.000000126,4979.8306,6,17
1970-01-01 00:00:00.000000127,4951.356,6,17
1970-01-01 00:00:00.000000127,4995.523,6,18
1970-01-01 00:00:00.000000128,4966.636,6,18
1970-01-01 00:00:00.000000113,3746.18,7,10
1970-01-01 00:00:00.000000114,3757.2065,7,10
1970-01-01 00:00:00.000000114,3755.8342,7,11
1970-01-01 00:00:00.000000115,3767.3333,7,11
1970-01-01 00:00:00.000000115,3765.6133,7,12
1970-01-01 00:00:00.000000116,3776.2266,7,12
1970-01-01 00:00:00.000000116,3769.3635,7,13
1970-01-01 00:00:00.000000117,3779.4236,7,13
1970-01-01 00:00:00.000000117,3774.592,7,14
1970-01-01 00:00:00.000000118,3784.9421,7,14
1970-01-01 00:00:00.000000118,3764.084,7,15
1970-01-01 00:00:00.000000119,3774.3657,7,15
1970-01-01 00:00:00.000000119,3751.6133,7,16
1970-01-01 00:00:00.000000120,3761.8174,7,16
1970-01-01 00:00:00.000000120,3742.7122,7,17
1970-01-01 00:00:00.000000121,3752.91,7,17
1970-01-01 00:00:00.000000083,4496.281,8,10
1970-01-01 00:00:00.000000084,4486.096,8,10
1970-01-01 00:00:00.000000084,4471.496,8,11
1970-01-01 00:00:00.000000085,4462.387,8,11
1970-01-01 00:00:00.000000092,3974.5962,20,10
1970-01-01 00:00:00.000000093,3981.121,20,10
1970-01-01 00:00:00.000000093,3948.4878,20,11
1970-01-01 00:00:00.000000094,3955.7402,20,11
1970-01-01 00:00:00.000000094,3924.3086,20,12
1970-01-01 00:00:00.000000095,3932.153,20,12
1970-01-01 00:00:00.000000095,3895.836,20,13
1970-01-01 00:00:00.000000096,3904.2002,20,13
1970-01-01 00:00:00.000000100,3801.532,43,10
1970-01-01 00:00:00.000000101,3810.4912,43,10
1970-01-01 00:00:00.000000101,3807.164,43,11
1970-01-01 00:00:00.000000102,3816.577,43,11
1970-01-01 00:00:00.000000102,3819.3147,43,12
1970-01-01 00:00:00.000000103,3828.137,43,12
1970-01-01 00:00:00.000000103,3838.7917,43,13
1970-01-01 00:00:00.000000104,3847.6392,43,13
1970-01-01 00:00:00.000000104,3840.8047,43,14
1970-01-01 00:00:00.000000105,3849.3628,43,14
1970-01-01 00:00:00.000000083,3784.6846,50,10
1970-01-01 00:00:00.000000084,3794.945,50,10
1970-01-01 00:00:00.000000084,3785.6523,50,11
1970-01-01 00:00:00.000000085,3795.085,50,11
1970-01-01 00:00:00.000000098,3763.9717,53,10
1970-01-01 00:00:00.000000099,3773.779,53,10
1970-01-01 00:00:00.000000099,3743.3713,53,11
1970-01-01 00:00:00.000000100,3752.9167,53,11
1970-01-01 00:00:00.000000100,3739.1038,53,12
1970-01-01 00:00:00.000000101,3748.704,53,12
1970-01-01 00:00:00.000000101,3768.5837,53,13
1970-01-01 00:00:00.000000102,3778.0564,53,13
1970-01-01 00:00:00.000000102,3802.7324,53,14
1970-01-01 00:00:00.000000103,3811.5461,53,14
1970-01-01 00:00:00.000000132,3631.7131,59,10
1970-01-01 00:00:00.000000133,3642.59,59,10
1970-01-01 00:00:00.000000133,3624.9514,59,11
1970-01-01 00:00:00.000000134,3637.3413,59,11
1970-01-01 00:00:00.000000134,3616.3354,59,12
1970-01-01 00:00:00.000000135,3629.2266,59,12
1970-01-01 00:00:00.000000135,3615.5671,59,13
1970-01-01 00:00:00.000000136,3627.8362,59,13
1970-01-01 00:00:00.000000136,3616.167,59,14
1970-01-01 00:00:00.000000137,3628.2124,59,14
1970-01-01 00:00:00.000000137,3629.091,59,15
1970-01-01 00:00:00.000000138,3641.14,59,15
1970-01-01 00:00:00.000000138,3666.5745,59,16
1970-01-01 00:00:00.000000139,3678.7627,59,16
1970-01-01 00:00:00.000000139,3710.3418,59,17
1970-01-01 00:00:00.000000140,3722.3328,59,17
1970-01-01 00:00:00.000000140,3733.6262,59,18
1970-01-01 00:00:00.000000141,3745.1074,59,18
1970-01-01 00:00:00.000000141,3744.61,59,19
1970-01-01 00:00:00.000000142,3755.7764,59,19
1970-01-01 00:00:00.000000142,3781.2063,59,20
1970-01-01 00:00:00.000000143,3791.51,59,20
1970-01-01 00:00:00.000000122,5112.361,61,10
1970-01-01 00:00:00.000000123,5096.8003,61,10
1970-01-01 00:00:00.000000123,5117.5684,61,11
1970-01-01 00:00:00.000000124,5101.351,61,11
1970-01-01 00:00:00.000000124,5113.0986,61,12
1970-01-01 00:00:00.000000125,5097.109,61,12
1970-01-01 00:00:00.000000125,5118.4067,61,13
1970-01-01 00:00:00.000000126,5102.5913,61,13
1970-01-01 00:00:00.000000126,5124.9033,61,14
1970-01-01 00:00:00.000000127,5109.9,61,14
1970-01-01 00:00:00.000000127,5108.059,61,15
1970-01-01 00:00:00.000000128,5092.1523,61,15
1970-01-01 00:00:00.000000128,5094.4233,61,16
1970-01-01 00:00:00.000000129,5069.8916,61,16
1970-01-01 00:00:00.000000129,5099.27,61,17
1970-01-01 00:00:00.000000130,5074.8906,61,17
1970-01-01 00:00:00.000000130,5113.791,61,18
1970-01-01 00:00:00.000000131,5091.135,61,18
1970-01-01 00:00:00.000000109,3898.795,63,10
1970-01-01 00:00:00.000000110,3906.933,63,10
1970-01-01 00:00:00.000000110,3919.5554,63,11
1970-01-01 00:00:00.000000111,3927.3728,63,11
1970-01-01 00:00:00.000000111,3969.1245,63,12
1970-01-01 00:00:00.000000112,3975.7886,63,12
1970-01-01 00:00:00.000000112,4011.4265,63,13
1970-01-01 00:00:00.000000113,4016.4856,63,13
1970-01-01 00:00:00.000000113,4026.742,63,14
1970-01-01 00:00:00.000000114,4031.2368,63,14
1970-01-01 00:00:00.000000114,4045.1008,63,15
1970-01-01 00:00:00.000000115,4048.9597,63,15
1970-01-01 00:00:00.000000115,4061.3462,63,16
1970-01-01 00:00:00.000000116,4064.801,63,16
1970-01-01 00:00:00.000000101,3697.086,64,10
1970-01-01 00:00:00.000000102,3707.624,64,10
1970-01-01 00:00:00.000000102,3704.0647,64,11
1970-01-01 00:00:00.000000103,3714.9006,64,11
1970-01-01 00:00:00.000000103,3695.8167,64,12
1970-01-01 00:00:00.000000104,3707.013,64,12
1970-01-01 00:00:00.000000104,3678.8013,64,13
1970-01-01 00:00:00.000000105,3689.966,64,13
1970-01-01 00:00:00.000000105,3670.4219,64,14
1970-01-01 00:00:00.000000106,3681.1055,64,14
1970-01-01 00:00:00.000000112,3416.0847,69,10
1970-01-01 00:00:00.000000113,3422.2507,69,10
1970-01-01 00:00:00.000000113,3413.2983,69,11
1970-01-01 00:00:00.000000114,3419.0015,69,11
1970-01-01 00:00:00.000000114,3382.3616,69,12
1970-01-01 00:00:00.000000115,3386.5828,69,12
1970-01-01 00:00:00.000000115,3343.6255,69,13
1970-01-01 00:00:00.000000116,3346.4863,69,13
1970-01-01 00:00:00.000000116,3336.2498,69,14
1970-01-01 00:00:00.000000117,3338.3223,69,14
1970-01-01 00:00:00.000000117,3339.7568,69,15
1970-01-01 00:00:00.000000118,3341.5483,69,15
1970-01-01 00:00:00.000000118,3337.7124,69,16
1970-01-01 00:00:00.000000119,3339.4783,69,16
1970-01-01 00:00:00.000000124,3850.152,77,10
1970-01-01 00:00:00.000000125,3857.3196,77,10
1970-01-01 00:00:00.000000125,3894.951,77,11
1970-01-01 00:00:00.000000126,3902.3262,77,11
1970-01-01 00:00:00.000000126,3921.5662,77,12
1970-01-01 00:00:00.000000127,3929.4058,77,12
1970-01-01 00:00:00.000000127,3872.0388,77,13
1970-01-01 00:00:00.000000128,3880.3203,77,13
1970-01-01 00:00:00.000000128,3833.7854,77,14
1970-01-01 00:00:00.000000129,3841.0215,77,14
1970-01-01 00:00:00.000000129,3877.6023,77,15
1970-01-01 00:00:00.000000130,3884.3452,77,15
1970-01-01 00:00:00.000000130,3949.3125,77,16
1970-01-01 00:00:00.000000131,3955.2556,77,16
1970-01-01 00:00:00.000000131,3946.2217,77,17
1970-01-01 00:00:00.000000132,3952.041,77,17
1970-01-01 00:00:00.000000132,3914.564,77,18
1970-01-01 00:00:00.000000133,3920.6863,77,18
1970-01-01 00:00:00.000000133,3921.0234,77,19
1970-01-01 00:00:00.000000134,3927.5825,77,19
