sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5048.334,0,10
1970-01-01 00:00:00.000000098,5044.7754,0,10
1970-01-01 00:00:00.000000099,5038.603,0,10
1970-01-01 00:00:00.000000098,5025.4453,0,11
1970-01-01 00:00:00.000000099,5030.7812,0,11
1970-01-01 00:00:00.000000100,5033.903,0,11
1970-01-01 00:00:00.000000099,4964.042,0,12
1970-01-01 00:00:00.000000100,4983.151,0,12
1970-01-01 00:00:00.000000101,4997.297,0,12
1970-01-01 00:00:00.000000100,4975.2676,0,13
1970-01-01 00:00:00.000000101,4990.5635,0,13
1970-01-01 00:00:00.000000102,4997.7974,0,13
1970-01-01 00:00:00.000000079,3767.6143,2,10
1970-01-01 00:00:00.000000080,3769.866,2,10
1970-01-01 00:00:00.000000081,3772.0015,2,10
1970-01-01 00:00:00.000000119,4898.5435,6,10
1970-01-01 00:00:00.000000120,4920.638,6,10
1970-01-01 00:00:00.000000121,4929.813,6,10
1970-01-01 00:00:00.000000120,4830.894,6,11
1970-01-01 00:00:00.000000121,4863.631,6,11
1970-01-01 00:00:00.000000122,4885.3687,6,11
1970-01-01 00:00:00.000000121,4772.5806,6,12
1970-01-01 00:00:00.000000122,4815.6523,6,12
1970-01-01 00:00:00.000000123,4846.814,6,12
1970-01-01 00:00:00.000000122,4768.4907,6,13
1970-01-01 00:00:00.000000123,4811.868,6,13
1970-01-01 00:00:00.000000124,4841.077,6,13
1970-01-01 00:00:00.000000123,4813.831,6,14
1970-01-01 00:00:00.000000124,4845.8994,6,14
1970-01-01 00:00:00.000000125,4864.1455,6,14
1970-01-01 00:00:00.000000124,4878.602,6,15
1970-01-01 00:00:00.000000125,4892.4263,6,15
1970-01-01 00:00:00.000000126,4899.187,6,15
1970-01-01 00:00:00.000000125,4972.102,6,16
1970-01-01 00:00:00.000000126,4965.206,6,16
1970-01-01 00:00:00.000000127,4960.12,6,16
1970-01-01 00:00:00.000000126,5024.4443,6,17
1970-01-01 00:00:00.000000127,5014.049,6,17
1970-01-01 00:00:00.000000128,5007.915,6,17
1970-01-01 00:00:00.000000113,3791.7224,7,10
1970-01-01 00:00:00.000000114,3797.5015,7,10
1970-01-01 00:00:00.000000115,3800.4312,7,10
1970-01-01 00:00:00.000000114,3811.078,7,11
1970-01-01 00:00:00.000000115,3812.9043,7,11
1970-01-01 00:00:00.000000116,3812.117,7,11
1970-01-01 00:00:00.000000115,3814.1213,7,12
1970-01-01 00:00:00.000000116,3814.7156,7,12
1970-01-01 00:00:00.000000117,3813.6006,7,12
1970-01-01 00:00:00.000000116,3809.5366,7,13
1970-01-01 00:00:00.000000117,3810.887,7,13
1970-01-01 00:00:00.000000118,3811.649,7,13
1970-01-01 00:00:00.000000117,3820.2444,7,14
1970-01-01 00:00:00.000000118,3821.6929,7,14
1970-01-01 00:00:00.000000119,3821.2292,7,14
1970-01-01 00:00:00.000000118,3793.0151,7,15
1970-01-01 00:00:00.000000119,3800.9512,7,15
1970-01-01 00:00:00.000000120,3805.0076,7,15
1970-01-01 00:00:00.000000119,3783.718,7,16
1970-01-01 00:00:00.000000120,3792.5444,7,16
1970-01-01 00:00:00.000000121,3796.6594,7,16
1970-01-01 00:00:00.000000083,4456.0664,8,10
1970-01-01 00:00:00.000000084,4480.13,8,10
1970-01-01 00:00:00.000000085,4488.305,8,10
1970-01-01 00:00:00.000000092,3948.9226,20,10
1970-01-01 00:00:00.000000093,3996.6125,20,10
1970-01-01 00:00:00.000000094,4028.8376,20,10
1970-01-01 00:00:00.000000093,3955.175,20,11
1970-01-01 00:00:00.000000094,3997.0928,20,11
1970-01-01 00:00:00.000000095,4022.405,20,11
1970-01-01 00:00:00.000000094,3932.5447,20,12
1970-01-01 00:00:00.000000095,3972.9592,20,12
1970-01-01 00:00:00.000000096,3999.4155,20,12
1970-01-01 00:00:00.000000100,3850.0042,43,10
1970-01-01 00:00:00.000000101,3864.246,43,10
1970-01-01 00:00:00.000000102,3870.5981,43,10
1970-01-01 00:00:00.000000101,3853.2212,43,11
1970-01-01 00:00:00.000000102,3860.4678,43,11
1970-01-01 00:00:00.000000103,3863.0066,43,11
1970-01-01 00:00:00.000000102,3876.6396,43,12
1970-01-01 00:00:00.000000103,3877.5808,43,12
1970-01-01 00:00:00.000000104,3877.4663,43,12
1970-01-01 00:00:00.000000103,3902.5342,43,13
1970-01-01 00:00:00.000000104,3899.485,43,13
1970-01-01 00:00:00.000000105,3897.9329,43,13
