sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.84494,0,10
1970-01-01 00:00:00.000000098,156.38475,0,10
1970-01-01 00:00:00.000000098,139.97601,0,11
1970-01-01 00:00:00.000000099,136.87473,0,11
1970-01-01 00:00:00.000000099,142.44275,0,12
1970-01-01 00:00:00.000000100,139.66507,0,12
1970-01-01 00:00:00.000000100,140.29636,0,13
1970-01-01 00:00:00.000000101,137.60945,0,13
1970-01-01 00:00:00.000000101,140.95102,0,14
1970-01-01 00:00:00.000000102,139.71878,0,14
1970-01-01 00:00:00.000000081,226.6529,1,10
1970-01-01 00:00:00.000000082,225.91153,1,10
1970-01-01 00:00:00.000000082,226.88345,1,11
1970-01-01 00:00:00.000000083,224.4807,1,11
1970-01-01 00:00:00.000000079,183.37888,4,10
1970-01-01 00:00:00.000000080,181.93121,4,10
1970-01-01 00:00:00.000000080,179.61676,4,11
1970-01-01 00:00:00.000000081,178.64171,4,11
1970-01-01 00:00:00.000000079,120.17785,5,10
1970-01-01 00:00:00.000000080,120.48134,5,10
1970-01-01 00:00:00.000000080,118.53966,5,11
1970-01-01 00:00:00.000000081,118.65477,5,11
1970-01-01 00:00:00.000000119,225.18733,11,10
1970-01-01 00:00:00.000000120,225.31677,11,10
1970-01-01 00:00:00.000000120,223.98633,11,11
1970-01-01 00:00:00.000000121,223.73895,11,11
1970-01-01 00:00:00.000000121,224.71089,11,12
1970-01-01 00:00:00.000000122,224.84708,11,12
1970-01-01 00:00:00.000000122,226.45782,11,13
1970-01-01 00:00:00.000000123,225.4009,11,13
1970-01-01 00:00:00.000000123,226.37347,11,14
1970-01-01 00:00:00.000000124,225.97357,11,14
1970-01-01 00:00:00.000000124,230.52043,11,15
1970-01-01 00:00:00.000000125,230.30075,11,15
1970-01-01 00:00:00.000000125,232.89822,11,16
1970-01-01 00:00:00.000000126,232.7946,11,16
1970-01-01 00:00:00.000000126,234.22646,11,17
1970-01-01 00:00:00.000000127,233.77922,11,17
1970-01-01 00:00:00.000000127,235.83948,11,18
1970-01-01 00:00:00.000000128,235.12547,11,18
1970-01-01 00:00:00.000000113,195.07556,12,10
1970-01-01 00:00:00.000000114,195.03465,12,10
1970-01-01 00:00:00.000000114,194.08662,12,11
1970-01-01 00:00:00.000000115,193.69862,12,11
1970-01-01 00:00:00.000000115,191.66818,12,12
