sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.22704,0,10
1970-01-01 00:00:00.000000098,97.63885,0,11
1970-01-01 00:00:00.000000099,97.462395,0,12
1970-01-01 00:00:00.000000100,97.24549,0,13
1970-01-01 00:00:00.000000101,97.19564,0,14
1970-01-01 00:00:00.000000102,97.35557,0,15
1970-01-01 00:00:00.000000081,95.39935,1,10
1970-01-01 00:00:00.000000082,95.39217,1,11
1970-01-01 00:00:00.000000083,95.39263,1,12
1970-01-01 00:00:00.000000079,97.031296,4,10
1970-01-01 00:00:00.000000080,96.999664,4,11
1970-01-01 00:00:00.000000081,97.09397,4,12
1970-01-01 00:00:00.000000079,96.45234,5,10
1970-01-01 00:00:00.000000080,96.29625,5,11
1970-01-01 00:00:00.000000081,96.29609,5,12
1970-01-01 00:00:00.000000119,93.57424,11,10
1970-01-01 00:00:00.000000120,93.51423,11,11
1970-01-01 00:00:00.000000121,93.49196,11,12
1970-01-01 00:00:00.000000122,93.42889,11,13
1970-01-01 00:00:00.000000123,93.65025,11,14
1970-01-01 00:00:00.000000124,94.14821,11,15
1970-01-01 00:00:00.000000125,94.1498,11,16
1970-01-01 00:00:00.000000126,94.47488,11,17
1970-01-01 00:00:00.000000127,94.3778,11,18
1970-01-01 00:00:00.000000128,94.383766,11,19
1970-01-01 00:00:00.000000113,97.135414,12,10
1970-01-01 00:00:00.000000114,97.07441,12,11
1970-01-01 00:00:00.000000115,96.94346,12,12
1970-01-01 00:00:00.000000116,96.44898,12,13
1970-01-01 00:00:00.000000117,96.45545,12,14
1970-01-01 00:00:00.000000118,96.47497,12,15
1970-01-01 00:00:00.000000119,96.274,12,16
1970-01-01 00:00:00.000000120,95.99686,12,17
1970-01-01 00:00:00.000000121,96.18204,12,18
1970-01-01 00:00:00.000000157,99.72795,13,10
1970-01-01 00:00:00.000000158,99.727455,13,11
1970-01-01 00:00:00.000000159,99.7296,13,12
1970-01-01 00:00:00.000000160,99.72738,13,13
1970-01-01 00:00:00.000000161,99.69772,13,14
1970-01-01 00:00:00.000000162,99.64019,13,15
