sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,159.01381,0,10
1970-01-01 00:00:00.000000098,159.23131,0,10
1970-01-01 00:00:00.000000099,159.24394,0,10
1970-01-01 00:00:00.000000098,141.52754,0,11
1970-01-01 00:00:00.000000099,141.35184,0,11
1970-01-01 00:00:00.000000100,141.00725,0,11
1970-01-01 00:00:00.000000099,139.73198,0,12
1970-01-01 00:00:00.000000100,139.45381,0,12
1970-01-01 00:00:00.000000101,138.96843,0,12
1970-01-01 00:00:00.000000100,138.91086,0,13
1970-01-01 00:00:00.000000101,138.5535,0,13
1970-01-01 00:00:00.000000102,138.06267,0,13
1970-01-01 00:00:00.000000081,222.86292,1,10
1970-01-01 00:00:00.000000082,222.4409,1,10
1970-01-01 00:00:00.000000083,221.52054,1,10
1970-01-01 00:00:00.000000079,183.91484,4,10
1970-01-01 00:00:00.000000080,183.00641,4,10
1970-01-01 00:00:00.000000081,182.11235,4,10
1970-01-01 00:00:00.000000079,117.5793,5,10
1970-01-01 00:00:00.000000080,117.804985,5,10
1970-01-01 00:00:00.000000081,117.72551,5,10
1970-01-01 00:00:00.000000119,219.91312,11,10
1970-01-01 00:00:00.000000120,219.706,11,10
1970-01-01 00:00:00.000000121,219.3538,11,10
1970-01-01 00:00:00.000000120,218.98697,11,11
1970-01-01 00:00:00.000000121,218.80544,11,11
1970-01-01 00:00:00.000000122,218.40277,11,11
1970-01-01 00:00:00.000000121,219.81105,11,12
1970-01-01 00:00:00.000000122,219.61307,11,12
1970-01-01 00:00:00.000000123,219.19612,11,12
1970-01-01 00:00:00.000000122,222.57518,11,13
1970-01-01 00:00:00.000000123,222.42256,11,13
1970-01-01 00:00:00.000000124,222.17052,11,13
1970-01-01 00:00:00.000000123,223.01418,11,14
1970-01-01 00:00:00.000000124,222.98833,11,14
1970-01-01 00:00:00.000000125,222.65994,11,14
1970-01-01 00:00:00.000000124,226.48108,11,15
1970-01-01 00:00:00.000000125,226.46043,11,15
1970-01-01 00:00:00.000000126,226.26427,11,15
1970-01-01 00:00:00.000000125,229.25043,11,16
1970-01-01 00:00:00.000000126,229.36795,11,16
1970-01-01 00:00:00.000000127,229.14452,11,16
1970-01-01 00:00:00.000000126,230.09172,11,17
1970-01-01 00:00:00.000000127,230.1591,11,17
1970-01-01 00:00:00.000000128,230.03244,11,17
1970-01-01 00:00:00.000000113,193.4973,12,10
1970-01-01 00:00:00.000000114,192.67126,12,10
1970-01-01 00:00:00.000000115,191.79724,12,10
1970-01-01 00:00:00.000000114,192.89828,12,11
1970-01-01 00:00:00.000000115,192.07214,12,11
1970-01-01 00:00:00.000000116,191.20673,12,11
1970-01-01 00:00:00.000000115,190.74368,12,12
1970-01-01 00:00:00.000000116,189.90984,12,12
1970-01-01 00:00:00.000000117,188.93645,12,12
1970-01-01 00:00:00.000000116,183.8441,12,13
1970-01-01 00:00:00.000000117,182.83821,12,13
1970-01-01 00:00:00.000000118,181.88014,12,13
1970-01-01 00:00:00.000000117,181.35117,12,14
1970-01-01 00:00:00.000000118,180.41933,12,14
1970-01-01 00:00:00.000000119,179.45505,12,14
1970-01-01 00:00:00.000000118,179.74846,12,15
1970-01-01 00:00:00.000000119,178.83018,12,15
1970-01-01 00:00:00.000000120,177.9482,12,15
1970-01-01 00:00:00.000000119,176.71869,12,16
1970-01-01 00:00:00.000000120,175.86728,12,16
1970-01-01 00:00:00.000000121,175.08339,12,16
1970-01-01 00:00:00.000000157,137.77278,13,10
1970-01-01 00:00:00.000000158,137.74919,13,10
1970-01-01 00:00:00.000000159,137.58443,13,10
1970-01-01 00:00:00.000000158,133.24937,13,11
1970-01-01 00:00:00.000000159,133.20438,13,11
1970-01-01 00:00:00.000000160,132.98451,13,11
1970-01-01 00:00:00.000000159,137.1931,13,12
1970-01-01 00:00:00.000000160,137.20357,13,12
1970-01-01 00:00:00.000000161,137.02141,13,12
1970-01-01 00:00:00.000000160,130.84767,13,13
1970-01-01 00:00:00.000000161,130.78766,13,13
1970-01-01 00:00:00.000000162,130.6043,13,13
1970-01-01 00:00:00.000000161,130.46413,13,14
1970-01-01 00:00:00.000000162,130.48953,13,14
1970-01-01 00:00:00.000000163,130.37914,13,14
1970-01-01 00:00:00.000000162,136.39667,13,15
1970-01-01 00:00:00.000000163,136.53937,13,15
1970-01-01 00:00:00.000000164,136.4664,13,15
1970-01-01 00:00:00.000000163,135.17488,13,16
1970-01-01 00:00:00.000000164,135.24338,13,16
1970-01-01 00:00:00.000000165,135.09471,13,16
1970-01-01 00:00:00.000000164,132.53604,13,17
1970-01-01 00:00:00.000000165,132.52374,13,17
1970-01-01 00:00:00.000000166,132.34827,13,17
1970-01-01 00:00:00.000000165,128.86354,13,18
1970-01-01 00:00:00.000000166,128.84845,13,18
1970-01-01 00:00:00.000000167,128.61674,13,18
1970-01-01 00:00:00.000000166,131.14864,13,19
1970-01-01 00:00:00.000000167,131.15858,13,19
1970-01-01 00:00:00.000000168,130.97878,13,19
1970-01-01 00:00:00.000000167,132.12015,13,20
1970-01-01 00:00:00.000000168,132.15532,13,20
1970-01-01 00:00:00.000000169,132.0691,13,20
1970-01-01 00:00:00.000000168,137.13396,13,21
1970-01-01 00:00:00.000000169,137.27419,13,21
1970-01-01 00:00:00.000000170,137.21335,13,21
1970-01-01 00:00:00.000000169,133.59355,13,22
1970-01-01 00:00:00.000000170,133.6436,13,22
1970-01-01 00:00:00.000000171,133.4607,13,22
1970-01-01 00:00:00.000000170,139.35428,13,23
1970-01-01 00:00:00.000000171,139.379,13,23
1970-01-01 00:00:00.000000172,139.18929,13,23
1970-01-01 00:00:00.000000141,163.25671,15,10
1970-01-01 00:00:00.000000142,162.59306,15,10
1970-01-01 00:00:00.000000143,161.82549,15,10
1970-01-01 00:00:00.000000142,163.80989,15,11
1970-01-01 00:00:00.000000143,163.02525,15,11
1970-01-01 00:00:00.000000144,162.36592,15,11
1970-01-01 00:00:00.000000143,162.85991,15,12
1970-01-01 00:00:00.000000144,162.18465,15,12
1970-01-01 00:00:00.000000145,161.59122,15,12
1970-01-01 00:00:00.000000144,166.24829,15,13
1970-01-01 00:00:00.000000145,165.65855,15,13
