sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5110.322,0,10
1970-01-01 00:00:00.000000098,5140.226,0,10
1970-01-01 00:00:00.000000099,5147.0,0,10
1970-01-01 00:00:00.000000098,5024.4688,0,11
1970-01-01 00:00:00.000000099,5018.982,0,11
1970-01-01 00:00:00.000000100,5027.097,0,11
1970-01-01 00:00:00.000000099,4985.9604,0,12
1970-01-01 00:00:00.000000100,5005.475,0,12
1970-01-01 00:00:00.000000101,5018.897,0,12
1970-01-01 00:00:00.000000100,4970.4907,0,13
1970-01-01 00:00:00.000000101,4977.187,0,13
1970-01-01 00:00:00.000000102,4979.676,0,13
1970-01-01 00:00:00.000000079,3731.5715,2,10
1970-01-01 00:00:00.000000080,3691.2346,2,10
1970-01-01 00:00:00.000000081,3670.9404,2,10
1970-01-01 00:00:00.000000119,4919.0024,6,10
1970-01-01 00:00:00.000000120,4930.6304,6,10
1970-01-01 00:00:00.000000121,4939.615,6,10
1970-01-01 00:00:00.000000120,4833.231,6,11
1970-01-01 00:00:00.000000121,4850.966,6,11
1970-01-01 00:00:00.000000122,4865.9688,6,11
1970-01-01 00:00:00.000000121,4763.4727,6,12
1970-01-01 00:00:00.000000122,4782.979,6,12
1970-01-01 00:00:00.000000123,4798.466,6,12
1970-01-01 00:00:00.000000122,4746.35,6,13
1970-01-01 00:00:00.000000123,4752.836,6,13
1970-01-01 00:00:00.000000124,4747.089,6,13
1970-01-01 00:00:00.000000123,4763.824,6,14
1970-01-01 00:00:00.000000124,4754.11,6,14
1970-01-01 00:00:00.000000125,4749.8228,6,14
1970-01-01 00:00:00.000000124,4842.845,6,15
1970-01-01 00:00:00.000000125,4828.586,6,15
1970-01-01 00:00:00.000000126,4811.9033,6,15
1970-01-01 00:00:00.000000125,4955.156,6,16
1970-01-01 00:00:00.000000126,4936.888,6,16
1970-01-01 00:00:00.000000127,4915.8506,6,16
1970-01-01 00:00:00.000000126,5020.4907,6,17
1970-01-01 00:00:00.000000127,4996.109,6,17
1970-01-01 00:00:00.000000128,4971.7505,6,17
1970-01-01 00:00:00.000000113,3788.9556,7,10
1970-01-01 00:00:00.000000114,3780.7302,7,10
