sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,153.86119,0,10
1970-01-01 00:00:00.000000098,154.24869,0,10
1970-01-01 00:00:00.000000099,154.06445,0,10
1970-01-01 00:00:00.000000098,149.87459,0,11
1970-01-01 00:00:00.000000099,149.30424,0,11
1970-01-01 00:00:00.000000100,148.86253,0,11
1970-01-01 00:00:00.000000099,146.07,0,12
1970-01-01 00:00:00.000000100,145.966,0,12
1970-01-01 00:00:00.000000101,145.64838,0,12
1970-01-01 00:00:00.000000100,145.42834,0,13
1970-01-01 00:00:00.000000101,145.25194,0,13
1970-01-01 00:00:00.000000102,144.94014,0,13
1970-01-01 00:00:00.000000081,225.54166,1,10
1970-01-01 00:00:00.000000082,225.01544,1,10
1970-01-01 00:00:00.000000083,224.02734,1,10
1970-01-01 00:00:00.000000079,188.18156,4,10
1970-01-01 00:00:00.000000080,187.57014,4,10
1970-01-01 00:00:00.000000081,186.95105,4,10
1970-01-01 00:00:00.000000079,121.53588,5,10
1970-01-01 00:00:00.000000080,121.61467,5,10
1970-01-01 00:00:00.000000081,121.514565,5,10
1970-01-01 00:00:00.000000119,225.53835,11,10
1970-01-01 00:00:00.000000120,224.97575,11,10
1970-01-01 00:00:00.000000121,224.10695,11,10
1970-01-01 00:00:00.000000120,224.90369,11,11
1970-01-01 00:00:00.000000121,224.27481,11,11
1970-01-01 00:00:00.000000122,223.36008,11,11
1970-01-01 00:00:00.000000121,224.84425,11,12
1970-01-01 00:00:00.000000122,224.2837,11,12
1970-01-01 00:00:00.000000123,223.37279,11,12
1970-01-01 00:00:00.000000122,226.44514,11,13
1970-01-01 00:00:00.000000123,225.9348,11,13
1970-01-01 00:00:00.000000124,225.10085,11,13
1970-01-01 00:00:00.000000123,227.24681,11,14
1970-01-01 00:00:00.000000124,226.70634,11,14
1970-01-01 00:00:00.000000125,225.78052,11,14
1970-01-01 00:00:00.000000124,229.39398,11,15
1970-01-01 00:00:00.000000125,228.91313,11,15
1970-01-01 00:00:00.000000126,228.05072,11,15
1970-01-01 00:00:00.000000125,232.27281,11,16
1970-01-01 00:00:00.000000126,231.79848,11,16
1970-01-01 00:00:00.000000127,230.86655,11,16
1970-01-01 00:00:00.000000126,234.08163,11,17
1970-01-01 00:00:00.000000127,233.46078,11,17
1970-01-01 00:00:00.000000128,232.5574,11,17
1970-01-01 00:00:00.000000113,195.55971,12,10
1970-01-01 00:00:00.000000114,195.04619,12,10
1970-01-01 00:00:00.000000115,194.36287,12,10
1970-01-01 00:00:00.000000114,196.06024,12,11
1970-01-01 00:00:00.000000115,195.49565,12,11
1970-01-01 00:00:00.000000116,194.77086,12,11
1970-01-01 00:00:00.000000115,194.99342,12,12
1970-01-01 00:00:00.000000116,194.35626,12,12
1970-01-01 00:00:00.000000117,193.57074,12,12
1970-01-01 00:00:00.000000116,190.98003,12,13
1970-01-01 00:00:00.000000117,190.17029,12,13
1970-01-01 00:00:00.000000118,189.42123,12,13
1970-01-01 00:00:00.000000117,187.55446,12,14
1970-01-01 00:00:00.000000118,186.93507,12,14
1970-01-01 00:00:00.000000119,186.2213,12,14
1970-01-01 00:00:00.000000118,184.90453,12,15
1970-01-01 00:00:00.000000119,184.2952,12,15
1970-01-01 00:00:00.000000120,183.60646,12,15
1970-01-01 00:00:00.000000119,181.72113,12,16
1970-01-01 00:00:00.000000120,181.11148,12,16
1970-01-01 00:00:00.000000121,180.45595,12,16
1970-01-01 00:00:00.000000157,141.3019,13,10
1970-01-01 00:00:00.000000158,141.02814,13,10
1970-01-01 00:00:00.000000159,140.74158,13,10
1970-01-01 00:00:00.000000158,137.71443,13,11
1970-01-01 00:00:00.000000159,137.42683,13,11
1970-01-01 00:00:00.000000160,137.12733,13,11
1970-01-01 00:00:00.000000159,137.87227,13,12
1970-01-01 00:00:00.000000160,137.75243,13,12
1970-01-01 00:00:00.000000161,137.47844,13,12
1970-01-01 00:00:00.000000160,134.85532,13,13
1970-01-01 00:00:00.000000161,134.47849,13,13
1970-01-01 00:00:00.000000162,134.18233,13,13
1970-01-01 00:00:00.000000161,132.82732,13,14
1970-01-01 00:00:00.000000162,132.65959,13,14
1970-01-01 00:00:00.000000163,132.45395,13,14
1970-01-01 00:00:00.000000162,135.74593,13,15
1970-01-01 00:00:00.000000163,135.75204,13,15
1970-01-01 00:00:00.000000164,135.54782,13,15
1970-01-01 00:00:00.000000163,136.85669,13,16
1970-01-01 00:00:00.000000164,136.65855,13,16
1970-01-01 00:00:00.000000165,136.36635,13,16
1970-01-01 00:00:00.000000164,135.63528,13,17
1970-01-01 00:00:00.000000165,135.38484,13,17
1970-01-01 00:00:00.000000166,135.10452,13,17
1970-01-01 00:00:00.000000165,133.16489,13,18
1970-01-01 00:00:00.000000166,132.90321,13,18
