sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.40085,0,10
1970-01-01 00:00:00.000000098,97.866806,0,11
1970-01-01 00:00:00.000000099,97.69073,0,12
1970-01-01 00:00:00.000000100,97.4599,0,13
1970-01-01 00:00:00.000000101,97.396095,0,14
1970-01-01 00:00:00.000000102,97.56577,0,15
1970-01-01 00:00:00.000000081,95.629,1,10
1970-01-01 00:00:00.000000082,95.61455,1,11
1970-01-01 00:00:00.000000083,95.6163,1,12
1970-01-01 00:00:00.000000079,97.21041,4,10
1970-01-01 00:00:00.000000080,97.16823,4,11
1970-01-01 00:00:00.000000081,97.25913,4,12
1970-01-01 00:00:00.000000079,96.653595,5,10
1970-01-01 00:00:00.000000080,96.498535,5,11
1970-01-01 00:00:00.000000081,96.497536,5,12
1970-01-01 00:00:00.000000119,93.79798,11,10
1970-01-01 00:00:00.000000120,93.72584,11,11
1970-01-01 00:00:00.000000121,93.6892,11,12
1970-01-01 00:00:00.000000122,93.620865,11,13
1970-01-01 00:00:00.000000123,93.81554,11,14
1970-01-01 00:00:00.000000124,94.2969,11,15
1970-01-01 00:00:00.000000125,94.33581,11,16
1970-01-01 00:00:00.000000126,94.65165,11,17
1970-01-01 00:00:00.000000127,94.59449,11,18
1970-01-01 00:00:00.000000128,94.60906,11,19
1970-01-01 00:00:00.000000113,97.31695,12,10
1970-01-01 00:00:00.000000114,97.26495,12,11
1970-01-01 00:00:00.000000115,97.13962,12,12
1970-01-01 00:00:00.000000116,96.64556,12,13
1970-01-01 00:00:00.000000117,96.64238,12,14
1970-01-01 00:00:00.000000118,96.663414,12,15
1970-01-01 00:00:00.000000119,96.45545,12,16
1970-01-01 00:00:00.000000120,96.16948,12,17
1970-01-01 00:00:00.000000121,96.34665,12,18
1970-01-01 00:00:00.000000157,99.9033,13,10
1970-01-01 00:00:00.000000158,99.89826,13,11
1970-01-01 00:00:00.000000159,99.90242,13,12
1970-01-01 00:00:00.000000160,99.89374,13,13
1970-01-01 00:00:00.000000161,99.86188,13,14
1970-01-01 00:00:00.000000162,99.8075,13,15
1970-01-01 00:00:00.000000163,99.78926,13,16
1970-01-01 00:00:00.000000164,99.78798,13,17
1970-01-01 00:00:00.000000165,99.779976,13,18
1970-01-01 00:00:00.000000166,99.782776,13,19
1970-01-01 00:00:00.000000167,99.779854,13,20
1970-01-01 00:00:00.000000168,99.79502,13,21
1970-01-01 00:00:00.000000169,99.78668,13,22
1970-01-01 00:00:00.000000170,99.801384,13,23
1970-01-01 00:00:00.000000171,99.80533,13,24
1970-01-01 00:00:00.000000172,99.80181,13,25
1970-01-01 00:00:00.000000141,99.50891,15,10
1970-01-01 00:00:00.000000142,99.588875,15,11
1970-01-01 00:00:00.000000143,99.68074,15,12
1970-01-01 00:00:00.000000144,99.83514,15,13
1970-01-01 00:00:00.000000145,99.847595,15,14
1970-01-01 00:00:00.000000146,99.84587,15,15
1970-01-01 00:00:00.000000147,99.854294,15,16
1970-01-01 00:00:00.000000148,99.858765,15,17
1970-01-01 00:00:00.000000149,99.859535,15,18
1970-01-01 00:00:00.000000150,99.86049,15,19
1970-01-01 00:00:00.000000151,99.86128,15,20
1970-01-01 00:00:00.000000152,99.86393,15,21
1970-01-01 00:00:00.000000153,99.8564,15,22
1970-01-01 00:00:00.000000156,95.62142,16,10
1970-01-01 00:00:00.000000157,95.674835,16,11
1970-01-01 00:00:00.000000158,95.916954,16,12
1970-01-01 00:00:00.000000159,96.026985,16,13
1970-01-01 00:00:00.000000160,95.87406,16,14
1970-01-01 00:00:00.000000161,95.67652,16,15
1970-01-01 00:00:00.000000162,95.67164,16,16
1970-01-01 00:00:00.000000163,95.50064,16,17
1970-01-01 00:00:00.000000164,94.94492,16,18
1970-01-01 00:00:00.000000165,95.33011,16,19
1970-01-01 00:00:00.000000166,95.757515,16,20
1970-01-01 00:00:00.000000167,95.64474,16,21
1970-01-01 00:00:00.000000168,95.89032,16,22
1970-01-01 00:00:00.000000169,96.18546,16,23
1970-01-01 00:00:00.000000170,96.064064,16,24
1970-01-01 00:00:00.000000171,96.09916,16,25
1970-01-01 00:00:00.000000123,93.72548,17,10
1970-01-01 00:00:00.000000124,93.70855,17,11
1970-01-01 00:00:00.000000125,93.65533,17,12
1970-01-01 00:00:00.000000126,93.449585,17,13
1970-01-01 00:00:00.000000127,93.43648,17,14
1970-01-01 00:00:00.000000128,92.3871,17,15
1970-01-01 00:00:00.000000129,91.24484,17,16
1970-01-01 00:00:00.000000130,90.536476,17,17
