sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5051.74,0,10
1970-01-01 00:00:00.000000098,4993.013,0,10
1970-01-01 00:00:00.000000098,4999.1797,0,11
1970-01-01 00:00:00.000000099,4975.136,0,11
1970-01-01 00:00:00.000000099,4957.9717,0,12
1970-01-01 00:00:00.000000100,4962.1543,0,12
1970-01-01 00:00:00.000000100,4961.7,0,13
1970-01-01 00:00:00.000000101,4966.6387,0,13
1970-01-01 00:00:00.000000101,4963.2266,0,14
1970-01-01 00:00:00.000000102,4967.2363,0,14
1970-01-01 00:00:00.000000079,3764.5374,2,10
1970-01-01 00:00:00.000000080,3767.8965,2,10
1970-01-01 00:00:00.000000080,3738.607,2,11
1970-01-01 00:00:00.000000081,3737.754,2,11
1970-01-01 00:00:00.000000119,4895.653,6,10
1970-01-01 00:00:00.000000120,4884.371,6,10
1970-01-01 00:00:00.000000120,4819.0195,6,11
1970-01-01 00:00:00.000000121,4856.9526,6,11
1970-01-01 00:00:00.000000121,4759.1274,6,12
1970-01-01 00:00:00.000000122,4822.5317,6,12
1970-01-01 00:00:00.000000122,4766.871,6,13
1970-01-01 00:00:00.000000123,4844.4497,6,13
1970-01-01 00:00:00.000000123,4829.667,6,14
1970-01-01 00:00:00.000000124,4907.457,6,14
1970-01-01 00:00:00.000000124,4887.988,6,15
1970-01-01 00:00:00.000000125,4939.2744,6,15
1970-01-01 00:00:00.000000125,4942.2773,6,16
1970-01-01 00:00:00.000000126,4952.7466,6,16
1970-01-01 00:00:00.000000126,4978.5684,6,17
1970-01-01 00:00:00.000000127,4931.599,6,17
1970-01-01 00:00:00.000000127,5029.553,6,18
1970-01-01 00:00:00.000000128,4936.717,6,18
1970-01-01 00:00:00.000000113,3792.149,7,10
1970-01-01 00:00:00.000000114,3785.051,7,10
1970-01-01 00:00:00.000000114,3807.1162,7,11
1970-01-01 00:00:00.000000115,3786.0183,7,11
1970-01-01 00:00:00.000000115,3812.63,7,12
1970-01-01 00:00:00.000000116,3791.23,7,12
1970-01-01 00:00:00.000000116,3805.9375,7,13
1970-01-01 00:00:00.000000117,3781.5518,7,13
1970-01-01 00:00:00.000000117,3819.8,7,14
1970-01-01 00:00:00.000000118,3796.3389,7,14
1970-01-01 00:00:00.000000118,3792.6667,7,15
1970-01-01 00:00:00.000000119,3778.5154,7,15
1970-01-01 00:00:00.000000119,3770.5244,7,16
1970-01-01 00:00:00.000000120,3759.4065,7,16
1970-01-01 00:00:00.000000120,3761.1987,7,17
1970-01-01 00:00:00.000000121,3747.6687,7,17
1970-01-01 00:00:00.000000083,4417.6597,8,10
1970-01-01 00:00:00.000000084,4393.898,8,10
1970-01-01 00:00:00.000000084,4393.1094,8,11
1970-01-01 00:00:00.000000085,4355.7847,8,11
1970-01-01 00:00:00.000000092,3913.806,20,10
1970-01-01 00:00:00.000000093,3939.0906,20,10
1970-01-01 00:00:00.000000093,3928.1177,20,11
1970-01-01 00:00:00.000000094,3976.0818,20,11
1970-01-01 00:00:00.000000094,3933.3552,20,12
1970-01-01 00:00:00.000000095,3995.0696,20,12
1970-01-01 00:00:00.000000095,3910.989,20,13
1970-01-01 00:00:00.000000096,3974.5674,20,13
1970-01-01 00:00:00.000000100,3836.9597,43,10
1970-01-01 00:00:00.000000101,3833.8308,43,10
1970-01-01 00:00:00.000000101,3865.441,43,11
1970-01-01 00:00:00.000000102,3879.4688,43,11
1970-01-01 00:00:00.000000102,3878.639,43,12
