sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,171.29956,0,10
1970-01-01 00:00:00.000000098,180.56676,0,10
1970-01-01 00:00:00.000000099,173.54225,0,10
1970-01-01 00:00:00.000000098,156.02077,0,11
1970-01-01 00:00:00.000000099,158.2505,0,11
1970-01-01 00:00:00.000000100,152.73915,0,11
1970-01-01 00:00:00.000000099,145.27467,0,12
1970-01-01 00:00:00.000000100,145.13672,0,12
1970-01-01 00:00:00.000000101,146.56143,0,12
1970-01-01 00:00:00.000000100,142.37947,0,13
1970-01-01 00:00:00.000000101,142.9152,0,13
1970-01-01 00:00:00.000000102,144.02448,0,13
1970-01-01 00:00:00.000000081,227.93951,1,10
1970-01-01 00:00:00.000000082,227.91347,1,10
1970-01-01 00:00:00.000000083,228.25813,1,10
1970-01-01 00:00:00.000000079,184.44485,4,10
1970-01-01 00:00:00.000000080,185.89082,4,10
1970-01-01 00:00:00.000000081,187.63481,4,10
1970-01-01 00:00:00.000000079,119.78109,5,10
1970-01-01 00:00:00.000000080,119.73857,5,10
1970-01-01 00:00:00.000000081,119.72004,5,10
1970-01-01 00:00:00.000000119,225.68872,11,10
1970-01-01 00:00:00.000000120,226.4094,11,10
1970-01-01 00:00:00.000000121,226.16116,11,10
1970-01-01 00:00:00.000000120,224.86658,11,11
1970-01-01 00:00:00.000000121,224.48874,11,11
1970-01-01 00:00:00.000000122,224.87164,11,11
1970-01-01 00:00:00.000000121,224.1155,11,12
1970-01-01 00:00:00.000000122,224.42203,11,12
1970-01-01 00:00:00.000000123,225.24216,11,12
1970-01-01 00:00:00.000000122,226.08464,11,13
1970-01-01 00:00:00.000000123,225.61426,11,13
1970-01-01 00:00:00.000000124,226.0223,11,13
1970-01-01 00:00:00.000000123,225.65822,11,14
1970-01-01 00:00:00.000000124,226.01729,11,14
1970-01-01 00:00:00.000000125,225.74527,11,14
1970-01-01 00:00:00.000000124,228.43811,11,15
1970-01-01 00:00:00.000000125,229.5791,11,15
1970-01-01 00:00:00.000000126,228.96895,11,15
1970-01-01 00:00:00.000000125,233.26147,11,16
1970-01-01 00:00:00.000000126,232.72414,11,16
1970-01-01 00:00:00.000000127,232.83627,11,16
1970-01-01 00:00:00.000000126,233.75072,11,17
1970-01-01 00:00:00.000000127,233.52872,11,17
1970-01-01 00:00:00.000000128,233.7013,11,17
1970-01-01 00:00:00.000000113,193.62343,12,10
1970-01-01 00:00:00.000000114,194.3146,12,10
1970-01-01 00:00:00.000000115,193.86964,12,10
1970-01-01 00:00:00.000000114,194.66269,12,11
1970-01-01 00:00:00.000000115,194.78967,12,11
1970-01-01 00:00:00.000000116,194.83456,12,11
1970-01-01 00:00:00.000000115,193.00104,12,12
1970-01-01 00:00:00.000000116,193.68872,12,12
1970-01-01 00:00:00.000000117,192.45047,12,12
1970-01-01 00:00:00.000000116,186.03322,12,13
1970-01-01 00:00:00.000000117,186.74431,12,13
1970-01-01 00:00:00.000000118,187.31197,12,13
1970-01-01 00:00:00.000000117,186.40135,12,14
1970-01-01 00:00:00.000000118,186.45447,12,14
1970-01-01 00:00:00.000000119,187.55447,12,14
1970-01-01 00:00:00.000000118,181.76445,12,15
1970-01-01 00:00:00.000000119,182.75783,12,15
1970-01-01 00:00:00.000000120,185.93022,12,15
1970-01-01 00:00:00.000000119,178.11458,12,16
1970-01-01 00:00:00.000000120,177.6228,12,16
1970-01-01 00:00:00.000000121,179.61896,12,16
1970-01-01 00:00:00.000000157,139.47739,13,10
1970-01-01 00:00:00.000000158,139.33922,13,10
1970-01-01 00:00:00.000000159,139.7634,13,10
1970-01-01 00:00:00.000000158,133.0831,13,11
1970-01-01 00:00:00.000000159,132.58272,13,11
1970-01-01 00:00:00.000000160,132.62535,13,11
1970-01-01 00:00:00.000000159,136.32196,13,12
1970-01-01 00:00:00.000000160,136.42932,13,12
1970-01-01 00:00:00.000000161,136.4105,13,12
1970-01-01 00:00:00.000000160,131.92575,13,13
1970-01-01 00:00:00.000000161,131.6243,13,13
1970-01-01 00:00:00.000000162,132.06665,13,13
1970-01-01 00:00:00.000000161,130.72903,13,14
1970-01-01 00:00:00.000000162,130.54616,13,14
1970-01-01 00:00:00.000000163,130.21266,13,14
1970-01-01 00:00:00.000000162,133.40523,13,15
1970-01-01 00:00:00.000000163,131.64967,13,15
1970-01-01 00:00:00.000000164,131.69212,13,15
1970-01-01 00:00:00.000000163,133.21477,13,16
1970-01-01 00:00:00.000000164,133.363,13,16
1970-01-01 00:00:00.000000165,133.51091,13,16
1970-01-01 00:00:00.000000164,132.25713,13,17
1970-01-01 00:00:00.000000165,132.56937,13,17
1970-01-01 00:00:00.000000166,132.47,13,17
