sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,96.79848,0,10
1970-01-01 00:00:00.000000098,96.55667,0,10
1970-01-01 00:00:00.000000098,97.0039,0,11
1970-01-01 00:00:00.000000099,96.76485,0,11
1970-01-01 00:00:00.000000099,96.99573,0,12
1970-01-01 00:00:00.000000100,96.74888,0,12
1970-01-01 00:00:00.000000100,96.867386,0,13
1970-01-01 00:00:00.000000101,96.673035,0,13
1970-01-01 00:00:00.000000101,96.8115,0,14
1970-01-01 00:00:00.000000102,96.63441,0,14
1970-01-01 00:00:00.000000081,94.9641,1,10
1970-01-01 00:00:00.000000082,94.80788,1,10
1970-01-01 00:00:00.000000082,95.01427,1,11
1970-01-01 00:00:00.000000083,94.851204,1,11
1970-01-01 00:00:00.000000079,97.17124,4,10
1970-01-01 00:00:00.000000080,96.97745,4,10
1970-01-01 00:00:00.000000080,97.15961,4,11
1970-01-01 00:00:00.000000081,96.962875,4,11
1970-01-01 00:00:00.000000079,96.331665,5,10
1970-01-01 00:00:00.000000080,96.16212,5,10
1970-01-01 00:00:00.000000080,96.22067,5,11
1970-01-01 00:00:00.000000081,96.061066,5,11
1970-01-01 00:00:00.000000119,93.40457,11,10
1970-01-01 00:00:00.000000120,93.297806,11,10
1970-01-01 00:00:00.000000120,93.33992,11,11
1970-01-01 00:00:00.000000121,93.24383,11,11
1970-01-01 00:00:00.000000121,93.31154,11,12
1970-01-01 00:00:00.000000122,93.220085,11,12
1970-01-01 00:00:00.000000122,93.32398,11,13
1970-01-01 00:00:00.000000123,93.23265,11,13
1970-01-01 00:00:00.000000123,93.39594,11,14
1970-01-01 00:00:00.000000124,93.303986,11,14
1970-01-01 00:00:00.000000124,93.619194,11,15
1970-01-01 00:00:00.000000125,93.50461,11,15
1970-01-01 00:00:00.000000125,93.75259,11,16
1970-01-01 00:00:00.000000126,93.62692,11,16
1970-01-01 00:00:00.000000126,93.90957,11,17
1970-01-01 00:00:00.000000127,93.77015,11,17
1970-01-01 00:00:00.000000127,93.98156,11,18
1970-01-01 00:00:00.000000128,93.84263,11,18
1970-01-01 00:00:00.000000113,97.138626,12,10
1970-01-01 00:00:00.000000114,96.872375,12,10
1970-01-01 00:00:00.000000114,97.08974,12,11
1970-01-01 00:00:00.000000115,96.81887,12,11
1970-01-01 00:00:00.000000115,96.98874,12,12
1970-01-01 00:00:00.000000116,96.74186,12,12
1970-01-01 00:00:00.000000116,96.68864,12,13
1970-01-01 00:00:00.000000117,96.46191,12,13
1970-01-01 00:00:00.000000117,96.518524,12,14
1970-01-01 00:00:00.000000118,96.314735,12,14
1970-01-01 00:00:00.000000118,96.50358,12,15
1970-01-01 00:00:00.000000119,96.30387,12,15
1970-01-01 00:00:00.000000119,96.392136,12,16
1970-01-01 00:00:00.000000120,96.20354,12,16
1970-01-01 00:00:00.000000120,96.27729,12,17
1970-01-01 00:00:00.000000121,96.1148,12,17
1970-01-01 00:00:00.000000157,99.83732,13,10
1970-01-01 00:00:00.000000158,99.56491,13,10
1970-01-01 00:00:00.000000158,99.80517,13,11
1970-01-01 00:00:00.000000159,99.53475,13,11
1970-01-01 00:00:00.000000159,99.82463,13,12
1970-01-01 00:00:00.000000160,99.55315,13,12
1970-01-01 00:00:00.000000160,99.7926,13,13
1970-01-01 00:00:00.000000161,99.51883,13,13
1970-01-01 00:00:00.000000161,99.7613,13,14
1970-01-01 00:00:00.000000162,99.49076,13,14
1970-01-01 00:00:00.000000162,99.77684,13,15
1970-01-01 00:00:00.000000163,99.508255,13,15
1970-01-01 00:00:00.000000163,99.75341,13,16
1970-01-01 00:00:00.000000164,99.48154,13,16
1970-01-01 00:00:00.000000164,99.73145,13,17
1970-01-01 00:00:00.000000165,99.458954,13,17
1970-01-01 00:00:00.000000165,99.70631,13,18
1970-01-01 00:00:00.000000166,99.436356,13,18
1970-01-01 00:00:00.000000166,99.69451,13,19
1970-01-01 00:00:00.000000167,99.42141,13,19
1970-01-01 00:00:00.000000167,99.69891,13,20
1970-01-01 00:00:00.000000168,99.42403,13,20
1970-01-01 00:00:00.000000168,99.73057,13,21
1970-01-01 00:00:00.000000169,99.455734,13,21
1970-01-01 00:00:00.000000169,99.73784,13,22
1970-01-01 00:00:00.000000170,99.46081,13,22
1970-01-01 00:00:00.000000170,99.75051,13,23
1970-01-01 00:00:00.000000171,99.46847,13,23
1970-01-01 00:00:00.000000171,99.790596,13,24
1970-01-01 00:00:00.000000172,99.5047,13,24
1970-01-01 00:00:00.000000141,98.936035,15,10
1970-01-01 00:00:00.000000142,98.71198,15,10
1970-01-01 00:00:00.000000142,98.99956,15,11
