sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.178375,0,10
1970-01-01 00:00:00.000000098,97.141495,0,10
1970-01-01 00:00:00.000000098,97.76212,0,11
1970-01-01 00:00:00.000000099,97.72011,0,11
1970-01-01 00:00:00.000000099,97.70519,0,12
1970-01-01 00:00:00.000000100,97.66179,0,12
1970-01-01 00:00:00.000000100,97.4747,0,13
1970-01-01 00:00:00.000000101,97.43328,0,13
1970-01-01 00:00:00.000000101,97.367096,0,14
1970-01-01 00:00:00.000000102,97.32706,0,14
1970-01-01 00:00:00.000000081,95.5411,1,10
1970-01-01 00:00:00.000000082,95.52923,1,10
1970-01-01 00:00:00.000000082,95.54023,1,11
1970-01-01 00:00:00.000000083,95.528305,1,11
1970-01-01 00:00:00.000000079,96.92587,4,10
1970-01-01 00:00:00.000000080,96.93526,4,10
1970-01-01 00:00:00.000000080,96.90529,4,11
1970-01-01 00:00:00.000000081,96.912094,4,11
1970-01-01 00:00:00.000000079,96.663086,5,10
1970-01-01 00:00:00.000000080,96.61909,5,10
1970-01-01 00:00:00.000000080,96.5002,5,11
1970-01-01 00:00:00.000000081,96.45721,5,11
1970-01-01 00:00:00.000000119,93.74699,11,10
1970-01-01 00:00:00.000000120,93.75579,11,10
1970-01-01 00:00:00.000000120,93.651024,11,11
1970-01-01 00:00:00.000000121,93.660736,11,11
1970-01-01 00:00:00.000000121,93.594826,11,12
1970-01-01 00:00:00.000000122,93.60576,11,12
1970-01-01 00:00:00.000000122,93.53319,11,13
1970-01-01 00:00:00.000000123,93.543816,11,13
1970-01-01 00:00:00.000000123,93.66621,11,14
1970-01-01 00:00:00.000000124,93.67645,11,14
1970-01-01 00:00:00.000000124,94.07118,11,15
1970-01-01 00:00:00.000000125,94.080795,11,15
1970-01-01 00:00:00.000000125,94.21555,11,16
1970-01-01 00:00:00.000000126,94.22335,11,16
1970-01-01 00:00:00.000000126,94.50419,11,17
1970-01-01 00:00:00.000000127,94.51126,11,17
1970-01-01 00:00:00.000000127,94.53625,11,18
1970-01-01 00:00:00.000000128,94.541824,11,18
1970-01-01 00:00:00.000000113,97.09173,12,10
1970-01-01 00:00:00.000000114,97.112,12,10
1970-01-01 00:00:00.000000114,97.049164,12,11
1970-01-01 00:00:00.000000115,97.067276,12,11
1970-01-01 00:00:00.000000115,96.92436,12,12
1970-01-01 00:00:00.000000116,96.94178,12,12
1970-01-01 00:00:00.000000116,96.49297,12,13
1970-01-01 00:00:00.000000117,96.51242,12,13
1970-01-01 00:00:00.000000117,96.38166,12,14
1970-01-01 00:00:00.000000118,96.40321,12,14
1970-01-01 00:00:00.000000118,96.38238,12,15
1970-01-01 00:00:00.000000119,96.403564,12,15
1970-01-01 00:00:00.000000119,96.23539,12,16
1970-01-01 00:00:00.000000120,96.2569,12,16
1970-01-01 00:00:00.000000120,95.993034,12,17
1970-01-01 00:00:00.000000121,96.01704,12,17
1970-01-01 00:00:00.000000157,99.94944,13,10
1970-01-01 00:00:00.000000158,99.945206,13,10
1970-01-01 00:00:00.000000158,99.94754,13,11
1970-01-01 00:00:00.000000159,99.942505,13,11
1970-01-01 00:00:00.000000159,99.94592,13,12
1970-01-01 00:00:00.000000160,99.941605,13,12
1970-01-01 00:00:00.000000160,99.94603,13,13
1970-01-01 00:00:00.000000161,99.94101,13,13
1970-01-01 00:00:00.000000161,99.90396,13,14
1970-01-01 00:00:00.000000162,99.89913,13,14
1970-01-01 00:00:00.000000162,99.82577,13,15
1970-01-01 00:00:00.000000163,99.82233,13,15
1970-01-01 00:00:00.000000163,99.797615,13,16
1970-01-01 00:00:00.000000164,99.79502,13,16
1970-01-01 00:00:00.000000164,99.797844,13,17
1970-01-01 00:00:00.000000165,99.79549,13,17
1970-01-01 00:00:00.000000165,99.79525,13,18
1970-01-01 00:00:00.000000166,99.79231,13,18
1970-01-01 00:00:00.000000166,99.79346,13,19
1970-01-01 00:00:00.000000167,99.79088,13,19
1970-01-01 00:00:00.000000167,99.79311,13,20
1970-01-01 00:00:00.000000168,99.790695,13,20
1970-01-01 00:00:00.000000168,99.80659,13,21
1970-01-01 00:00:00.000000169,99.80519,13,21
1970-01-01 00:00:00.000000169,99.80439,13,22
1970-01-01 00:00:00.000000170,99.80262,13,22
1970-01-01 00:00:00.000000170,99.81206,13,23
1970-01-01 00:00:00.000000171,99.81156,13,23
1970-01-01 00:00:00.000000171,99.81496,13,24
1970-01-01 00:00:00.000000172,99.81591,13,24
1970-01-01 00:00:00.000000141,99.48507,15,10
1970-01-01 00:00:00.000000142,99.43779,15,10
1970-01-01 00:00:00.000000142,99.57079,15,11
1970-01-01 00:00:00.000000143,99.5249,15,11
1970-01-01 00:00:00.000000143,99.6948,15,12
1970-01-01 00:00:00.000000144,99.64801,15,12
1970-01-01 00:00:00.000000144,99.888626,15,13
1970-01-01 00:00:00.000000145,99.84357,15,13
1970-01-01 00:00:00.000000145,99.92036,15,14
1970-01-01 00:00:00.000000146,99.87765,15,14
1970-01-01 00:00:00.000000146,99.920685,15,15
1970-01-01 00:00:00.000000147,99.87806,15,15
1970-01-01 00:00:00.000000147,99.92152,15,16
1970-01-01 00:00:00.000000148,99.88003,15,16
1970-01-01 00:00:00.000000148,99.92221,15,17
1970-01-01 00:00:00.000000149,99.881355,15,17
1970-01-01 00:00:00.000000149,99.92199,15,18
1970-01-01 00:00:00.000000150,99.880806,15,18
