sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.107346,0,10
1970-01-01 00:00:00.000000098,97.06321,0,10
1970-01-01 00:00:00.000000098,97.58638,0,11
1970-01-01 00:00:00.000000099,97.56363,0,11
1970-01-01 00:00:00.000000099,97.7292,0,12
1970-01-01 00:00:00.000000100,97.72838,0,12
1970-01-01 00:00:00.000000100,97.55902,0,13
1970-01-01 00:00:00.000000101,97.56005,0,13
1970-01-01 00:00:00.000000101,97.42302,0,14
1970-01-01 00:00:00.000000102,97.42135,0,14
1970-01-01 00:00:00.000000081,95.622986,1,10
1970-01-01 00:00:00.000000082,95.61797,1,10
1970-01-01 00:00:00.000000082,95.633995,1,11
1970-01-01 00:00:00.000000083,95.62099,1,11
1970-01-01 00:00:00.000000079,97.15134,4,10
1970-01-01 00:00:00.000000080,97.08291,4,10
1970-01-01 00:00:00.000000080,97.14086,4,11
1970-01-01 00:00:00.000000081,97.07168,4,11
1970-01-01 00:00:00.000000079,96.7119,5,10
1970-01-01 00:00:00.000000080,96.7066,5,10
1970-01-01 00:00:00.000000080,96.548294,5,11
1970-01-01 00:00:00.000000081,96.541595,5,11
1970-01-01 00:00:00.000000119,93.87496,11,10
1970-01-01 00:00:00.000000120,93.86385,11,10
1970-01-01 00:00:00.000000120,93.75937,11,11
1970-01-01 00:00:00.000000121,93.74902,11,11
1970-01-01 00:00:00.000000121,93.70059,11,12
1970-01-01 00:00:00.000000122,93.68741,11,12
1970-01-01 00:00:00.000000122,93.64659,11,13
1970-01-01 00:00:00.000000123,93.63196,11,13
1970-01-01 00:00:00.000000123,93.719086,11,14
1970-01-01 00:00:00.000000124,93.70514,11,14
1970-01-01 00:00:00.000000124,94.05265,11,15
1970-01-01 00:00:00.000000125,94.03131,11,15
1970-01-01 00:00:00.000000125,94.25642,11,16
1970-01-01 00:00:00.000000126,94.243835,11,16
1970-01-01 00:00:00.000000126,94.50345,11,17
1970-01-01 00:00:00.000000127,94.48692,11,17
1970-01-01 00:00:00.000000127,94.6013,11,18
1970-01-01 00:00:00.000000128,94.59392,11,18
1970-01-01 00:00:00.000000113,97.310555,12,10
1970-01-01 00:00:00.000000114,97.224106,12,10
1970-01-01 00:00:00.000000114,97.283,12,11
1970-01-01 00:00:00.000000115,97.19404,12,11
1970-01-01 00:00:00.000000115,97.17375,12,12
1970-01-01 00:00:00.000000116,97.10066,12,12
1970-01-01 00:00:00.000000116,96.824776,12,13
1970-01-01 00:00:00.000000117,96.75332,12,13
1970-01-01 00:00:00.000000117,96.632614,12,14
1970-01-01 00:00:00.000000118,96.55535,12,14
1970-01-01 00:00:00.000000118,96.60724,12,15
1970-01-01 00:00:00.000000119,96.52587,12,15
1970-01-01 00:00:00.000000119,96.493645,12,16
1970-01-01 00:00:00.000000120,96.42237,12,16
1970-01-01 00:00:00.000000120,96.29416,12,17
1970-01-01 00:00:00.000000121,96.23059,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.9955,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
