sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5087.3516,0,10
1970-01-01 00:00:00.000000098,5039.1094,0,11
1970-01-01 00:00:00.000000099,4984.709,0,12
1970-01-01 00:00:00.000000100,4992.5205,0,13
1970-01-01 00:00:00.000000101,4956.1187,0,14
1970-01-01 00:00:00.000000102,4909.028,0,15
1970-01-01 00:00:00.000000079,3745.167,2,10
1970-01-01 00:00:00.000000080,3720.6116,2,11
1970-01-01 00:00:00.000000081,3704.1519,2,12
1970-01-01 00:00:00.000000119,4915.2285,6,10
1970-01-01 00:00:00.000000120,4851.7783,6,11
1970-01-01 00:00:00.000000121,4782.5894,6,12
1970-01-01 00:00:00.000000122,4763.393,6,13
1970-01-01 00:00:00.000000123,4786.521,6,14
1970-01-01 00:00:00.000000124,4839.2646,6,15
1970-01-01 00:00:00.000000125,4946.4893,6,16
1970-01-01 00:00:00.000000126,4993.3945,6,17
1970-01-01 00:00:00.000000127,4999.563,6,18
1970-01-01 00:00:00.000000128,4968.707,6,19
1970-01-01 00:00:00.000000113,3784.1057,7,10
1970-01-01 00:00:00.000000114,3801.0513,7,11
1970-01-01 00:00:00.000000115,3801.685,7,12
1970-01-01 00:00:00.000000116,3804.0867,7,13
1970-01-01 00:00:00.000000117,3815.573,7,14
1970-01-01 00:00:00.000000118,3787.1855,7,15
1970-01-01 00:00:00.000000119,3778.664,7,16
1970-01-01 00:00:00.000000120,3770.636,7,17
1970-01-01 00:00:00.000000121,3747.199,7,18
1970-01-01 00:00:00.000000083,4464.6353,8,10
1970-01-01 00:00:00.000000084,4423.898,8,11
1970-01-01 00:00:00.000000085,4367.0586,8,12
1970-01-01 00:00:00.000000092,3943.8206,20,10
1970-01-01 00:00:00.000000093,3928.954,20,11
1970-01-01 00:00:00.000000094,3894.7676,20,12
1970-01-01 00:00:00.000000095,3870.0222,20,13
1970-01-01 00:00:00.000000096,3933.2883,20,14
1970-01-01 00:00:00.000000100,3832.419,43,10
1970-01-01 00:00:00.000000101,3827.5012,43,11
1970-01-01 00:00:00.000000102,3861.5188,43,12
1970-01-01 00:00:00.000000103,3892.054,43,13
1970-01-01 00:00:00.000000104,3882.2683,43,14
1970-01-01 00:00:00.000000105,3840.4373,43,15
1970-01-01 00:00:00.000000083,3817.922,50,10
1970-01-01 00:00:00.000000084,3823.349,50,11
1970-01-01 00:00:00.000000085,3821.5674,50,12
1970-01-01 00:00:00.000000098,3803.875,53,10
1970-01-01 00:00:00.000000099,3755.236,53,11
1970-01-01 00:00:00.000000100,3805.6384,53,12
1970-01-01 00:00:00.000000101,3853.0952,53,13
1970-01-01 00:00:00.000000102,3872.8323,53,14
1970-01-01 00:00:00.000000103,3876.938,53,15
1970-01-01 00:00:00.000000132,3676.3408,59,10
1970-01-01 00:00:00.000000133,3675.759,59,11
1970-01-01 00:00:00.000000134,3663.0378,59,12
1970-01-01 00:00:00.000000135,3675.2576,59,13
1970-01-01 00:00:00.000000136,3698.5566,59,14
1970-01-01 00:00:00.000000137,3726.8997,59,15
1970-01-01 00:00:00.000000138,3775.2969,59,16
1970-01-01 00:00:00.000000139,3795.0771,59,17
1970-01-01 00:00:00.000000140,3806.4788,59,18
1970-01-01 00:00:00.000000141,3840.0884,59,19
1970-01-01 00:00:00.000000142,3892.6746,59,20
1970-01-01 00:00:00.000000143,3901.3118,59,21
1970-01-01 00:00:00.000000122,5130.215,61,10
1970-01-01 00:00:00.000000123,5127.587,61,11
1970-01-01 00:00:00.000000124,5114.59,61,12
1970-01-01 00:00:00.000000125,5134.1836,61,13
1970-01-01 00:00:00.000000126,5129.8237,61,14
1970-01-01 00:00:00.000000127,5083.227,61,15
1970-01-01 00:00:00.000000128,5092.393,61,16
1970-01-01 00:00:00.000000129,5129.3486,61,17
1970-01-01 00:00:00.000000130,5129.959,61,18
1970-01-01 00:00:00.000000131,5128.7812,61,19
1970-01-01 00:00:00.000000109,3919.34,63,10
1970-01-01 00:00:00.000000110,3945.8047,63,11
1970-01-01 00:00:00.000000111,4013.6953,63,12
1970-01-01 00:00:00.000000112,4051.6975,63,13
1970-01-01 00:00:00.000000113,4063.1929,63,14
1970-01-01 00:00:00.000000114,4098.411,63,15
1970-01-01 00:00:00.000000115,4098.701,63,16
1970-01-01 00:00:00.000000116,4056.1875,63,17
1970-01-01 00:00:00.000000101,3763.0247,64,10
1970-01-01 00:00:00.000000102,3758.306,64,11
1970-01-01 00:00:00.000000103,3734.5164,64,12
1970-01-01 00:00:00.000000104,3710.9092,64,13
1970-01-01 00:00:00.000000105,3723.045,64,14
1970-01-01 00:00:00.000000106,3738.894,64,15
1970-01-01 00:00:00.000000112,3501.2856,69,10
1970-01-01 00:00:00.000000113,3503.7607,69,11
1970-01-01 00:00:00.000000114,3433.4739,69,12
1970-01-01 00:00:00.000000115,3390.3481,69,13
1970-01-01 00:00:00.000000116,3415.5059,69,14
1970-01-01 00:00:00.000000117,3390.4153,69,15
1970-01-01 00:00:00.000000118,3384.92,69,16
1970-01-01 00:00:00.000000119,3399.9902,69,17
1970-01-01 00:00:00.000000124,3878.4832,77,10
1970-01-01 00:00:00.000000125,3986.921,77,11
1970-01-01 00:00:00.000000126,3945.909,77,12
1970-01-01 00:00:00.000000127,3845.9053,77,13
1970-01-01 00:00:00.000000128,3858.97,77,14
1970-01-01 00:00:00.000000129,3975.5051,77,15
1970-01-01 00:00:00.000000130,4007.9934,77,16
1970-01-01 00:00:00.000000131,3933.7158,77,17
1970-01-01 00:00:00.000000132,3941.8208,77,18
1970-01-01 00:00:00.000000133,3986.915,77,19
1970-01-01 00:00:00.000000134,4035.158,77,20
