sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.25386,0,10
1970-01-01 00:00:00.000000098,97.28435,0,10
1970-01-01 00:00:00.000000098,97.78541,0,11
1970-01-01 00:00:00.000000099,97.747375,0,11
1970-01-01 00:00:00.000000099,97.72557,0,12
1970-01-01 00:00:00.000000100,97.67703,0,12
1970-01-01 00:00:00.000000100,97.49587,0,13
1970-01-01 00:00:00.000000101,97.454285,0,13
1970-01-01 00:00:00.000000101,97.41002,0,14
1970-01-01 00:00:00.000000102,97.40057,0,14
1970-01-01 00:00:00.000000081,95.470634,1,10
1970-01-01 00:00:00.000000082,95.33726,1,10
1970-01-01 00:00:00.000000082,95.46592,1,11
1970-01-01 00:00:00.000000083,95.325455,1,11
1970-01-01 00:00:00.000000079,96.97295,4,10
1970-01-01 00:00:00.000000080,97.03495,4,10
1970-01-01 00:00:00.000000080,96.96179,4,11
1970-01-01 00:00:00.000000081,97.030914,4,11
1970-01-01 00:00:00.000000079,96.80026,5,10
1970-01-01 00:00:00.000000080,96.88629,5,10
1970-01-01 00:00:00.000000080,96.64308,5,11
1970-01-01 00:00:00.000000081,96.73697,5,11
1970-01-01 00:00:00.000000119,93.655945,11,10
1970-01-01 00:00:00.000000120,93.54647,11,10
1970-01-01 00:00:00.000000120,93.56862,11,11
1970-01-01 00:00:00.000000121,93.472916,11,11
1970-01-01 00:00:00.000000121,93.5265,11,12
1970-01-01 00:00:00.000000122,93.45209,11,12
1970-01-01 00:00:00.000000122,93.47651,11,13
1970-01-01 00:00:00.000000123,93.41933,11,13
1970-01-01 00:00:00.000000123,93.614235,11,14
1970-01-01 00:00:00.000000124,93.56476,11,14
1970-01-01 00:00:00.000000124,94.02263,11,15
1970-01-01 00:00:00.000000125,93.97672,11,15
1970-01-01 00:00:00.000000125,94.160645,11,16
1970-01-01 00:00:00.000000126,94.097305,11,16
1970-01-01 00:00:00.000000126,94.43281,11,17
1970-01-01 00:00:00.000000127,94.34419,11,17
1970-01-01 00:00:00.000000127,94.46197,11,18
1970-01-01 00:00:00.000000128,94.362656,11,18
1970-01-01 00:00:00.000000113,97.09811,12,10
1970-01-01 00:00:00.000000114,97.1189,12,10
1970-01-01 00:00:00.000000114,97.03303,12,11
1970-01-01 00:00:00.000000115,97.024994,12,11
1970-01-01 00:00:00.000000115,96.89241,12,12
1970-01-01 00:00:00.000000116,96.86701,12,12
1970-01-01 00:00:00.000000116,96.45702,12,13
1970-01-01 00:00:00.000000117,96.43125,12,13
1970-01-01 00:00:00.000000117,96.348274,12,14
1970-01-01 00:00:00.000000118,96.33459,12,14
1970-01-01 00:00:00.000000118,96.35447,12,15
1970-01-01 00:00:00.000000119,96.34778,12,15
1970-01-01 00:00:00.000000119,96.22065,12,16
1970-01-01 00:00:00.000000120,96.22957,12,16
1970-01-01 00:00:00.000000120,96.01387,12,17
1970-01-01 00:00:00.000000121,96.06832,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000162,99.996445,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000163,99.95776,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000164,99.95929,13,17
1970-01-01 00:00:00.000000165,100.0,13,17
1970-01-01 00:00:00.000000165,99.955505,13,18
1970-01-01 00:00:00.000000166,100.0,13,18
1970-01-01 00:00:00.000000166,99.95185,13,19
1970-01-01 00:00:00.000000167,100.0,13,19
1970-01-01 00:00:00.000000167,99.95401,13,20
1970-01-01 00:00:00.000000168,100.0,13,20
1970-01-01 00:00:00.000000168,99.97723,13,21
