sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5080.5244,0,10
1970-01-01 00:00:00.000000098,5048.6416,0,11
1970-01-01 00:00:00.000000099,4994.3867,0,12
1970-01-01 00:00:00.000000100,4971.1665,0,13
1970-01-01 00:00:00.000000101,4951.964,0,14
1970-01-01 00:00:00.000000102,4927.954,0,15
1970-01-01 00:00:00.000000079,3758.2644,2,10
1970-01-01 00:00:00.000000080,3749.2122,2,11
1970-01-01 00:00:00.000000081,3717.1396,2,12
1970-01-01 00:00:00.000000119,4943.0522,6,10
1970-01-01 00:00:00.000000120,4862.132,6,11
1970-01-01 00:00:00.000000121,4788.596,6,12
1970-01-01 00:00:00.000000122,4751.277,6,13
1970-01-01 00:00:00.000000123,4763.7427,6,14
1970-01-01 00:00:00.000000124,4818.648,6,15
1970-01-01 00:00:00.000000125,4912.893,6,16
1970-01-01 00:00:00.000000126,4991.097,6,17
1970-01-01 00:00:00.000000127,5011.902,6,18
1970-01-01 00:00:00.000000128,4983.582,6,19
1970-01-01 00:00:00.000000113,3785.2356,7,10
1970-01-01 00:00:00.000000114,3798.0173,7,11
1970-01-01 00:00:00.000000115,3808.2566,7,12
1970-01-01 00:00:00.000000116,3811.6917,7,13
1970-01-01 00:00:00.000000117,3817.8232,7,14
1970-01-01 00:00:00.000000118,3802.5083,7,15
1970-01-01 00:00:00.000000119,3786.146,7,16
1970-01-01 00:00:00.000000120,3775.9565,7,17
1970-01-01 00:00:00.000000121,3757.158,7,18
1970-01-01 00:00:00.000000083,4466.0327,8,10
1970-01-01 00:00:00.000000084,4434.372,8,11
1970-01-01 00:00:00.000000085,4383.944,8,12
1970-01-01 00:00:00.000000092,3934.6472,20,10
1970-01-01 00:00:00.000000093,3916.6306,20,11
1970-01-01 00:00:00.000000094,3900.8867,20,12
1970-01-01 00:00:00.000000095,3880.6465,20,13
1970-01-01 00:00:00.000000096,3899.5828,20,14
1970-01-01 00:00:00.000000100,3832.9065,43,10
1970-01-01 00:00:00.000000101,3843.8735,43,11
1970-01-01 00:00:00.000000102,3860.896,43,12
1970-01-01 00:00:00.000000103,3886.2354,43,13
1970-01-01 00:00:00.000000104,3888.6648,43,14
1970-01-01 00:00:00.000000105,3864.616,43,15
1970-01-01 00:00:00.000000083,3841.353,50,10
1970-01-01 00:00:00.000000084,3836.3127,50,11
1970-01-01 00:00:00.000000085,3828.1355,50,12
1970-01-01 00:00:00.000000098,3811.2783,53,10
1970-01-01 00:00:00.000000099,3786.1682,53,11
1970-01-01 00:00:00.000000100,3785.2288,53,12
1970-01-01 00:00:00.000000101,3824.0864,53,13
1970-01-01 00:00:00.000000102,3862.743,53,14
1970-01-01 00:00:00.000000103,3877.0195,53,15
1970-01-01 00:00:00.000000132,3683.9028,59,10
1970-01-01 00:00:00.000000133,3679.7317,59,11
1970-01-01 00:00:00.000000134,3670.0823,59,12
1970-01-01 00:00:00.000000135,3671.4229,59,13
1970-01-01 00:00:00.000000136,3673.8577,59,14
1970-01-01 00:00:00.000000137,3690.708,59,15
1970-01-01 00:00:00.000000138,3736.4192,59,16
1970-01-01 00:00:00.000000139,3785.7107,59,17
1970-01-01 00:00:00.000000140,3806.7603,59,18
1970-01-01 00:00:00.000000141,3812.491,59,19
1970-01-01 00:00:00.000000142,3850.4543,59,20
1970-01-01 00:00:00.000000143,3882.4883,59,21
1970-01-01 00:00:00.000000122,5116.7554,61,10
