sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.30225,0,10
1970-01-01 00:00:00.000000098,143.31862,0,11
1970-01-01 00:00:00.000000099,144.09677,0,12
1970-01-01 00:00:00.000000100,142.80238,0,13
1970-01-01 00:00:00.000000101,142.86612,0,14
1970-01-01 00:00:00.000000102,131.09004,0,15
1970-01-01 00:00:00.000000081,226.30011,1,10
1970-01-01 00:00:00.000000082,225.92467,1,11
1970-01-01 00:00:00.000000083,226.139,1,12
1970-01-01 00:00:00.000000079,185.49892,4,10
1970-01-01 00:00:00.000000080,180.49445,4,11
1970-01-01 00:00:00.000000081,184.55064,4,12
1970-01-01 00:00:00.000000079,120.13127,5,10
1970-01-01 00:00:00.000000080,118.56415,5,11
1970-01-01 00:00:00.000000081,117.13958,5,12
1970-01-01 00:00:00.000000119,224.41988,11,10
1970-01-01 00:00:00.000000120,223.06213,11,11
1970-01-01 00:00:00.000000121,223.76016,11,12
1970-01-01 00:00:00.000000122,225.8212,11,13
1970-01-01 00:00:00.000000123,225.81093,11,14
1970-01-01 00:00:00.000000124,229.59856,11,15
1970-01-01 00:00:00.000000125,232.95358,11,16
1970-01-01 00:00:00.000000126,234.00172,11,17
1970-01-01 00:00:00.000000127,235.72414,11,18
1970-01-01 00:00:00.000000128,237.77002,11,19
1970-01-01 00:00:00.000000113,195.02307,12,10
1970-01-01 00:00:00.000000114,194.76202,12,11
1970-01-01 00:00:00.000000115,192.88829,12,12
1970-01-01 00:00:00.000000116,187.52483,12,13
1970-01-01 00:00:00.000000117,184.632,12,14
1970-01-01 00:00:00.000000118,181.95149,12,15
1970-01-01 00:00:00.000000119,178.6979,12,16
1970-01-01 00:00:00.000000120,176.89813,12,17
1970-01-01 00:00:00.000000121,178.04198,12,18
1970-01-01 00:00:00.000000157,138.35104,13,10
1970-01-01 00:00:00.000000158,134.51799,13,11
1970-01-01 00:00:00.000000159,136.72084,13,12
1970-01-01 00:00:00.000000160,131.4248,13,13
1970-01-01 00:00:00.000000161,130.9676,13,14
1970-01-01 00:00:00.000000162,135.56172,13,15
1970-01-01 00:00:00.000000163,135.11447,13,16
1970-01-01 00:00:00.000000164,133.50325,13,17
1970-01-01 00:00:00.000000165,130.48004,13,18
1970-01-01 00:00:00.000000166,131.81628,13,19
1970-01-01 00:00:00.000000167,132.35555,13,20
1970-01-01 00:00:00.000000168,136.65424,13,21
1970-01-01 00:00:00.000000169,134.42131,13,22
1970-01-01 00:00:00.000000170,139.26453,13,23
1970-01-01 00:00:00.000000171,144.38979,13,24
1970-01-01 00:00:00.000000172,142.73492,13,25
1970-01-01 00:00:00.000000141,166.91316,15,10
1970-01-01 00:00:00.000000142,167.29141,15,11
1970-01-01 00:00:00.000000143,165.9307,15,12
1970-01-01 00:00:00.000000144,169.267,15,13
1970-01-01 00:00:00.000000145,180.06197,15,14
