sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5090.9326,0,10
1970-01-01 00:00:00.000000098,5096.838,0,10
1970-01-01 00:00:00.000000098,5059.012,0,11
1970-01-01 00:00:00.000000099,5064.1606,0,11
1970-01-01 00:00:00.000000099,5004.4604,0,12
1970-01-01 00:00:00.000000100,5009.9185,0,12
1970-01-01 00:00:00.000000100,4981.069,0,13
1970-01-01 00:00:00.000000101,4987.4272,0,13
1970-01-01 00:00:00.000000101,4962.529,0,14
1970-01-01 00:00:00.000000102,4969.9663,0,14
1970-01-01 00:00:00.000000079,3764.6533,2,10
1970-01-01 00:00:00.000000080,3771.7725,2,10
1970-01-01 00:00:00.000000080,3756.0144,2,11
1970-01-01 00:00:00.000000081,3763.5032,2,11
1970-01-01 00:00:00.000000119,4950.7686,6,10
1970-01-01 00:00:00.000000120,4961.033,6,10
1970-01-01 00:00:00.000000120,4870.218,6,11
1970-01-01 00:00:00.000000121,4882.0947,6,11
1970-01-01 00:00:00.000000121,4796.9863,6,12
1970-01-01 00:00:00.000000122,4810.241,6,12
1970-01-01 00:00:00.000000122,4759.6626,6,13
1970-01-01 00:00:00.000000123,4773.3345,6,13
1970-01-01 00:00:00.000000123,4772.2393,6,14
1970-01-01 00:00:00.000000124,4785.346,6,14
1970-01-01 00:00:00.000000124,4826.779,6,15
1970-01-01 00:00:00.000000125,4838.8237,6,15
1970-01-01 00:00:00.000000125,4920.867,6,16
1970-01-01 00:00:00.000000126,4931.4194,6,16
1970-01-01 00:00:00.000000126,4998.8574,6,17
1970-01-01 00:00:00.000000127,5007.8413,6,17
1970-01-01 00:00:00.000000127,5019.369,6,18
1970-01-01 00:00:00.000000128,5027.1475,6,18
1970-01-01 00:00:00.000000113,3793.474,7,10
1970-01-01 00:00:00.000000114,3801.3489,7,10
1970-01-01 00:00:00.000000114,3806.3096,7,11
1970-01-01 00:00:00.000000115,3813.687,7,11
1970-01-01 00:00:00.000000115,3816.3179,7,12
1970-01-01 00:00:00.000000116,3823.6182,7,12
1970-01-01 00:00:00.000000116,3819.5825,7,13
1970-01-01 00:00:00.000000117,3827.1924,7,13
1970-01-01 00:00:00.000000117,3825.586,7,14
1970-01-01 00:00:00.000000118,3833.596,7,14
1970-01-01 00:00:00.000000118,3810.357,7,15
1970-01-01 00:00:00.000000119,3819.0374,7,15
1970-01-01 00:00:00.000000119,3794.4707,7,16
1970-01-01 00:00:00.000000120,3803.8633,7,16
1970-01-01 00:00:00.000000120,3784.5708,7,17
1970-01-01 00:00:00.000000121,3794.5337,7,17
1970-01-01 00:00:00.000000083,4471.7383,8,10
1970-01-01 00:00:00.000000084,4469.9956,8,10
1970-01-01 00:00:00.000000084,4440.1816,8,11
1970-01-01 00:00:00.000000085,4439.6284,8,11
1970-01-01 00:00:00.000000092,3940.893,20,10
1970-01-01 00:00:00.000000093,3953.4495,20,10
1970-01-01 00:00:00.000000093,3923.3093,20,11
1970-01-01 00:00:00.000000094,3937.0225,20,11
1970-01-01 00:00:00.000000094,3907.8584,20,12
1970-01-01 00:00:00.000000095,3921.6978,20,12
1970-01-01 00:00:00.000000095,3887.2402,20,13
1970-01-01 00:00:00.000000096,3899.9688,20,13
1970-01-01 00:00:00.000000100,3846.6116,43,10
1970-01-01 00:00:00.000000101,3867.855,43,10
1970-01-01 00:00:00.000000101,3857.1738,43,11
1970-01-01 00:00:00.000000102,3877.6462,43,11
1970-01-01 00:00:00.000000102,3873.274,43,12
1970-01-01 00:00:00.000000103,3892.03,43,12
1970-01-01 00:00:00.000000103,3897.0781,43,13
1970-01-01 00:00:00.000000104,3914.1099,43,13
1970-01-01 00:00:00.000000104,3899.2463,43,14
1970-01-01 00:00:00.000000105,3914.0525,43,14
1970-01-01 00:00:00.000000083,3849.1406,50,10
1970-01-01 00:00:00.000000084,3854.4038,50,10
1970-01-01 00:00:00.000000084,3844.2305,50,11
1970-01-01 00:00:00.000000085,3849.1199,50,11
1970-01-01 00:00:00.000000098,3819.749,53,10
1970-01-01 00:00:00.000000099,3830.283,53,10
1970-01-01 00:00:00.000000099,3795.3337,53,11
1970-01-01 00:00:00.000000100,3807.6536,53,11
1970-01-01 00:00:00.000000100,3794.781,53,12
1970-01-01 00:00:00.000000101,3807.6611,53,12
1970-01-01 00:00:00.000000101,3834.6763,53,13
1970-01-01 00:00:00.000000102,3847.0217,53,13
1970-01-01 00:00:00.000000102,3873.529,53,14
1970-01-01 00:00:00.000000103,3884.5886,53,14
1970-01-01 00:00:00.000000132,3688.7964,59,10
1970-01-01 00:00:00.000000133,3698.8179,59,10
1970-01-01 00:00:00.000000133,3684.8928,59,11
1970-01-01 00:00:00.000000134,3694.7715,59,11
1970-01-01 00:00:00.000000134,3675.6409,59,12
1970-01-01 00:00:00.000000135,3685.5034,59,12
1970-01-01 00:00:00.000000135,3677.5627,59,13
1970-01-01 00:00:00.000000136,3688.0955,59,13
1970-01-01 00:00:00.000000136,3680.5837,59,14
1970-01-01 00:00:00.000000137,3692.0234,59,14
1970-01-01 00:00:00.000000137,3698.232,59,15
1970-01-01 00:00:00.000000138,3710.2341,59,15
1970-01-01 00:00:00.000000138,3744.2883,59,16
1970-01-01 00:00:00.000000139,3756.2822,59,16
1970-01-01 00:00:00.000000139,3793.279,59,17
1970-01-01 00:00:00.000000140,3804.4463,59,17
1970-01-01 00:00:00.000000140,3813.6921,59,18
1970-01-01 00:00:00.000000141,3824.1345,59,18
1970-01-01 00:00:00.000000141,3819.4272,59,19
1970-01-01 00:00:00.000000142,3828.6445,59,19
1970-01-01 00:00:00.000000142,3857.5996,59,20
1970-01-01 00:00:00.000000143,3865.435,59,20
1970-01-01 00:00:00.000000122,5122.132,61,10
1970-01-01 00:00:00.000000123,5127.226,61,10
1970-01-01 00:00:00.000000123,5130.1694,61,11
1970-01-01 00:00:00.000000124,5135.0513,61,11
1970-01-01 00:00:00.000000124,5122.0146,61,12
1970-01-01 00:00:00.000000125,5126.9473,61,12
1970-01-01 00:00:00.000000125,5130.3716,61,13
1970-01-01 00:00:00.000000126,5135.4756,61,13
1970-01-01 00:00:00.000000126,5139.268,61,14
1970-01-01 00:00:00.000000127,5144.546,61,14
1970-01-01 00:00:00.000000127,5111.3105,61,15
1970-01-01 00:00:00.000000128,5116.6685,61,15
1970-01-01 00:00:00.000000128,5092.961,61,16
1970-01-01 00:00:00.000000129,5098.6343,61,16
1970-01-01 00:00:00.000000129,5114.1416,61,17
1970-01-01 00:00:00.000000130,5119.9565,61,17
1970-01-01 00:00:00.000000130,5141.451,61,18
1970-01-01 00:00:00.000000131,5147.0083,61,18
1970-01-01 00:00:00.000000109,3900.9841,63,10
1970-01-01 00:00:00.000000110,3913.3186,63,10
1970-01-01 00:00:00.000000110,3935.3088,63,11
1970-01-01 00:00:00.000000111,3946.9983,63,11
