sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.53469,0,10
1970-01-01 00:00:00.000000098,98.04827,0,11
1970-01-01 00:00:00.000000099,97.72338,0,12
1970-01-01 00:00:00.000000100,97.46989,0,13
1970-01-01 00:00:00.000000101,97.571625,0,14
1970-01-01 00:00:00.000000102,97.73861,0,15
1970-01-01 00:00:00.000000081,95.59649,1,10
1970-01-01 00:00:00.000000082,95.61122,1,11
1970-01-01 00:00:00.000000083,95.6166,1,12
1970-01-01 00:00:00.000000079,96.99021,4,10
1970-01-01 00:00:00.000000080,96.98861,4,11
1970-01-01 00:00:00.000000081,97.12173,4,12
1970-01-01 00:00:00.000000079,96.75111,5,10
1970-01-01 00:00:00.000000080,96.60122,5,11
1970-01-01 00:00:00.000000081,96.60041,5,12
1970-01-01 00:00:00.000000119,93.76744,11,10
1970-01-01 00:00:00.000000120,93.69151,11,11
1970-01-01 00:00:00.000000121,93.6433,11,12
1970-01-01 00:00:00.000000122,93.59829,11,13
1970-01-01 00:00:00.000000123,93.79344,11,14
1970-01-01 00:00:00.000000124,94.24554,11,15
1970-01-01 00:00:00.000000125,94.30339,11,16
1970-01-01 00:00:00.000000126,94.64245,11,17
1970-01-01 00:00:00.000000127,94.61612,11,18
1970-01-01 00:00:00.000000128,94.6284,11,19
1970-01-01 00:00:00.000000113,97.14525,12,10
1970-01-01 00:00:00.000000114,97.07788,12,11
1970-01-01 00:00:00.000000115,96.91982,12,12
1970-01-01 00:00:00.000000116,96.40183,12,13
1970-01-01 00:00:00.000000117,96.40445,12,14
1970-01-01 00:00:00.000000118,96.4257,12,15
1970-01-01 00:00:00.000000119,96.24264,12,16
1970-01-01 00:00:00.000000120,96.01922,12,17
1970-01-01 00:00:00.000000121,96.22251,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.96991,13,14
1970-01-01 00:00:00.000000162,99.88207,13,15
1970-01-01 00:00:00.000000163,99.87026,13,16
1970-01-01 00:00:00.000000164,99.873436,13,17
1970-01-01 00:00:00.000000165,99.86852,13,18
1970-01-01 00:00:00.000000166,99.87196,13,19
1970-01-01 00:00:00.000000167,99.877716,13,20
1970-01-01 00:00:00.000000168,99.88821,13,21
1970-01-01 00:00:00.000000169,99.876465,13,22
1970-01-01 00:00:00.000000170,99.88019,13,23
1970-01-01 00:00:00.000000171,99.8761,13,24
1970-01-01 00:00:00.000000172,99.87857,13,25
1970-01-01 00:00:00.000000141,99.56695,15,10
1970-01-01 00:00:00.000000142,99.66186,15,11
1970-01-01 00:00:00.000000143,99.80583,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.99614,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.68713,16,10
1970-01-01 00:00:00.000000157,95.76468,16,11
1970-01-01 00:00:00.000000158,95.934235,16,12
1970-01-01 00:00:00.000000159,95.96067,16,13
1970-01-01 00:00:00.000000160,95.83834,16,14
1970-01-01 00:00:00.000000161,95.69155,16,15
1970-01-01 00:00:00.000000162,95.66885,16,16
1970-01-01 00:00:00.000000163,95.46859,16,17
1970-01-01 00:00:00.000000164,94.95947,16,18
1970-01-01 00:00:00.000000165,95.30294,16,19
1970-01-01 00:00:00.000000166,95.70899,16,20
1970-01-01 00:00:00.000000167,95.6293,16,21
1970-01-01 00:00:00.000000168,95.91311,16,22
1970-01-01 00:00:00.000000169,96.24368,16,23
1970-01-01 00:00:00.000000170,96.1018,16,24
1970-01-01 00:00:00.000000171,96.091866,16,25
1970-01-01 00:00:00.000000123,93.67353,17,10
1970-01-01 00:00:00.000000124,93.706535,17,11
1970-01-01 00:00:00.000000125,93.67403,17,12
1970-01-01 00:00:00.000000126,93.457405,17,13
1970-01-01 00:00:00.000000127,93.411514,17,14
