sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.79883,0,10
1970-01-01 00:00:00.000000098,77.65122,0,10
1970-01-01 00:00:00.000000098,76.71597,0,11
1970-01-01 00:00:00.000000099,76.638016,0,11
1970-01-01 00:00:00.000000099,77.33074,0,12
1970-01-01 00:00:00.000000100,77.23289,0,12
1970-01-01 00:00:00.000000100,76.55924,0,13
1970-01-01 00:00:00.000000101,76.5034,0,13
1970-01-01 00:00:00.000000101,75.86462,0,14
1970-01-01 00:00:00.000000102,75.93627,0,14
1970-01-01 00:00:00.000000081,74.691216,1,10
1970-01-01 00:00:00.000000082,74.704315,1,10
1970-01-01 00:00:00.000000082,74.60555,1,11
1970-01-01 00:00:00.000000083,74.59318,1,11
1970-01-01 00:00:00.000000079,69.57154,4,10
1970-01-01 00:00:00.000000080,69.82931,4,10
1970-01-01 00:00:00.000000080,68.02315,4,11
1970-01-01 00:00:00.000000081,68.13487,4,11
1970-01-01 00:00:00.000000079,74.63703,5,10
1970-01-01 00:00:00.000000080,74.59458,5,10
1970-01-01 00:00:00.000000080,74.70036,5,11
1970-01-01 00:00:00.000000081,74.6703,5,11
1970-01-01 00:00:00.000000119,78.45342,11,10
1970-01-01 00:00:00.000000120,78.39157,11,10
1970-01-01 00:00:00.000000120,78.96675,11,11
1970-01-01 00:00:00.000000121,78.96998,11,11
1970-01-01 00:00:00.000000121,79.35948,11,12
1970-01-01 00:00:00.000000122,79.36922,11,12
1970-01-01 00:00:00.000000122,78.169815,11,13
1970-01-01 00:00:00.000000123,78.05952,11,13
1970-01-01 00:00:00.000000123,77.97997,11,14
1970-01-01 00:00:00.000000124,78.132515,11,14
1970-01-01 00:00:00.000000124,78.378,11,15
1970-01-01 00:00:00.000000125,78.47884,11,15
1970-01-01 00:00:00.000000125,78.07301,11,16
1970-01-01 00:00:00.000000126,78.21977,11,16
1970-01-01 00:00:00.000000126,78.08426,11,17
1970-01-01 00:00:00.000000127,78.10096,11,17
1970-01-01 00:00:00.000000127,77.828064,11,18
1970-01-01 00:00:00.000000128,77.85802,11,18
1970-01-01 00:00:00.000000113,68.372986,12,10
1970-01-01 00:00:00.000000114,68.547676,12,10
1970-01-01 00:00:00.000000114,68.716545,12,11
1970-01-01 00:00:00.000000115,68.98963,12,11
1970-01-01 00:00:00.000000115,68.368324,12,12
1970-01-01 00:00:00.000000116,68.59509,12,12
1970-01-01 00:00:00.000000116,69.573265,12,13
1970-01-01 00:00:00.000000117,69.507706,12,13
1970-01-01 00:00:00.000000117,69.31432,12,14
1970-01-01 00:00:00.000000118,69.327995,12,14
1970-01-01 00:00:00.000000118,69.33141,12,15
1970-01-01 00:00:00.000000119,69.27223,12,15
1970-01-01 00:00:00.000000119,69.473785,12,16
1970-01-01 00:00:00.000000120,69.36982,12,16
1970-01-01 00:00:00.000000120,68.95731,12,17
1970-01-01 00:00:00.000000121,68.83434,12,17
1970-01-01 00:00:00.000000157,81.70121,13,10
1970-01-01 00:00:00.000000158,81.78535,13,10
1970-01-01 00:00:00.000000158,81.62322,13,11
1970-01-01 00:00:00.000000159,81.6532,13,11
1970-01-01 00:00:00.000000159,81.466,13,12
1970-01-01 00:00:00.000000160,81.503,13,12
1970-01-01 00:00:00.000000160,81.295586,13,13
1970-01-01 00:00:00.000000161,81.331184,13,13
1970-01-01 00:00:00.000000161,81.55016,13,14
1970-01-01 00:00:00.000000162,81.6751,13,14
1970-01-01 00:00:00.000000162,81.648674,13,15
1970-01-01 00:00:00.000000163,81.76648,13,15
1970-01-01 00:00:00.000000163,81.94402,13,16
1970-01-01 00:00:00.000000164,81.98428,13,16
1970-01-01 00:00:00.000000164,82.186806,13,17
1970-01-01 00:00:00.000000165,82.20146,13,17
1970-01-01 00:00:00.000000165,81.97993,13,18
1970-01-01 00:00:00.000000166,81.876,13,18
1970-01-01 00:00:00.000000166,82.07925,13,19
1970-01-01 00:00:00.000000167,82.05401,13,19
1970-01-01 00:00:00.000000167,82.227715,13,20
1970-01-01 00:00:00.000000168,82.230446,13,20
1970-01-01 00:00:00.000000168,82.560715,13,21
1970-01-01 00:00:00.000000169,82.59825,13,21
1970-01-01 00:00:00.000000169,82.48524,13,22
1970-01-01 00:00:00.000000170,82.50311,13,22
1970-01-01 00:00:00.000000170,82.80961,13,23
1970-01-01 00:00:00.000000171,82.85566,13,23
1970-01-01 00:00:00.000000171,82.68737,13,24
1970-01-01 00:00:00.000000172,82.643074,13,24
1970-01-01 00:00:00.000000141,68.4708,15,10
1970-01-01 00:00:00.000000142,68.562874,15,10
1970-01-01 00:00:00.000000142,69.54772,15,11
1970-01-01 00:00:00.000000143,69.550545,15,11
1970-01-01 00:00:00.000000143,69.14465,15,12
1970-01-01 00:00:00.000000144,69.22793,15,12
1970-01-01 00:00:00.000000144,71.55101,15,13
1970-01-01 00:00:00.000000145,71.78525,15,13
1970-01-01 00:00:00.000000145,72.344894,15,14
1970-01-01 00:00:00.000000146,72.55221,15,14
1970-01-01 00:00:00.000000146,71.33671,15,15
1970-01-01 00:00:00.000000147,71.38919,15,15
1970-01-01 00:00:00.000000147,71.45746,15,16
1970-01-01 00:00:00.000000148,71.45738,15,16
1970-01-01 00:00:00.000000148,71.528404,15,17
1970-01-01 00:00:00.000000149,71.50415,15,17
1970-01-01 00:00:00.000000149,71.20469,15,18
1970-01-01 00:00:00.000000150,70.939064,15,18
1970-01-01 00:00:00.000000150,71.33236,15,19
1970-01-01 00:00:00.000000151,71.22884,15,19
1970-01-01 00:00:00.000000151,71.48561,15,20
1970-01-01 00:00:00.000000152,71.51662,15,20
1970-01-01 00:00:00.000000152,71.61164,15,21
1970-01-01 00:00:00.000000153,71.60814,15,21
1970-01-01 00:00:00.000000156,81.077354,16,10
1970-01-01 00:00:00.000000157,81.21187,16,10
1970-01-01 00:00:00.000000157,80.23618,16,11
1970-01-01 00:00:00.000000158,80.242424,16,11
1970-01-01 00:00:00.000000158,79.36749,16,12
1970-01-01 00:00:00.000000159,79.283936,16,12
1970-01-01 00:00:00.000000159,79.55056,16,13
1970-01-01 00:00:00.000000160,79.68433,16,13
1970-01-01 00:00:00.000000160,80.044044,16,14
1970-01-01 00:00:00.000000161,80.55752,16,14
1970-01-01 00:00:00.000000161,80.23991,16,15
1970-01-01 00:00:00.000000162,80.70559,16,15
1970-01-01 00:00:00.000000162,80.62102,16,16
1970-01-01 00:00:00.000000163,80.922966,16,16
1970-01-01 00:00:00.000000163,80.052414,16,17
1970-01-01 00:00:00.000000164,80.10748,16,17
1970-01-01 00:00:00.000000164,79.45881,16,18
1970-01-01 00:00:00.000000165,79.60234,16,18
