sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5078.97,0,10
1970-01-01 00:00:00.000000098,5078.941,0,10
1970-01-01 00:00:00.000000099,5075.3833,0,10
1970-01-01 00:00:00.000000098,5044.5176,0,11
1970-01-01 00:00:00.000000099,5041.1675,0,11
1970-01-01 00:00:00.000000100,5041.285,0,11
1970-01-01 00:00:00.000000099,4988.244,0,12
1970-01-01 00:00:00.000000100,4981.6377,0,12
1970-01-01 00:00:00.000000101,4985.0537,0,12
1970-01-01 00:00:00.000000100,4967.7295,0,13
1970-01-01 00:00:00.000000101,4965.5845,0,13
1970-01-01 00:00:00.000000102,4964.5815,0,13
1970-01-01 00:00:00.000000079,3756.1282,2,10
1970-01-01 00:00:00.000000080,3756.2444,2,10
1970-01-01 00:00:00.000000081,3754.0874,2,10
1970-01-01 00:00:00.000000119,4934.402,6,10
1970-01-01 00:00:00.000000120,4926.3438,6,10
1970-01-01 00:00:00.000000121,4931.0273,6,10
1970-01-01 00:00:00.000000120,4851.75,6,11
1970-01-01 00:00:00.000000121,4841.599,6,11
1970-01-01 00:00:00.000000122,4848.6685,6,11
1970-01-01 00:00:00.000000121,4778.7617,6,12
1970-01-01 00:00:00.000000122,4769.6963,6,12
1970-01-01 00:00:00.000000123,4775.4697,6,12
1970-01-01 00:00:00.000000122,4744.401,6,13
1970-01-01 00:00:00.000000123,4740.4736,6,13
1970-01-01 00:00:00.000000124,4740.72,6,13
1970-01-01 00:00:00.000000123,4768.669,6,14
1970-01-01 00:00:00.000000124,4769.902,6,14
1970-01-01 00:00:00.000000125,4762.305,6,14
1970-01-01 00:00:00.000000124,4828.6816,6,15
1970-01-01 00:00:00.000000125,4831.7456,6,15
1970-01-01 00:00:00.000000126,4814.8525,6,15
1970-01-01 00:00:00.000000125,4926.692,6,16
1970-01-01 00:00:00.000000126,4931.865,6,16
1970-01-01 00:00:00.000000127,4904.304,6,16
1970-01-01 00:00:00.000000126,5003.544,6,17
1970-01-01 00:00:00.000000127,5007.8384,6,17
1970-01-01 00:00:00.000000128,4984.7007,6,17
1970-01-01 00:00:00.000000113,3789.2322,7,10
1970-01-01 00:00:00.000000114,3789.5935,7,10
1970-01-01 00:00:00.000000115,3785.7456,7,10
1970-01-01 00:00:00.000000114,3804.1182,7,11
1970-01-01 00:00:00.000000115,3804.638,7,11
1970-01-01 00:00:00.000000116,3800.5823,7,11
1970-01-01 00:00:00.000000115,3813.2925,7,12
1970-01-01 00:00:00.000000116,3813.7476,7,12
1970-01-01 00:00:00.000000117,3809.742,7,12
1970-01-01 00:00:00.000000116,3812.4404,7,13
1970-01-01 00:00:00.000000117,3812.7896,7,13
1970-01-01 00:00:00.000000118,3809.2227,7,13
1970-01-01 00:00:00.000000117,3820.4568,7,14
1970-01-01 00:00:00.000000118,3820.839,7,14
1970-01-01 00:00:00.000000119,3816.9966,7,14
1970-01-01 00:00:00.000000118,3793.9285,7,15
1970-01-01 00:00:00.000000119,3792.1438,7,15
1970-01-01 00:00:00.000000120,3792.397,7,15
1970-01-01 00:00:00.000000119,3777.3381,7,16
1970-01-01 00:00:00.000000120,3775.333,7,16
1970-01-01 00:00:00.000000121,3775.8423,7,16
