sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.47499,0,10
1970-01-01 00:00:00.000000098,97.261154,0,10
1970-01-01 00:00:00.000000099,97.2252,0,10
1970-01-01 00:00:00.000000098,97.81776,0,11
1970-01-01 00:00:00.000000099,97.62046,0,11
1970-01-01 00:00:00.000000100,97.56647,0,11
1970-01-01 00:00:00.000000099,97.77077,0,12
1970-01-01 00:00:00.000000100,97.55149,0,12
1970-01-01 00:00:00.000000101,97.50767,0,12
1970-01-01 00:00:00.000000100,97.722115,0,13
1970-01-01 00:00:00.000000101,97.528175,0,13
1970-01-01 00:00:00.000000102,97.50623,0,13
1970-01-01 00:00:00.000000081,95.543755,1,10
1970-01-01 00:00:00.000000082,95.38367,1,10
1970-01-01 00:00:00.000000083,95.3677,1,10
1970-01-01 00:00:00.000000079,97.07899,4,10
1970-01-01 00:00:00.000000080,96.9227,4,10
1970-01-01 00:00:00.000000081,96.856766,4,10
1970-01-01 00:00:00.000000079,97.060715,5,10
1970-01-01 00:00:00.000000080,96.87932,5,10
1970-01-01 00:00:00.000000081,96.85769,5,10
1970-01-01 00:00:00.000000119,93.951004,11,10
1970-01-01 00:00:00.000000120,93.81598,11,10
1970-01-01 00:00:00.000000121,93.82532,11,10
1970-01-01 00:00:00.000000120,93.87395,11,11
1970-01-01 00:00:00.000000121,93.73658,11,11
1970-01-01 00:00:00.000000122,93.74277,11,11
1970-01-01 00:00:00.000000121,93.81117,11,12
1970-01-01 00:00:00.000000122,93.66961,11,12
1970-01-01 00:00:00.000000123,93.67209,11,12
1970-01-01 00:00:00.000000122,93.79135,11,13
1970-01-01 00:00:00.000000123,93.64514,11,13
1970-01-01 00:00:00.000000124,93.64538,11,13
1970-01-01 00:00:00.000000123,93.86426,11,14
1970-01-01 00:00:00.000000124,93.71385,11,14
1970-01-01 00:00:00.000000125,93.704,11,14
1970-01-01 00:00:00.000000124,94.1092,11,15
1970-01-01 00:00:00.000000125,93.94471,11,15
1970-01-01 00:00:00.000000126,93.92241,11,15
1970-01-01 00:00:00.000000125,94.2735,11,16
1970-01-01 00:00:00.000000126,94.10244,11,16
1970-01-01 00:00:00.000000127,94.078735,11,16
1970-01-01 00:00:00.000000126,94.495834,11,17
1970-01-01 00:00:00.000000127,94.322685,11,17
1970-01-01 00:00:00.000000128,94.30196,11,17
1970-01-01 00:00:00.000000113,97.1449,12,10
1970-01-01 00:00:00.000000114,96.95561,12,10
1970-01-01 00:00:00.000000115,96.86092,12,10
1970-01-01 00:00:00.000000114,97.136086,12,11
1970-01-01 00:00:00.000000115,96.9503,12,11
1970-01-01 00:00:00.000000116,96.88306,12,11
1970-01-01 00:00:00.000000115,97.037865,12,12
1970-01-01 00:00:00.000000116,96.87704,12,12
1970-01-01 00:00:00.000000117,96.81393,12,12
1970-01-01 00:00:00.000000116,96.71618,12,13
1970-01-01 00:00:00.000000117,96.567,12,13
1970-01-01 00:00:00.000000118,96.52238,12,13
1970-01-01 00:00:00.000000117,96.53112,12,14
1970-01-01 00:00:00.000000118,96.392044,12,14
1970-01-01 00:00:00.000000119,96.342545,12,14
1970-01-01 00:00:00.000000118,96.53918,12,15
1970-01-01 00:00:00.000000119,96.39057,12,15
1970-01-01 00:00:00.000000120,96.33404,12,15
1970-01-01 00:00:00.000000119,96.44907,12,16
1970-01-01 00:00:00.000000120,96.296005,12,16
1970-01-01 00:00:00.000000121,96.24645,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.939415,13,10
1970-01-01 00:00:00.000000159,99.84554,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.905045,13,11
1970-01-01 00:00:00.000000160,99.81292,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.91713,13,12
1970-01-01 00:00:00.000000161,99.82137,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.91244,13,13
1970-01-01 00:00:00.000000162,99.81824,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.88047,13,14
1970-01-01 00:00:00.000000163,99.789055,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,99.87511,13,15
1970-01-01 00:00:00.000000164,99.78085,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,99.84858,13,16
1970-01-01 00:00:00.000000165,99.75377,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.79559,13,17
1970-01-01 00:00:00.000000166,99.70158,13,17
1970-01-01 00:00:00.000000165,99.979836,13,18
1970-01-01 00:00:00.000000166,99.76938,13,18
1970-01-01 00:00:00.000000167,99.67227,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,99.78951,13,19
1970-01-01 00:00:00.000000168,99.68963,13,19
1970-01-01 00:00:00.000000167,100.0,13,20
1970-01-01 00:00:00.000000168,99.80783,13,20
1970-01-01 00:00:00.000000169,99.708725,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.832184,13,21
1970-01-01 00:00:00.000000170,99.73179,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,99.82178,13,22
1970-01-01 00:00:00.000000171,99.72152,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,99.82541,13,23
1970-01-01 00:00:00.000000172,99.72415,13,23
1970-01-01 00:00:00.000000141,99.42157,15,10
1970-01-01 00:00:00.000000142,99.26796,15,10
1970-01-01 00:00:00.000000143,99.24561,15,10
1970-01-01 00:00:00.000000142,99.49101,15,11
1970-01-01 00:00:00.000000143,99.331154,15,11
1970-01-01 00:00:00.000000144,99.3063,15,11
1970-01-01 00:00:00.000000143,99.57677,15,12
1970-01-01 00:00:00.000000144,99.41417,15,12
1970-01-01 00:00:00.000000145,99.38754,15,12
1970-01-01 00:00:00.000000144,99.72686,15,13
1970-01-01 00:00:00.000000145,99.5605,15,13
1970-01-01 00:00:00.000000146,99.526,15,13
1970-01-01 00:00:00.000000145,99.84345,15,14
1970-01-01 00:00:00.000000146,99.67127,15,14
1970-01-01 00:00:00.000000147,99.63926,15,14
1970-01-01 00:00:00.000000146,99.8635,15,15
1970-01-01 00:00:00.000000147,99.69575,15,15
1970-01-01 00:00:00.000000148,99.66914,15,15
1970-01-01 00:00:00.000000147,99.85679,15,16
1970-01-01 00:00:00.000000148,99.69292,15,16
1970-01-01 00:00:00.000000149,99.66951,15,16
1970-01-01 00:00:00.000000148,99.86203,15,17
1970-01-01 00:00:00.000000149,99.69901,15,17
1970-01-01 00:00:00.000000150,99.672966,15,17
1970-01-01 00:00:00.000000149,99.860275,15,18
1970-01-01 00:00:00.000000150,99.69606,15,18
1970-01-01 00:00:00.000000151,99.67058,15,18
1970-01-01 00:00:00.000000150,99.86271,15,19
1970-01-01 00:00:00.000000151,99.697815,15,19
1970-01-01 00:00:00.000000152,99.67116,15,19
1970-01-01 00:00:00.000000151,99.86396,15,20
1970-01-01 00:00:00.000000152,99.69813,15,20
1970-01-01 00:00:00.000000153,99.672325,15,20
1970-01-01 00:00:00.000000156,95.56208,16,10
1970-01-01 00:00:00.000000157,95.38386,16,10
1970-01-01 00:00:00.000000158,95.364784,16,10
1970-01-01 00:00:00.000000157,95.62575,16,11
1970-01-01 00:00:00.000000158,95.46383,16,11
1970-01-01 00:00:00.000000159,95.4567,16,11
1970-01-01 00:00:00.000000158,95.72789,16,12
1970-01-01 00:00:00.000000159,95.56979,16,12
1970-01-01 00:00:00.000000160,95.555786,16,12
1970-01-01 00:00:00.000000159,95.808334,16,13
1970-01-01 00:00:00.000000160,95.643776,16,13
1970-01-01 00:00:00.000000161,95.62824,16,13
1970-01-01 00:00:00.000000160,95.777084,16,14
1970-01-01 00:00:00.000000161,95.61481,16,14
1970-01-01 00:00:00.000000162,95.61242,16,14
1970-01-01 00:00:00.000000161,95.68036,16,15
1970-01-01 00:00:00.000000162,95.53336,16,15
1970-01-01 00:00:00.000000163,95.541,16,15
1970-01-01 00:00:00.000000162,95.60585,16,16
1970-01-01 00:00:00.000000163,95.46558,16,16
1970-01-01 00:00:00.000000164,95.47502,16,16
1970-01-01 00:00:00.000000163,95.478966,16,17
1970-01-01 00:00:00.000000164,95.34,16,17
1970-01-01 00:00:00.000000165,95.3492,16,17
1970-01-01 00:00:00.000000164,95.18127,16,18
1970-01-01 00:00:00.000000165,95.04714,16,18
1970-01-01 00:00:00.000000166,95.068115,16,18
1970-01-01 00:00:00.000000165,95.1625,16,19
1970-01-01 00:00:00.000000166,95.03079,16,19
1970-01-01 00:00:00.000000167,95.04104,16,19
1970-01-01 00:00:00.000000166,95.380516,16,20
1970-01-01 00:00:00.000000167,95.23426,16,20
1970-01-01 00:00:00.000000168,95.22508,16,20
1970-01-01 00:00:00.000000167,95.46349,16,21
1970-01-01 00:00:00.000000168,95.30375,16,21
1970-01-01 00:00:00.000000169,95.29189,16,21
1970-01-01 00:00:00.000000168,95.630905,16,22
1970-01-01 00:00:00.000000169,95.4701,16,22
1970-01-01 00:00:00.000000170,95.45288,16,22
1970-01-01 00:00:00.000000169,95.88467,16,23
1970-01-01 00:00:00.000000170,95.71696,16,23
1970-01-01 00:00:00.000000171,95.68853,16,23
1970-01-01 00:00:00.000000123,93.770065,17,10
1970-01-01 00:00:00.000000124,93.610115,17,10
1970-01-01 00:00:00.000000125,93.5658,17,10
1970-01-01 00:00:00.000000124,93.743004,17,11
1970-01-01 00:00:00.000000125,93.58676,17,11
1970-01-01 00:00:00.000000126,93.54003,17,11
1970-01-01 00:00:00.000000125,93.723694,17,12
1970-01-01 00:00:00.000000126,93.56669,17,12
1970-01-01 00:00:00.000000127,93.542015,17,12
1970-01-01 00:00:00.000000126,93.60877,17,13
1970-01-01 00:00:00.000000127,93.47628,17,13
1970-01-01 00:00:00.000000128,93.443016,17,13
1970-01-01 00:00:00.000000127,93.50417,17,14
1970-01-01 00:00:00.000000128,93.36304,17,14
1970-01-01 00:00:00.000000129,93.32517,17,14
1970-01-01 00:00:00.000000128,92.915184,17,15
1970-01-01 00:00:00.000000129,92.78621,17,15
1970-01-01 00:00:00.000000130,92.77875,17,15
1970-01-01 00:00:00.000000129,92.089195,17,16
1970-01-01 00:00:00.000000130,91.99216,17,16
1970-01-01 00:00:00.000000131,92.010956,17,16
1970-01-01 00:00:00.000000130,91.28805,17,17
1970-01-01 00:00:00.000000131,91.2149,17,17
1970-01-01 00:00:00.000000132,91.242355,17,17
1970-01-01 00:00:00.000000134,99.57932,19,10
1970-01-01 00:00:00.000000135,99.38766,19,10
1970-01-01 00:00:00.000000136,99.29375,19,10
1970-01-01 00:00:00.000000135,99.58042,19,11
1970-01-01 00:00:00.000000136,99.38755,19,11
1970-01-01 00:00:00.000000137,99.312164,19,11
1970-01-01 00:00:00.000000136,99.59176,19,12
1970-01-01 00:00:00.000000137,99.41687,19,12
1970-01-01 00:00:00.000000138,99.32854,19,12
1970-01-01 00:00:00.000000137,99.60032,19,13
1970-01-01 00:00:00.000000138,99.413574,19,13
1970-01-01 00:00:00.000000139,99.316055,19,13
1970-01-01 00:00:00.000000138,99.60356,19,14
1970-01-01 00:00:00.000000139,99.407555,19,14
1970-01-01 00:00:00.000000140,99.31169,19,14
1970-01-01 00:00:00.000000139,99.660385,19,15
1970-01-01 00:00:00.000000140,99.46409,19,15
1970-01-01 00:00:00.000000141,99.36262,19,15
1970-01-01 00:00:00.000000140,99.687935,19,16
1970-01-01 00:00:00.000000141,99.48747,19,16
1970-01-01 00:00:00.000000142,99.38355,19,16
1970-01-01 00:00:00.000000141,99.67053,19,17
1970-01-01 00:00:00.000000142,99.466995,19,17
1970-01-01 00:00:00.000000143,99.36273,19,17
1970-01-01 00:00:00.000000142,99.65664,19,18
1970-01-01 00:00:00.000000143,99.45204,19,18
1970-01-01 00:00:00.000000144,99.34752,19,18
1970-01-01 00:00:00.000000143,99.6894,19,19
1970-01-01 00:00:00.000000144,99.47982,19,19
1970-01-01 00:00:00.000000145,99.316055,19,19
1970-01-01 00:00:00.000000121,97.33332,20,10
1970-01-01 00:00:00.000000122,97.16256,20,10
1970-01-01 00:00:00.000000123,97.07512,20,10
1970-01-01 00:00:00.000000122,97.18052,20,11
1970-01-01 00:00:00.000000123,97.01135,20,11
1970-01-01 00:00:00.000000124,96.93255,20,11
1970-01-01 00:00:00.000000123,97.26465,20,12
1970-01-01 00:00:00.000000124,97.09568,20,12
1970-01-01 00:00:00.000000125,97.00335,20,12
1970-01-01 00:00:00.000000124,97.485756,20,13
1970-01-01 00:00:00.000000125,97.30208,20,13
1970-01-01 00:00:00.000000126,97.1972,20,13
1970-01-01 00:00:00.000000125,97.38192,20,14
1970-01-01 00:00:00.000000126,97.19622,20,14
1970-01-01 00:00:00.000000127,97.10834,20,14
1970-01-01 00:00:00.000000126,97.303024,20,15
1970-01-01 00:00:00.000000127,97.13396,20,15
1970-01-01 00:00:00.000000128,97.05473,20,15
1970-01-01 00:00:00.000000127,97.3008,20,16
1970-01-01 00:00:00.000000128,97.13762,20,16
1970-01-01 00:00:00.000000129,97.05228,20,16
1970-01-01 00:00:00.000000128,97.23137,20,17
1970-01-01 00:00:00.000000129,97.05753,20,17
1970-01-01 00:00:00.000000130,96.96922,20,17
1970-01-01 00:00:00.000000130,96.02087,21,10
1970-01-01 00:00:00.000000131,95.74131,21,10
1970-01-01 00:00:00.000000132,95.5965,21,10
1970-01-01 00:00:00.000000131,97.00392,21,11
1970-01-01 00:00:00.000000132,96.77535,21,11
1970-01-01 00:00:00.000000133,96.60651,21,11
1970-01-01 00:00:00.000000132,97.763756,21,12
1970-01-01 00:00:00.000000133,97.49628,21,12
1970-01-01 00:00:00.000000134,97.30825,21,12
1970-01-01 00:00:00.000000133,97.85406,21,13
1970-01-01 00:00:00.000000134,97.59113,21,13
1970-01-01 00:00:00.000000135,97.460945,21,13
1970-01-01 00:00:00.000000134,97.44074,21,14
1970-01-01 00:00:00.000000135,97.2363,21,14
1970-01-01 00:00:00.000000136,97.18061,21,14
1970-01-01 00:00:00.000000135,97.11785,21,15
1970-01-01 00:00:00.000000136,96.97209,21,15
1970-01-01 00:00:00.000000137,96.91831,21,15
1970-01-01 00:00:00.000000136,96.58798,21,16
1970-01-01 00:00:00.000000137,96.44741,21,16
1970-01-01 00:00:00.000000138,96.406395,21,16
1970-01-01 00:00:00.000000137,95.94172,21,17
1970-01-01 00:00:00.000000138,95.81634,21,17
1970-01-01 00:00:00.000000139,95.785355,21,17
1970-01-01 00:00:00.000000138,95.601105,21,18
1970-01-01 00:00:00.000000139,95.4808,21,18
1970-01-01 00:00:00.000000140,95.443825,21,18
1970-01-01 00:00:00.000000171,97.63555,22,10
1970-01-01 00:00:00.000000172,97.479095,22,10
1970-01-01 00:00:00.000000173,97.44772,22,10
1970-01-01 00:00:00.000000172,97.59831,22,11
1970-01-01 00:00:00.000000173,97.44493,22,11
1970-01-01 00:00:00.000000174,97.41568,22,11
1970-01-01 00:00:00.000000173,97.52614,22,12
1970-01-01 00:00:00.000000174,97.37512,22,12
1970-01-01 00:00:00.000000175,97.34823,22,12
1970-01-01 00:00:00.000000174,97.30462,22,13
1970-01-01 00:00:00.000000175,97.16058,22,13
1970-01-01 00:00:00.000000176,97.14406,22,13
1970-01-01 00:00:00.000000175,96.42,22,14
1970-01-01 00:00:00.000000176,96.30647,22,14
1970-01-01 00:00:00.000000177,96.331184,22,14
1970-01-01 00:00:00.000000176,95.187805,22,15
1970-01-01 00:00:00.000000177,95.12279,22,15
1970-01-01 00:00:00.000000178,95.18473,22,15
1970-01-01 00:00:00.000000177,94.90022,22,16
1970-01-01 00:00:00.000000178,94.83582,22,16
1970-01-01 00:00:00.000000179,94.841255,22,16
1970-01-01 00:00:00.000000178,95.39176,22,17
1970-01-01 00:00:00.000000179,95.24717,22,17
1970-01-01 00:00:00.000000180,95.173,22,17
1970-01-01 00:00:00.000000179,95.59837,22,18
1970-01-01 00:00:00.000000180,95.39696,22,18
1970-01-01 00:00:00.000000181,95.31955,22,18
1970-01-01 00:00:00.000000180,96.042465,22,19
1970-01-01 00:00:00.000000181,95.84495,22,19
1970-01-01 00:00:00.000000182,95.7696,22,19
1970-01-01 00:00:00.000000181,96.33344,22,20
1970-01-01 00:00:00.000000182,96.15035,22,20
1970-01-01 00:00:00.000000183,96.08919,22,20
1970-01-01 00:00:00.000000182,96.306854,22,21
1970-01-01 00:00:00.000000183,96.132034,22,21
1970-01-01 00:00:00.000000184,96.08597,22,21
1970-01-01 00:00:00.000000183,96.25908,22,22
1970-01-01 00:00:00.000000184,96.098694,22,22
1970-01-01 00:00:00.000000185,96.05914,22,22
1970-01-01 00:00:00.000000184,96.11419,22,23
1970-01-01 00:00:00.000000185,95.96044,22,23
1970-01-01 00:00:00.000000186,95.92903,22,23
1970-01-01 00:00:00.000000185,95.57932,22,24
1970-01-01 00:00:00.000000186,95.44575,22,24
1970-01-01 00:00:00.000000187,95.44295,22,24
1970-01-01 00:00:00.000000186,95.2051,22,25
1970-01-01 00:00:00.000000187,95.08915,22,25
1970-01-01 00:00:00.000000188,95.08155,22,25
1970-01-01 00:00:00.000000187,94.81715,22,26
1970-01-01 00:00:00.000000188,94.69703,22,26
1970-01-01 00:00:00.000000189,94.687386,22,26
1970-01-01 00:00:00.000000130,93.18867,23,10
1970-01-01 00:00:00.000000131,93.070595,23,10
1970-01-01 00:00:00.000000132,93.08139,23,10
1970-01-01 00:00:00.000000131,93.19288,23,11
1970-01-01 00:00:00.000000132,93.061676,23,11
1970-01-01 00:00:00.000000133,93.07371,23,11
1970-01-01 00:00:00.000000132,93.24222,23,12
1970-01-01 00:00:00.000000133,93.11053,23,12
1970-01-01 00:00:00.000000134,93.116455,23,12
1970-01-01 00:00:00.000000133,93.26032,23,13
1970-01-01 00:00:00.000000134,93.12413,23,13
1970-01-01 00:00:00.000000135,93.128174,23,13
1970-01-01 00:00:00.000000134,93.291855,23,14
1970-01-01 00:00:00.000000135,93.152504,23,14
1970-01-01 00:00:00.000000136,93.15388,23,14
1970-01-01 00:00:00.000000135,93.47173,23,15
1970-01-01 00:00:00.000000136,93.32537,23,15
1970-01-01 00:00:00.000000137,93.31544,23,15
1970-01-01 00:00:00.000000136,93.60538,23,16
1970-01-01 00:00:00.000000137,93.45027,23,16
1970-01-01 00:00:00.000000138,93.43923,23,16
1970-01-01 00:00:00.000000137,93.66932,23,17
1970-01-01 00:00:00.000000138,93.51484,23,17
1970-01-01 00:00:00.000000139,93.51062,23,17
1970-01-01 00:00:00.000000138,93.745155,23,18
1970-01-01 00:00:00.000000139,93.59799,23,18
1970-01-01 00:00:00.000000140,93.59614,23,18
1970-01-01 00:00:00.000000139,93.785736,23,19
1970-01-01 00:00:00.000000140,93.64032,23,19
1970-01-01 00:00:00.000000141,93.64111,23,19
1970-01-01 00:00:00.000000095,98.104706,25,10
1970-01-01 00:00:00.000000096,97.90489,25,10
1970-01-01 00:00:00.000000097,97.86395,25,10
1970-01-01 00:00:00.000000096,98.45138,25,11
1970-01-01 00:00:00.000000097,98.278275,25,11
1970-01-01 00:00:00.000000098,98.2693,25,11
1970-01-01 00:00:00.000000097,97.05038,25,12
1970-01-01 00:00:00.000000098,96.97485,25,12
1970-01-01 00:00:00.000000099,97.067604,25,12
1970-01-01 00:00:00.000000231,92.97444,26,10
1970-01-01 00:00:00.000000232,92.81515,26,10
1970-01-01 00:00:00.000000233,92.80915,26,10
1970-01-01 00:00:00.000000232,93.04825,26,11
1970-01-01 00:00:00.000000233,92.89575,26,11
1970-01-01 00:00:00.000000234,92.85238,26,11
1970-01-01 00:00:00.000000233,93.088104,26,12
1970-01-01 00:00:00.000000234,92.899666,26,12
1970-01-01 00:00:00.000000235,92.88377,26,12
1970-01-01 00:00:00.000000234,93.123146,26,13
1970-01-01 00:00:00.000000235,92.96002,26,13
1970-01-01 00:00:00.000000236,92.94492,26,13
1970-01-01 00:00:00.000000235,93.215,26,14
1970-01-01 00:00:00.000000236,93.05112,26,14
1970-01-01 00:00:00.000000237,92.997406,26,14
1970-01-01 00:00:00.000000236,93.24853,26,15
1970-01-01 00:00:00.000000237,93.05048,26,15
1970-01-01 00:00:00.000000238,93.05852,26,15
1970-01-01 00:00:00.000000237,93.20778,26,16
1970-01-01 00:00:00.000000238,93.07227,26,16
1970-01-01 00:00:00.000000239,93.07027,26,16
1970-01-01 00:00:00.000000238,93.2352,26,17
1970-01-01 00:00:00.000000239,93.089096,26,17
1970-01-01 00:00:00.000000240,93.08979,26,17
1970-01-01 00:00:00.000000239,93.15549,26,18
1970-01-01 00:00:00.000000240,93.01329,26,18
1970-01-01 00:00:00.000000241,93.019745,26,18
1970-01-01 00:00:00.000000240,92.91191,26,19
1970-01-01 00:00:00.000000241,92.7796,26,19
1970-01-01 00:00:00.000000242,92.799736,26,19
1970-01-01 00:00:00.000000241,92.82537,26,20
1970-01-01 00:00:00.000000242,92.700455,26,20
1970-01-01 00:00:00.000000243,92.71628,26,20
1970-01-01 00:00:00.000000242,92.77716,26,21
1970-01-01 00:00:00.000000243,92.64631,26,21
1970-01-01 00:00:00.000000244,92.630974,26,21
1970-01-01 00:00:00.000000243,92.72616,26,22
1970-01-01 00:00:00.000000244,92.56424,26,22
1970-01-01 00:00:00.000000245,92.60032,26,22
1970-01-01 00:00:00.000000244,92.7033,26,23
1970-01-01 00:00:00.000000245,92.595695,26,23
1970-01-01 00:00:00.000000246,92.636955,26,23
1970-01-01 00:00:00.000000245,92.714615,26,24
1970-01-01 00:00:00.000000246,92.6122,26,24
1970-01-01 00:00:00.000000247,92.59911,26,24
1970-01-01 00:00:00.000000246,92.749405,26,25
1970-01-01 00:00:00.000000247,92.59231,26,25
1970-01-01 00:00:00.000000248,92.58079,26,25
1970-01-01 00:00:00.000000247,92.75655,26,26
1970-01-01 00:00:00.000000248,92.601204,26,26
1970-01-01 00:00:00.000000249,92.61212,26,26
1970-01-01 00:00:00.000000248,92.61904,26,27
1970-01-01 00:00:00.000000249,92.49105,26,27
1970-01-01 00:00:00.000000250,92.508354,26,27
