sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.40247,0,10
1970-01-01 00:00:00.000000098,140.25029,0,11
1970-01-01 00:00:00.000000099,142.53133,0,12
1970-01-01 00:00:00.000000100,140.6282,0,13
1970-01-01 00:00:00.000000101,141.8167,0,14
1970-01-01 00:00:00.000000102,130.28815,0,15
1970-01-01 00:00:00.000000081,226.79321,1,10
1970-01-01 00:00:00.000000082,226.80347,1,11
1970-01-01 00:00:00.000000083,226.7987,1,12
1970-01-01 00:00:00.000000079,183.16273,4,10
1970-01-01 00:00:00.000000080,179.46387,4,11
1970-01-01 00:00:00.000000081,185.03868,4,12
1970-01-01 00:00:00.000000079,120.18329,5,10
1970-01-01 00:00:00.000000080,118.58663,5,11
1970-01-01 00:00:00.000000081,117.046555,5,12
1970-01-01 00:00:00.000000119,225.20245,11,10
1970-01-01 00:00:00.000000120,223.9517,11,11
1970-01-01 00:00:00.000000121,224.64256,11,12
1970-01-01 00:00:00.000000122,226.04985,11,13
1970-01-01 00:00:00.000000123,226.08499,11,14
1970-01-01 00:00:00.000000124,230.38751,11,15
1970-01-01 00:00:00.000000125,232.82263,11,16
1970-01-01 00:00:00.000000126,234.10942,11,17
1970-01-01 00:00:00.000000127,235.89883,11,18
1970-01-01 00:00:00.000000128,238.20462,11,19
1970-01-01 00:00:00.000000113,195.1796,12,10
1970-01-01 00:00:00.000000114,194.26253,12,11
1970-01-01 00:00:00.000000115,191.76822,12,12
1970-01-01 00:00:00.000000116,187.4797,12,13
1970-01-01 00:00:00.000000117,183.6124,12,14
1970-01-01 00:00:00.000000118,181.16702,12,15
1970-01-01 00:00:00.000000119,178.31046,12,16
1970-01-01 00:00:00.000000120,176.3176,12,17
1970-01-01 00:00:00.000000121,177.43863,12,18
1970-01-01 00:00:00.000000157,137.41562,13,10
1970-01-01 00:00:00.000000158,133.90086,13,11
1970-01-01 00:00:00.000000159,137.02304,13,12
1970-01-01 00:00:00.000000160,130.3778,13,13
1970-01-01 00:00:00.000000161,130.59398,13,14
1970-01-01 00:00:00.000000162,136.01134,13,15
1970-01-01 00:00:00.000000163,135.00735,13,16
1970-01-01 00:00:00.000000164,133.26059,13,17
1970-01-01 00:00:00.000000165,129.43747,13,18
1970-01-01 00:00:00.000000166,131.34906,13,19
1970-01-01 00:00:00.000000167,131.9471,13,20
1970-01-01 00:00:00.000000168,136.55452,13,21
1970-01-01 00:00:00.000000169,133.79372,13,22
1970-01-01 00:00:00.000000170,139.45053,13,23
1970-01-01 00:00:00.000000171,144.3873,13,24
1970-01-01 00:00:00.000000172,141.27896,13,25
1970-01-01 00:00:00.000000141,167.03175,15,10
1970-01-01 00:00:00.000000142,167.79501,15,11
1970-01-01 00:00:00.000000143,165.4868,15,12
1970-01-01 00:00:00.000000144,170.29895,15,13
1970-01-01 00:00:00.000000145,182.0309,15,14
1970-01-01 00:00:00.000000146,176.02277,15,15
1970-01-01 00:00:00.000000147,178.7806,15,16
1970-01-01 00:00:00.000000148,178.44675,15,17
1970-01-01 00:00:00.000000149,176.11566,15,18
1970-01-01 00:00:00.000000150,176.98808,15,19
1970-01-01 00:00:00.000000151,177.05157,15,20
1970-01-01 00:00:00.000000152,180.83752,15,21
1970-01-01 00:00:00.000000153,169.19179,15,22
1970-01-01 00:00:00.000000156,252.99509,16,10
1970-01-01 00:00:00.000000157,256.13193,16,11
1970-01-01 00:00:00.000000158,251.75125,16,12
1970-01-01 00:00:00.000000159,251.26604,16,13
1970-01-01 00:00:00.000000160,252.64351,16,14
1970-01-01 00:00:00.000000161,253.6828,16,15
1970-01-01 00:00:00.000000162,253.17746,16,16
1970-01-01 00:00:00.000000163,251.43558,16,17
1970-01-01 00:00:00.000000164,250.21475,16,18
1970-01-01 00:00:00.000000165,251.34134,16,19
1970-01-01 00:00:00.000000166,251.09766,16,20
1970-01-01 00:00:00.000000167,250.54207,16,21
1970-01-01 00:00:00.000000168,251.223,16,22
1970-01-01 00:00:00.000000169,253.74202,16,23
1970-01-01 00:00:00.000000170,252.88858,16,24
1970-01-01 00:00:00.000000171,257.32532,16,25
1970-01-01 00:00:00.000000123,146.3297,17,10
1970-01-01 00:00:00.000000124,144.47792,17,11
1970-01-01 00:00:00.000000125,141.21124,17,12
1970-01-01 00:00:00.000000126,136.92021,17,13
1970-01-01 00:00:00.000000127,127.53704,17,14
1970-01-01 00:00:00.000000128,115.646965,17,15
1970-01-01 00:00:00.000000129,115.33009,17,16
1970-01-01 00:00:00.000000130,101.27586,17,17
1970-01-01 00:00:00.000000131,92.83521,17,18
1970-01-01 00:00:00.000000132,119.63434,17,19
1970-01-01 00:00:00.000000134,203.84859,19,10
1970-01-01 00:00:00.000000135,199.50836,19,11
1970-01-01 00:00:00.000000136,198.45096,19,12
1970-01-01 00:00:00.000000137,188.5607,19,13
1970-01-01 00:00:00.000000138,185.29584,19,14
1970-01-01 00:00:00.000000139,188.81128,19,15
1970-01-01 00:00:00.000000140,187.04796,19,16
1970-01-01 00:00:00.000000141,187.31297,19,17
1970-01-01 00:00:00.000000142,187.25862,19,18
1970-01-01 00:00:00.000000143,195.51292,19,19
1970-01-01 00:00:00.000000144,204.28061,19,20
1970-01-01 00:00:00.000000145,193.21793,19,21
1970-01-01 00:00:00.000000121,184.8161,20,10
1970-01-01 00:00:00.000000122,181.43443,20,11
1970-01-01 00:00:00.000000123,183.2332,20,12
1970-01-01 00:00:00.000000124,178.4661,20,13
1970-01-01 00:00:00.000000125,182.28354,20,14
1970-01-01 00:00:00.000000126,186.47926,20,15
1970-01-01 00:00:00.000000127,184.62851,20,16
1970-01-01 00:00:00.000000128,182.59451,20,17
1970-01-01 00:00:00.000000129,176.4028,20,18
1970-01-01 00:00:00.000000130,176.3543,20,19
1970-01-01 00:00:00.000000130,113.20294,21,10
1970-01-01 00:00:00.000000131,120.81798,21,11
1970-01-01 00:00:00.000000132,150.0346,21,12
1970-01-01 00:00:00.000000133,158.36461,21,13
1970-01-01 00:00:00.000000134,161.93886,21,14
1970-01-01 00:00:00.000000135,162.8781,21,15
1970-01-01 00:00:00.000000136,156.25507,21,16
1970-01-01 00:00:00.000000137,147.11684,21,17
1970-01-01 00:00:00.000000138,145.08556,21,18
1970-01-01 00:00:00.000000139,144.57109,21,19
1970-01-01 00:00:00.000000140,143.40364,21,20
1970-01-01 00:00:00.000000171,134.12273,22,10
1970-01-01 00:00:00.000000172,135.31947,22,11
1970-01-01 00:00:00.000000173,130.25389,22,12
1970-01-01 00:00:00.000000174,129.05759,22,13
1970-01-01 00:00:00.000000175,144.2379,22,14
1970-01-01 00:00:00.000000176,135.71994,22,15
1970-01-01 00:00:00.000000177,130.6065,22,16
1970-01-01 00:00:00.000000178,106.65609,22,17
1970-01-01 00:00:00.000000179,109.266716,22,18
1970-01-01 00:00:00.000000180,112.34841,22,19
1970-01-01 00:00:00.000000181,119.83927,22,20
1970-01-01 00:00:00.000000182,106.548454,22,21
1970-01-01 00:00:00.000000183,103.94426,22,22
1970-01-01 00:00:00.000000184,112.006226,22,23
1970-01-01 00:00:00.000000185,95.05707,22,24
1970-01-01 00:00:00.000000186,81.170135,22,25
1970-01-01 00:00:00.000000187,80.163124,22,26
1970-01-01 00:00:00.000000188,80.16771,22,27
1970-01-01 00:00:00.000000189,71.42349,22,28
1970-01-01 00:00:00.000000130,220.61102,23,10
1970-01-01 00:00:00.000000131,219.60349,23,11
1970-01-01 00:00:00.000000132,220.0253,23,12
1970-01-01 00:00:00.000000133,221.38676,23,13
1970-01-01 00:00:00.000000134,225.20424,23,14
