sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.15772,0,10
1970-01-01 00:00:00.000000098,97.08206,0,10
1970-01-01 00:00:00.000000099,96.976524,0,10
1970-01-01 00:00:00.000000098,97.74237,0,11
1970-01-01 00:00:00.000000099,97.66418,0,11
1970-01-01 00:00:00.000000100,97.555466,0,11
1970-01-01 00:00:00.000000099,97.694954,0,12
1970-01-01 00:00:00.000000100,97.616066,0,12
1970-01-01 00:00:00.000000101,97.506676,0,12
1970-01-01 00:00:00.000000100,97.46745,0,13
1970-01-01 00:00:00.000000101,97.3915,0,13
1970-01-01 00:00:00.000000102,97.28499,0,13
1970-01-01 00:00:00.000000081,95.41259,1,10
1970-01-01 00:00:00.000000082,95.36901,1,10
1970-01-01 00:00:00.000000083,95.30691,1,10
1970-01-01 00:00:00.000000079,96.94286,4,10
1970-01-01 00:00:00.000000080,96.90083,4,10
1970-01-01 00:00:00.000000081,96.849754,4,10
1970-01-01 00:00:00.000000079,96.66866,5,10
1970-01-01 00:00:00.000000080,96.5853,5,10
1970-01-01 00:00:00.000000081,96.469215,5,10
1970-01-01 00:00:00.000000119,93.65052,11,10
1970-01-01 00:00:00.000000120,93.63132,11,10
1970-01-01 00:00:00.000000121,93.59663,11,10
1970-01-01 00:00:00.000000120,93.55805,11,11
1970-01-01 00:00:00.000000121,93.53966,11,11
1970-01-01 00:00:00.000000122,93.50578,11,11
1970-01-01 00:00:00.000000121,93.506294,11,12
1970-01-01 00:00:00.000000122,93.48845,11,12
1970-01-01 00:00:00.000000123,93.45517,11,12
1970-01-01 00:00:00.000000122,93.44185,11,13
1970-01-01 00:00:00.000000123,93.42527,11,13
1970-01-01 00:00:00.000000124,93.39351,11,13
1970-01-01 00:00:00.000000123,93.56416,11,14
1970-01-01 00:00:00.000000124,93.54598,11,14
1970-01-01 00:00:00.000000125,93.51266,11,14
1970-01-01 00:00:00.000000124,93.965065,11,15
1970-01-01 00:00:00.000000125,93.94474,11,15
1970-01-01 00:00:00.000000126,93.909386,11,15
1970-01-01 00:00:00.000000125,94.106064,11,16
1970-01-01 00:00:00.000000126,94.08599,11,16
1970-01-01 00:00:00.000000127,94.05116,11,16
1970-01-01 00:00:00.000000126,94.393105,11,17
1970-01-01 00:00:00.000000127,94.371666,11,17
1970-01-01 00:00:00.000000128,94.335655,11,17
1970-01-01 00:00:00.000000113,97.086784,12,10
1970-01-01 00:00:00.000000114,97.05053,12,10
1970-01-01 00:00:00.000000115,97.01181,12,10
1970-01-01 00:00:00.000000114,97.04651,12,11
1970-01-01 00:00:00.000000115,97.0105,12,11
1970-01-01 00:00:00.000000116,96.97184,12,11
1970-01-01 00:00:00.000000115,96.92179,12,12
1970-01-01 00:00:00.000000116,96.8871,12,12
1970-01-01 00:00:00.000000117,96.84976,12,12
1970-01-01 00:00:00.000000116,96.49311,12,13
1970-01-01 00:00:00.000000117,96.46039,12,13
1970-01-01 00:00:00.000000118,96.42484,12,13
1970-01-01 00:00:00.000000117,96.38074,12,14
1970-01-01 00:00:00.000000118,96.34902,12,14
1970-01-01 00:00:00.000000119,96.31424,12,14
1970-01-01 00:00:00.000000118,96.382484,12,15
1970-01-01 00:00:00.000000119,96.35085,12,15
1970-01-01 00:00:00.000000120,96.316,12,15
1970-01-01 00:00:00.000000119,96.237305,12,16
1970-01-01 00:00:00.000000120,96.20746,12,16
1970-01-01 00:00:00.000000121,96.17455,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.99734,13,10
1970-01-01 00:00:00.000000159,99.92163,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.99645,13,11
1970-01-01 00:00:00.000000160,99.91879,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.99562,13,12
1970-01-01 00:00:00.000000161,99.91829,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.99541,13,13
1970-01-01 00:00:00.000000162,99.91732,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.95824,13,14
1970-01-01 00:00:00.000000163,99.87874,13,14
1970-01-01 00:00:00.000000162,99.94037,13,15
1970-01-01 00:00:00.000000163,99.876366,13,15
1970-01-01 00:00:00.000000164,99.79923,13,15
1970-01-01 00:00:00.000000163,99.912315,13,16
1970-01-01 00:00:00.000000164,99.849396,13,16
1970-01-01 00:00:00.000000165,99.77365,13,16
1970-01-01 00:00:00.000000164,99.914154,13,17
1970-01-01 00:00:00.000000165,99.85106,13,17
1970-01-01 00:00:00.000000166,99.77515,13,17
1970-01-01 00:00:00.000000165,99.913376,13,18
1970-01-01 00:00:00.000000166,99.84963,13,18
1970-01-01 00:00:00.000000167,99.77282,13,18
1970-01-01 00:00:00.000000166,99.9134,13,19
1970-01-01 00:00:00.000000167,99.849396,13,19
1970-01-01 00:00:00.000000168,99.77229,13,19
1970-01-01 00:00:00.000000167,99.91325,13,20
1970-01-01 00:00:00.000000168,99.84949,13,20
1970-01-01 00:00:00.000000169,99.77266,13,20
1970-01-01 00:00:00.000000168,99.922775,13,21
1970-01-01 00:00:00.000000169,99.860176,13,21
1970-01-01 00:00:00.000000170,99.78487,13,21
1970-01-01 00:00:00.000000169,99.920525,13,22
1970-01-01 00:00:00.000000170,99.85843,13,22
1970-01-01 00:00:00.000000171,99.78371,13,22
1970-01-01 00:00:00.000000170,99.92509,13,23
1970-01-01 00:00:00.000000171,99.864174,13,23
1970-01-01 00:00:00.000000172,99.79091,13,23
1970-01-01 00:00:00.000000141,99.4855,15,10
1970-01-01 00:00:00.000000142,99.39275,15,10
1970-01-01 00:00:00.000000143,99.27521,15,10
1970-01-01 00:00:00.000000142,99.56968,15,11
1970-01-01 00:00:00.000000143,99.476875,15,11
1970-01-01 00:00:00.000000144,99.35945,15,11
1970-01-01 00:00:00.000000143,99.69478,15,12
1970-01-01 00:00:00.000000144,99.602,15,12
1970-01-01 00:00:00.000000145,99.48464,15,12
1970-01-01 00:00:00.000000144,99.884735,15,13
1970-01-01 00:00:00.000000145,99.79139,15,13
1970-01-01 00:00:00.000000146,99.67361,15,13
1970-01-01 00:00:00.000000145,99.90289,15,14
1970-01-01 00:00:00.000000146,99.81379,15,14
1970-01-01 00:00:00.000000147,99.70117,15,14
1970-01-01 00:00:00.000000146,99.90219,15,15
1970-01-01 00:00:00.000000147,99.81494,15,15
1970-01-01 00:00:00.000000148,99.70438,15,15
1970-01-01 00:00:00.000000147,99.90286,15,16
1970-01-01 00:00:00.000000148,99.81591,15,16
1970-01-01 00:00:00.000000149,99.705826,15,16
1970-01-01 00:00:00.000000148,99.9023,15,17
1970-01-01 00:00:00.000000149,99.81598,15,17
1970-01-01 00:00:00.000000150,99.706566,15,17
1970-01-01 00:00:00.000000149,99.90193,15,18
1970-01-01 00:00:00.000000150,99.815735,15,18
1970-01-01 00:00:00.000000151,99.70644,15,18
1970-01-01 00:00:00.000000150,99.902794,15,19
1970-01-01 00:00:00.000000151,99.81614,15,19
1970-01-01 00:00:00.000000152,99.7063,15,19
1970-01-01 00:00:00.000000151,99.90257,15,20
1970-01-01 00:00:00.000000152,99.81577,15,20
1970-01-01 00:00:00.000000153,99.705765,15,20
1970-01-01 00:00:00.000000156,95.46967,16,10
1970-01-01 00:00:00.000000157,95.45259,16,10
1970-01-01 00:00:00.000000158,95.423836,16,10
1970-01-01 00:00:00.000000157,95.50069,16,11
1970-01-01 00:00:00.000000158,95.484314,16,11
1970-01-01 00:00:00.000000159,95.456924,16,11
1970-01-01 00:00:00.000000158,95.67991,16,12
1970-01-01 00:00:00.000000159,95.66198,16,12
1970-01-01 00:00:00.000000160,95.63312,16,12
1970-01-01 00:00:00.000000159,95.79764,16,13
1970-01-01 00:00:00.000000160,95.77736,16,13
1970-01-01 00:00:00.000000161,95.745834,16,13
1970-01-01 00:00:00.000000160,95.71367,16,14
1970-01-01 00:00:00.000000161,95.69355,16,14
1970-01-01 00:00:00.000000162,95.66213,16,14
1970-01-01 00:00:00.000000161,95.53258,16,15
1970-01-01 00:00:00.000000162,95.51373,16,15
1970-01-01 00:00:00.000000163,95.48365,16,15
1970-01-01 00:00:00.000000162,95.475494,16,16
1970-01-01 00:00:00.000000163,95.45652,16,16
1970-01-01 00:00:00.000000164,95.42602,16,16
1970-01-01 00:00:00.000000163,95.329796,16,17
1970-01-01 00:00:00.000000164,95.311455,16,17
1970-01-01 00:00:00.000000165,95.281265,16,17
1970-01-01 00:00:00.000000164,94.88254,16,18
1970-01-01 00:00:00.000000165,94.8664,16,18
1970-01-01 00:00:00.000000166,94.83832,16,18
1970-01-01 00:00:00.000000165,95.02467,16,19
1970-01-01 00:00:00.000000166,95.006874,16,19
1970-01-01 00:00:00.000000167,94.977104,16,19
1970-01-01 00:00:00.000000166,95.403465,16,20
1970-01-01 00:00:00.000000167,95.38367,16,20
1970-01-01 00:00:00.000000168,95.35182,16,20
1970-01-01 00:00:00.000000167,95.431915,16,21
1970-01-01 00:00:00.000000168,95.41207,16,21
1970-01-01 00:00:00.000000169,95.38008,16,21
1970-01-01 00:00:00.000000168,95.63883,16,22
1970-01-01 00:00:00.000000169,95.61852,16,22
1970-01-01 00:00:00.000000170,95.586296,16,22
1970-01-01 00:00:00.000000169,95.923065,16,23
1970-01-01 00:00:00.000000170,95.90166,16,23
1970-01-01 00:00:00.000000171,95.868805,16,23
1970-01-01 00:00:00.000000123,93.55584,17,10
1970-01-01 00:00:00.000000124,93.486824,17,10
1970-01-01 00:00:00.000000125,93.39105,17,10
1970-01-01 00:00:00.000000124,93.54812,17,11
1970-01-01 00:00:00.000000125,93.4788,17,11
1970-01-01 00:00:00.000000126,93.38271,17,11
1970-01-01 00:00:00.000000125,93.51901,17,12
1970-01-01 00:00:00.000000126,93.4512,17,12
1970-01-01 00:00:00.000000127,93.35674,17,12
1970-01-01 00:00:00.000000126,93.3694,17,13
1970-01-01 00:00:00.000000127,93.30247,17,13
1970-01-01 00:00:00.000000128,93.20895,17,13
1970-01-01 00:00:00.000000127,93.321014,17,14
1970-01-01 00:00:00.000000128,93.25137,17,14
1970-01-01 00:00:00.000000129,93.15494,17,14
1970-01-01 00:00:00.000000128,92.54747,17,15
1970-01-01 00:00:00.000000129,92.478546,17,15
1970-01-01 00:00:00.000000130,92.38174,17,15
1970-01-01 00:00:00.000000129,91.468506,17,16
1970-01-01 00:00:00.000000130,91.40244,17,16
1970-01-01 00:00:00.000000131,91.30806,17,16
1970-01-01 00:00:00.000000130,90.62117,17,17
1970-01-01 00:00:00.000000131,90.55674,17,17
1970-01-01 00:00:00.000000132,90.46347,17,17
1970-01-01 00:00:00.000000134,99.58974,19,10
1970-01-01 00:00:00.000000135,99.56231,19,10
1970-01-01 00:00:00.000000136,99.53078,19,10
1970-01-01 00:00:00.000000135,99.58874,19,11
1970-01-01 00:00:00.000000136,99.562904,19,11
1970-01-01 00:00:00.000000137,99.53342,19,11
1970-01-01 00:00:00.000000136,99.58824,19,12
1970-01-01 00:00:00.000000137,99.56348,19,12
1970-01-01 00:00:00.000000138,99.535385,19,12
1970-01-01 00:00:00.000000137,99.594055,19,13
1970-01-01 00:00:00.000000138,99.56787,19,13
1970-01-01 00:00:00.000000139,99.53767,19,13
1970-01-01 00:00:00.000000138,99.59915,19,14
1970-01-01 00:00:00.000000139,99.57052,19,14
1970-01-01 00:00:00.000000140,99.5369,19,14
1970-01-01 00:00:00.000000139,99.596016,19,15
1970-01-01 00:00:00.000000140,99.56619,19,15
1970-01-01 00:00:00.000000141,99.53127,19,15
1970-01-01 00:00:00.000000140,99.597084,19,16
1970-01-01 00:00:00.000000141,99.567154,19,16
