sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.41557,0,10
1970-01-01 00:00:00.000000098,98.10832,0,11
1970-01-01 00:00:00.000000099,97.75658,0,12
1970-01-01 00:00:00.000000100,97.51444,0,13
1970-01-01 00:00:00.000000101,97.45327,0,14
1970-01-01 00:00:00.000000102,97.67374,0,15
1970-01-01 00:00:00.000000081,95.59799,1,10
1970-01-01 00:00:00.000000082,95.568016,1,11
1970-01-01 00:00:00.000000083,95.577545,1,12
1970-01-01 00:00:00.000000079,96.953354,4,10
1970-01-01 00:00:00.000000080,96.942245,4,11
1970-01-01 00:00:00.000000081,97.05663,4,12
1970-01-01 00:00:00.000000079,96.71846,5,10
1970-01-01 00:00:00.000000080,96.566315,5,11
1970-01-01 00:00:00.000000081,96.61037,5,12
1970-01-01 00:00:00.000000119,93.72472,11,10
1970-01-01 00:00:00.000000120,93.64789,11,11
1970-01-01 00:00:00.000000121,93.61413,11,12
1970-01-01 00:00:00.000000122,93.55977,11,13
1970-01-01 00:00:00.000000123,93.76326,11,14
1970-01-01 00:00:00.000000124,94.25242,11,15
1970-01-01 00:00:00.000000125,94.30577,11,16
1970-01-01 00:00:00.000000126,94.64772,11,17
1970-01-01 00:00:00.000000127,94.54815,11,18
1970-01-01 00:00:00.000000128,94.55454,11,19
1970-01-01 00:00:00.000000113,97.10523,12,10
1970-01-01 00:00:00.000000114,97.03957,12,11
1970-01-01 00:00:00.000000115,96.89536,12,12
1970-01-01 00:00:00.000000116,96.30102,12,13
1970-01-01 00:00:00.000000117,96.26846,12,14
1970-01-01 00:00:00.000000118,96.352806,12,15
1970-01-01 00:00:00.000000119,96.11036,12,16
1970-01-01 00:00:00.000000120,95.83005,12,17
1970-01-01 00:00:00.000000121,96.1321,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.97198,13,14
1970-01-01 00:00:00.000000162,99.87839,13,15
1970-01-01 00:00:00.000000163,99.8781,13,16
1970-01-01 00:00:00.000000164,99.88839,13,17
1970-01-01 00:00:00.000000165,99.87927,13,18
1970-01-01 00:00:00.000000166,99.87028,13,19
1970-01-01 00:00:00.000000167,99.86532,13,20
1970-01-01 00:00:00.000000168,99.87805,13,21
1970-01-01 00:00:00.000000169,99.871086,13,22
1970-01-01 00:00:00.000000170,99.87884,13,23
1970-01-01 00:00:00.000000171,99.87616,13,24
1970-01-01 00:00:00.000000172,99.87805,13,25
1970-01-01 00:00:00.000000141,99.57949,15,10
1970-01-01 00:00:00.000000142,99.68444,15,11
1970-01-01 00:00:00.000000143,99.824196,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
