sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5241.672,0,10
1970-01-01 00:00:00.000000098,5222.648,0,10
1970-01-01 00:00:00.000000098,5227.7705,0,11
1970-01-01 00:00:00.000000099,5205.1025,0,11
1970-01-01 00:00:00.000000099,5180.6533,0,12
1970-01-01 00:00:00.000000100,5156.8643,0,12
1970-01-01 00:00:00.000000100,5147.971,0,13
1970-01-01 00:00:00.000000101,5124.9434,0,13
1970-01-01 00:00:00.000000101,5118.867,0,14
1970-01-01 00:00:00.000000102,5098.009,0,14
1970-01-01 00:00:00.000000079,3842.1252,2,10
1970-01-01 00:00:00.000000080,3848.5144,2,10
1970-01-01 00:00:00.000000080,3837.6262,2,11
1970-01-01 00:00:00.000000081,3843.8306,2,11
1970-01-01 00:00:00.000000119,5128.7114,6,10
1970-01-01 00:00:00.000000120,5110.2104,6,10
1970-01-01 00:00:00.000000120,5057.185,6,11
1970-01-01 00:00:00.000000121,5041.97,6,11
1970-01-01 00:00:00.000000121,4987.5234,6,12
1970-01-01 00:00:00.000000122,4974.68,6,12
1970-01-01 00:00:00.000000122,4941.5483,6,13
1970-01-01 00:00:00.000000123,4930.3525,6,13
1970-01-01 00:00:00.000000123,4931.168,6,14
1970-01-01 00:00:00.000000124,4922.0166,6,14
1970-01-01 00:00:00.000000124,4959.859,6,15
1970-01-01 00:00:00.000000125,4949.6846,6,15
1970-01-01 00:00:00.000000125,5030.95,6,16
1970-01-01 00:00:00.000000126,5020.418,6,16
1970-01-01 00:00:00.000000126,5104.3257,6,17
1970-01-01 00:00:00.000000127,5091.369,6,17
1970-01-01 00:00:00.000000127,5137.491,6,18
1970-01-01 00:00:00.000000128,5123.626,6,18
1970-01-01 00:00:00.000000113,3870.9285,7,10
1970-01-01 00:00:00.000000114,3876.9517,7,10
1970-01-01 00:00:00.000000114,3880.9739,7,11
1970-01-01 00:00:00.000000115,3887.3328,7,11
1970-01-01 00:00:00.000000115,3891.2156,7,12
1970-01-01 00:00:00.000000116,3897.166,7,12
1970-01-01 00:00:00.000000116,3896.7097,7,13
1970-01-01 00:00:00.000000117,3902.248,7,13
1970-01-01 00:00:00.000000117,3902.177,7,14
1970-01-01 00:00:00.000000118,3907.98,7,14
1970-01-01 00:00:00.000000118,3894.8667,7,15
1970-01-01 00:00:00.000000119,3900.5312,7,15
1970-01-01 00:00:00.000000119,3882.2585,7,16
1970-01-01 00:00:00.000000120,3887.857,7,16
1970-01-01 00:00:00.000000120,3871.0798,7,17
1970-01-01 00:00:00.000000121,3876.7017,7,17
1970-01-01 00:00:00.000000083,4587.389,8,10
1970-01-01 00:00:00.000000084,4587.2324,8,10
1970-01-01 00:00:00.000000084,4550.2744,8,11
1970-01-01 00:00:00.000000085,4550.561,8,11
1970-01-01 00:00:00.000000092,4072.4985,20,10
1970-01-01 00:00:00.000000093,4076.5903,20,10
1970-01-01 00:00:00.000000093,4036.8232,20,11
1970-01-01 00:00:00.000000094,4041.0322,20,11
1970-01-01 00:00:00.000000094,4011.664,20,12
1970-01-01 00:00:00.000000095,4016.1152,20,12
1970-01-01 00:00:00.000000095,3988.9739,20,13
1970-01-01 00:00:00.000000096,3993.5786,20,13
1970-01-01 00:00:00.000000100,3915.979,43,10
1970-01-01 00:00:00.000000101,3920.8662,43,10
1970-01-01 00:00:00.000000101,3917.549,43,11
1970-01-01 00:00:00.000000102,3922.818,43,11
1970-01-01 00:00:00.000000102,3928.3438,43,12
1970-01-01 00:00:00.000000103,3933.2197,43,12
1970-01-01 00:00:00.000000103,3947.465,43,13
1970-01-01 00:00:00.000000104,3952.731,43,13
1970-01-01 00:00:00.000000104,3955.7532,43,14
1970-01-01 00:00:00.000000105,3960.8398,43,14
1970-01-01 00:00:00.000000083,3920.4707,50,10
1970-01-01 00:00:00.000000084,3926.342,50,10
1970-01-01 00:00:00.000000084,3921.1565,50,11
1970-01-01 00:00:00.000000085,3926.1648,50,11
1970-01-01 00:00:00.000000098,3886.4197,53,10
1970-01-01 00:00:00.000000099,3891.7844,53,10
1970-01-01 00:00:00.000000099,3874.7046,53,11
1970-01-01 00:00:00.000000100,3879.6306,53,11
1970-01-01 00:00:00.000000100,3869.2224,53,12
1970-01-01 00:00:00.000000101,3874.1333,53,12
1970-01-01 00:00:00.000000101,3890.3228,53,13
1970-01-01 00:00:00.000000102,3895.3088,53,13
1970-01-01 00:00:00.000000102,3921.6267,53,14
1970-01-01 00:00:00.000000103,3926.377,53,14
1970-01-01 00:00:00.000000132,3768.0234,59,10
1970-01-01 00:00:00.000000133,3774.1003,59,10
1970-01-01 00:00:00.000000133,3763.1067,59,11
1970-01-01 00:00:00.000000134,3770.2712,59,11
1970-01-01 00:00:00.000000134,3756.7046,59,12
1970-01-01 00:00:00.000000135,3764.1943,59,12
1970-01-01 00:00:00.000000135,3755.6516,59,13
1970-01-01 00:00:00.000000136,3762.8018,59,13
1970-01-01 00:00:00.000000136,3757.1353,59,14
1970-01-01 00:00:00.000000137,3764.0627,59,14
1970-01-01 00:00:00.000000137,3768.6094,59,15
1970-01-01 00:00:00.000000138,3775.474,59,15
1970-01-01 00:00:00.000000138,3802.692,59,16
1970-01-01 00:00:00.000000139,3809.6401,59,16
1970-01-01 00:00:00.000000139,3846.2412,59,17
1970-01-01 00:00:00.000000140,3853.216,59,17
1970-01-01 00:00:00.000000140,3873.3298,59,18
1970-01-01 00:00:00.000000141,3880.1162,59,18
1970-01-01 00:00:00.000000141,3886.1907,59,19
1970-01-01 00:00:00.000000142,3892.8433,59,19
1970-01-01 00:00:00.000000142,3915.0557,59,20
1970-01-01 00:00:00.000000143,3921.2917,59,20
1970-01-01 00:00:00.000000122,5295.832,61,10
1970-01-01 00:00:00.000000123,5269.679,61,10
1970-01-01 00:00:00.000000123,5300.8105,61,11
1970-01-01 00:00:00.000000124,5273.2544,61,11
1970-01-01 00:00:00.000000124,5296.293,61,12
1970-01-01 00:00:00.000000125,5269.449,61,12
1970-01-01 00:00:00.000000125,5301.658,61,13
1970-01-01 00:00:00.000000126,5274.8457,61,13
1970-01-01 00:00:00.000000126,5309.4805,61,14
1970-01-01 00:00:00.000000127,5283.2456,61,14
1970-01-01 00:00:00.000000127,5293.3877,61,15
1970-01-01 00:00:00.000000128,5266.722,61,15
1970-01-01 00:00:00.000000128,5278.5654,61,16
1970-01-01 00:00:00.000000129,5239.454,61,16
1970-01-01 00:00:00.000000129,5277.606,61,17
1970-01-01 00:00:00.000000130,5239.719,61,17
1970-01-01 00:00:00.000000130,5292.416,61,18
1970-01-01 00:00:00.000000131,5255.4263,61,18
1970-01-01 00:00:00.000000109,3988.581,63,10
1970-01-01 00:00:00.000000110,3993.4756,63,10
1970-01-01 00:00:00.000000110,4002.2988,63,11
1970-01-01 00:00:00.000000111,4007.3218,63,11
1970-01-01 00:00:00.000000111,4051.4734,63,12
1970-01-01 00:00:00.000000112,4056.545,63,12
1970-01-01 00:00:00.000000112,4104.032,63,13
1970-01-01 00:00:00.000000113,4108.6777,63,13
1970-01-01 00:00:00.000000113,4132.978,63,14
1970-01-01 00:00:00.000000114,4137.6304,63,14
1970-01-01 00:00:00.000000114,4156.245,63,15
1970-01-01 00:00:00.000000115,4160.7095,63,15
1970-01-01 00:00:00.000000115,4172.313,63,16
1970-01-01 00:00:00.000000116,4176.6753,63,16
1970-01-01 00:00:00.000000101,3839.3164,64,10
1970-01-01 00:00:00.000000102,3844.2732,64,10
1970-01-01 00:00:00.000000102,3848.7495,64,11
1970-01-01 00:00:00.000000103,3853.962,64,11
1970-01-01 00:00:00.000000103,3844.2578,64,12
1970-01-01 00:00:00.000000104,3849.7402,64,12
1970-01-01 00:00:00.000000104,3829.9429,64,13
1970-01-01 00:00:00.000000105,3835.3706,64,13
1970-01-01 00:00:00.000000105,3819.0637,64,14
1970-01-01 00:00:00.000000106,3824.1511,64,14
1970-01-01 00:00:00.000000112,3552.6028,69,10
1970-01-01 00:00:00.000000113,3563.6255,69,10
1970-01-01 00:00:00.000000113,3550.73,69,11
1970-01-01 00:00:00.000000114,3561.0159,69,11
1970-01-01 00:00:00.000000114,3524.944,69,12
1970-01-01 00:00:00.000000115,3534.6711,69,12
1970-01-01 00:00:00.000000115,3486.131,69,13
1970-01-01 00:00:00.000000116,3496.1802,69,13
1970-01-01 00:00:00.000000116,3470.2192,69,14
1970-01-01 00:00:00.000000117,3480.4192,69,14
1970-01-01 00:00:00.000000117,3471.9883,69,15
1970-01-01 00:00:00.000000118,3482.1565,69,15
1970-01-01 00:00:00.000000118,3473.1335,69,16
1970-01-01 00:00:00.000000119,3483.3823,69,16
1970-01-01 00:00:00.000000124,3967.5957,77,10
1970-01-01 00:00:00.000000125,3971.2761,77,10
1970-01-01 00:00:00.000000125,3990.4033,77,11
1970-01-01 00:00:00.000000126,3995.068,77,11
1970-01-01 00:00:00.000000126,4015.0127,77,12
1970-01-01 00:00:00.000000127,4021.0286,77,12
1970-01-01 00:00:00.000000127,3986.7402,77,13
1970-01-01 00:00:00.000000128,3992.2874,77,13
1970-01-01 00:00:00.000000128,3953.3323,77,14
1970-01-01 00:00:00.000000129,3956.782,77,14
1970-01-01 00:00:00.000000129,3974.4297,77,15
1970-01-01 00:00:00.000000130,3977.8652,77,15
1970-01-01 00:00:00.000000130,4037.873,77,16
1970-01-01 00:00:00.000000131,4042.167,77,16
