sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5082.8467,0,10
1970-01-01 00:00:00.000000098,5082.684,0,10
1970-01-01 00:00:00.000000098,5040.5947,0,11
1970-01-01 00:00:00.000000099,5043.619,0,11
1970-01-01 00:00:00.000000099,4975.1484,0,12
1970-01-01 00:00:00.000000100,4981.467,0,12
1970-01-01 00:00:00.000000100,4967.2295,0,13
1970-01-01 00:00:00.000000101,4969.083,0,13
1970-01-01 00:00:00.000000101,4950.0747,0,14
1970-01-01 00:00:00.000000102,4951.2944,0,14
1970-01-01 00:00:00.000000079,3762.9485,2,10
1970-01-01 00:00:00.000000080,3760.9746,2,10
1970-01-01 00:00:00.000000080,3750.8152,2,11
1970-01-01 00:00:00.000000081,3750.0833,2,11
1970-01-01 00:00:00.000000119,4913.65,6,10
1970-01-01 00:00:00.000000120,4920.0337,6,10
1970-01-01 00:00:00.000000120,4825.0215,6,11
1970-01-01 00:00:00.000000121,4833.096,6,11
1970-01-01 00:00:00.000000121,4754.9043,6,12
1970-01-01 00:00:00.000000122,4762.212,6,12
1970-01-01 00:00:00.000000122,4735.8286,6,13
1970-01-01 00:00:00.000000123,4738.8403,6,13
1970-01-01 00:00:00.000000123,4774.9443,6,14
1970-01-01 00:00:00.000000124,4768.9194,6,14
1970-01-01 00:00:00.000000124,4853.912,6,15
1970-01-01 00:00:00.000000125,4835.1846,6,15
1970-01-01 00:00:00.000000125,4971.239,6,16
1970-01-01 00:00:00.000000126,4939.7397,6,16
1970-01-01 00:00:00.000000126,5040.3022,6,17
1970-01-01 00:00:00.000000127,5013.896,6,17
1970-01-01 00:00:00.000000127,5028.514,6,18
1970-01-01 00:00:00.000000128,5020.032,6,18
1970-01-01 00:00:00.000000113,3794.257,7,10
1970-01-01 00:00:00.000000114,3789.812,7,10
1970-01-01 00:00:00.000000114,3809.5195,7,11
1970-01-01 00:00:00.000000115,3803.922,7,11
1970-01-01 00:00:00.000000115,3818.3577,7,12
1970-01-01 00:00:00.000000116,3813.408,7,12
1970-01-01 00:00:00.000000116,3817.9426,7,13
1970-01-01 00:00:00.000000117,3814.6628,7,13
1970-01-01 00:00:00.000000117,3825.453,7,14
1970-01-01 00:00:00.000000118,3821.6228,7,14
1970-01-01 00:00:00.000000118,3798.6067,7,15
1970-01-01 00:00:00.000000119,3799.132,7,15
1970-01-01 00:00:00.000000119,3781.6968,7,16
1970-01-01 00:00:00.000000120,3782.428,7,16
1970-01-01 00:00:00.000000120,3774.5051,7,17
1970-01-01 00:00:00.000000121,3774.2185,7,17
1970-01-01 00:00:00.000000083,4451.784,8,10
1970-01-01 00:00:00.000000084,4456.4165,8,10
1970-01-01 00:00:00.000000084,4421.595,8,11
1970-01-01 00:00:00.000000085,4425.718,8,11
1970-01-01 00:00:00.000000092,3909.2197,20,10
1970-01-01 00:00:00.000000093,3916.2554,20,10
1970-01-01 00:00:00.000000093,3913.3528,20,11
1970-01-01 00:00:00.000000094,3914.2039,20,11
1970-01-01 00:00:00.000000094,3898.7578,20,12
1970-01-01 00:00:00.000000095,3899.2644,20,12
1970-01-01 00:00:00.000000095,3876.0447,20,13
1970-01-01 00:00:00.000000096,3877.1907,20,13
1970-01-01 00:00:00.000000100,3837.0195,43,10
1970-01-01 00:00:00.000000101,3835.2397,43,10
1970-01-01 00:00:00.000000101,3853.1216,43,11
1970-01-01 00:00:00.000000102,3849.07,43,11
