sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5089.6997,0,10
1970-01-01 00:00:00.000000098,5089.047,0,10
1970-01-01 00:00:00.000000099,5089.1953,0,10
1970-01-01 00:00:00.000000098,5066.9653,0,11
1970-01-01 00:00:00.000000099,5070.4224,0,11
1970-01-01 00:00:00.000000100,5065.2617,0,11
1970-01-01 00:00:00.000000099,4959.928,0,12
1970-01-01 00:00:00.000000100,4983.434,0,12
1970-01-01 00:00:00.000000101,4934.883,0,12
1970-01-01 00:00:00.000000100,4960.7646,0,13
1970-01-01 00:00:00.000000101,4938.106,0,13
1970-01-01 00:00:00.000000102,4941.262,0,13
1970-01-01 00:00:00.000000079,3753.0513,2,10
1970-01-01 00:00:00.000000080,3753.4453,2,10
1970-01-01 00:00:00.000000081,3754.8318,2,10
1970-01-01 00:00:00.000000119,4966.4834,6,10
1970-01-01 00:00:00.000000120,4968.133,6,10
1970-01-01 00:00:00.000000121,4972.2363,6,10
1970-01-01 00:00:00.000000120,4886.334,6,11
1970-01-01 00:00:00.000000121,4888.7925,6,11
1970-01-01 00:00:00.000000122,4901.0347,6,11
1970-01-01 00:00:00.000000121,4817.48,6,12
1970-01-01 00:00:00.000000122,4837.8228,6,12
1970-01-01 00:00:00.000000123,4844.1396,6,12
1970-01-01 00:00:00.000000122,4786.652,6,13
1970-01-01 00:00:00.000000123,4822.7173,6,13
1970-01-01 00:00:00.000000124,4803.562,6,13
1970-01-01 00:00:00.000000123,4769.984,6,14
1970-01-01 00:00:00.000000124,4786.7056,6,14
1970-01-01 00:00:00.000000125,4776.5884,6,14
1970-01-01 00:00:00.000000124,4779.8745,6,15
1970-01-01 00:00:00.000000125,4816.3696,6,15
1970-01-01 00:00:00.000000126,4795.235,6,15
1970-01-01 00:00:00.000000125,4928.188,6,16
1970-01-01 00:00:00.000000126,4915.8354,6,16
1970-01-01 00:00:00.000000127,4916.923,6,16
1970-01-01 00:00:00.000000126,5014.1626,6,17
1970-01-01 00:00:00.000000127,4998.0137,6,17
1970-01-01 00:00:00.000000128,4999.5366,6,17
1970-01-01 00:00:00.000000113,3787.5234,7,10
1970-01-01 00:00:00.000000114,3788.7632,7,10
1970-01-01 00:00:00.000000115,3788.899,7,10
1970-01-01 00:00:00.000000114,3813.3103,7,11
1970-01-01 00:00:00.000000115,3810.8955,7,11
1970-01-01 00:00:00.000000116,3810.3984,7,11
1970-01-01 00:00:00.000000115,3839.4644,7,12
1970-01-01 00:00:00.000000116,3846.8206,7,12
1970-01-01 00:00:00.000000117,3839.0054,7,12
1970-01-01 00:00:00.000000116,3811.7153,7,13
1970-01-01 00:00:00.000000117,3813.5266,7,13
1970-01-01 00:00:00.000000118,3812.8958,7,13
1970-01-01 00:00:00.000000117,3815.7915,7,14
1970-01-01 00:00:00.000000118,3816.3643,7,14
1970-01-01 00:00:00.000000119,3815.9204,7,14
1970-01-01 00:00:00.000000118,3807.5786,7,15
1970-01-01 00:00:00.000000119,3806.3672,7,15
1970-01-01 00:00:00.000000120,3807.1572,7,15
1970-01-01 00:00:00.000000119,3787.0117,7,16
1970-01-01 00:00:00.000000120,3783.6582,7,16
1970-01-01 00:00:00.000000121,3790.5813,7,16
1970-01-01 00:00:00.000000083,4480.785,8,10
1970-01-01 00:00:00.000000084,4541.499,8,10
1970-01-01 00:00:00.000000085,4561.421,8,10
1970-01-01 00:00:00.000000092,3987.1387,20,10
1970-01-01 00:00:00.000000093,4004.935,20,10
1970-01-01 00:00:00.000000094,4021.5378,20,10
1970-01-01 00:00:00.000000093,3944.4524,20,11
1970-01-01 00:00:00.000000094,3964.2566,20,11
1970-01-01 00:00:00.000000095,3967.427,20,11
1970-01-01 00:00:00.000000094,3910.4385,20,12
1970-01-01 00:00:00.000000095,3910.7185,20,12
1970-01-01 00:00:00.000000096,3913.3723,20,12
1970-01-01 00:00:00.000000100,3827.3416,43,10
1970-01-01 00:00:00.000000101,3825.3298,43,10
1970-01-01 00:00:00.000000102,3843.8967,43,10
1970-01-01 00:00:00.000000101,3843.1743,43,11
1970-01-01 00:00:00.000000102,3846.1038,43,11
1970-01-01 00:00:00.000000103,3845.024,43,11
1970-01-01 00:00:00.000000102,3855.7434,43,12
1970-01-01 00:00:00.000000103,3858.0227,43,12
1970-01-01 00:00:00.000000104,3853.591,43,12
1970-01-01 00:00:00.000000103,3890.276,43,13
1970-01-01 00:00:00.000000104,3896.818,43,13
1970-01-01 00:00:00.000000105,3895.9302,43,13
1970-01-01 00:00:00.000000083,3850.9973,50,10
1970-01-01 00:00:00.000000084,3836.6643,50,10
1970-01-01 00:00:00.000000085,3831.3262,50,10
1970-01-01 00:00:00.000000098,3806.6638,53,10
1970-01-01 00:00:00.000000099,3787.54,53,10
1970-01-01 00:00:00.000000100,3790.338,53,10
1970-01-01 00:00:00.000000099,3779.5103,53,11
1970-01-01 00:00:00.000000100,3781.2583,53,11
1970-01-01 00:00:00.000000101,3783.8389,53,11
1970-01-01 00:00:00.000000100,3792.5852,53,12
1970-01-01 00:00:00.000000101,3793.4507,53,12
1970-01-01 00:00:00.000000102,3793.793,53,12
1970-01-01 00:00:00.000000101,3822.0232,53,13
1970-01-01 00:00:00.000000102,3816.606,53,13
1970-01-01 00:00:00.000000103,3819.1895,53,13
1970-01-01 00:00:00.000000132,3691.5845,59,10
1970-01-01 00:00:00.000000133,3697.2278,59,10
1970-01-01 00:00:00.000000134,3725.0098,59,10
1970-01-01 00:00:00.000000133,3676.724,59,11
1970-01-01 00:00:00.000000134,3673.7627,59,11
1970-01-01 00:00:00.000000135,3677.3691,59,11
1970-01-01 00:00:00.000000134,3662.3809,59,12
1970-01-01 00:00:00.000000135,3660.5813,59,12
1970-01-01 00:00:00.000000136,3664.295,59,12
1970-01-01 00:00:00.000000135,3671.8306,59,13
1970-01-01 00:00:00.000000136,3670.6345,59,13
1970-01-01 00:00:00.000000137,3671.505,59,13
1970-01-01 00:00:00.000000136,3676.153,59,14
1970-01-01 00:00:00.000000137,3676.5212,59,14
1970-01-01 00:00:00.000000138,3676.7979,59,14
1970-01-01 00:00:00.000000137,3698.3223,59,15
1970-01-01 00:00:00.000000138,3701.4465,59,15
1970-01-01 00:00:00.000000139,3699.838,59,15
1970-01-01 00:00:00.000000138,3755.015,59,16
1970-01-01 00:00:00.000000139,3763.8713,59,16
1970-01-01 00:00:00.000000140,3761.3484,59,16
1970-01-01 00:00:00.000000139,3830.7192,59,17
1970-01-01 00:00:00.000000140,3844.0227,59,17
1970-01-01 00:00:00.000000141,3839.0537,59,17
1970-01-01 00:00:00.000000140,3831.538,59,18
1970-01-01 00:00:00.000000141,3840.4812,59,18
1970-01-01 00:00:00.000000142,3839.1548,59,18
1970-01-01 00:00:00.000000141,3821.4365,59,19
1970-01-01 00:00:00.000000142,3823.5337,59,19
1970-01-01 00:00:00.000000143,3823.3557,59,19
1970-01-01 00:00:00.000000122,5127.0454,61,10
1970-01-01 00:00:00.000000123,5127.422,61,10
1970-01-01 00:00:00.000000124,5127.559,61,10
1970-01-01 00:00:00.000000123,5125.478,61,11
1970-01-01 00:00:00.000000124,5129.85,61,11
1970-01-01 00:00:00.000000125,5131.082,61,11
1970-01-01 00:00:00.000000124,5124.5664,61,12
1970-01-01 00:00:00.000000125,5125.101,61,12
1970-01-01 00:00:00.000000126,5124.8555,61,12
1970-01-01 00:00:00.000000125,5127.2617,61,13
1970-01-01 00:00:00.000000126,5129.0166,61,13
1970-01-01 00:00:00.000000127,5123.723,61,13
1970-01-01 00:00:00.000000126,5137.1494,61,14
1970-01-01 00:00:00.000000127,5131.4077,61,14
1970-01-01 00:00:00.000000128,5130.8506,61,14
1970-01-01 00:00:00.000000127,5109.8926,61,15
1970-01-01 00:00:00.000000128,5111.383,61,15
1970-01-01 00:00:00.000000129,5108.6704,61,15
1970-01-01 00:00:00.000000128,5099.008,61,16
1970-01-01 00:00:00.000000129,5114.6216,61,16
1970-01-01 00:00:00.000000130,5114.2993,61,16
1970-01-01 00:00:00.000000129,5116.244,61,17
1970-01-01 00:00:00.000000130,5117.8545,61,17
1970-01-01 00:00:00.000000131,5118.211,61,17
1970-01-01 00:00:00.000000109,3963.0142,63,10
1970-01-01 00:00:00.000000110,3963.1926,63,10
1970-01-01 00:00:00.000000111,3947.6611,63,10
1970-01-01 00:00:00.000000110,3931.3716,63,11
1970-01-01 00:00:00.000000111,3918.6335,63,11
1970-01-01 00:00:00.000000112,3907.1775,63,11
1970-01-01 00:00:00.000000111,4000.7458,63,12
1970-01-01 00:00:00.000000112,3984.7844,63,12
1970-01-01 00:00:00.000000113,3996.594,63,12
1970-01-01 00:00:00.000000112,4059.4336,63,13
1970-01-01 00:00:00.000000113,4050.9417,63,13
1970-01-01 00:00:00.000000114,4052.998,63,13
1970-01-01 00:00:00.000000113,4004.345,63,14
1970-01-01 00:00:00.000000114,3998.8616,63,14
1970-01-01 00:00:00.000000115,4001.2185,63,14
1970-01-01 00:00:00.000000114,4093.7693,63,15
1970-01-01 00:00:00.000000115,4092.5505,63,15
1970-01-01 00:00:00.000000116,4094.7664,63,15
1970-01-01 00:00:00.000000101,3732.4265,64,10
1970-01-01 00:00:00.000000102,3714.1653,64,10
1970-01-01 00:00:00.000000103,3725.0312,64,10
1970-01-01 00:00:00.000000102,3758.4832,64,11
1970-01-01 00:00:00.000000103,3755.0789,64,11
1970-01-01 00:00:00.000000104,3752.7058,64,11
1970-01-01 00:00:00.000000103,3746.6128,64,12
1970-01-01 00:00:00.000000104,3748.3853,64,12
1970-01-01 00:00:00.000000105,3747.4429,64,12
1970-01-01 00:00:00.000000104,3729.3574,64,13
1970-01-01 00:00:00.000000105,3732.73,64,13
1970-01-01 00:00:00.000000106,3733.3298,64,13
1970-01-01 00:00:00.000000112,3493.5813,69,10
1970-01-01 00:00:00.000000113,3493.9192,69,10
1970-01-01 00:00:00.000000114,3493.914,69,10
1970-01-01 00:00:00.000000113,3489.321,69,11
1970-01-01 00:00:00.000000114,3488.019,69,11
1970-01-01 00:00:00.000000115,3488.999,69,11
1970-01-01 00:00:00.000000114,3391.4824,69,12
1970-01-01 00:00:00.000000115,3379.1533,69,12
1970-01-01 00:00:00.000000116,3393.644,69,12
1970-01-01 00:00:00.000000115,3363.99,69,13
1970-01-01 00:00:00.000000116,3368.4624,69,13
1970-01-01 00:00:00.000000117,3379.021,69,13
1970-01-01 00:00:00.000000116,3385.6362,69,14
1970-01-01 00:00:00.000000117,3385.39,69,14
1970-01-01 00:00:00.000000118,3391.5713,69,14
1970-01-01 00:00:00.000000117,3385.9434,69,15
1970-01-01 00:00:00.000000118,3388.0981,69,15
1970-01-01 00:00:00.000000119,3389.911,69,15
1970-01-01 00:00:00.000000124,3874.538,77,10
1970-01-01 00:00:00.000000125,3895.8486,77,10
1970-01-01 00:00:00.000000126,3905.1282,77,10
1970-01-01 00:00:00.000000125,3928.146,77,11
1970-01-01 00:00:00.000000126,3924.901,77,11
1970-01-01 00:00:00.000000127,3927.5374,77,11
1970-01-01 00:00:00.000000126,3954.0435,77,12
1970-01-01 00:00:00.000000127,3949.8442,77,12
1970-01-01 00:00:00.000000128,3953.1772,77,12
1970-01-01 00:00:00.000000127,3909.4905,77,13
1970-01-01 00:00:00.000000128,3925.8647,77,13
1970-01-01 00:00:00.000000129,3916.9739,77,13
1970-01-01 00:00:00.000000128,3856.645,77,14
1970-01-01 00:00:00.000000129,3898.7932,77,14
1970-01-01 00:00:00.000000130,3920.9668,77,14
1970-01-01 00:00:00.000000129,3920.8066,77,15
1970-01-01 00:00:00.000000130,3920.5947,77,15
1970-01-01 00:00:00.000000131,3923.2424,77,15
1970-01-01 00:00:00.000000130,3989.888,77,16
1970-01-01 00:00:00.000000131,3975.3896,77,16
1970-01-01 00:00:00.000000132,3981.623,77,16
1970-01-01 00:00:00.000000131,3973.3496,77,17
1970-01-01 00:00:00.000000132,3976.3743,77,17
1970-01-01 00:00:00.000000133,3982.272,77,17
1970-01-01 00:00:00.000000132,3962.9377,77,18
1970-01-01 00:00:00.000000133,3970.58,77,18
1970-01-01 00:00:00.000000134,3968.7002,77,18
