sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.72833,0,10
1970-01-01 00:00:00.000000098,77.76396,0,10
1970-01-01 00:00:00.000000098,76.73788,0,11
1970-01-01 00:00:00.000000099,76.624466,0,11
1970-01-01 00:00:00.000000099,77.295555,0,12
1970-01-01 00:00:00.000000100,77.16359,0,12
1970-01-01 00:00:00.000000100,77.13978,0,13
1970-01-01 00:00:00.000000101,77.12356,0,13
1970-01-01 00:00:00.000000101,76.28865,0,14
1970-01-01 00:00:00.000000102,76.34845,0,14
1970-01-01 00:00:00.000000081,74.806816,1,10
1970-01-01 00:00:00.000000082,74.74654,1,10
1970-01-01 00:00:00.000000082,74.63248,1,11
1970-01-01 00:00:00.000000083,74.59421,1,11
1970-01-01 00:00:00.000000079,69.06711,4,10
1970-01-01 00:00:00.000000080,68.94952,4,10
1970-01-01 00:00:00.000000080,67.836716,4,11
1970-01-01 00:00:00.000000081,67.59954,4,11
1970-01-01 00:00:00.000000079,74.636955,5,10
1970-01-01 00:00:00.000000080,74.60102,5,10
1970-01-01 00:00:00.000000080,74.64722,5,11
1970-01-01 00:00:00.000000081,74.63071,5,11
1970-01-01 00:00:00.000000119,78.90455,11,10
1970-01-01 00:00:00.000000120,78.94021,11,10
1970-01-01 00:00:00.000000120,79.03942,11,11
1970-01-01 00:00:00.000000121,79.07691,11,11
1970-01-01 00:00:00.000000121,79.54275,11,12
1970-01-01 00:00:00.000000122,79.58343,11,12
1970-01-01 00:00:00.000000122,77.76326,11,13
1970-01-01 00:00:00.000000123,77.518906,11,13
1970-01-01 00:00:00.000000123,77.99356,11,14
1970-01-01 00:00:00.000000124,77.66795,11,14
1970-01-01 00:00:00.000000124,78.280655,11,15
1970-01-01 00:00:00.000000125,78.16568,11,15
1970-01-01 00:00:00.000000125,78.39806,11,16
1970-01-01 00:00:00.000000126,78.48844,11,16
1970-01-01 00:00:00.000000126,78.2279,11,17
1970-01-01 00:00:00.000000127,78.355896,11,17
1970-01-01 00:00:00.000000127,77.84193,11,18
1970-01-01 00:00:00.000000128,77.89746,11,18
1970-01-01 00:00:00.000000113,68.567955,12,10
1970-01-01 00:00:00.000000114,68.81897,12,10
1970-01-01 00:00:00.000000114,68.80487,12,11
1970-01-01 00:00:00.000000115,68.949585,12,11
1970-01-01 00:00:00.000000115,68.22626,12,12
1970-01-01 00:00:00.000000116,68.027794,12,12
1970-01-01 00:00:00.000000116,69.87142,12,13
1970-01-01 00:00:00.000000117,69.84725,12,13
1970-01-01 00:00:00.000000117,69.75542,12,14
1970-01-01 00:00:00.000000118,69.739494,12,14
1970-01-01 00:00:00.000000118,69.30839,12,15
1970-01-01 00:00:00.000000119,69.25706,12,15
1970-01-01 00:00:00.000000119,69.298096,12,16
1970-01-01 00:00:00.000000120,69.13893,12,16
1970-01-01 00:00:00.000000120,68.90918,12,17
1970-01-01 00:00:00.000000121,68.70861,12,17
1970-01-01 00:00:00.000000157,81.63481,13,10
1970-01-01 00:00:00.000000158,81.508286,13,10
1970-01-01 00:00:00.000000158,81.54209,13,11
1970-01-01 00:00:00.000000159,81.47054,13,11
1970-01-01 00:00:00.000000159,81.45721,13,12
1970-01-01 00:00:00.000000160,81.40881,13,12
1970-01-01 00:00:00.000000160,81.34662,13,13
1970-01-01 00:00:00.000000161,81.316475,13,13
1970-01-01 00:00:00.000000161,81.62022,13,14
1970-01-01 00:00:00.000000162,81.64463,13,14
1970-01-01 00:00:00.000000162,81.634254,13,15
1970-01-01 00:00:00.000000163,81.64781,13,15
1970-01-01 00:00:00.000000163,81.86159,13,16
1970-01-01 00:00:00.000000164,81.830574,13,16
1970-01-01 00:00:00.000000164,82.15359,13,17
1970-01-01 00:00:00.000000165,82.10444,13,17
1970-01-01 00:00:00.000000165,81.99802,13,18
1970-01-01 00:00:00.000000166,81.97279,13,18
1970-01-01 00:00:00.000000166,82.06359,13,19
1970-01-01 00:00:00.000000167,82.01736,13,19
1970-01-01 00:00:00.000000167,82.231735,13,20
1970-01-01 00:00:00.000000168,82.19034,13,20
1970-01-01 00:00:00.000000168,82.63525,13,21
1970-01-01 00:00:00.000000169,82.628456,13,21
1970-01-01 00:00:00.000000169,82.41001,13,22
1970-01-01 00:00:00.000000170,82.37738,13,22
1970-01-01 00:00:00.000000170,82.76688,13,23
1970-01-01 00:00:00.000000171,82.7546,13,23
1970-01-01 00:00:00.000000171,82.66738,13,24
1970-01-01 00:00:00.000000172,82.64867,13,24
1970-01-01 00:00:00.000000141,68.3389,15,10
1970-01-01 00:00:00.000000142,68.109024,15,10
1970-01-01 00:00:00.000000142,69.44379,15,11
1970-01-01 00:00:00.000000143,69.22721,15,11
1970-01-01 00:00:00.000000143,68.86594,15,12
1970-01-01 00:00:00.000000144,68.55034,15,12
1970-01-01 00:00:00.000000144,71.41369,15,13
1970-01-01 00:00:00.000000145,71.281944,15,13
1970-01-01 00:00:00.000000145,71.82864,15,14
1970-01-01 00:00:00.000000146,71.742676,15,14
1970-01-01 00:00:00.000000146,71.4179,15,15
1970-01-01 00:00:00.000000147,71.18403,15,15
1970-01-01 00:00:00.000000147,71.21024,15,16
1970-01-01 00:00:00.000000148,70.915695,15,16
1970-01-01 00:00:00.000000148,71.73038,15,17
1970-01-01 00:00:00.000000149,71.38845,15,17
1970-01-01 00:00:00.000000149,71.155014,15,18
1970-01-01 00:00:00.000000150,70.81548,15,18
1970-01-01 00:00:00.000000150,71.31962,15,19
1970-01-01 00:00:00.000000151,71.01782,15,19
1970-01-01 00:00:00.000000151,71.49287,15,20
