sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.669106,0,10
1970-01-01 00:00:00.000000098,77.60422,0,10
1970-01-01 00:00:00.000000099,77.52427,0,10
1970-01-01 00:00:00.000000098,76.990524,0,11
1970-01-01 00:00:00.000000099,76.9155,0,11
1970-01-01 00:00:00.000000100,76.83137,0,11
1970-01-01 00:00:00.000000099,77.37504,0,12
1970-01-01 00:00:00.000000100,77.29729,0,12
1970-01-01 00:00:00.000000101,77.217316,0,12
1970-01-01 00:00:00.000000100,76.72808,0,13
1970-01-01 00:00:00.000000101,76.65533,0,13
1970-01-01 00:00:00.000000102,76.57793,0,13
1970-01-01 00:00:00.000000081,74.64829,1,10
1970-01-01 00:00:00.000000082,74.58335,1,10
1970-01-01 00:00:00.000000083,74.53388,1,10
1970-01-01 00:00:00.000000079,68.21984,4,10
1970-01-01 00:00:00.000000080,68.15691,4,10
1970-01-01 00:00:00.000000081,68.112175,4,10
1970-01-01 00:00:00.000000079,74.74219,5,10
1970-01-01 00:00:00.000000080,74.678185,5,10
1970-01-01 00:00:00.000000081,74.6163,5,10
1970-01-01 00:00:00.000000119,78.42564,11,10
1970-01-01 00:00:00.000000120,78.35206,11,10
1970-01-01 00:00:00.000000121,78.269394,11,10
1970-01-01 00:00:00.000000120,78.78649,11,11
1970-01-01 00:00:00.000000121,78.70848,11,11
1970-01-01 00:00:00.000000122,78.624886,11,11
1970-01-01 00:00:00.000000121,79.1547,11,12
1970-01-01 00:00:00.000000122,79.076515,11,12
1970-01-01 00:00:00.000000123,78.99187,11,12
1970-01-01 00:00:00.000000122,77.65326,11,13
1970-01-01 00:00:00.000000123,77.57492,11,13
1970-01-01 00:00:00.000000124,77.48502,11,13
1970-01-01 00:00:00.000000123,77.7778,11,14
1970-01-01 00:00:00.000000124,77.69606,11,14
1970-01-01 00:00:00.000000125,77.61342,11,14
1970-01-01 00:00:00.000000124,78.00218,11,15
