sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.49572,0,10
1970-01-01 00:00:00.000000098,77.47939,0,11
1970-01-01 00:00:00.000000099,77.453064,0,12
1970-01-01 00:00:00.000000100,77.0533,0,13
1970-01-01 00:00:00.000000101,76.60772,0,14
1970-01-01 00:00:00.000000102,76.681114,0,15
1970-01-01 00:00:00.000000081,74.77253,1,10
1970-01-01 00:00:00.000000082,74.697105,1,11
1970-01-01 00:00:00.000000083,74.711975,1,12
1970-01-01 00:00:00.000000079,69.38042,4,10
1970-01-01 00:00:00.000000080,68.09715,4,11
1970-01-01 00:00:00.000000081,67.97533,4,12
1970-01-01 00:00:00.000000079,74.82542,5,10
1970-01-01 00:00:00.000000080,74.84217,5,11
1970-01-01 00:00:00.000000081,74.93214,5,12
1970-01-01 00:00:00.000000119,78.72568,11,10
1970-01-01 00:00:00.000000120,79.07718,11,11
1970-01-01 00:00:00.000000121,79.462456,11,12
1970-01-01 00:00:00.000000122,78.38236,11,13
1970-01-01 00:00:00.000000123,78.08643,11,14
1970-01-01 00:00:00.000000124,78.233284,11,15
1970-01-01 00:00:00.000000125,78.16772,11,16
1970-01-01 00:00:00.000000126,78.17666,11,17
1970-01-01 00:00:00.000000127,77.91814,11,18
1970-01-01 00:00:00.000000128,77.27746,11,19
1970-01-01 00:00:00.000000113,68.32826,12,10
1970-01-01 00:00:00.000000114,68.60107,12,11
1970-01-01 00:00:00.000000115,68.32264,12,12
1970-01-01 00:00:00.000000116,69.4477,12,13
1970-01-01 00:00:00.000000117,69.721756,12,14
1970-01-01 00:00:00.000000118,69.57035,12,15
1970-01-01 00:00:00.000000119,69.682365,12,16
1970-01-01 00:00:00.000000120,69.31204,12,17
1970-01-01 00:00:00.000000121,67.50092,12,18
1970-01-01 00:00:00.000000157,81.83713,13,10
1970-01-01 00:00:00.000000158,81.702614,13,11
1970-01-01 00:00:00.000000159,81.60531,13,12
1970-01-01 00:00:00.000000160,81.479126,13,13
1970-01-01 00:00:00.000000161,81.66364,13,14
1970-01-01 00:00:00.000000162,81.73399,13,15
1970-01-01 00:00:00.000000163,81.94837,13,16
1970-01-01 00:00:00.000000164,82.212036,13,17
1970-01-01 00:00:00.000000165,82.18609,13,18
1970-01-01 00:00:00.000000166,82.24792,13,19
1970-01-01 00:00:00.000000167,82.36928,13,20
1970-01-01 00:00:00.000000168,82.64253,13,21
1970-01-01 00:00:00.000000169,82.628235,13,22
1970-01-01 00:00:00.000000170,82.83487,13,23
1970-01-01 00:00:00.000000171,82.85411,13,24
1970-01-01 00:00:00.000000172,82.76138,13,25
1970-01-01 00:00:00.000000141,68.61575,15,10
1970-01-01 00:00:00.000000142,69.448006,15,11
1970-01-01 00:00:00.000000143,69.41006,15,12
1970-01-01 00:00:00.000000144,70.963036,15,13
