sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5196.283,0,10
1970-01-01 00:00:00.000000098,5127.6313,0,10
1970-01-01 00:00:00.000000099,5116.2246,0,10
1970-01-01 00:00:00.000000098,5193.3066,0,11
1970-01-01 00:00:00.000000099,5109.174,0,11
1970-01-01 00:00:00.000000100,5095.1455,0,11
1970-01-01 00:00:00.000000099,5160.187,0,12
1970-01-01 00:00:00.000000100,5061.9985,0,12
1970-01-01 00:00:00.000000101,5053.253,0,12
1970-01-01 00:00:00.000000100,5124.56,0,13
1970-01-01 00:00:00.000000101,5022.3857,0,13
1970-01-01 00:00:00.000000102,5020.8193,0,13
1970-01-01 00:00:00.000000079,3868.113,2,10
1970-01-01 00:00:00.000000080,3856.3555,2,10
1970-01-01 00:00:00.000000081,3870.302,2,10
1970-01-01 00:00:00.000000119,5143.086,6,10
1970-01-01 00:00:00.000000120,5089.8228,6,10
1970-01-01 00:00:00.000000121,5127.121,6,10
1970-01-01 00:00:00.000000120,5076.9253,6,11
1970-01-01 00:00:00.000000121,5036.7197,6,11
1970-01-01 00:00:00.000000122,5070.8384,6,11
1970-01-01 00:00:00.000000121,4995.7485,6,12
1970-01-01 00:00:00.000000122,4964.712,6,12
1970-01-01 00:00:00.000000123,4995.1836,6,12
1970-01-01 00:00:00.000000122,4925.315,6,13
1970-01-01 00:00:00.000000123,4898.764,6,13
1970-01-01 00:00:00.000000124,4929.241,6,13
1970-01-01 00:00:00.000000123,4893.3794,6,14
1970-01-01 00:00:00.000000124,4870.029,6,14
1970-01-01 00:00:00.000000125,4897.288,6,14
1970-01-01 00:00:00.000000124,4901.0483,6,15
1970-01-01 00:00:00.000000125,4872.6797,6,15
1970-01-01 00:00:00.000000126,4902.5474,6,15
1970-01-01 00:00:00.000000125,4947.692,6,16
1970-01-01 00:00:00.000000126,4913.313,6,16
1970-01-01 00:00:00.000000127,4944.7407,6,16
1970-01-01 00:00:00.000000126,5028.967,6,17
1970-01-01 00:00:00.000000127,4983.052,6,17
1970-01-01 00:00:00.000000128,5020.0073,6,17
1970-01-01 00:00:00.000000113,3917.3848,7,10
1970-01-01 00:00:00.000000114,3910.385,7,10
1970-01-01 00:00:00.000000115,3929.528,7,10
1970-01-01 00:00:00.000000114,3922.7698,7,11
1970-01-01 00:00:00.000000115,3916.887,7,11
1970-01-01 00:00:00.000000116,3935.5227,7,11
1970-01-01 00:00:00.000000115,3929.89,7,12
1970-01-01 00:00:00.000000116,3923.477,7,12
1970-01-01 00:00:00.000000117,3940.5466,7,12
1970-01-01 00:00:00.000000116,3934.3577,7,13
1970-01-01 00:00:00.000000117,3926.421,7,13
1970-01-01 00:00:00.000000118,3944.9915,7,13
1970-01-01 00:00:00.000000117,3937.5825,7,14
1970-01-01 00:00:00.000000118,3930.8801,7,14
1970-01-01 00:00:00.000000119,3948.83,7,14
