sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,166.54207,0,10
1970-01-01 00:00:00.000000098,184.52763,0,10
1970-01-01 00:00:00.000000099,181.1114,0,10
1970-01-01 00:00:00.000000098,145.97357,0,11
1970-01-01 00:00:00.000000099,145.76576,0,11
1970-01-01 00:00:00.000000100,142.23904,0,11
1970-01-01 00:00:00.000000099,144.32193,0,12
1970-01-01 00:00:00.000000100,144.23589,0,12
1970-01-01 00:00:00.000000101,144.4409,0,12
1970-01-01 00:00:00.000000100,143.14896,0,13
1970-01-01 00:00:00.000000101,142.01451,0,13
1970-01-01 00:00:00.000000102,142.21573,0,13
1970-01-01 00:00:00.000000081,224.92534,1,10
1970-01-01 00:00:00.000000082,225.97586,1,10
1970-01-01 00:00:00.000000083,221.8519,1,10
1970-01-01 00:00:00.000000079,184.48444,4,10
1970-01-01 00:00:00.000000080,186.1675,4,10
1970-01-01 00:00:00.000000081,187.18445,4,10
1970-01-01 00:00:00.000000079,119.864136,5,10
1970-01-01 00:00:00.000000080,119.85684,5,10
1970-01-01 00:00:00.000000081,119.849754,5,10
1970-01-01 00:00:00.000000119,224.5906,11,10
1970-01-01 00:00:00.000000120,224.94072,11,10
1970-01-01 00:00:00.000000121,224.66817,11,10
1970-01-01 00:00:00.000000120,224.47754,11,11
1970-01-01 00:00:00.000000121,224.26791,11,11
1970-01-01 00:00:00.000000122,224.41167,11,11
1970-01-01 00:00:00.000000121,224.24635,11,12
1970-01-01 00:00:00.000000122,224.48178,11,12
1970-01-01 00:00:00.000000123,224.90515,11,12
1970-01-01 00:00:00.000000122,225.18004,11,13
1970-01-01 00:00:00.000000123,221.65233,11,13
1970-01-01 00:00:00.000000124,226.06035,11,13
1970-01-01 00:00:00.000000123,227.0153,11,14
1970-01-01 00:00:00.000000124,226.91275,11,14
1970-01-01 00:00:00.000000125,226.98703,11,14
1970-01-01 00:00:00.000000124,228.14073,11,15
1970-01-01 00:00:00.000000125,229.66597,11,15
1970-01-01 00:00:00.000000126,228.76057,11,15
1970-01-01 00:00:00.000000125,231.48045,11,16
1970-01-01 00:00:00.000000126,232.50656,11,16
1970-01-01 00:00:00.000000127,231.00644,11,16
1970-01-01 00:00:00.000000126,233.96297,11,17
1970-01-01 00:00:00.000000127,234.57869,11,17
1970-01-01 00:00:00.000000128,233.86142,11,17
1970-01-01 00:00:00.000000113,199.51212,12,10
1970-01-01 00:00:00.000000114,207.14105,12,10
1970-01-01 00:00:00.000000115,214.74835,12,10
1970-01-01 00:00:00.000000114,194.22975,12,11
1970-01-01 00:00:00.000000115,194.16722,12,11
1970-01-01 00:00:00.000000116,194.144,12,11
1970-01-01 00:00:00.000000115,192.34856,12,12
1970-01-01 00:00:00.000000116,192.81714,12,12
1970-01-01 00:00:00.000000117,191.8799,12,12
1970-01-01 00:00:00.000000116,185.53334,12,13
1970-01-01 00:00:00.000000117,189.15228,12,13
1970-01-01 00:00:00.000000118,187.8278,12,13
1970-01-01 00:00:00.000000117,187.26508,12,14
1970-01-01 00:00:00.000000118,187.04164,12,14
1970-01-01 00:00:00.000000119,187.24681,12,14
1970-01-01 00:00:00.000000118,181.69179,12,15
1970-01-01 00:00:00.000000119,180.8529,12,15
1970-01-01 00:00:00.000000120,180.24255,12,15
1970-01-01 00:00:00.000000119,180.1319,12,16
1970-01-01 00:00:00.000000120,181.18549,12,16
1970-01-01 00:00:00.000000121,179.10463,12,16
1970-01-01 00:00:00.000000157,140.98956,13,10
1970-01-01 00:00:00.000000158,145.82642,13,10
1970-01-01 00:00:00.000000159,145.57901,13,10
1970-01-01 00:00:00.000000158,130.415,13,11
1970-01-01 00:00:00.000000159,128.65091,13,11
1970-01-01 00:00:00.000000160,128.697,13,11
1970-01-01 00:00:00.000000159,137.63965,13,12
1970-01-01 00:00:00.000000160,138.4817,13,12
1970-01-01 00:00:00.000000161,137.96344,13,12
1970-01-01 00:00:00.000000160,130.09425,13,13
1970-01-01 00:00:00.000000161,130.55107,13,13
1970-01-01 00:00:00.000000162,129.6394,13,13
1970-01-01 00:00:00.000000161,130.14519,13,14
1970-01-01 00:00:00.000000162,129.8534,13,14
1970-01-01 00:00:00.000000163,129.2243,13,14
1970-01-01 00:00:00.000000162,131.16121,13,15
1970-01-01 00:00:00.000000163,127.746346,13,15
1970-01-01 00:00:00.000000164,128.08638,13,15
1970-01-01 00:00:00.000000163,133.36699,13,16
1970-01-01 00:00:00.000000164,133.23781,13,16
1970-01-01 00:00:00.000000165,133.3356,13,16
1970-01-01 00:00:00.000000164,132.22884,13,17
1970-01-01 00:00:00.000000165,132.36227,13,17
1970-01-01 00:00:00.000000166,132.34996,13,17
1970-01-01 00:00:00.000000165,131.02774,13,18
1970-01-01 00:00:00.000000166,130.98793,13,18
1970-01-01 00:00:00.000000167,132.29825,13,18
1970-01-01 00:00:00.000000166,131.27383,13,19
1970-01-01 00:00:00.000000167,132.53522,13,19
1970-01-01 00:00:00.000000168,132.63503,13,19
1970-01-01 00:00:00.000000167,130.27469,13,20
1970-01-01 00:00:00.000000168,130.00143,13,20
1970-01-01 00:00:00.000000169,131.00494,13,20
1970-01-01 00:00:00.000000168,138.74763,13,21
1970-01-01 00:00:00.000000169,133.24776,13,21
1970-01-01 00:00:00.000000170,130.27509,13,21
1970-01-01 00:00:00.000000169,135.15215,13,22
1970-01-01 00:00:00.000000170,135.77914,13,22
1970-01-01 00:00:00.000000171,135.49347,13,22
1970-01-01 00:00:00.000000170,140.25906,13,23
1970-01-01 00:00:00.000000171,139.36636,13,23
1970-01-01 00:00:00.000000172,136.89122,13,23
1970-01-01 00:00:00.000000141,167.8098,15,10
1970-01-01 00:00:00.000000142,168.6632,15,10
1970-01-01 00:00:00.000000143,167.99606,15,10
1970-01-01 00:00:00.000000142,166.8825,15,11
1970-01-01 00:00:00.000000143,166.83722,15,11
1970-01-01 00:00:00.000000144,166.93042,15,11
1970-01-01 00:00:00.000000143,166.02582,15,12
1970-01-01 00:00:00.000000144,165.13641,15,12
