sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.448616,0,10
1970-01-01 00:00:00.000000098,97.548546,0,10
1970-01-01 00:00:00.000000099,97.630714,0,10
1970-01-01 00:00:00.000000098,98.17815,0,11
1970-01-01 00:00:00.000000099,98.27518,0,11
1970-01-01 00:00:00.000000100,98.32722,0,11
1970-01-01 00:00:00.000000099,97.83065,0,12
1970-01-01 00:00:00.000000100,97.875305,0,12
1970-01-01 00:00:00.000000101,97.91405,0,12
1970-01-01 00:00:00.000000100,97.51568,0,13
1970-01-01 00:00:00.000000101,97.55937,0,13
1970-01-01 00:00:00.000000102,97.6037,0,13
1970-01-01 00:00:00.000000081,95.637436,1,10
1970-01-01 00:00:00.000000082,95.641945,1,10
1970-01-01 00:00:00.000000083,95.63782,1,10
1970-01-01 00:00:00.000000079,96.96335,4,10
1970-01-01 00:00:00.000000080,96.98709,4,10
1970-01-01 00:00:00.000000081,97.001945,4,10
1970-01-01 00:00:00.000000079,96.74636,5,10
1970-01-01 00:00:00.000000080,96.79959,5,10
1970-01-01 00:00:00.000000081,96.848015,5,10
1970-01-01 00:00:00.000000119,93.77794,11,10
1970-01-01 00:00:00.000000120,93.81576,11,10
1970-01-01 00:00:00.000000121,93.84371,11,10
1970-01-01 00:00:00.000000120,93.691376,11,11
1970-01-01 00:00:00.000000121,93.72761,11,11
1970-01-01 00:00:00.000000122,93.753876,11,11
1970-01-01 00:00:00.000000121,93.6412,11,12
1970-01-01 00:00:00.000000122,93.67229,11,12
1970-01-01 00:00:00.000000123,93.694145,11,12
1970-01-01 00:00:00.000000122,93.57394,11,13
1970-01-01 00:00:00.000000123,93.600655,11,13
1970-01-01 00:00:00.000000124,93.619675,11,13
1970-01-01 00:00:00.000000123,93.76516,11,14
1970-01-01 00:00:00.000000124,93.78024,11,14
1970-01-01 00:00:00.000000125,93.7848,11,14
1970-01-01 00:00:00.000000124,94.30549,11,15
1970-01-01 00:00:00.000000125,94.31477,11,15
1970-01-01 00:00:00.000000126,94.29857,11,15
1970-01-01 00:00:00.000000125,94.34595,11,16
1970-01-01 00:00:00.000000126,94.35178,11,16
1970-01-01 00:00:00.000000127,94.34229,11,16
1970-01-01 00:00:00.000000126,94.682396,11,17
1970-01-01 00:00:00.000000127,94.68543,11,17
1970-01-01 00:00:00.000000128,94.67008,11,17
1970-01-01 00:00:00.000000113,97.12032,12,10
1970-01-01 00:00:00.000000114,97.11548,12,10
1970-01-01 00:00:00.000000115,97.10776,12,10
1970-01-01 00:00:00.000000114,97.050385,12,11
1970-01-01 00:00:00.000000115,97.055115,12,11
1970-01-01 00:00:00.000000116,97.05808,12,11
1970-01-01 00:00:00.000000115,96.90732,12,12
1970-01-01 00:00:00.000000116,96.92143,12,12
1970-01-01 00:00:00.000000117,96.93381,12,12
1970-01-01 00:00:00.000000116,96.40361,12,13
1970-01-01 00:00:00.000000117,96.448296,12,13
1970-01-01 00:00:00.000000118,96.489365,12,13
1970-01-01 00:00:00.000000117,96.383606,12,14
1970-01-01 00:00:00.000000118,96.42871,12,14
1970-01-01 00:00:00.000000119,96.46276,12,14
1970-01-01 00:00:00.000000118,96.416374,12,15
1970-01-01 00:00:00.000000119,96.44963,12,15
1970-01-01 00:00:00.000000120,96.47094,12,15
1970-01-01 00:00:00.000000119,96.21669,12,16
1970-01-01 00:00:00.000000120,96.23969,12,16
1970-01-01 00:00:00.000000121,96.258934,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.9599,13,14
1970-01-01 00:00:00.000000162,99.980865,13,14
1970-01-01 00:00:00.000000163,100.0,13,14
1970-01-01 00:00:00.000000162,99.86812,13,15
1970-01-01 00:00:00.000000163,99.89423,13,15
1970-01-01 00:00:00.000000164,99.91929,13,15
1970-01-01 00:00:00.000000163,99.8555,13,16
1970-01-01 00:00:00.000000164,99.88273,13,16
1970-01-01 00:00:00.000000165,99.90754,13,16
1970-01-01 00:00:00.000000164,99.86358,13,17
1970-01-01 00:00:00.000000165,99.88749,13,17
1970-01-01 00:00:00.000000166,99.90855,13,17
1970-01-01 00:00:00.000000165,99.85919,13,18
1970-01-01 00:00:00.000000166,99.87898,13,18
1970-01-01 00:00:00.000000167,99.896736,13,18
1970-01-01 00:00:00.000000166,99.85752,13,19
1970-01-01 00:00:00.000000167,99.8767,13,19
1970-01-01 00:00:00.000000168,99.89421,13,19
1970-01-01 00:00:00.000000167,99.856804,13,20
1970-01-01 00:00:00.000000168,99.87631,13,20
1970-01-01 00:00:00.000000169,99.894165,13,20
1970-01-01 00:00:00.000000168,99.870026,13,21
1970-01-01 00:00:00.000000169,99.88925,13,21
1970-01-01 00:00:00.000000170,99.90667,13,21
1970-01-01 00:00:00.000000169,99.86396,13,22
1970-01-01 00:00:00.000000170,99.88294,13,22
1970-01-01 00:00:00.000000171,99.90035,13,22
1970-01-01 00:00:00.000000170,99.87067,13,23
1970-01-01 00:00:00.000000171,99.88939,13,23
1970-01-01 00:00:00.000000172,99.9065,13,23
1970-01-01 00:00:00.000000141,99.57597,15,10
1970-01-01 00:00:00.000000142,99.58888,15,10
1970-01-01 00:00:00.000000143,99.59795,15,10
1970-01-01 00:00:00.000000142,99.6885,15,11
1970-01-01 00:00:00.000000143,99.698006,15,11
1970-01-01 00:00:00.000000144,99.70169,15,11
1970-01-01 00:00:00.000000143,99.83172,15,12
1970-01-01 00:00:00.000000144,99.838585,15,12
1970-01-01 00:00:00.000000145,99.83787,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000153,100.0,15,20
1970-01-01 00:00:00.000000156,95.637344,16,10
1970-01-01 00:00:00.000000157,95.63701,16,10
1970-01-01 00:00:00.000000158,95.62955,16,10
1970-01-01 00:00:00.000000157,95.68285,16,11
1970-01-01 00:00:00.000000158,95.68788,16,11
1970-01-01 00:00:00.000000159,95.68692,16,11
1970-01-01 00:00:00.000000158,95.9302,16,12
1970-01-01 00:00:00.000000159,95.93284,16,12
1970-01-01 00:00:00.000000160,95.92297,16,12
1970-01-01 00:00:00.000000159,96.03314,16,13
1970-01-01 00:00:00.000000160,96.03321,16,13
1970-01-01 00:00:00.000000161,96.02207,16,13
1970-01-01 00:00:00.000000160,95.86254,16,14
1970-01-01 00:00:00.000000161,95.867546,16,14
1970-01-01 00:00:00.000000162,95.86926,16,14
1970-01-01 00:00:00.000000161,95.66533,16,15
1970-01-01 00:00:00.000000162,95.68671,16,15
1970-01-01 00:00:00.000000163,95.703575,16,15
1970-01-01 00:00:00.000000162,95.64663,16,16
1970-01-01 00:00:00.000000163,95.673584,16,16
1970-01-01 00:00:00.000000164,95.690674,16,16
1970-01-01 00:00:00.000000163,95.47797,16,17
1970-01-01 00:00:00.000000164,95.507706,16,17
1970-01-01 00:00:00.000000165,95.52805,16,17
1970-01-01 00:00:00.000000164,94.95897,16,18
1970-01-01 00:00:00.000000165,95.01186,16,18
1970-01-01 00:00:00.000000166,95.055046,16,18
1970-01-01 00:00:00.000000165,95.26635,16,19
1970-01-01 00:00:00.000000166,95.300575,16,19
1970-01-01 00:00:00.000000167,95.31667,16,19
