sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.99929,0,10
1970-01-01 00:00:00.000000098,78.05571,0,10
1970-01-01 00:00:00.000000099,78.14796,0,10
1970-01-01 00:00:00.000000098,76.935616,0,11
1970-01-01 00:00:00.000000099,76.8034,0,11
1970-01-01 00:00:00.000000100,77.08062,0,11
1970-01-01 00:00:00.000000099,77.473175,0,12
1970-01-01 00:00:00.000000100,77.812355,0,12
1970-01-01 00:00:00.000000101,77.81515,0,12
1970-01-01 00:00:00.000000100,77.03881,0,13
1970-01-01 00:00:00.000000101,77.03301,0,13
1970-01-01 00:00:00.000000102,76.77489,0,13
1970-01-01 00:00:00.000000081,74.739426,1,10
1970-01-01 00:00:00.000000082,74.682,1,10
1970-01-01 00:00:00.000000083,74.683624,1,10
1970-01-01 00:00:00.000000079,68.56395,4,10
1970-01-01 00:00:00.000000080,68.225746,4,10
1970-01-01 00:00:00.000000081,68.11099,4,10
1970-01-01 00:00:00.000000079,74.76476,5,10
1970-01-01 00:00:00.000000080,74.81749,5,10
1970-01-01 00:00:00.000000081,74.95433,5,10
1970-01-01 00:00:00.000000119,78.753456,11,10
1970-01-01 00:00:00.000000120,78.51004,11,10
1970-01-01 00:00:00.000000121,78.276634,11,10
1970-01-01 00:00:00.000000120,78.89217,11,11
1970-01-01 00:00:00.000000121,78.73356,11,11
1970-01-01 00:00:00.000000122,78.562004,11,11
1970-01-01 00:00:00.000000121,79.52101,11,12
1970-01-01 00:00:00.000000122,79.45355,11,12
1970-01-01 00:00:00.000000123,79.33825,11,12
1970-01-01 00:00:00.000000122,77.70225,11,13
1970-01-01 00:00:00.000000123,77.44957,11,13
1970-01-01 00:00:00.000000124,77.306305,11,13
1970-01-01 00:00:00.000000123,77.94503,11,14
1970-01-01 00:00:00.000000124,77.83326,11,14
1970-01-01 00:00:00.000000125,77.82743,11,14
1970-01-01 00:00:00.000000124,78.21748,11,15
1970-01-01 00:00:00.000000125,78.24116,11,15
1970-01-01 00:00:00.000000126,78.07929,11,15
1970-01-01 00:00:00.000000125,78.13508,11,16
1970-01-01 00:00:00.000000126,78.04615,11,16
1970-01-01 00:00:00.000000127,77.94027,11,16
1970-01-01 00:00:00.000000126,78.02764,11,17
1970-01-01 00:00:00.000000127,77.88667,11,17
1970-01-01 00:00:00.000000128,77.84477,11,17
1970-01-01 00:00:00.000000113,68.35237,12,10
1970-01-01 00:00:00.000000114,68.43168,12,10
1970-01-01 00:00:00.000000115,68.40115,12,10
1970-01-01 00:00:00.000000114,68.6638,12,11
1970-01-01 00:00:00.000000115,68.65267,12,11
1970-01-01 00:00:00.000000116,68.488075,12,11
1970-01-01 00:00:00.000000115,67.9915,12,12
1970-01-01 00:00:00.000000116,67.74884,12,12
1970-01-01 00:00:00.000000117,67.70827,12,12
1970-01-01 00:00:00.000000116,69.75304,12,13
1970-01-01 00:00:00.000000117,69.852615,12,13
1970-01-01 00:00:00.000000118,69.744194,12,13
1970-01-01 00:00:00.000000117,69.67173,12,14
1970-01-01 00:00:00.000000118,69.57744,12,14
1970-01-01 00:00:00.000000119,69.23514,12,14
1970-01-01 00:00:00.000000118,69.274025,12,15
1970-01-01 00:00:00.000000119,68.904205,12,15
1970-01-01 00:00:00.000000120,68.72181,12,15
1970-01-01 00:00:00.000000119,69.33849,12,16
1970-01-01 00:00:00.000000120,69.12251,12,16
1970-01-01 00:00:00.000000121,68.98686,12,16
1970-01-01 00:00:00.000000157,81.55666,13,10
1970-01-01 00:00:00.000000158,81.463486,13,10
1970-01-01 00:00:00.000000159,81.40261,13,10
1970-01-01 00:00:00.000000158,81.42002,13,11
1970-01-01 00:00:00.000000159,81.2899,13,11
1970-01-01 00:00:00.000000160,81.28085,13,11
1970-01-01 00:00:00.000000159,81.3927,13,12
1970-01-01 00:00:00.000000160,81.40061,13,12
1970-01-01 00:00:00.000000161,81.32056,13,12
1970-01-01 00:00:00.000000160,81.27051,13,13
1970-01-01 00:00:00.000000161,81.139496,13,13
1970-01-01 00:00:00.000000162,81.08415,13,13
1970-01-01 00:00:00.000000161,81.5122,13,14
1970-01-01 00:00:00.000000162,81.46111,13,14
1970-01-01 00:00:00.000000163,81.37427,13,14
1970-01-01 00:00:00.000000162,81.63549,13,15
1970-01-01 00:00:00.000000163,81.614914,13,15
1970-01-01 00:00:00.000000164,81.45586,13,15
1970-01-01 00:00:00.000000163,81.87985,13,16
1970-01-01 00:00:00.000000164,81.74534,13,16
1970-01-01 00:00:00.000000165,81.727394,13,16
1970-01-01 00:00:00.000000164,82.04121,13,17
1970-01-01 00:00:00.000000165,82.044304,13,17
1970-01-01 00:00:00.000000166,82.01828,13,17
1970-01-01 00:00:00.000000165,82.02474,13,18
1970-01-01 00:00:00.000000166,81.966805,13,18
1970-01-01 00:00:00.000000167,81.860855,13,18
1970-01-01 00:00:00.000000166,82.12578,13,19
1970-01-01 00:00:00.000000167,82.03147,13,19
1970-01-01 00:00:00.000000168,81.953896,13,19
1970-01-01 00:00:00.000000167,82.20608,13,20
1970-01-01 00:00:00.000000168,82.14309,13,20
1970-01-01 00:00:00.000000169,82.010925,13,20
1970-01-01 00:00:00.000000168,82.60956,13,21
1970-01-01 00:00:00.000000169,82.51991,13,21
1970-01-01 00:00:00.000000170,82.439224,13,21
1970-01-01 00:00:00.000000169,82.37503,13,22
1970-01-01 00:00:00.000000170,82.29601,13,22
1970-01-01 00:00:00.000000171,82.28664,13,22
1970-01-01 00:00:00.000000170,82.8321,13,23
1970-01-01 00:00:00.000000171,82.88,13,23
1970-01-01 00:00:00.000000172,82.90652,13,23
1970-01-01 00:00:00.000000141,68.29253,15,10
1970-01-01 00:00:00.000000142,68.175705,15,10
1970-01-01 00:00:00.000000143,68.00548,15,10
1970-01-01 00:00:00.000000142,69.633865,15,11
1970-01-01 00:00:00.000000143,69.5641,15,11
1970-01-01 00:00:00.000000144,69.591705,15,11
1970-01-01 00:00:00.000000143,68.94583,15,12
1970-01-01 00:00:00.000000144,68.83751,15,12
1970-01-01 00:00:00.000000145,68.67476,15,12
1970-01-01 00:00:00.000000144,71.62935,15,13
1970-01-01 00:00:00.000000145,71.703674,15,13
1970-01-01 00:00:00.000000146,71.63945,15,13
1970-01-01 00:00:00.000000145,71.60485,15,14
1970-01-01 00:00:00.000000146,71.59485,15,14
1970-01-01 00:00:00.000000147,71.41839,15,14
1970-01-01 00:00:00.000000146,71.38222,15,15
1970-01-01 00:00:00.000000147,71.13833,15,15
1970-01-01 00:00:00.000000148,71.164856,15,15
1970-01-01 00:00:00.000000147,71.48191,15,16
1970-01-01 00:00:00.000000148,71.4776,15,16
1970-01-01 00:00:00.000000149,71.54252,15,16
1970-01-01 00:00:00.000000148,72.01535,15,17
1970-01-01 00:00:00.000000149,72.162155,15,17
1970-01-01 00:00:00.000000150,72.09807,15,17
1970-01-01 00:00:00.000000149,71.44829,15,18
1970-01-01 00:00:00.000000150,71.24485,15,18
1970-01-01 00:00:00.000000151,71.20621,15,18
1970-01-01 00:00:00.000000150,71.40425,15,19
1970-01-01 00:00:00.000000151,71.39108,15,19
1970-01-01 00:00:00.000000152,71.45955,15,19
1970-01-01 00:00:00.000000151,71.75177,15,20
1970-01-01 00:00:00.000000152,71.81961,15,20
1970-01-01 00:00:00.000000153,71.832756,15,20
1970-01-01 00:00:00.000000156,80.5925,16,10
1970-01-01 00:00:00.000000157,80.374435,16,10
1970-01-01 00:00:00.000000158,80.30396,16,10
1970-01-01 00:00:00.000000157,79.99232,16,11
1970-01-01 00:00:00.000000158,79.89288,16,11
1970-01-01 00:00:00.000000159,79.78952,16,11
1970-01-01 00:00:00.000000158,79.092316,16,12
1970-01-01 00:00:00.000000159,78.90699,16,12
1970-01-01 00:00:00.000000160,78.86911,16,12
1970-01-01 00:00:00.000000159,79.60827,16,13
1970-01-01 00:00:00.000000160,79.63177,16,13
1970-01-01 00:00:00.000000161,79.67977,16,13
1970-01-01 00:00:00.000000160,80.011116,16,14
1970-01-01 00:00:00.000000161,80.124214,16,14
1970-01-01 00:00:00.000000162,79.94901,16,14
1970-01-01 00:00:00.000000161,80.086586,16,15
1970-01-01 00:00:00.000000162,79.95825,16,15
1970-01-01 00:00:00.000000163,79.75023,16,15
1970-01-01 00:00:00.000000162,80.25217,16,16
1970-01-01 00:00:00.000000163,80.09899,16,16
1970-01-01 00:00:00.000000164,79.9578,16,16
1970-01-01 00:00:00.000000163,79.81752,16,17
1970-01-01 00:00:00.000000164,79.67125,16,17
1970-01-01 00:00:00.000000165,79.4751,16,17
1970-01-01 00:00:00.000000164,79.26864,16,18
1970-01-01 00:00:00.000000165,79.0829,16,18
1970-01-01 00:00:00.000000166,78.96799,16,18
1970-01-01 00:00:00.000000165,79.49536,16,19
1970-01-01 00:00:00.000000166,79.40292,16,19
1970-01-01 00:00:00.000000167,79.22605,16,19
1970-01-01 00:00:00.000000166,78.96779,16,20
1970-01-01 00:00:00.000000167,78.70006,16,20
1970-01-01 00:00:00.000000168,78.35532,16,20
1970-01-01 00:00:00.000000167,78.86691,16,21
1970-01-01 00:00:00.000000168,78.55478,16,21
1970-01-01 00:00:00.000000169,78.35328,16,21
1970-01-01 00:00:00.000000168,78.086464,16,22
1970-01-01 00:00:00.000000169,77.8638,16,22
1970-01-01 00:00:00.000000170,77.790886,16,22
1970-01-01 00:00:00.000000169,77.76554,16,23
1970-01-01 00:00:00.000000170,77.71933,16,23
1970-01-01 00:00:00.000000171,77.83744,16,23
1970-01-01 00:00:00.000000123,66.305725,17,10
1970-01-01 00:00:00.000000124,66.491776,17,10
1970-01-01 00:00:00.000000125,66.59584,17,10
1970-01-01 00:00:00.000000124,66.49311,17,11
1970-01-01 00:00:00.000000125,66.562,17,11
1970-01-01 00:00:00.000000126,66.631355,17,11
1970-01-01 00:00:00.000000125,65.38022,17,12
1970-01-01 00:00:00.000000126,65.287964,17,12
1970-01-01 00:00:00.000000127,65.32135,17,12
1970-01-01 00:00:00.000000126,65.371475,17,13
1970-01-01 00:00:00.000000127,65.352325,17,13
1970-01-01 00:00:00.000000128,65.346466,17,13
1970-01-01 00:00:00.000000127,66.285446,17,14
1970-01-01 00:00:00.000000128,66.33315,17,14
1970-01-01 00:00:00.000000129,66.300804,17,14
1970-01-01 00:00:00.000000128,66.14989,17,15
1970-01-01 00:00:00.000000129,66.04976,17,15
1970-01-01 00:00:00.000000130,65.92517,17,15
1970-01-01 00:00:00.000000129,65.7573,17,16
1970-01-01 00:00:00.000000130,65.64919,17,16
1970-01-01 00:00:00.000000131,65.606804,17,16
1970-01-01 00:00:00.000000130,63.870075,17,17
1970-01-01 00:00:00.000000131,63.648506,17,17
1970-01-01 00:00:00.000000132,63.73687,17,17
1970-01-01 00:00:00.000000134,84.6747,19,10
1970-01-01 00:00:00.000000135,84.46,19,10
1970-01-01 00:00:00.000000136,84.23788,19,10
