sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.78041,0,10
1970-01-01 00:00:00.000000098,77.7652,0,10
1970-01-01 00:00:00.000000099,77.59731,0,10
1970-01-01 00:00:00.000000098,76.96378,0,11
1970-01-01 00:00:00.000000099,76.9419,0,11
1970-01-01 00:00:00.000000100,76.78123,0,11
1970-01-01 00:00:00.000000099,77.35867,0,12
1970-01-01 00:00:00.000000100,77.34108,0,12
1970-01-01 00:00:00.000000101,77.19332,0,12
1970-01-01 00:00:00.000000100,76.75462,0,13
1970-01-01 00:00:00.000000101,76.738785,0,13
1970-01-01 00:00:00.000000102,76.59531,0,13
1970-01-01 00:00:00.000000081,74.74719,1,10
1970-01-01 00:00:00.000000082,74.64184,1,10
1970-01-01 00:00:00.000000083,74.39009,1,10
1970-01-01 00:00:00.000000079,68.300095,4,10
1970-01-01 00:00:00.000000080,68.28339,4,10
1970-01-01 00:00:00.000000081,68.227516,4,10
1970-01-01 00:00:00.000000079,74.60301,5,10
1970-01-01 00:00:00.000000080,74.44613,5,10
1970-01-01 00:00:00.000000081,74.13443,5,10
1970-01-01 00:00:00.000000119,78.768845,11,10
1970-01-01 00:00:00.000000120,78.768166,11,10
1970-01-01 00:00:00.000000121,78.64444,11,10
1970-01-01 00:00:00.000000120,79.098434,11,11
1970-01-01 00:00:00.000000121,79.09579,11,11
1970-01-01 00:00:00.000000122,78.97364,11,11
1970-01-01 00:00:00.000000121,79.466225,11,12
1970-01-01 00:00:00.000000122,79.4668,11,12
1970-01-01 00:00:00.000000123,79.34708,11,12
1970-01-01 00:00:00.000000122,77.96388,11,13
1970-01-01 00:00:00.000000123,77.95722,11,13
1970-01-01 00:00:00.000000124,77.8316,11,13
1970-01-01 00:00:00.000000123,78.07128,11,14
1970-01-01 00:00:00.000000124,78.06306,11,14
1970-01-01 00:00:00.000000125,77.945625,11,14
1970-01-01 00:00:00.000000124,78.284996,11,15
1970-01-01 00:00:00.000000125,78.284004,11,15
1970-01-01 00:00:00.000000126,78.16399,11,15
1970-01-01 00:00:00.000000125,78.13066,11,16
1970-01-01 00:00:00.000000126,78.12522,11,16
1970-01-01 00:00:00.000000127,78.00851,11,16
1970-01-01 00:00:00.000000126,78.18131,11,17
1970-01-01 00:00:00.000000127,78.18056,11,17
1970-01-01 00:00:00.000000128,78.05988,11,17
1970-01-01 00:00:00.000000113,68.33021,12,10
1970-01-01 00:00:00.000000114,68.35179,12,10
1970-01-01 00:00:00.000000115,68.32711,12,10
1970-01-01 00:00:00.000000114,68.51717,12,11
1970-01-01 00:00:00.000000115,68.53962,12,11
1970-01-01 00:00:00.000000116,68.50704,12,11
1970-01-01 00:00:00.000000115,67.90139,12,12
1970-01-01 00:00:00.000000116,67.91117,12,12
1970-01-01 00:00:00.000000117,67.878654,12,12
1970-01-01 00:00:00.000000116,70.009964,12,13
1970-01-01 00:00:00.000000117,70.04308,12,13
1970-01-01 00:00:00.000000118,70.015175,12,13
1970-01-01 00:00:00.000000117,69.552925,12,14
1970-01-01 00:00:00.000000118,69.57175,12,14
1970-01-01 00:00:00.000000119,69.53607,12,14
1970-01-01 00:00:00.000000118,69.28514,12,15
1970-01-01 00:00:00.000000119,69.3021,12,15
1970-01-01 00:00:00.000000120,69.26098,12,15
1970-01-01 00:00:00.000000119,69.58459,12,16
1970-01-01 00:00:00.000000120,69.60104,12,16
1970-01-01 00:00:00.000000121,69.556404,12,16
1970-01-01 00:00:00.000000157,81.33149,13,10
1970-01-01 00:00:00.000000158,81.31796,13,10
1970-01-01 00:00:00.000000159,81.18566,13,10
1970-01-01 00:00:00.000000158,81.228004,13,11
1970-01-01 00:00:00.000000159,81.2173,13,11
1970-01-01 00:00:00.000000160,81.08999,13,11
1970-01-01 00:00:00.000000159,81.1441,13,12
1970-01-01 00:00:00.000000160,81.13794,13,12
1970-01-01 00:00:00.000000161,81.015625,13,12
1970-01-01 00:00:00.000000160,80.95665,13,13
1970-01-01 00:00:00.000000161,80.95469,13,13
1970-01-01 00:00:00.000000162,80.83028,13,13
1970-01-01 00:00:00.000000161,81.20547,13,14
1970-01-01 00:00:00.000000162,81.20244,13,14
1970-01-01 00:00:00.000000163,81.075615,13,14
1970-01-01 00:00:00.000000162,81.238075,13,15
1970-01-01 00:00:00.000000163,81.23222,13,15
1970-01-01 00:00:00.000000164,81.10789,13,15
1970-01-01 00:00:00.000000163,81.43353,13,16
1970-01-01 00:00:00.000000164,81.430885,13,16
1970-01-01 00:00:00.000000165,81.30926,13,16
1970-01-01 00:00:00.000000164,81.65244,13,17
1970-01-01 00:00:00.000000165,81.652954,13,17
1970-01-01 00:00:00.000000166,81.52898,13,17
1970-01-01 00:00:00.000000165,81.55225,13,18
1970-01-01 00:00:00.000000166,81.54995,13,18
1970-01-01 00:00:00.000000167,81.42784,13,18
1970-01-01 00:00:00.000000166,81.66584,13,19
1970-01-01 00:00:00.000000167,81.66628,13,19
1970-01-01 00:00:00.000000168,81.54371,13,19
1970-01-01 00:00:00.000000167,81.7781,13,20
1970-01-01 00:00:00.000000168,81.77811,13,20
1970-01-01 00:00:00.000000169,81.64895,13,20
1970-01-01 00:00:00.000000168,82.08362,13,21
1970-01-01 00:00:00.000000169,82.077835,13,21
1970-01-01 00:00:00.000000170,81.94884,13,21
1970-01-01 00:00:00.000000169,81.97411,13,22
1970-01-01 00:00:00.000000170,81.967705,13,22
1970-01-01 00:00:00.000000171,81.84187,13,22
1970-01-01 00:00:00.000000170,82.271095,13,23
1970-01-01 00:00:00.000000171,82.26918,13,23
1970-01-01 00:00:00.000000172,82.14588,13,23
1970-01-01 00:00:00.000000141,68.44931,15,10
1970-01-01 00:00:00.000000142,68.469925,15,10
1970-01-01 00:00:00.000000143,68.44902,15,10
1970-01-01 00:00:00.000000142,69.973175,15,11
1970-01-01 00:00:00.000000143,70.01459,15,11
1970-01-01 00:00:00.000000144,69.99339,15,11
1970-01-01 00:00:00.000000143,69.27091,15,12
1970-01-01 00:00:00.000000144,69.296875,15,12
1970-01-01 00:00:00.000000145,69.265785,15,12
1970-01-01 00:00:00.000000144,71.92236,15,13
1970-01-01 00:00:00.000000145,71.96627,15,13
1970-01-01 00:00:00.000000146,71.94559,15,13
1970-01-01 00:00:00.000000145,71.879456,15,14
1970-01-01 00:00:00.000000146,71.91867,15,14
1970-01-01 00:00:00.000000147,71.8864,15,14
1970-01-01 00:00:00.000000146,71.62359,15,15
1970-01-01 00:00:00.000000147,71.65531,15,15
1970-01-01 00:00:00.000000148,71.62241,15,15
1970-01-01 00:00:00.000000147,71.836006,15,16
1970-01-01 00:00:00.000000148,71.87055,15,16
1970-01-01 00:00:00.000000149,71.836136,15,16
1970-01-01 00:00:00.000000148,72.07314,15,17
1970-01-01 00:00:00.000000149,72.10389,15,17
1970-01-01 00:00:00.000000150,72.067795,15,17
1970-01-01 00:00:00.000000149,71.514694,15,18
