sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.3994,0,10
1970-01-01 00:00:00.000000098,141.46863,0,11
1970-01-01 00:00:00.000000099,142.20341,0,12
1970-01-01 00:00:00.000000100,142.85207,0,13
1970-01-01 00:00:00.000000101,143.51306,0,14
1970-01-01 00:00:00.000000102,129.31453,0,15
1970-01-01 00:00:00.000000081,227.8418,1,10
1970-01-01 00:00:00.000000082,227.45436,1,11
1970-01-01 00:00:00.000000083,228.62997,1,12
1970-01-01 00:00:00.000000079,186.00168,4,10
1970-01-01 00:00:00.000000080,181.02995,4,11
1970-01-01 00:00:00.000000081,184.90338,4,12
1970-01-01 00:00:00.000000079,119.887634,5,10
1970-01-01 00:00:00.000000080,118.290245,5,11
1970-01-01 00:00:00.000000081,116.56822,5,12
1970-01-01 00:00:00.000000119,225.25691,11,10
1970-01-01 00:00:00.000000120,224.04277,11,11
1970-01-01 00:00:00.000000121,224.77135,11,12
1970-01-01 00:00:00.000000122,227.37823,11,13
1970-01-01 00:00:00.000000123,227.20871,11,14
1970-01-01 00:00:00.000000124,230.88876,11,15
1970-01-01 00:00:00.000000125,234.49188,11,16
1970-01-01 00:00:00.000000126,234.95323,11,17
1970-01-01 00:00:00.000000127,237.03589,11,18
1970-01-01 00:00:00.000000128,239.66145,11,19
1970-01-01 00:00:00.000000113,194.424,12,10
1970-01-01 00:00:00.000000114,194.21404,12,11
1970-01-01 00:00:00.000000115,192.17188,12,12
1970-01-01 00:00:00.000000116,186.95262,12,13
1970-01-01 00:00:00.000000117,183.80232,12,14
1970-01-01 00:00:00.000000118,181.21066,12,15
1970-01-01 00:00:00.000000119,177.80649,12,16
1970-01-01 00:00:00.000000120,176.35854,12,17
1970-01-01 00:00:00.000000121,178.21466,12,18
1970-01-01 00:00:00.000000157,137.52527,13,10
1970-01-01 00:00:00.000000158,133.32396,13,11
1970-01-01 00:00:00.000000159,135.84796,13,12
1970-01-01 00:00:00.000000160,130.1961,13,13
1970-01-01 00:00:00.000000161,129.67609,13,14
1970-01-01 00:00:00.000000162,135.23453,13,15
1970-01-01 00:00:00.000000163,134.25604,13,16
1970-01-01 00:00:00.000000164,132.22911,13,17
1970-01-01 00:00:00.000000165,128.85954,13,18
1970-01-01 00:00:00.000000166,130.66103,13,19
1970-01-01 00:00:00.000000167,131.73817,13,20
1970-01-01 00:00:00.000000168,136.34949,13,21
1970-01-01 00:00:00.000000169,133.28943,13,22
1970-01-01 00:00:00.000000170,138.56871,13,23
1970-01-01 00:00:00.000000171,144.26857,13,24
1970-01-01 00:00:00.000000172,141.34387,13,25
1970-01-01 00:00:00.000000141,166.18361,15,10
1970-01-01 00:00:00.000000142,166.49219,15,11
1970-01-01 00:00:00.000000143,165.27237,15,12
1970-01-01 00:00:00.000000144,168.73901,15,13
1970-01-01 00:00:00.000000145,179.23834,15,14
1970-01-01 00:00:00.000000146,175.46527,15,15
1970-01-01 00:00:00.000000147,176.68861,15,16
1970-01-01 00:00:00.000000148,177.56372,15,17
1970-01-01 00:00:00.000000149,176.57022,15,18
1970-01-01 00:00:00.000000150,177.17613,15,19
1970-01-01 00:00:00.000000151,177.55182,15,20
1970-01-01 00:00:00.000000152,181.60878,15,21
1970-01-01 00:00:00.000000153,170.02167,15,22
1970-01-01 00:00:00.000000156,253.2918,16,10
1970-01-01 00:00:00.000000157,257.55463,16,11
1970-01-01 00:00:00.000000158,253.23119,16,12
1970-01-01 00:00:00.000000159,251.43297,16,13
1970-01-01 00:00:00.000000160,253.36862,16,14
1970-01-01 00:00:00.000000161,255.7185,16,15
1970-01-01 00:00:00.000000162,254.38313,16,16
1970-01-01 00:00:00.000000163,252.66177,16,17
1970-01-01 00:00:00.000000164,251.61168,16,18
1970-01-01 00:00:00.000000165,252.52142,16,19
1970-01-01 00:00:00.000000166,252.49103,16,20
1970-01-01 00:00:00.000000167,250.82278,16,21
1970-01-01 00:00:00.000000168,250.52252,16,22
1970-01-01 00:00:00.000000169,253.2687,16,23
1970-01-01 00:00:00.000000170,254.20587,16,24
1970-01-01 00:00:00.000000171,260.2389,16,25
1970-01-01 00:00:00.000000123,146.8437,17,10
1970-01-01 00:00:00.000000124,144.95767,17,11
1970-01-01 00:00:00.000000125,141.80617,17,12
1970-01-01 00:00:00.000000126,137.86693,17,13
1970-01-01 00:00:00.000000127,127.92491,17,14
1970-01-01 00:00:00.000000128,116.64438,17,15
1970-01-01 00:00:00.000000129,116.2053,17,16
1970-01-01 00:00:00.000000130,103.893906,17,17
1970-01-01 00:00:00.000000131,94.853165,17,18
1970-01-01 00:00:00.000000132,119.65115,17,19
1970-01-01 00:00:00.000000134,203.37585,19,10
1970-01-01 00:00:00.000000135,199.31696,19,11
1970-01-01 00:00:00.000000136,198.19011,19,12
1970-01-01 00:00:00.000000137,189.32787,19,13
1970-01-01 00:00:00.000000138,185.14017,19,14
1970-01-01 00:00:00.000000139,188.42575,19,15
1970-01-01 00:00:00.000000140,186.83977,19,16
1970-01-01 00:00:00.000000141,186.27916,19,17
1970-01-01 00:00:00.000000142,186.5999,19,18
1970-01-01 00:00:00.000000143,194.56938,19,19
1970-01-01 00:00:00.000000144,204.17291,19,20
1970-01-01 00:00:00.000000145,194.9342,19,21
1970-01-01 00:00:00.000000121,185.71242,20,10
1970-01-01 00:00:00.000000122,181.42227,20,11
1970-01-01 00:00:00.000000123,182.33643,20,12
1970-01-01 00:00:00.000000124,177.63403,20,13
1970-01-01 00:00:00.000000125,182.13028,20,14
1970-01-01 00:00:00.000000126,187.54243,20,15
1970-01-01 00:00:00.000000127,184.6049,20,16
1970-01-01 00:00:00.000000128,182.43121,20,17
1970-01-01 00:00:00.000000129,176.81221,20,18
1970-01-01 00:00:00.000000130,176.58885,20,19
1970-01-01 00:00:00.000000130,111.954834,21,10
1970-01-01 00:00:00.000000131,117.957085,21,11
1970-01-01 00:00:00.000000132,140.62866,21,12
1970-01-01 00:00:00.000000133,153.487,21,13
1970-01-01 00:00:00.000000134,157.22365,21,14
