sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5089.3545,0,10
1970-01-01 00:00:00.000000098,5057.3066,0,11
1970-01-01 00:00:00.000000099,5002.9346,0,12
1970-01-01 00:00:00.000000100,4979.977,0,13
1970-01-01 00:00:00.000000101,4961.7935,0,14
1970-01-01 00:00:00.000000102,4938.162,0,15
1970-01-01 00:00:00.000000079,3763.3367,2,10
1970-01-01 00:00:00.000000080,3754.7014,2,11
1970-01-01 00:00:00.000000081,3722.6558,2,12
1970-01-01 00:00:00.000000119,4954.392,6,10
1970-01-01 00:00:00.000000120,4874.0547,6,11
1970-01-01 00:00:00.000000121,4801.106,6,12
1970-01-01 00:00:00.000000122,4763.998,6,13
1970-01-01 00:00:00.000000123,4776.504,6,14
1970-01-01 00:00:00.000000124,4831.169,6,15
1970-01-01 00:00:00.000000125,4925.1035,6,16
1970-01-01 00:00:00.000000126,5002.8677,6,17
1970-01-01 00:00:00.000000127,5023.0977,6,18
1970-01-01 00:00:00.000000128,4994.45,6,19
1970-01-01 00:00:00.000000113,3790.8398,7,10
1970-01-01 00:00:00.000000114,3803.376,7,11
1970-01-01 00:00:00.000000115,3813.4238,7,12
1970-01-01 00:00:00.000000116,3816.8472,7,13
1970-01-01 00:00:00.000000117,3823.0386,7,14
1970-01-01 00:00:00.000000118,3807.9824,7,15
1970-01-01 00:00:00.000000119,3792.1511,7,16
1970-01-01 00:00:00.000000120,3782.2197,7,17
1970-01-01 00:00:00.000000121,3763.5854,7,18
1970-01-01 00:00:00.000000083,4466.508,8,10
1970-01-01 00:00:00.000000084,4435.3867,8,11
1970-01-01 00:00:00.000000085,4385.61,8,12
1970-01-01 00:00:00.000000092,3944.5662,20,10
1970-01-01 00:00:00.000000093,3927.1082,20,11
1970-01-01 00:00:00.000000094,3911.5493,20,12
1970-01-01 00:00:00.000000095,3890.5938,20,13
1970-01-01 00:00:00.000000096,3909.2485,20,14
1970-01-01 00:00:00.000000100,3841.434,43,10
1970-01-01 00:00:00.000000101,3851.612,43,11
1970-01-01 00:00:00.000000102,3867.2976,43,12
1970-01-01 00:00:00.000000103,3890.9841,43,13
1970-01-01 00:00:00.000000104,3892.2974,43,14
1970-01-01 00:00:00.000000105,3867.537,43,15
1970-01-01 00:00:00.000000083,3848.977,50,10
1970-01-01 00:00:00.000000084,3843.933,50,11
1970-01-01 00:00:00.000000085,3835.5867,50,12
1970-01-01 00:00:00.000000098,3822.2097,53,10
1970-01-01 00:00:00.000000099,3798.1824,53,11
1970-01-01 00:00:00.000000100,3797.5457,53,12
1970-01-01 00:00:00.000000101,3837.1404,53,13
1970-01-01 00:00:00.000000102,3876.1233,53,14
1970-01-01 00:00:00.000000103,3888.63,53,15
1970-01-01 00:00:00.000000132,3686.194,59,10
1970-01-01 00:00:00.000000133,3682.0796,59,11
1970-01-01 00:00:00.000000134,3672.6714,59,12
1970-01-01 00:00:00.000000135,3674.7612,59,13
1970-01-01 00:00:00.000000136,3678.08,59,14
1970-01-01 00:00:00.000000137,3696.05,59,15
1970-01-01 00:00:00.000000138,3742.277,59,16
1970-01-01 00:00:00.000000139,3791.18,59,17
1970-01-01 00:00:00.000000140,3811.306,59,18
1970-01-01 00:00:00.000000141,3816.6157,59,19
1970-01-01 00:00:00.000000142,3854.161,59,20
1970-01-01 00:00:00.000000143,3885.4272,59,21
1970-01-01 00:00:00.000000122,5128.006,61,10
1970-01-01 00:00:00.000000123,5136.069,61,11
1970-01-01 00:00:00.000000124,5127.9624,61,12
1970-01-01 00:00:00.000000125,5136.332,61,13
