sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.56713,0,10
1970-01-01 00:00:00.000000098,78.32477,0,10
1970-01-01 00:00:00.000000099,78.24676,0,10
1970-01-01 00:00:00.000000098,77.360596,0,11
1970-01-01 00:00:00.000000099,77.309006,0,11
1970-01-01 00:00:00.000000100,77.342865,0,11
1970-01-01 00:00:00.000000099,77.24234,0,12
1970-01-01 00:00:00.000000100,77.191956,0,12
1970-01-01 00:00:00.000000101,77.464676,0,12
1970-01-01 00:00:00.000000100,76.79572,0,13
1970-01-01 00:00:00.000000101,76.71505,0,13
1970-01-01 00:00:00.000000102,76.82785,0,13
1970-01-01 00:00:00.000000081,74.65698,1,10
1970-01-01 00:00:00.000000082,74.685005,1,10
1970-01-01 00:00:00.000000083,74.52266,1,10
1970-01-01 00:00:00.000000079,68.69887,4,10
1970-01-01 00:00:00.000000080,69.18928,4,10
1970-01-01 00:00:00.000000081,69.841866,4,10
1970-01-01 00:00:00.000000079,74.692566,5,10
1970-01-01 00:00:00.000000080,74.69458,5,10
1970-01-01 00:00:00.000000081,74.694016,5,10
1970-01-01 00:00:00.000000119,78.76526,11,10
1970-01-01 00:00:00.000000120,78.75172,11,10
1970-01-01 00:00:00.000000121,78.787094,11,10
1970-01-01 00:00:00.000000120,79.00273,11,11
1970-01-01 00:00:00.000000121,79.02017,11,11
1970-01-01 00:00:00.000000122,79.01645,11,11
1970-01-01 00:00:00.000000121,79.42517,11,12
1970-01-01 00:00:00.000000122,79.282555,11,12
1970-01-01 00:00:00.000000123,79.18143,11,12
1970-01-01 00:00:00.000000122,78.617584,11,13
1970-01-01 00:00:00.000000123,78.71821,11,13
1970-01-01 00:00:00.000000124,78.70221,11,13
1970-01-01 00:00:00.000000123,78.410286,11,14
1970-01-01 00:00:00.000000124,78.44785,11,14
1970-01-01 00:00:00.000000125,78.458275,11,14
1970-01-01 00:00:00.000000124,78.37115,11,15
1970-01-01 00:00:00.000000125,78.40614,11,15
1970-01-01 00:00:00.000000126,78.42297,11,15
1970-01-01 00:00:00.000000125,78.17835,11,16
1970-01-01 00:00:00.000000126,78.17671,11,16
1970-01-01 00:00:00.000000127,78.173805,11,16
1970-01-01 00:00:00.000000126,78.11752,11,17
1970-01-01 00:00:00.000000127,78.138794,11,17
1970-01-01 00:00:00.000000128,78.11456,11,17
1970-01-01 00:00:00.000000113,68.13974,12,10
1970-01-01 00:00:00.000000114,68.26961,12,10
1970-01-01 00:00:00.000000115,68.2049,12,10
1970-01-01 00:00:00.000000114,68.792595,12,11
1970-01-01 00:00:00.000000115,68.750114,12,11
1970-01-01 00:00:00.000000116,68.751045,12,11
1970-01-01 00:00:00.000000115,68.539,12,12
1970-01-01 00:00:00.000000116,68.73757,12,12
1970-01-01 00:00:00.000000117,68.324905,12,12
1970-01-01 00:00:00.000000116,70.57492,12,13
1970-01-01 00:00:00.000000117,68.87164,12,13
1970-01-01 00:00:00.000000118,69.37502,12,13
1970-01-01 00:00:00.000000117,68.93902,12,14
1970-01-01 00:00:00.000000118,69.112206,12,14
1970-01-01 00:00:00.000000119,69.01273,12,14
1970-01-01 00:00:00.000000118,69.47624,12,15
1970-01-01 00:00:00.000000119,69.30211,12,15
1970-01-01 00:00:00.000000120,68.96025,12,15
1970-01-01 00:00:00.000000119,69.520966,12,16
1970-01-01 00:00:00.000000120,69.561646,12,16
1970-01-01 00:00:00.000000121,69.627625,12,16
1970-01-01 00:00:00.000000157,81.956764,13,10
1970-01-01 00:00:00.000000158,82.47416,13,10
1970-01-01 00:00:00.000000159,82.64846,13,10
1970-01-01 00:00:00.000000158,81.634995,13,11
1970-01-01 00:00:00.000000159,81.668884,13,11
1970-01-01 00:00:00.000000160,81.66702,13,11
1970-01-01 00:00:00.000000159,81.443245,13,12
1970-01-01 00:00:00.000000160,81.42657,13,12
1970-01-01 00:00:00.000000161,81.43912,13,12
1970-01-01 00:00:00.000000160,81.35008,13,13
1970-01-01 00:00:00.000000161,81.35009,13,13
1970-01-01 00:00:00.000000162,81.35069,13,13
1970-01-01 00:00:00.000000161,81.51733,13,14
1970-01-01 00:00:00.000000162,81.50524,13,14
1970-01-01 00:00:00.000000163,81.50404,13,14
1970-01-01 00:00:00.000000162,81.58399,13,15
1970-01-01 00:00:00.000000163,81.587395,13,15
1970-01-01 00:00:00.000000164,81.59705,13,15
1970-01-01 00:00:00.000000163,82.144485,13,16
1970-01-01 00:00:00.000000164,82.27375,13,16
1970-01-01 00:00:00.000000165,82.15739,13,16
1970-01-01 00:00:00.000000164,82.25638,13,17
1970-01-01 00:00:00.000000165,82.27344,13,17
1970-01-01 00:00:00.000000166,82.22047,13,17
1970-01-01 00:00:00.000000165,81.98644,13,18
1970-01-01 00:00:00.000000166,81.983315,13,18
1970-01-01 00:00:00.000000167,81.944,13,18
1970-01-01 00:00:00.000000166,82.07972,13,19
1970-01-01 00:00:00.000000167,82.02313,13,19
1970-01-01 00:00:00.000000168,81.96625,13,19
1970-01-01 00:00:00.000000167,82.216606,13,20
1970-01-01 00:00:00.000000168,82.20104,13,20
1970-01-01 00:00:00.000000169,82.210106,13,20
1970-01-01 00:00:00.000000168,82.794106,13,21
1970-01-01 00:00:00.000000169,82.370056,13,21
1970-01-01 00:00:00.000000170,82.160194,13,21
1970-01-01 00:00:00.000000169,82.26235,13,22
1970-01-01 00:00:00.000000170,82.14108,13,22
1970-01-01 00:00:00.000000171,82.201004,13,22
1970-01-01 00:00:00.000000170,82.67878,13,23
1970-01-01 00:00:00.000000171,82.67336,13,23
1970-01-01 00:00:00.000000172,82.68195,13,23
1970-01-01 00:00:00.000000141,68.62583,15,10
1970-01-01 00:00:00.000000142,68.80627,15,10
1970-01-01 00:00:00.000000143,68.64722,15,10
1970-01-01 00:00:00.000000142,69.96196,15,11
1970-01-01 00:00:00.000000143,69.95867,15,11
1970-01-01 00:00:00.000000144,69.99415,15,11
1970-01-01 00:00:00.000000143,69.16656,15,12
1970-01-01 00:00:00.000000144,69.26548,15,12
1970-01-01 00:00:00.000000145,69.34249,15,12
1970-01-01 00:00:00.000000144,71.2794,15,13
1970-01-01 00:00:00.000000145,71.41713,15,13
1970-01-01 00:00:00.000000146,71.43123,15,13
