sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.96272,0,10
1970-01-01 00:00:00.000000098,78.92075,0,10
1970-01-01 00:00:00.000000099,78.87087,0,10
1970-01-01 00:00:00.000000098,78.53767,0,11
1970-01-01 00:00:00.000000099,78.48652,0,11
1970-01-01 00:00:00.000000100,78.474525,0,11
1970-01-01 00:00:00.000000099,78.183846,0,12
1970-01-01 00:00:00.000000100,78.16277,0,12
1970-01-01 00:00:00.000000101,78.16742,0,12
1970-01-01 00:00:00.000000100,77.757774,0,13
1970-01-01 00:00:00.000000101,77.73974,0,13
1970-01-01 00:00:00.000000102,77.73409,0,13
1970-01-01 00:00:00.000000081,75.12922,1,10
1970-01-01 00:00:00.000000082,75.11828,1,10
1970-01-01 00:00:00.000000083,75.11674,1,10
1970-01-01 00:00:00.000000079,70.401634,4,10
1970-01-01 00:00:00.000000080,70.381485,4,10
1970-01-01 00:00:00.000000081,70.38387,4,10
1970-01-01 00:00:00.000000079,75.333534,5,10
1970-01-01 00:00:00.000000080,75.31947,5,10
1970-01-01 00:00:00.000000081,75.301025,5,10
1970-01-01 00:00:00.000000119,78.49069,11,10
1970-01-01 00:00:00.000000120,78.470215,11,10
1970-01-01 00:00:00.000000121,78.456345,11,10
1970-01-01 00:00:00.000000120,78.863754,11,11
1970-01-01 00:00:00.000000121,78.842445,11,11
1970-01-01 00:00:00.000000122,78.83083,11,11
1970-01-01 00:00:00.000000121,79.2163,11,12
1970-01-01 00:00:00.000000122,79.19486,11,12
1970-01-01 00:00:00.000000123,79.183495,11,12
1970-01-01 00:00:00.000000122,78.95044,11,13
1970-01-01 00:00:00.000000123,78.91322,11,13
1970-01-01 00:00:00.000000124,78.90976,11,13
1970-01-01 00:00:00.000000123,78.63934,11,14
1970-01-01 00:00:00.000000124,78.607414,11,14
1970-01-01 00:00:00.000000125,78.61735,11,14
1970-01-01 00:00:00.000000124,78.523285,11,15
1970-01-01 00:00:00.000000125,78.50818,11,15
1970-01-01 00:00:00.000000126,78.515045,11,15
1970-01-01 00:00:00.000000125,78.38439,11,16
1970-01-01 00:00:00.000000126,78.362915,11,16
1970-01-01 00:00:00.000000127,78.36077,11,16
1970-01-01 00:00:00.000000126,78.36351,11,17
1970-01-01 00:00:00.000000127,78.34017,11,17
1970-01-01 00:00:00.000000128,78.33692,11,17
1970-01-01 00:00:00.000000113,68.3483,12,10
1970-01-01 00:00:00.000000114,68.351,12,10
1970-01-01 00:00:00.000000115,68.34384,12,10
1970-01-01 00:00:00.000000114,68.545845,12,11
1970-01-01 00:00:00.000000115,68.5522,12,11
1970-01-01 00:00:00.000000116,68.54225,12,11
1970-01-01 00:00:00.000000115,68.51711,12,12
1970-01-01 00:00:00.000000116,68.51403,12,12
1970-01-01 00:00:00.000000117,68.504234,12,12
1970-01-01 00:00:00.000000116,68.997696,12,13
1970-01-01 00:00:00.000000117,69.0084,12,13
1970-01-01 00:00:00.000000118,68.996574,12,13
1970-01-01 00:00:00.000000117,69.40365,12,14
1970-01-01 00:00:00.000000118,69.41206,12,14
1970-01-01 00:00:00.000000119,69.3923,12,14
1970-01-01 00:00:00.000000118,69.56607,12,15
1970-01-01 00:00:00.000000119,69.55919,12,15
1970-01-01 00:00:00.000000120,69.54002,12,15
1970-01-01 00:00:00.000000119,69.74152,12,16
1970-01-01 00:00:00.000000120,69.73858,12,16
1970-01-01 00:00:00.000000121,69.728935,12,16
1970-01-01 00:00:00.000000157,82.00033,13,10
1970-01-01 00:00:00.000000158,81.95845,13,10
1970-01-01 00:00:00.000000159,81.94209,13,10
1970-01-01 00:00:00.000000158,81.78961,13,11
1970-01-01 00:00:00.000000159,81.74853,13,11
1970-01-01 00:00:00.000000160,81.73356,13,11
1970-01-01 00:00:00.000000159,81.65342,13,12
1970-01-01 00:00:00.000000160,81.6168,13,12
1970-01-01 00:00:00.000000161,81.60092,13,12
1970-01-01 00:00:00.000000160,81.52196,13,13
1970-01-01 00:00:00.000000161,81.48465,13,13
1970-01-01 00:00:00.000000162,81.46641,13,13
1970-01-01 00:00:00.000000161,81.53473,13,14
1970-01-01 00:00:00.000000162,81.499954,13,14
1970-01-01 00:00:00.000000163,81.479385,13,14
1970-01-01 00:00:00.000000162,81.62212,13,15
1970-01-01 00:00:00.000000163,81.58781,13,15
1970-01-01 00:00:00.000000164,81.56346,13,15
1970-01-01 00:00:00.000000163,81.76163,13,16
1970-01-01 00:00:00.000000164,81.72539,13,16
1970-01-01 00:00:00.000000165,81.69895,13,16
1970-01-01 00:00:00.000000164,81.93501,13,17
1970-01-01 00:00:00.000000165,81.89874,13,17
1970-01-01 00:00:00.000000166,81.8715,13,17
1970-01-01 00:00:00.000000165,82.01544,13,18
1970-01-01 00:00:00.000000166,81.97549,13,18
1970-01-01 00:00:00.000000167,81.94925,13,18
1970-01-01 00:00:00.000000166,82.111465,13,19
1970-01-01 00:00:00.000000167,82.07209,13,19
1970-01-01 00:00:00.000000168,82.04836,13,19
1970-01-01 00:00:00.000000167,82.22589,13,20
1970-01-01 00:00:00.000000168,82.18838,13,20
1970-01-01 00:00:00.000000169,82.163925,13,20
1970-01-01 00:00:00.000000168,82.40286,13,21
1970-01-01 00:00:00.000000169,82.36513,13,21
1970-01-01 00:00:00.000000170,82.33811,13,21
1970-01-01 00:00:00.000000169,82.488716,13,22
1970-01-01 00:00:00.000000170,82.4468,13,22
1970-01-01 00:00:00.000000171,82.420044,13,22
1970-01-01 00:00:00.000000170,82.62004,13,23
1970-01-01 00:00:00.000000171,82.579185,13,23
1970-01-01 00:00:00.000000172,82.55456,13,23
1970-01-01 00:00:00.000000141,68.61351,15,10
1970-01-01 00:00:00.000000142,68.62472,15,10
1970-01-01 00:00:00.000000143,68.597305,15,10
1970-01-01 00:00:00.000000142,69.24799,15,11
1970-01-01 00:00:00.000000143,69.25671,15,11
1970-01-01 00:00:00.000000144,69.23052,15,11
1970-01-01 00:00:00.000000143,69.610634,15,12
1970-01-01 00:00:00.000000144,69.6165,15,12
1970-01-01 00:00:00.000000145,69.595665,15,12
1970-01-01 00:00:00.000000144,70.43825,15,13
1970-01-01 00:00:00.000000145,70.45413,15,13
1970-01-01 00:00:00.000000146,70.427956,15,13
1970-01-01 00:00:00.000000145,71.287476,15,14
1970-01-01 00:00:00.000000146,71.30341,15,14
1970-01-01 00:00:00.000000147,71.26778,15,14
1970-01-01 00:00:00.000000146,71.682144,15,15
1970-01-01 00:00:00.000000147,71.67468,15,15
1970-01-01 00:00:00.000000148,71.64181,15,15
1970-01-01 00:00:00.000000147,71.96348,15,16
1970-01-01 00:00:00.000000148,71.95864,15,16
1970-01-01 00:00:00.000000149,71.94133,15,16
1970-01-01 00:00:00.000000148,72.16341,15,17
1970-01-01 00:00:00.000000149,72.16533,15,17
1970-01-01 00:00:00.000000150,72.151726,15,17
1970-01-01 00:00:00.000000149,72.116104,15,18
1970-01-01 00:00:00.000000150,72.11141,15,18
1970-01-01 00:00:00.000000151,72.098465,15,18
1970-01-01 00:00:00.000000150,72.08473,15,19
1970-01-01 00:00:00.000000151,72.08145,15,19
1970-01-01 00:00:00.000000152,72.07204,15,19
1970-01-01 00:00:00.000000151,72.11429,15,20
1970-01-01 00:00:00.000000152,72.11588,15,20
1970-01-01 00:00:00.000000153,72.10578,15,20
1970-01-01 00:00:00.000000156,81.501015,16,10
1970-01-01 00:00:00.000000157,81.46175,16,10
1970-01-01 00:00:00.000000158,81.47379,16,10
1970-01-01 00:00:00.000000157,80.99141,16,11
1970-01-01 00:00:00.000000158,80.9552,16,11
1970-01-01 00:00:00.000000159,80.971054,16,11
1970-01-01 00:00:00.000000158,80.30628,16,12
1970-01-01 00:00:00.000000159,80.2697,16,12
1970-01-01 00:00:00.000000160,80.29005,16,12
1970-01-01 00:00:00.000000159,79.952644,16,13
1970-01-01 00:00:00.000000160,79.93064,16,13
1970-01-01 00:00:00.000000161,79.94857,16,13
1970-01-01 00:00:00.000000160,79.915436,16,14
1970-01-01 00:00:00.000000161,79.9002,16,14
1970-01-01 00:00:00.000000162,79.90434,16,14
1970-01-01 00:00:00.000000161,79.98999,16,15
1970-01-01 00:00:00.000000162,79.96596,16,15
1970-01-01 00:00:00.000000163,79.96141,16,15
1970-01-01 00:00:00.000000162,80.22173,16,16
1970-01-01 00:00:00.000000163,80.19711,16,16
1970-01-01 00:00:00.000000164,80.19153,16,16
1970-01-01 00:00:00.000000163,80.236946,16,17
1970-01-01 00:00:00.000000164,80.206184,16,17
1970-01-01 00:00:00.000000165,80.203995,16,17
1970-01-01 00:00:00.000000164,79.98169,16,18
1970-01-01 00:00:00.000000165,79.94651,16,18
1970-01-01 00:00:00.000000166,79.952354,16,18
1970-01-01 00:00:00.000000165,79.854866,16,19
1970-01-01 00:00:00.000000166,79.82978,16,19
1970-01-01 00:00:00.000000167,79.83893,16,19
1970-01-01 00:00:00.000000166,79.64057,16,20
1970-01-01 00:00:00.000000167,79.61427,16,20
1970-01-01 00:00:00.000000168,79.61939,16,20
1970-01-01 00:00:00.000000167,79.43052,16,21
1970-01-01 00:00:00.000000168,79.40059,16,21
1970-01-01 00:00:00.000000169,79.40623,16,21
1970-01-01 00:00:00.000000168,79.101234,16,22
1970-01-01 00:00:00.000000169,79.07171,16,22
1970-01-01 00:00:00.000000170,79.08249,16,22
1970-01-01 00:00:00.000000169,78.6662,16,23
1970-01-01 00:00:00.000000170,78.63966,16,23
1970-01-01 00:00:00.000000171,78.65546,16,23
1970-01-01 00:00:00.000000123,66.66544,17,10
1970-01-01 00:00:00.000000124,66.67687,17,10
1970-01-01 00:00:00.000000125,66.67058,17,10
1970-01-01 00:00:00.000000124,66.6471,17,11
1970-01-01 00:00:00.000000125,66.65552,17,11
1970-01-01 00:00:00.000000126,66.645775,17,11
1970-01-01 00:00:00.000000125,66.41927,17,12
1970-01-01 00:00:00.000000126,66.4222,17,12
1970-01-01 00:00:00.000000127,66.41556,17,12
1970-01-01 00:00:00.000000126,66.14775,17,13
1970-01-01 00:00:00.000000127,66.15016,17,13
1970-01-01 00:00:00.000000128,66.14974,17,13
1970-01-01 00:00:00.000000127,66.23948,17,14
1970-01-01 00:00:00.000000128,66.25708,17,14
1970-01-01 00:00:00.000000129,66.253494,17,14
1970-01-01 00:00:00.000000128,66.30833,17,15
1970-01-01 00:00:00.000000129,66.32209,17,15
1970-01-01 00:00:00.000000130,66.308945,17,15
1970-01-01 00:00:00.000000129,66.28744,17,16
1970-01-01 00:00:00.000000130,66.29172,17,16
1970-01-01 00:00:00.000000131,66.27874,17,16
