sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.28891,0,10
1970-01-01 00:00:00.000000098,169.95538,0,10
1970-01-01 00:00:00.000000098,140.02133,0,11
1970-01-01 00:00:00.000000099,136.89026,0,11
1970-01-01 00:00:00.000000099,138.48695,0,12
1970-01-01 00:00:00.000000100,134.44264,0,12
1970-01-01 00:00:00.000000100,141.49718,0,13
1970-01-01 00:00:00.000000101,138.12834,0,13
1970-01-01 00:00:00.000000101,141.87639,0,14
1970-01-01 00:00:00.000000102,142.52324,0,14
1970-01-01 00:00:00.000000081,228.91435,1,10
1970-01-01 00:00:00.000000082,230.04834,1,10
1970-01-01 00:00:00.000000082,227.35054,1,11
1970-01-01 00:00:00.000000083,227.50403,1,11
1970-01-01 00:00:00.000000079,185.94595,4,10
1970-01-01 00:00:00.000000080,185.57292,4,10
1970-01-01 00:00:00.000000080,180.97684,4,11
1970-01-01 00:00:00.000000081,179.77423,4,11
1970-01-01 00:00:00.000000079,119.93212,5,10
1970-01-01 00:00:00.000000080,120.40108,5,10
1970-01-01 00:00:00.000000080,117.677246,5,11
1970-01-01 00:00:00.000000081,117.04156,5,11
1970-01-01 00:00:00.000000119,224.76862,11,10
1970-01-01 00:00:00.000000120,224.7599,11,10
1970-01-01 00:00:00.000000120,223.70009,11,11
1970-01-01 00:00:00.000000121,223.80319,11,11
1970-01-01 00:00:00.000000121,224.34528,11,12
1970-01-01 00:00:00.000000122,224.73506,11,12
1970-01-01 00:00:00.000000122,228.2634,11,13
1970-01-01 00:00:00.000000123,228.97804,11,13
1970-01-01 00:00:00.000000123,227.72847,11,14
1970-01-01 00:00:00.000000124,228.36555,11,14
1970-01-01 00:00:00.000000124,230.95346,11,15
1970-01-01 00:00:00.000000125,231.7813,11,15
1970-01-01 00:00:00.000000125,234.45831,11,16
1970-01-01 00:00:00.000000126,235.66292,11,16
1970-01-01 00:00:00.000000126,235.79968,11,17
1970-01-01 00:00:00.000000127,236.7441,11,17
1970-01-01 00:00:00.000000127,237.12195,11,18
1970-01-01 00:00:00.000000128,237.84688,11,18
1970-01-01 00:00:00.000000113,194.87701,12,10
1970-01-01 00:00:00.000000114,194.95233,12,10
1970-01-01 00:00:00.000000114,194.90349,12,11
1970-01-01 00:00:00.000000115,194.77629,12,11
1970-01-01 00:00:00.000000115,191.99472,12,12
1970-01-01 00:00:00.000000116,191.5475,12,12
1970-01-01 00:00:00.000000116,186.14868,12,13
1970-01-01 00:00:00.000000117,185.23462,12,13
1970-01-01 00:00:00.000000117,183.66467,12,14
1970-01-01 00:00:00.000000118,182.88094,12,14
1970-01-01 00:00:00.000000118,180.98636,12,15
1970-01-01 00:00:00.000000119,180.47955,12,15
1970-01-01 00:00:00.000000119,177.53162,12,16
1970-01-01 00:00:00.000000120,177.1903,12,16
1970-01-01 00:00:00.000000120,175.90236,12,17
1970-01-01 00:00:00.000000121,175.48586,12,17
1970-01-01 00:00:00.000000157,137.37547,13,10
1970-01-01 00:00:00.000000158,137.11461,13,10
1970-01-01 00:00:00.000000158,133.30362,13,11
1970-01-01 00:00:00.000000159,132.6886,13,11
1970-01-01 00:00:00.000000159,136.29266,13,12
1970-01-01 00:00:00.000000160,135.92068,13,12
1970-01-01 00:00:00.000000160,130.12245,13,13
1970-01-01 00:00:00.000000161,129.84673,13,13
1970-01-01 00:00:00.000000161,129.31267,13,14
1970-01-01 00:00:00.000000162,129.07986,13,14
1970-01-01 00:00:00.000000162,135.64218,13,15
1970-01-01 00:00:00.000000163,136.8194,13,15
1970-01-01 00:00:00.000000163,133.60854,13,16
1970-01-01 00:00:00.000000164,134.5332,13,16
1970-01-01 00:00:00.000000164,132.9791,13,17
1970-01-01 00:00:00.000000165,132.17776,13,17
1970-01-01 00:00:00.000000165,129.05904,13,18
1970-01-01 00:00:00.000000166,127.8477,13,18
1970-01-01 00:00:00.000000166,130.21153,13,19
1970-01-01 00:00:00.000000167,130.32962,13,19
1970-01-01 00:00:00.000000167,131.423,13,20
1970-01-01 00:00:00.000000168,131.92908,13,20
1970-01-01 00:00:00.000000168,135.19824,13,21
1970-01-01 00:00:00.000000169,136.01569,13,21
1970-01-01 00:00:00.000000169,134.10094,13,22
1970-01-01 00:00:00.000000170,133.76958,13,22
1970-01-01 00:00:00.000000170,138.59082,13,23
1970-01-01 00:00:00.000000171,139.61964,13,23
1970-01-01 00:00:00.000000171,143.95909,13,24
1970-01-01 00:00:00.000000172,145.51665,13,24
1970-01-01 00:00:00.000000141,166.88458,15,10
1970-01-01 00:00:00.000000142,167.07697,15,10
1970-01-01 00:00:00.000000142,167.2371,15,11
1970-01-01 00:00:00.000000143,167.46556,15,11
1970-01-01 00:00:00.000000143,165.40924,15,12
1970-01-01 00:00:00.000000144,164.9046,15,12
1970-01-01 00:00:00.000000144,168.93025,15,13
1970-01-01 00:00:00.000000145,169.43414,15,13
1970-01-01 00:00:00.000000145,177.93547,15,14
1970-01-01 00:00:00.000000146,179.43282,15,14
1970-01-01 00:00:00.000000146,177.42393,15,15
1970-01-01 00:00:00.000000147,177.79245,15,15
1970-01-01 00:00:00.000000147,178.01611,15,16
1970-01-01 00:00:00.000000148,177.53186,15,16
1970-01-01 00:00:00.000000148,178.61272,15,17
1970-01-01 00:00:00.000000149,177.83154,15,17
