sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.42734,0,10
1970-01-01 00:00:00.000000098,159.8379,0,10
1970-01-01 00:00:00.000000098,139.49104,0,11
1970-01-01 00:00:00.000000099,137.86147,0,11
1970-01-01 00:00:00.000000099,144.10214,0,12
1970-01-01 00:00:00.000000100,144.11813,0,12
1970-01-01 00:00:00.000000100,142.84991,0,13
1970-01-01 00:00:00.000000101,142.71388,0,13
1970-01-01 00:00:00.000000101,143.32716,0,14
1970-01-01 00:00:00.000000102,143.31967,0,14
1970-01-01 00:00:00.000000081,227.64139,1,10
1970-01-01 00:00:00.000000082,227.87334,1,10
1970-01-01 00:00:00.000000082,227.18517,1,11
1970-01-01 00:00:00.000000083,227.15524,1,11
1970-01-01 00:00:00.000000079,185.32779,4,10
1970-01-01 00:00:00.000000080,184.9375,4,10
1970-01-01 00:00:00.000000080,180.05212,4,11
1970-01-01 00:00:00.000000081,179.51001,4,11
1970-01-01 00:00:00.000000079,119.75544,5,10
1970-01-01 00:00:00.000000080,119.73362,5,10
1970-01-01 00:00:00.000000080,118.00011,5,11
1970-01-01 00:00:00.000000081,117.80865,5,11
1970-01-01 00:00:00.000000119,225.36772,11,10
1970-01-01 00:00:00.000000120,225.43732,11,10
1970-01-01 00:00:00.000000120,223.36125,11,11
1970-01-01 00:00:00.000000121,223.16518,11,11
1970-01-01 00:00:00.000000121,224.38982,11,12
1970-01-01 00:00:00.000000122,224.41992,11,12
1970-01-01 00:00:00.000000122,227.06801,11,13
1970-01-01 00:00:00.000000123,227.28151,11,13
1970-01-01 00:00:00.000000123,226.79233,11,14
1970-01-01 00:00:00.000000124,226.77875,11,14
1970-01-01 00:00:00.000000124,230.3179,11,15
1970-01-01 00:00:00.000000125,230.59323,11,15
1970-01-01 00:00:00.000000125,233.44711,11,16
1970-01-01 00:00:00.000000126,233.72801,11,16
1970-01-01 00:00:00.000000126,234.21706,11,17
1970-01-01 00:00:00.000000127,234.30168,11,17
1970-01-01 00:00:00.000000127,236.50209,11,18
1970-01-01 00:00:00.000000128,236.68483,11,18
1970-01-01 00:00:00.000000113,194.61348,12,10
1970-01-01 00:00:00.000000114,194.81569,12,10
1970-01-01 00:00:00.000000114,194.13538,12,11
1970-01-01 00:00:00.000000115,194.13277,12,11
1970-01-01 00:00:00.000000115,192.16336,12,12
1970-01-01 00:00:00.000000116,191.99179,12,12
1970-01-01 00:00:00.000000116,185.97917,12,13
1970-01-01 00:00:00.000000117,185.40308,12,13
1970-01-01 00:00:00.000000117,183.92134,12,14
1970-01-01 00:00:00.000000118,183.61766,12,14
1970-01-01 00:00:00.000000118,181.15437,12,15
1970-01-01 00:00:00.000000119,180.8514,12,15
1970-01-01 00:00:00.000000119,177.61067,12,16
1970-01-01 00:00:00.000000120,177.24046,12,16
1970-01-01 00:00:00.000000120,176.41548,12,17
1970-01-01 00:00:00.000000121,176.23555,12,17
1970-01-01 00:00:00.000000157,136.72319,13,10
1970-01-01 00:00:00.000000158,136.41194,13,10
1970-01-01 00:00:00.000000158,132.66565,13,11
1970-01-01 00:00:00.000000159,132.27821,13,11
1970-01-01 00:00:00.000000159,136.1104,13,12
1970-01-01 00:00:00.000000160,136.36145,13,12
1970-01-01 00:00:00.000000160,128.97041,13,13
1970-01-01 00:00:00.000000161,128.43556,13,13
1970-01-01 00:00:00.000000161,129.82303,13,14
1970-01-01 00:00:00.000000162,129.7939,13,14
1970-01-01 00:00:00.000000162,135.30478,13,15
1970-01-01 00:00:00.000000163,135.85458,13,15
1970-01-01 00:00:00.000000163,133.74219,13,16
1970-01-01 00:00:00.000000164,133.71297,13,16
1970-01-01 00:00:00.000000164,131.89345,13,17
1970-01-01 00:00:00.000000165,131.75056,13,17
1970-01-01 00:00:00.000000165,128.67836,13,18
1970-01-01 00:00:00.000000166,128.3987,13,18
1970-01-01 00:00:00.000000166,131.00055,13,19
1970-01-01 00:00:00.000000167,131.17226,13,19
1970-01-01 00:00:00.000000167,131.34767,13,20
1970-01-01 00:00:00.000000168,131.43236,13,20
1970-01-01 00:00:00.000000168,136.20256,13,21
1970-01-01 00:00:00.000000169,136.71695,13,21
1970-01-01 00:00:00.000000169,132.684,13,22
1970-01-01 00:00:00.000000170,132.48497,13,22
1970-01-01 00:00:00.000000170,138.90102,13,23
1970-01-01 00:00:00.000000171,139.48584,13,23
1970-01-01 00:00:00.000000171,144.03868,13,24
1970-01-01 00:00:00.000000172,144.67064,13,24
1970-01-01 00:00:00.000000141,166.6749,15,10
1970-01-01 00:00:00.000000142,166.87115,15,10
1970-01-01 00:00:00.000000142,166.63943,15,11
1970-01-01 00:00:00.000000143,166.65721,15,11
1970-01-01 00:00:00.000000143,165.18378,15,12
1970-01-01 00:00:00.000000144,165.04121,15,12
1970-01-01 00:00:00.000000144,168.87126,15,13
1970-01-01 00:00:00.000000145,169.15424,15,13
1970-01-01 00:00:00.000000145,180.54694,15,14
1970-01-01 00:00:00.000000146,181.59282,15,14
1970-01-01 00:00:00.000000146,174.75784,15,15
1970-01-01 00:00:00.000000147,174.38277,15,15
1970-01-01 00:00:00.000000147,178.12823,15,16
1970-01-01 00:00:00.000000148,178.3348,15,16
1970-01-01 00:00:00.000000148,178.33522,15,17
1970-01-01 00:00:00.000000149,178.37842,15,17
1970-01-01 00:00:00.000000149,176.74667,15,18
1970-01-01 00:00:00.000000150,176.59885,15,18
1970-01-01 00:00:00.000000150,177.151,15,19
1970-01-01 00:00:00.000000151,177.14705,15,19
1970-01-01 00:00:00.000000151,177.58751,15,20
1970-01-01 00:00:00.000000152,177.61584,15,20
1970-01-01 00:00:00.000000152,181.60114,15,21
1970-01-01 00:00:00.000000153,181.94736,15,21
1970-01-01 00:00:00.000000156,252.52798,16,10
1970-01-01 00:00:00.000000157,252.67584,16,10
1970-01-01 00:00:00.000000157,256.63943,16,11
1970-01-01 00:00:00.000000158,256.9847,16,11
1970-01-01 00:00:00.000000158,252.56743,16,12
1970-01-01 00:00:00.000000159,252.21007,16,12
1970-01-01 00:00:00.000000159,251.35474,16,13
1970-01-01 00:00:00.000000160,251.13354,16,13
1970-01-01 00:00:00.000000160,253.45093,16,14
1970-01-01 00:00:00.000000161,253.56175,16,14
1970-01-01 00:00:00.000000161,255.53574,16,15
1970-01-01 00:00:00.000000162,255.70573,16,15
1970-01-01 00:00:00.000000162,253.82408,16,16
1970-01-01 00:00:00.000000163,253.6692,16,16
1970-01-01 00:00:00.000000163,252.45705,16,17
1970-01-01 00:00:00.000000164,252.27312,16,17
1970-01-01 00:00:00.000000164,251.57166,16,18
1970-01-01 00:00:00.000000165,251.42656,16,18
1970-01-01 00:00:00.000000165,252.42714,16,19
1970-01-01 00:00:00.000000166,252.45123,16,19
1970-01-01 00:00:00.000000166,252.07532,16,20
1970-01-01 00:00:00.000000167,252.024,16,20
1970-01-01 00:00:00.000000167,250.52148,16,21
1970-01-01 00:00:00.000000168,250.34157,16,21
1970-01-01 00:00:00.000000168,250.45708,16,22
1970-01-01 00:00:00.000000169,250.38834,16,22
1970-01-01 00:00:00.000000169,253.15984,16,23
1970-01-01 00:00:00.000000170,253.34908,16,23
1970-01-01 00:00:00.000000170,253.70891,16,24
1970-01-01 00:00:00.000000171,253.75677,16,24
1970-01-01 00:00:00.000000123,146.52496,17,10
1970-01-01 00:00:00.000000124,146.42818,17,10
1970-01-01 00:00:00.000000124,144.8407,17,11
1970-01-01 00:00:00.000000125,144.67378,17,11
1970-01-01 00:00:00.000000125,141.26611,17,12
1970-01-01 00:00:00.000000126,140.9142,17,12
1970-01-01 00:00:00.000000126,137.25137,17,13
