sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.45364,0,10
1970-01-01 00:00:00.000000098,98.153076,0,11
1970-01-01 00:00:00.000000099,97.804825,0,12
1970-01-01 00:00:00.000000100,97.410614,0,13
1970-01-01 00:00:00.000000101,97.396965,0,14
1970-01-01 00:00:00.000000102,97.68916,0,15
1970-01-01 00:00:00.000000081,95.61031,1,10
1970-01-01 00:00:00.000000082,95.57909,1,11
1970-01-01 00:00:00.000000083,95.566505,1,12
1970-01-01 00:00:00.000000079,96.93692,4,10
1970-01-01 00:00:00.000000080,96.926285,4,11
1970-01-01 00:00:00.000000081,97.06357,4,12
1970-01-01 00:00:00.000000079,96.68873,5,10
1970-01-01 00:00:00.000000080,96.532715,5,11
1970-01-01 00:00:00.000000081,96.52636,5,12
1970-01-01 00:00:00.000000119,93.7245,11,10
1970-01-01 00:00:00.000000120,93.63111,11,11
1970-01-01 00:00:00.000000121,93.578285,11,12
1970-01-01 00:00:00.000000122,93.51313,11,13
1970-01-01 00:00:00.000000123,93.75378,11,14
1970-01-01 00:00:00.000000124,94.24939,11,15
1970-01-01 00:00:00.000000125,94.27561,11,16
1970-01-01 00:00:00.000000126,94.62452,11,17
1970-01-01 00:00:00.000000127,94.57345,11,18
1970-01-01 00:00:00.000000128,94.57657,11,19
1970-01-01 00:00:00.000000113,97.14167,12,10
1970-01-01 00:00:00.000000114,97.04832,12,11
1970-01-01 00:00:00.000000115,96.857666,12,12
1970-01-01 00:00:00.000000116,96.37622,12,13
1970-01-01 00:00:00.000000117,96.31151,12,14
1970-01-01 00:00:00.000000118,96.37092,12,15
1970-01-01 00:00:00.000000119,96.16597,12,16
1970-01-01 00:00:00.000000120,95.91085,12,17
1970-01-01 00:00:00.000000121,96.10844,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.97526,13,14
1970-01-01 00:00:00.000000162,99.854034,13,15
1970-01-01 00:00:00.000000163,99.859375,13,16
1970-01-01 00:00:00.000000164,99.88654,13,17
1970-01-01 00:00:00.000000165,99.88335,13,18
1970-01-01 00:00:00.000000166,99.88117,13,19
1970-01-01 00:00:00.000000167,99.88036,13,20
1970-01-01 00:00:00.000000168,99.8941,13,21
1970-01-01 00:00:00.000000169,99.887436,13,22
1970-01-01 00:00:00.000000170,99.89398,13,23
1970-01-01 00:00:00.000000171,99.88972,13,24
1970-01-01 00:00:00.000000172,99.89315,13,25
1970-01-01 00:00:00.000000141,99.57548,15,10
1970-01-01 00:00:00.000000142,99.7041,15,11
1970-01-01 00:00:00.000000143,99.84257,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.583275,16,10
1970-01-01 00:00:00.000000157,95.65871,16,11
1970-01-01 00:00:00.000000158,95.89775,16,12
1970-01-01 00:00:00.000000159,95.99598,16,13
1970-01-01 00:00:00.000000160,95.800606,16,14
1970-01-01 00:00:00.000000161,95.61932,16,15
1970-01-01 00:00:00.000000162,95.58497,16,16
1970-01-01 00:00:00.000000163,95.42486,16,17
1970-01-01 00:00:00.000000164,94.98495,16,18
1970-01-01 00:00:00.000000165,95.190056,16,19
1970-01-01 00:00:00.000000166,95.71995,16,20
1970-01-01 00:00:00.000000167,95.5924,16,21
1970-01-01 00:00:00.000000168,95.853004,16,22
1970-01-01 00:00:00.000000169,96.206894,16,23
1970-01-01 00:00:00.000000170,96.0451,16,24
1970-01-01 00:00:00.000000171,96.05558,16,25
1970-01-01 00:00:00.000000123,93.604744,17,10
1970-01-01 00:00:00.000000124,93.60946,17,11
1970-01-01 00:00:00.000000125,93.55121,17,12
1970-01-01 00:00:00.000000126,93.32554,17,13
