sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.06573,0,10
1970-01-01 00:00:00.000000098,167.9447,0,10
1970-01-01 00:00:00.000000099,169.43507,0,10
1970-01-01 00:00:00.000000098,144.2428,0,11
1970-01-01 00:00:00.000000099,135.71494,0,11
1970-01-01 00:00:00.000000100,132.30797,0,11
1970-01-01 00:00:00.000000099,144.5769,0,12
1970-01-01 00:00:00.000000100,137.88107,0,12
1970-01-01 00:00:00.000000101,134.00206,0,12
1970-01-01 00:00:00.000000100,145.52475,0,13
1970-01-01 00:00:00.000000101,141.38135,0,13
1970-01-01 00:00:00.000000102,138.15955,0,13
1970-01-01 00:00:00.000000081,229.0753,1,10
1970-01-01 00:00:00.000000082,229.24223,1,10
1970-01-01 00:00:00.000000083,229.04308,1,10
1970-01-01 00:00:00.000000079,184.51898,4,10
1970-01-01 00:00:00.000000080,183.65894,4,10
1970-01-01 00:00:00.000000081,183.40256,4,10
1970-01-01 00:00:00.000000079,119.9157,5,10
1970-01-01 00:00:00.000000080,120.196526,5,10
1970-01-01 00:00:00.000000081,120.08949,5,10
1970-01-01 00:00:00.000000119,223.76869,11,10
1970-01-01 00:00:00.000000120,223.45299,11,10
1970-01-01 00:00:00.000000121,223.33447,11,10
1970-01-01 00:00:00.000000120,222.31645,11,11
1970-01-01 00:00:00.000000121,221.99457,11,11
1970-01-01 00:00:00.000000122,221.90189,11,11
1970-01-01 00:00:00.000000121,223.11562,11,12
1970-01-01 00:00:00.000000122,223.65263,11,12
1970-01-01 00:00:00.000000123,223.54286,11,12
1970-01-01 00:00:00.000000122,227.92871,11,13
1970-01-01 00:00:00.000000123,228.5909,11,13
1970-01-01 00:00:00.000000124,228.72604,11,13
1970-01-01 00:00:00.000000123,228.18124,11,14
1970-01-01 00:00:00.000000124,228.38623,11,14
1970-01-01 00:00:00.000000125,228.37907,11,14
1970-01-01 00:00:00.000000124,231.28731,11,15
1970-01-01 00:00:00.000000125,231.88199,11,15
1970-01-01 00:00:00.000000126,232.20158,11,15
1970-01-01 00:00:00.000000125,234.7842,11,16
1970-01-01 00:00:00.000000126,235.6978,11,16
1970-01-01 00:00:00.000000127,236.1489,11,16
1970-01-01 00:00:00.000000126,235.69266,11,17
1970-01-01 00:00:00.000000127,235.9757,11,17
1970-01-01 00:00:00.000000128,235.90941,11,17
1970-01-01 00:00:00.000000113,195.22195,12,10
1970-01-01 00:00:00.000000114,195.1503,12,10
1970-01-01 00:00:00.000000115,194.91145,12,10
1970-01-01 00:00:00.000000114,195.16307,12,11
1970-01-01 00:00:00.000000115,194.70268,12,11
1970-01-01 00:00:00.000000116,194.45631,12,11
1970-01-01 00:00:00.000000115,192.0572,12,12
1970-01-01 00:00:00.000000116,190.89627,12,12
1970-01-01 00:00:00.000000117,190.37746,12,12
1970-01-01 00:00:00.000000116,186.31184,12,13
1970-01-01 00:00:00.000000117,183.9984,12,13
1970-01-01 00:00:00.000000118,183.39131,12,13
1970-01-01 00:00:00.000000117,181.633,12,14
1970-01-01 00:00:00.000000118,179.90657,12,14
1970-01-01 00:00:00.000000119,179.45174,12,14
1970-01-01 00:00:00.000000118,178.74947,12,15
1970-01-01 00:00:00.000000119,177.81851,12,15
1970-01-01 00:00:00.000000120,177.51714,12,15
1970-01-01 00:00:00.000000119,175.11414,12,16
1970-01-01 00:00:00.000000120,174.05595,12,16
1970-01-01 00:00:00.000000121,173.75279,12,16
1970-01-01 00:00:00.000000157,137.1334,13,10
1970-01-01 00:00:00.000000158,136.76862,13,10
1970-01-01 00:00:00.000000159,136.64595,13,10
1970-01-01 00:00:00.000000158,135.14786,13,11
1970-01-01 00:00:00.000000159,133.7341,13,11
1970-01-01 00:00:00.000000160,133.62405,13,11
1970-01-01 00:00:00.000000159,134.74129,13,12
1970-01-01 00:00:00.000000160,135.36005,13,12
1970-01-01 00:00:00.000000161,135.12254,13,12
1970-01-01 00:00:00.000000160,129.11877,13,13
1970-01-01 00:00:00.000000161,127.96344,13,13
1970-01-01 00:00:00.000000162,127.665535,13,13
1970-01-01 00:00:00.000000161,127.732124,13,14
1970-01-01 00:00:00.000000162,127.52068,13,14
1970-01-01 00:00:00.000000163,127.23547,13,14
1970-01-01 00:00:00.000000162,134.49725,13,15
1970-01-01 00:00:00.000000163,135.56494,13,15
1970-01-01 00:00:00.000000164,135.72644,13,15
1970-01-01 00:00:00.000000163,132.82953,13,16
1970-01-01 00:00:00.000000164,133.70364,13,16
1970-01-01 00:00:00.000000165,133.76279,13,16
1970-01-01 00:00:00.000000164,133.52888,13,17
1970-01-01 00:00:00.000000165,132.57924,13,17
1970-01-01 00:00:00.000000166,132.19136,13,17
1970-01-01 00:00:00.000000165,130.79759,13,18
1970-01-01 00:00:00.000000166,129.53664,13,18
1970-01-01 00:00:00.000000167,129.31175,13,18
1970-01-01 00:00:00.000000166,129.5111,13,19
1970-01-01 00:00:00.000000167,129.89883,13,19
1970-01-01 00:00:00.000000168,129.74422,13,19
1970-01-01 00:00:00.000000167,130.77115,13,20
1970-01-01 00:00:00.000000168,131.23315,13,20
1970-01-01 00:00:00.000000169,131.3358,13,20
1970-01-01 00:00:00.000000168,135.40067,13,21
1970-01-01 00:00:00.000000169,136.08122,13,21
1970-01-01 00:00:00.000000170,136.34132,13,21
1970-01-01 00:00:00.000000169,134.14084,13,22
1970-01-01 00:00:00.000000170,133.42453,13,22
1970-01-01 00:00:00.000000171,133.16536,13,22
1970-01-01 00:00:00.000000170,139.09987,13,23
1970-01-01 00:00:00.000000171,139.4726,13,23
1970-01-01 00:00:00.000000172,139.6779,13,23
1970-01-01 00:00:00.000000141,167.28267,15,10
1970-01-01 00:00:00.000000142,166.88242,15,10
1970-01-01 00:00:00.000000143,166.49677,15,10
1970-01-01 00:00:00.000000142,167.44534,15,11
1970-01-01 00:00:00.000000143,167.05753,15,11
1970-01-01 00:00:00.000000144,166.7859,15,11
1970-01-01 00:00:00.000000143,165.68636,15,12
1970-01-01 00:00:00.000000144,165.07047,15,12
