sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5083.8887,0,10
1970-01-01 00:00:00.000000098,5105.998,0,10
1970-01-01 00:00:00.000000098,5040.6895,0,11
1970-01-01 00:00:00.000000099,5035.6553,0,11
1970-01-01 00:00:00.000000099,4988.638,0,12
1970-01-01 00:00:00.000000100,4996.817,0,12
1970-01-01 00:00:00.000000100,4994.601,0,13
1970-01-01 00:00:00.000000101,5017.125,0,13
1970-01-01 00:00:00.000000101,4955.966,0,14
1970-01-01 00:00:00.000000102,4969.745,0,14
1970-01-01 00:00:00.000000079,3734.308,2,10
1970-01-01 00:00:00.000000080,3696.2078,2,10
1970-01-01 00:00:00.000000080,3718.8599,2,11
1970-01-01 00:00:00.000000081,3687.5212,2,11
1970-01-01 00:00:00.000000119,4919.3735,6,10
1970-01-01 00:00:00.000000120,4948.8022,6,10
1970-01-01 00:00:00.000000120,4849.0693,6,11
1970-01-01 00:00:00.000000121,4877.803,6,11
1970-01-01 00:00:00.000000121,4785.071,6,12
1970-01-01 00:00:00.000000122,4819.417,6,12
1970-01-01 00:00:00.000000122,4765.649,6,13
1970-01-01 00:00:00.000000123,4796.356,6,13
1970-01-01 00:00:00.000000123,4779.4077,6,14
1970-01-01 00:00:00.000000124,4779.056,6,14
1970-01-01 00:00:00.000000124,4843.676,6,15
1970-01-01 00:00:00.000000125,4831.8896,6,15
1970-01-01 00:00:00.000000125,4941.4697,6,16
1970-01-01 00:00:00.000000126,4907.5273,6,16
1970-01-01 00:00:00.000000126,4997.2812,6,17
1970-01-01 00:00:00.000000127,4961.3438,6,17
1970-01-01 00:00:00.000000127,4997.6455,6,18
1970-01-01 00:00:00.000000128,4971.3984,6,18
1970-01-01 00:00:00.000000113,3783.0054,7,10
1970-01-01 00:00:00.000000114,3776.6306,7,10
1970-01-01 00:00:00.000000114,3795.309,7,11
1970-01-01 00:00:00.000000115,3783.5051,7,11
1970-01-01 00:00:00.000000115,3803.6328,7,12
1970-01-01 00:00:00.000000116,3792.2375,7,12
1970-01-01 00:00:00.000000116,3808.8855,7,13
1970-01-01 00:00:00.000000117,3802.8245,7,13
1970-01-01 00:00:00.000000117,3813.3845,7,14
1970-01-01 00:00:00.000000118,3800.6418,7,14
1970-01-01 00:00:00.000000118,3789.4495,7,15
1970-01-01 00:00:00.000000119,3794.4802,7,15
1970-01-01 00:00:00.000000119,3780.0928,7,16
1970-01-01 00:00:00.000000120,3778.4163,7,16
1970-01-01 00:00:00.000000120,3772.0977,7,17
1970-01-01 00:00:00.000000121,3769.1804,7,17
1970-01-01 00:00:00.000000083,4460.3975,8,10
1970-01-01 00:00:00.000000084,4465.7227,8,10
