sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.19542,0,10
1970-01-01 00:00:00.000000098,97.092606,0,10
1970-01-01 00:00:00.000000099,96.980804,0,10
1970-01-01 00:00:00.000000098,97.63732,0,11
1970-01-01 00:00:00.000000099,97.56129,0,11
1970-01-01 00:00:00.000000100,97.46494,0,11
1970-01-01 00:00:00.000000099,97.78412,0,12
1970-01-01 00:00:00.000000100,97.71972,0,12
1970-01-01 00:00:00.000000101,97.634094,0,12
1970-01-01 00:00:00.000000100,97.61518,0,13
1970-01-01 00:00:00.000000101,97.54844,0,13
1970-01-01 00:00:00.000000102,97.468956,0,13
1970-01-01 00:00:00.000000081,95.55979,1,10
1970-01-01 00:00:00.000000082,95.50326,1,10
1970-01-01 00:00:00.000000083,95.43287,1,10
1970-01-01 00:00:00.000000079,97.29647,4,10
1970-01-01 00:00:00.000000080,97.2083,4,10
1970-01-01 00:00:00.000000081,97.052765,4,10
1970-01-01 00:00:00.000000079,96.77176,5,10
1970-01-01 00:00:00.000000080,96.70622,5,10
1970-01-01 00:00:00.000000081,96.62461,5,10
1970-01-01 00:00:00.000000119,93.79587,11,10
1970-01-01 00:00:00.000000120,93.74637,11,10
1970-01-01 00:00:00.000000121,93.70534,11,10
1970-01-01 00:00:00.000000120,93.6777,11,11
1970-01-01 00:00:00.000000121,93.630905,11,11
1970-01-01 00:00:00.000000122,93.587975,11,11
1970-01-01 00:00:00.000000121,93.62444,11,12
1970-01-01 00:00:00.000000122,93.575966,11,12
1970-01-01 00:00:00.000000123,93.52995,11,12
1970-01-01 00:00:00.000000122,93.58489,11,13
1970-01-01 00:00:00.000000123,93.53534,11,13
1970-01-01 00:00:00.000000124,93.493996,11,13
1970-01-01 00:00:00.000000123,93.649445,11,14
1970-01-01 00:00:00.000000124,93.60487,11,14
1970-01-01 00:00:00.000000125,93.55532,11,14
1970-01-01 00:00:00.000000124,93.99088,11,15
1970-01-01 00:00:00.000000125,93.94095,11,15
1970-01-01 00:00:00.000000126,93.887505,11,15
1970-01-01 00:00:00.000000125,94.18531,11,16
1970-01-01 00:00:00.000000126,94.1376,11,16
1970-01-01 00:00:00.000000127,94.086296,11,16
1970-01-01 00:00:00.000000126,94.43186,11,17
1970-01-01 00:00:00.000000127,94.38031,11,17
1970-01-01 00:00:00.000000128,94.33018,11,17
1970-01-01 00:00:00.000000113,97.44546,12,10
1970-01-01 00:00:00.000000114,97.33887,12,10
1970-01-01 00:00:00.000000115,97.158134,12,10
1970-01-01 00:00:00.000000114,97.40507,12,11
1970-01-01 00:00:00.000000115,97.29037,12,11
1970-01-01 00:00:00.000000116,97.13636,12,11
1970-01-01 00:00:00.000000115,97.29017,12,12
1970-01-01 00:00:00.000000116,97.19913,12,12
1970-01-01 00:00:00.000000117,97.043175,12,12
1970-01-01 00:00:00.000000116,96.91922,12,13
1970-01-01 00:00:00.000000117,96.82495,12,13
1970-01-01 00:00:00.000000118,96.68088,12,13
1970-01-01 00:00:00.000000117,96.75669,12,14
1970-01-01 00:00:00.000000118,96.66656,12,14
1970-01-01 00:00:00.000000119,96.51267,12,14
1970-01-01 00:00:00.000000118,96.74333,12,15
1970-01-01 00:00:00.000000119,96.65311,12,15
1970-01-01 00:00:00.000000120,96.50752,12,15
1970-01-01 00:00:00.000000119,96.62447,12,16
1970-01-01 00:00:00.000000120,96.54765,12,16
1970-01-01 00:00:00.000000121,96.41781,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000163,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,99.96451,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000165,99.90261,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,100.0,13,17
1970-01-01 00:00:00.000000166,99.88569,13,17
1970-01-01 00:00:00.000000165,100.0,13,18
1970-01-01 00:00:00.000000166,100.0,13,18
1970-01-01 00:00:00.000000167,99.880646,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,100.0,13,19
1970-01-01 00:00:00.000000168,99.89251,13,19
1970-01-01 00:00:00.000000167,100.0,13,20
1970-01-01 00:00:00.000000168,100.0,13,20
1970-01-01 00:00:00.000000169,99.891,13,20
