sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.6715,0,10
1970-01-01 00:00:00.000000098,166.31102,0,10
1970-01-01 00:00:00.000000099,167.11101,0,10
1970-01-01 00:00:00.000000098,143.93124,0,11
1970-01-01 00:00:00.000000099,141.46591,0,11
1970-01-01 00:00:00.000000100,140.75163,0,11
1970-01-01 00:00:00.000000099,141.7432,0,12
1970-01-01 00:00:00.000000100,139.77415,0,12
1970-01-01 00:00:00.000000101,139.56583,0,12
1970-01-01 00:00:00.000000100,140.10762,0,13
1970-01-01 00:00:00.000000101,138.48398,0,13
1970-01-01 00:00:00.000000102,138.78806,0,13
1970-01-01 00:00:00.000000081,228.2805,1,10
1970-01-01 00:00:00.000000082,228.17413,1,10
1970-01-01 00:00:00.000000083,228.27632,1,10
1970-01-01 00:00:00.000000079,185.0073,4,10
1970-01-01 00:00:00.000000080,184.88376,4,10
1970-01-01 00:00:00.000000081,185.44759,4,10
1970-01-01 00:00:00.000000079,120.00152,5,10
1970-01-01 00:00:00.000000080,120.0237,5,10
1970-01-01 00:00:00.000000081,120.110344,5,10
1970-01-01 00:00:00.000000119,224.7092,11,10
1970-01-01 00:00:00.000000120,224.73985,11,10
1970-01-01 00:00:00.000000121,225.25255,11,10
1970-01-01 00:00:00.000000120,223.38785,11,11
1970-01-01 00:00:00.000000121,223.4638,11,11
1970-01-01 00:00:00.000000122,224.06274,11,11
1970-01-01 00:00:00.000000121,224.66783,11,12
1970-01-01 00:00:00.000000122,225.06741,11,12
1970-01-01 00:00:00.000000123,225.76634,11,12
1970-01-01 00:00:00.000000122,227.35016,11,13
1970-01-01 00:00:00.000000123,227.96167,11,13
1970-01-01 00:00:00.000000124,228.65062,11,13
1970-01-01 00:00:00.000000123,227.30498,11,14
1970-01-01 00:00:00.000000124,227.56944,11,14
1970-01-01 00:00:00.000000125,227.94499,11,14
1970-01-01 00:00:00.000000124,230.21777,11,15
1970-01-01 00:00:00.000000125,230.55496,11,15
1970-01-01 00:00:00.000000126,230.79149,11,15
1970-01-01 00:00:00.000000125,234.10426,11,16
1970-01-01 00:00:00.000000126,234.464,11,16
1970-01-01 00:00:00.000000127,234.68561,11,16
1970-01-01 00:00:00.000000126,235.4955,11,17
1970-01-01 00:00:00.000000127,235.58218,11,17
1970-01-01 00:00:00.000000128,235.67729,11,17
1970-01-01 00:00:00.000000113,194.4411,12,10
1970-01-01 00:00:00.000000114,194.51959,12,10
1970-01-01 00:00:00.000000115,194.58745,12,10
1970-01-01 00:00:00.000000114,194.19618,12,11
1970-01-01 00:00:00.000000115,194.09311,12,11
1970-01-01 00:00:00.000000116,194.12251,12,11
1970-01-01 00:00:00.000000115,191.87616,12,12
1970-01-01 00:00:00.000000116,191.4948,12,12
1970-01-01 00:00:00.000000117,191.43481,12,12
1970-01-01 00:00:00.000000116,184.7973,12,13
1970-01-01 00:00:00.000000117,183.94368,12,13
1970-01-01 00:00:00.000000118,183.88148,12,13
1970-01-01 00:00:00.000000117,182.76585,12,14
1970-01-01 00:00:00.000000118,182.32417,12,14
1970-01-01 00:00:00.000000119,182.65656,12,14
1970-01-01 00:00:00.000000118,180.22847,12,15
1970-01-01 00:00:00.000000119,180.03699,12,15
1970-01-01 00:00:00.000000120,180.70547,12,15
1970-01-01 00:00:00.000000119,176.80609,12,16
1970-01-01 00:00:00.000000120,176.67427,12,16
1970-01-01 00:00:00.000000121,177.51204,12,16
1970-01-01 00:00:00.000000157,136.52405,13,10
1970-01-01 00:00:00.000000158,136.23883,13,10
1970-01-01 00:00:00.000000159,136.38359,13,10
1970-01-01 00:00:00.000000158,131.66978,13,11
1970-01-01 00:00:00.000000159,131.19145,13,11
1970-01-01 00:00:00.000000160,131.4129,13,11
1970-01-01 00:00:00.000000159,135.77348,13,12
1970-01-01 00:00:00.000000160,136.12059,13,12
1970-01-01 00:00:00.000000161,136.66264,13,12
1970-01-01 00:00:00.000000160,128.14766,13,13
1970-01-01 00:00:00.000000161,127.72363,13,13
1970-01-01 00:00:00.000000162,128.19066,13,13
1970-01-01 00:00:00.000000161,129.12173,13,14
1970-01-01 00:00:00.000000162,129.23492,13,14
1970-01-01 00:00:00.000000163,129.88815,13,14
1970-01-01 00:00:00.000000162,134.622,13,15
1970-01-01 00:00:00.000000163,135.36885,13,15
1970-01-01 00:00:00.000000164,136.17416,13,15
1970-01-01 00:00:00.000000163,134.15636,13,16
1970-01-01 00:00:00.000000164,134.51149,13,16
1970-01-01 00:00:00.000000165,135.07764,13,16
1970-01-01 00:00:00.000000164,132.03687,13,17
1970-01-01 00:00:00.000000165,132.02325,13,17
1970-01-01 00:00:00.000000166,132.24265,13,17
1970-01-01 00:00:00.000000165,128.20494,13,18
1970-01-01 00:00:00.000000166,127.8637,13,18
1970-01-01 00:00:00.000000167,127.98977,13,18
1970-01-01 00:00:00.000000166,130.23306,13,19
1970-01-01 00:00:00.000000167,130.34546,13,19
1970-01-01 00:00:00.000000168,130.7221,13,19
1970-01-01 00:00:00.000000167,131.13766,13,20
1970-01-01 00:00:00.000000168,131.26772,13,20
1970-01-01 00:00:00.000000169,131.56453,13,20
1970-01-01 00:00:00.000000168,135.3466,13,21
1970-01-01 00:00:00.000000169,135.82079,13,21
1970-01-01 00:00:00.000000170,136.19582,13,21
1970-01-01 00:00:00.000000169,133.49014,13,22
1970-01-01 00:00:00.000000170,133.47887,13,22
1970-01-01 00:00:00.000000171,133.5966,13,22
1970-01-01 00:00:00.000000170,137.72414,13,23
1970-01-01 00:00:00.000000171,138.10963,13,23
1970-01-01 00:00:00.000000172,138.38667,13,23
1970-01-01 00:00:00.000000141,166.61754,15,10
1970-01-01 00:00:00.000000142,166.54314,15,10
1970-01-01 00:00:00.000000143,166.56754,15,10
1970-01-01 00:00:00.000000142,166.82874,15,11
1970-01-01 00:00:00.000000143,166.62663,15,11
