sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,149.41084,0,10
1970-01-01 00:00:00.000000098,150.52855,0,10
1970-01-01 00:00:00.000000099,150.28246,0,10
1970-01-01 00:00:00.000000098,147.64221,0,11
1970-01-01 00:00:00.000000099,147.47784,0,11
1970-01-01 00:00:00.000000100,146.68225,0,11
1970-01-01 00:00:00.000000099,145.9479,0,12
1970-01-01 00:00:00.000000100,145.59322,0,12
1970-01-01 00:00:00.000000101,144.70836,0,12
1970-01-01 00:00:00.000000100,144.11162,0,13
1970-01-01 00:00:00.000000101,143.79033,0,13
1970-01-01 00:00:00.000000102,143.10565,0,13
1970-01-01 00:00:00.000000081,223.68085,1,10
1970-01-01 00:00:00.000000082,223.4157,1,10
1970-01-01 00:00:00.000000083,221.93887,1,10
1970-01-01 00:00:00.000000079,186.4281,4,10
1970-01-01 00:00:00.000000080,185.92566,4,10
1970-01-01 00:00:00.000000081,184.90263,4,10
1970-01-01 00:00:00.000000079,120.302025,5,10
1970-01-01 00:00:00.000000080,120.25863,5,10
1970-01-01 00:00:00.000000081,119.88515,5,10
1970-01-01 00:00:00.000000119,223.08232,11,10
1970-01-01 00:00:00.000000120,222.65706,11,10
1970-01-01 00:00:00.000000121,221.20787,11,10
1970-01-01 00:00:00.000000120,222.29617,11,11
1970-01-01 00:00:00.000000121,221.88907,11,11
1970-01-01 00:00:00.000000122,220.40723,11,11
1970-01-01 00:00:00.000000121,222.40761,11,12
1970-01-01 00:00:00.000000122,222.03833,11,12
1970-01-01 00:00:00.000000123,220.56406,11,12
1970-01-01 00:00:00.000000122,223.94798,11,13
1970-01-01 00:00:00.000000123,223.6761,11,13
1970-01-01 00:00:00.000000124,222.33626,11,13
1970-01-01 00:00:00.000000123,224.79886,11,14
1970-01-01 00:00:00.000000124,224.55827,11,14
1970-01-01 00:00:00.000000125,223.10268,11,14
1970-01-01 00:00:00.000000124,227.28296,11,15
1970-01-01 00:00:00.000000125,227.07422,11,15
1970-01-01 00:00:00.000000126,225.72037,11,15
1970-01-01 00:00:00.000000125,230.1085,11,16
1970-01-01 00:00:00.000000126,229.98106,11,16
1970-01-01 00:00:00.000000127,228.55121,11,16
1970-01-01 00:00:00.000000126,231.85359,11,17
1970-01-01 00:00:00.000000127,231.55258,11,17
1970-01-01 00:00:00.000000128,230.1777,11,17
1970-01-01 00:00:00.000000113,193.83315,12,10
1970-01-01 00:00:00.000000114,193.45471,12,10
1970-01-01 00:00:00.000000115,192.28992,12,10
1970-01-01 00:00:00.000000114,194.00958,12,11
1970-01-01 00:00:00.000000115,193.62303,12,11
1970-01-01 00:00:00.000000116,192.44797,12,11
1970-01-01 00:00:00.000000115,193.02406,12,12
1970-01-01 00:00:00.000000116,192.53545,12,12
1970-01-01 00:00:00.000000117,191.24733,12,12
1970-01-01 00:00:00.000000116,189.10628,12,13
1970-01-01 00:00:00.000000117,188.31598,12,13
1970-01-01 00:00:00.000000118,187.02615,12,13
1970-01-01 00:00:00.000000117,185.70221,12,14
1970-01-01 00:00:00.000000118,185.03653,12,14
1970-01-01 00:00:00.000000119,183.75652,12,14
1970-01-01 00:00:00.000000118,183.11473,12,15
1970-01-01 00:00:00.000000119,182.50037,12,15
1970-01-01 00:00:00.000000120,181.29926,12,15
1970-01-01 00:00:00.000000119,180.15143,12,16
1970-01-01 00:00:00.000000120,179.55113,12,16
1970-01-01 00:00:00.000000121,178.40504,12,16
1970-01-01 00:00:00.000000157,139.63544,13,10
1970-01-01 00:00:00.000000158,139.35323,13,10
1970-01-01 00:00:00.000000159,138.7713,13,10
1970-01-01 00:00:00.000000158,136.68521,13,11
1970-01-01 00:00:00.000000159,136.21548,13,11
1970-01-01 00:00:00.000000160,135.50137,13,11
1970-01-01 00:00:00.000000159,136.68752,13,12
1970-01-01 00:00:00.000000160,136.3928,13,12
1970-01-01 00:00:00.000000161,135.7626,13,12
1970-01-01 00:00:00.000000160,133.55388,13,13
1970-01-01 00:00:00.000000161,133.01578,13,13
1970-01-01 00:00:00.000000162,132.3743,13,13
1970-01-01 00:00:00.000000161,131.87822,13,14
1970-01-01 00:00:00.000000162,131.46742,13,14
1970-01-01 00:00:00.000000163,130.87997,13,14
1970-01-01 00:00:00.000000162,134.09889,13,15
1970-01-01 00:00:00.000000163,134.05876,13,15
1970-01-01 00:00:00.000000164,133.59634,13,15
1970-01-01 00:00:00.000000163,134.9197,13,16
1970-01-01 00:00:00.000000164,134.76263,13,16
1970-01-01 00:00:00.000000165,134.19977,13,16
1970-01-01 00:00:00.000000164,134.19104,13,17
1970-01-01 00:00:00.000000165,133.83904,13,17
1970-01-01 00:00:00.000000166,133.20406,13,17
1970-01-01 00:00:00.000000165,131.99797,13,18
1970-01-01 00:00:00.000000166,131.53586,13,18
