sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.87091,0,10
1970-01-01 00:00:00.000000098,139.73758,0,11
1970-01-01 00:00:00.000000099,142.31502,0,12
1970-01-01 00:00:00.000000100,142.20021,0,13
1970-01-01 00:00:00.000000101,142.72168,0,14
1970-01-01 00:00:00.000000102,126.77607,0,15
1970-01-01 00:00:00.000000081,226.80359,1,10
1970-01-01 00:00:00.000000082,226.55952,1,11
1970-01-01 00:00:00.000000083,227.90234,1,12
1970-01-01 00:00:00.000000079,183.77736,4,10
1970-01-01 00:00:00.000000080,178.02356,4,11
1970-01-01 00:00:00.000000081,184.44585,4,12
1970-01-01 00:00:00.000000079,119.69404,5,10
1970-01-01 00:00:00.000000080,117.914345,5,11
1970-01-01 00:00:00.000000081,116.32037,5,12
1970-01-01 00:00:00.000000119,224.71143,11,10
1970-01-01 00:00:00.000000120,223.10657,11,11
1970-01-01 00:00:00.000000121,223.83855,11,12
1970-01-01 00:00:00.000000122,226.38614,11,13
1970-01-01 00:00:00.000000123,226.2287,11,14
1970-01-01 00:00:00.000000124,229.45001,11,15
1970-01-01 00:00:00.000000125,232.4066,11,16
1970-01-01 00:00:00.000000126,233.20474,11,17
1970-01-01 00:00:00.000000127,235.15244,11,18
1970-01-01 00:00:00.000000128,237.35936,11,19
1970-01-01 00:00:00.000000113,194.5591,12,10
1970-01-01 00:00:00.000000114,194.08278,12,11
1970-01-01 00:00:00.000000115,191.82652,12,12
1970-01-01 00:00:00.000000116,185.10126,12,13
1970-01-01 00:00:00.000000117,182.88916,12,14
1970-01-01 00:00:00.000000118,180.29881,12,15
1970-01-01 00:00:00.000000119,176.64424,12,16
1970-01-01 00:00:00.000000120,175.61316,12,17
1970-01-01 00:00:00.000000121,178.19392,12,18
1970-01-01 00:00:00.000000157,136.57184,13,10
1970-01-01 00:00:00.000000158,131.97186,13,11
1970-01-01 00:00:00.000000159,135.6299,13,12
1970-01-01 00:00:00.000000160,128.96045,13,13
1970-01-01 00:00:00.000000161,129.21411,13,14
1970-01-01 00:00:00.000000162,135.40605,13,15
1970-01-01 00:00:00.000000163,134.20735,13,16
1970-01-01 00:00:00.000000164,131.83975,13,17
1970-01-01 00:00:00.000000165,128.47797,13,18
1970-01-01 00:00:00.000000166,130.76132,13,19
1970-01-01 00:00:00.000000167,131.5223,13,20
1970-01-01 00:00:00.000000168,136.5236,13,21
1970-01-01 00:00:00.000000169,133.08612,13,22
1970-01-01 00:00:00.000000170,138.98773,13,23
1970-01-01 00:00:00.000000171,144.81711,13,24
1970-01-01 00:00:00.000000172,141.51472,13,25
1970-01-01 00:00:00.000000141,165.54659,15,10
1970-01-01 00:00:00.000000142,165.38371,15,11
1970-01-01 00:00:00.000000143,163.53876,15,12
1970-01-01 00:00:00.000000144,167.77887,15,13
1970-01-01 00:00:00.000000145,180.87204,15,14
1970-01-01 00:00:00.000000146,173.87158,15,15
1970-01-01 00:00:00.000000147,176.68355,15,16
1970-01-01 00:00:00.000000148,177.01997,15,17
1970-01-01 00:00:00.000000149,175.04568,15,18
1970-01-01 00:00:00.000000150,175.45738,15,19
1970-01-01 00:00:00.000000151,176.04498,15,20
1970-01-01 00:00:00.000000152,180.61458,15,21
1970-01-01 00:00:00.000000153,165.07632,15,22
1970-01-01 00:00:00.000000156,249.17502,16,10
1970-01-01 00:00:00.000000157,252.11374,16,11
1970-01-01 00:00:00.000000158,249.91656,16,12
1970-01-01 00:00:00.000000159,248.65509,16,13
1970-01-01 00:00:00.000000160,249.87112,16,14
