sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,152.66173,0,10
1970-01-01 00:00:00.000000098,153.1954,0,10
1970-01-01 00:00:00.000000098,148.22113,0,11
1970-01-01 00:00:00.000000099,147.90878,0,11
1970-01-01 00:00:00.000000099,144.71222,0,12
1970-01-01 00:00:00.000000100,144.78787,0,12
1970-01-01 00:00:00.000000100,144.08461,0,13
1970-01-01 00:00:00.000000101,144.0941,0,13
1970-01-01 00:00:00.000000101,143.90598,0,14
1970-01-01 00:00:00.000000102,143.9677,0,14
1970-01-01 00:00:00.000000081,225.09923,1,10
1970-01-01 00:00:00.000000082,225.36476,1,10
1970-01-01 00:00:00.000000082,225.8478,1,11
1970-01-01 00:00:00.000000083,225.89162,1,11
1970-01-01 00:00:00.000000079,186.98117,4,10
1970-01-01 00:00:00.000000080,187.02356,4,10
1970-01-01 00:00:00.000000080,182.6351,4,11
1970-01-01 00:00:00.000000081,182.61421,4,11
1970-01-01 00:00:00.000000079,120.05005,5,10
1970-01-01 00:00:00.000000080,120.16127,5,10
1970-01-01 00:00:00.000000080,119.08568,5,11
1970-01-01 00:00:00.000000081,119.153206,5,11
1970-01-01 00:00:00.000000119,224.59021,11,10
1970-01-01 00:00:00.000000120,224.73785,11,10
1970-01-01 00:00:00.000000120,223.86537,11,11
1970-01-01 00:00:00.000000121,223.9731,11,11
1970-01-01 00:00:00.000000121,223.8457,11,12
1970-01-01 00:00:00.000000122,223.98773,11,12
1970-01-01 00:00:00.000000122,225.51056,11,13
1970-01-01 00:00:00.000000123,225.69098,11,13
1970-01-01 00:00:00.000000123,226.26485,11,14
1970-01-01 00:00:00.000000124,226.45032,11,14
1970-01-01 00:00:00.000000124,228.48854,11,15
1970-01-01 00:00:00.000000125,228.70828,11,15
1970-01-01 00:00:00.000000125,231.38586,11,16
1970-01-01 00:00:00.000000126,231.64905,11,16
1970-01-01 00:00:00.000000126,233.09425,11,17
1970-01-01 00:00:00.000000127,233.2684,11,17
1970-01-01 00:00:00.000000127,234.74635,11,18
1970-01-01 00:00:00.000000128,235.00226,11,18
1970-01-01 00:00:00.000000113,194.24854,12,10
1970-01-01 00:00:00.000000114,194.33818,12,10
1970-01-01 00:00:00.000000114,194.69142,12,11
1970-01-01 00:00:00.000000115,194.75546,12,11
1970-01-01 00:00:00.000000115,193.58495,12,12
1970-01-01 00:00:00.000000116,193.59126,12,12
1970-01-01 00:00:00.000000116,189.50716,12,13
1970-01-01 00:00:00.000000117,189.3546,12,13
1970-01-01 00:00:00.000000117,186.08855,12,14
1970-01-01 00:00:00.000000118,186.04831,12,14
1970-01-01 00:00:00.000000118,183.40982,12,15
1970-01-01 00:00:00.000000119,183.35283,12,15
