sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.24648,0,10
1970-01-01 00:00:00.000000098,158.07043,0,10
1970-01-01 00:00:00.000000099,156.42381,0,10
1970-01-01 00:00:00.000000098,140.4139,0,11
1970-01-01 00:00:00.000000099,138.03691,0,11
1970-01-01 00:00:00.000000100,134.83643,0,11
1970-01-01 00:00:00.000000099,143.65417,0,12
1970-01-01 00:00:00.000000100,142.91124,0,12
1970-01-01 00:00:00.000000101,141.6963,0,12
1970-01-01 00:00:00.000000100,142.49956,0,13
1970-01-01 00:00:00.000000101,141.77042,0,13
1970-01-01 00:00:00.000000102,141.61412,0,13
1970-01-01 00:00:00.000000081,226.99467,1,10
1970-01-01 00:00:00.000000082,226.65483,1,10
1970-01-01 00:00:00.000000083,224.47668,1,10
1970-01-01 00:00:00.000000079,182.87747,4,10
1970-01-01 00:00:00.000000080,181.09137,4,10
1970-01-01 00:00:00.000000081,180.17941,4,10
1970-01-01 00:00:00.000000079,120.33785,5,10
1970-01-01 00:00:00.000000080,120.7465,5,10
1970-01-01 00:00:00.000000081,121.0006,5,10
1970-01-01 00:00:00.000000119,225.40999,11,10
1970-01-01 00:00:00.000000120,225.19951,11,10
1970-01-01 00:00:00.000000121,224.91226,11,10
1970-01-01 00:00:00.000000120,223.36497,11,11
1970-01-01 00:00:00.000000121,222.99704,11,11
1970-01-01 00:00:00.000000122,222.54497,11,11
1970-01-01 00:00:00.000000121,224.33372,11,12
1970-01-01 00:00:00.000000122,224.07977,11,12
1970-01-01 00:00:00.000000123,223.34,11,12
1970-01-01 00:00:00.000000122,225.9529,11,13
1970-01-01 00:00:00.000000123,224.65163,11,13
1970-01-01 00:00:00.000000124,223.74933,11,13
1970-01-01 00:00:00.000000123,226.00299,11,14
1970-01-01 00:00:00.000000124,225.40523,11,14
1970-01-01 00:00:00.000000125,224.23506,11,14
1970-01-01 00:00:00.000000124,230.32693,11,15
1970-01-01 00:00:00.000000125,229.9188,11,15
1970-01-01 00:00:00.000000126,229.5797,11,15
1970-01-01 00:00:00.000000125,233.11223,11,16
1970-01-01 00:00:00.000000126,232.78621,11,16
1970-01-01 00:00:00.000000127,232.0211,11,16
1970-01-01 00:00:00.000000126,234.22603,11,17
1970-01-01 00:00:00.000000127,233.58224,11,17
1970-01-01 00:00:00.000000128,232.9468,11,17
1970-01-01 00:00:00.000000113,195.0081,12,10
1970-01-01 00:00:00.000000114,195.05151,12,10
1970-01-01 00:00:00.000000115,194.71509,12,10
1970-01-01 00:00:00.000000114,194.12146,12,11
1970-01-01 00:00:00.000000115,193.8126,12,11
1970-01-01 00:00:00.000000116,193.72403,12,11
1970-01-01 00:00:00.000000115,191.80748,12,12
1970-01-01 00:00:00.000000116,191.43594,12,12
1970-01-01 00:00:00.000000117,190.44736,12,12
1970-01-01 00:00:00.000000116,187.30508,12,13
1970-01-01 00:00:00.000000117,186.69333,12,13
1970-01-01 00:00:00.000000118,186.418,12,13
1970-01-01 00:00:00.000000117,183.43352,12,14
1970-01-01 00:00:00.000000118,182.99516,12,14
1970-01-01 00:00:00.000000119,182.97466,12,14
1970-01-01 00:00:00.000000118,181.23758,12,15
1970-01-01 00:00:00.000000119,180.82735,12,15
1970-01-01 00:00:00.000000120,180.48546,12,15
1970-01-01 00:00:00.000000119,177.85677,12,16
1970-01-01 00:00:00.000000120,177.51125,12,16
1970-01-01 00:00:00.000000121,177.88802,12,16
1970-01-01 00:00:00.000000157,137.281,13,10
1970-01-01 00:00:00.000000158,137.73499,13,10
1970-01-01 00:00:00.000000159,138.6266,13,10
1970-01-01 00:00:00.000000158,133.78954,13,11
1970-01-01 00:00:00.000000159,134.45175,13,11
1970-01-01 00:00:00.000000160,135.1067,13,11
1970-01-01 00:00:00.000000159,137.02179,13,12
1970-01-01 00:00:00.000000160,138.14058,13,12
1970-01-01 00:00:00.000000161,138.94908,13,12
1970-01-01 00:00:00.000000160,130.3236,13,13
1970-01-01 00:00:00.000000161,130.49803,13,13
1970-01-01 00:00:00.000000162,131.12418,13,13
1970-01-01 00:00:00.000000161,130.46623,13,14
1970-01-01 00:00:00.000000162,131.14359,13,14
1970-01-01 00:00:00.000000163,132.15404,13,14
1970-01-01 00:00:00.000000162,135.88283,13,15
1970-01-01 00:00:00.000000163,137.2435,13,15
1970-01-01 00:00:00.000000164,138.42035,13,15
1970-01-01 00:00:00.000000163,134.93259,13,16
1970-01-01 00:00:00.000000164,135.86061,13,16
1970-01-01 00:00:00.000000165,136.38608,13,16
1970-01-01 00:00:00.000000164,132.98903,13,17
1970-01-01 00:00:00.000000165,133.51135,13,17
