sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.43566,0,10
1970-01-01 00:00:00.000000098,97.88415,0,10
1970-01-01 00:00:00.000000098,97.2054,0,11
1970-01-01 00:00:00.000000099,97.19347,0,11
1970-01-01 00:00:00.000000099,97.77863,0,12
1970-01-01 00:00:00.000000100,97.79339,0,12
1970-01-01 00:00:00.000000100,97.61043,0,13
1970-01-01 00:00:00.000000101,97.38038,0,13
1970-01-01 00:00:00.000000101,97.58687,0,14
1970-01-01 00:00:00.000000102,97.609116,0,14
1970-01-01 00:00:00.000000081,95.558495,1,10
1970-01-01 00:00:00.000000082,95.580345,1,10
1970-01-01 00:00:00.000000082,95.599976,1,11
1970-01-01 00:00:00.000000083,95.599976,1,11
1970-01-01 00:00:00.000000079,96.947716,4,10
1970-01-01 00:00:00.000000080,96.95004,4,10
1970-01-01 00:00:00.000000080,96.940544,4,11
1970-01-01 00:00:00.000000081,96.94585,4,11
1970-01-01 00:00:00.000000079,96.77908,5,10
1970-01-01 00:00:00.000000080,96.794785,5,10
1970-01-01 00:00:00.000000080,96.70522,5,11
1970-01-01 00:00:00.000000081,96.82388,5,11
1970-01-01 00:00:00.000000119,93.9194,11,10
1970-01-01 00:00:00.000000120,93.87173,11,10
1970-01-01 00:00:00.000000120,93.725624,11,11
1970-01-01 00:00:00.000000121,93.714775,11,11
1970-01-01 00:00:00.000000121,93.66686,11,12
1970-01-01 00:00:00.000000122,93.63754,11,12
1970-01-01 00:00:00.000000122,93.60154,11,13
1970-01-01 00:00:00.000000123,93.64277,11,13
1970-01-01 00:00:00.000000123,93.829216,11,14
1970-01-01 00:00:00.000000124,93.715324,11,14
1970-01-01 00:00:00.000000124,93.892784,11,15
1970-01-01 00:00:00.000000125,94.06308,11,15
1970-01-01 00:00:00.000000125,94.18523,11,16
1970-01-01 00:00:00.000000126,94.22411,11,16
1970-01-01 00:00:00.000000126,94.51623,11,17
1970-01-01 00:00:00.000000127,94.642395,11,17
1970-01-01 00:00:00.000000127,94.536446,11,18
1970-01-01 00:00:00.000000128,94.58186,11,18
1970-01-01 00:00:00.000000113,97.30329,12,10
1970-01-01 00:00:00.000000114,97.49933,12,10
1970-01-01 00:00:00.000000114,97.07835,12,11
1970-01-01 00:00:00.000000115,97.04467,12,11
1970-01-01 00:00:00.000000115,96.93895,12,12
1970-01-01 00:00:00.000000116,96.962234,12,12
1970-01-01 00:00:00.000000116,96.33615,12,13
1970-01-01 00:00:00.000000117,96.64281,12,13
1970-01-01 00:00:00.000000117,96.495895,12,14
1970-01-01 00:00:00.000000118,96.48831,12,14
1970-01-01 00:00:00.000000118,96.39273,12,15
1970-01-01 00:00:00.000000119,96.39273,12,15
1970-01-01 00:00:00.000000119,96.326744,12,16
1970-01-01 00:00:00.000000120,96.33014,12,16
1970-01-01 00:00:00.000000120,95.74785,12,17
1970-01-01 00:00:00.000000121,95.88866,12,17
1970-01-01 00:00:00.000000157,99.99904,13,10
1970-01-01 00:00:00.000000158,99.99902,13,10
