sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,79.33865,0,10
1970-01-01 00:00:00.000000098,79.54027,0,10
1970-01-01 00:00:00.000000098,78.36369,0,11
1970-01-01 00:00:00.000000099,78.57022,0,11
1970-01-01 00:00:00.000000099,77.97884,0,12
1970-01-01 00:00:00.000000100,78.191086,0,12
1970-01-01 00:00:00.000000100,77.729034,0,13
1970-01-01 00:00:00.000000101,77.93969,0,13
1970-01-01 00:00:00.000000101,77.30626,0,14
1970-01-01 00:00:00.000000102,77.51776,0,14
1970-01-01 00:00:00.000000081,74.91889,1,10
1970-01-01 00:00:00.000000082,75.14245,1,10
1970-01-01 00:00:00.000000082,74.884384,1,11
1970-01-01 00:00:00.000000083,75.107956,1,11
1970-01-01 00:00:00.000000079,70.1546,4,10
1970-01-01 00:00:00.000000080,70.384895,4,10
1970-01-01 00:00:00.000000080,68.81262,4,11
1970-01-01 00:00:00.000000081,69.047935,4,11
1970-01-01 00:00:00.000000079,75.46004,5,10
1970-01-01 00:00:00.000000080,75.67893,5,10
1970-01-01 00:00:00.000000080,75.46635,5,11
1970-01-01 00:00:00.000000081,75.685585,5,11
1970-01-01 00:00:00.000000119,78.63982,11,10
1970-01-01 00:00:00.000000120,78.85688,11,10
1970-01-01 00:00:00.000000120,78.96044,11,11
1970-01-01 00:00:00.000000121,79.17644,11,11
1970-01-01 00:00:00.000000121,79.32745,11,12
1970-01-01 00:00:00.000000122,79.54254,11,12
1970-01-01 00:00:00.000000122,78.84365,11,13
1970-01-01 00:00:00.000000123,79.05286,11,13
1970-01-01 00:00:00.000000123,78.25425,11,14
1970-01-01 00:00:00.000000124,78.46947,11,14
1970-01-01 00:00:00.000000124,78.230415,11,15
1970-01-01 00:00:00.000000125,78.44825,11,15
1970-01-01 00:00:00.000000125,78.2323,11,16
1970-01-01 00:00:00.000000126,78.44858,11,16
1970-01-01 00:00:00.000000126,78.21817,11,17
1970-01-01 00:00:00.000000127,78.43518,11,17
1970-01-01 00:00:00.000000127,78.05626,11,18
1970-01-01 00:00:00.000000128,78.27205,11,18
1970-01-01 00:00:00.000000113,68.27124,12,10
1970-01-01 00:00:00.000000114,68.524956,12,10
1970-01-01 00:00:00.000000114,68.54944,12,11
1970-01-01 00:00:00.000000115,68.80167,12,11
1970-01-01 00:00:00.000000115,68.50592,12,12
1970-01-01 00:00:00.000000116,68.754814,12,12
1970-01-01 00:00:00.000000116,69.078926,12,13
1970-01-01 00:00:00.000000117,69.33726,12,13
1970-01-01 00:00:00.000000117,69.70672,12,14
1970-01-01 00:00:00.000000118,69.95624,12,14
1970-01-01 00:00:00.000000118,69.754814,12,15
1970-01-01 00:00:00.000000119,70.00123,12,15
1970-01-01 00:00:00.000000119,69.77221,12,16
1970-01-01 00:00:00.000000120,70.020615,12,16
1970-01-01 00:00:00.000000120,69.60876,12,17
1970-01-01 00:00:00.000000121,69.854256,12,17
1970-01-01 00:00:00.000000157,82.21187,13,10
1970-01-01 00:00:00.000000158,82.41066,13,10
1970-01-01 00:00:00.000000158,82.02629,13,11
1970-01-01 00:00:00.000000159,82.226456,13,11
1970-01-01 00:00:00.000000159,81.90797,13,12
1970-01-01 00:00:00.000000160,82.10875,13,12
1970-01-01 00:00:00.000000160,81.808075,13,13
1970-01-01 00:00:00.000000161,82.00952,13,13
1970-01-01 00:00:00.000000161,81.868835,13,14
1970-01-01 00:00:00.000000162,82.07124,13,14
1970-01-01 00:00:00.000000162,81.96677,13,15
1970-01-01 00:00:00.000000163,82.16824,13,15
1970-01-01 00:00:00.000000163,82.11145,13,16
1970-01-01 00:00:00.000000164,82.31325,13,16
1970-01-01 00:00:00.000000164,82.34727,13,17
1970-01-01 00:00:00.000000165,82.54847,13,17
1970-01-01 00:00:00.000000165,82.44455,13,18
1970-01-01 00:00:00.000000166,82.64416,13,18
1970-01-01 00:00:00.000000166,82.47284,13,19
1970-01-01 00:00:00.000000167,82.67273,13,19
1970-01-01 00:00:00.000000167,82.56479,13,20
1970-01-01 00:00:00.000000168,82.76454,13,20
1970-01-01 00:00:00.000000168,82.76196,13,21
1970-01-01 00:00:00.000000169,82.96145,13,21
1970-01-01 00:00:00.000000169,82.862915,13,22
1970-01-01 00:00:00.000000170,83.0609,13,22
1970-01-01 00:00:00.000000170,82.96246,13,23
1970-01-01 00:00:00.000000171,83.160995,13,23
