sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5085.681,0,10
1970-01-01 00:00:00.000000098,5083.2856,0,10
1970-01-01 00:00:00.000000098,5044.582,0,11
1970-01-01 00:00:00.000000099,5048.605,0,11
1970-01-01 00:00:00.000000099,4995.196,0,12
1970-01-01 00:00:00.000000100,5016.12,0,12
1970-01-01 00:00:00.000000100,4950.9985,0,13
1970-01-01 00:00:00.000000101,4947.156,0,13
1970-01-01 00:00:00.000000101,4924.8647,0,14
1970-01-01 00:00:00.000000102,4930.728,0,14
1970-01-01 00:00:00.000000079,3765.6555,2,10
1970-01-01 00:00:00.000000080,3765.4204,2,10
1970-01-01 00:00:00.000000080,3750.172,2,11
1970-01-01 00:00:00.000000081,3751.252,2,11
1970-01-01 00:00:00.000000119,4936.703,6,10
1970-01-01 00:00:00.000000120,4943.2134,6,10
1970-01-01 00:00:00.000000120,4852.581,6,11
1970-01-01 00:00:00.000000121,4853.833,6,11
1970-01-01 00:00:00.000000121,4757.2495,6,12
1970-01-01 00:00:00.000000122,4762.67,6,12
1970-01-01 00:00:00.000000122,4749.6187,6,13
1970-01-01 00:00:00.000000123,4796.8394,6,13
1970-01-01 00:00:00.000000123,4791.551,6,14
1970-01-01 00:00:00.000000124,4800.4185,6,14
1970-01-01 00:00:00.000000124,4814.794,6,15
1970-01-01 00:00:00.000000125,4843.4585,6,15
1970-01-01 00:00:00.000000125,4924.4976,6,16
1970-01-01 00:00:00.000000126,4901.373,6,16
1970-01-01 00:00:00.000000126,5055.021,6,17
1970-01-01 00:00:00.000000127,5066.78,6,17
1970-01-01 00:00:00.000000127,5010.4707,6,18
1970-01-01 00:00:00.000000128,5003.6895,6,18
1970-01-01 00:00:00.000000113,3785.625,7,10
1970-01-01 00:00:00.000000114,3785.242,7,10
1970-01-01 00:00:00.000000114,3804.812,7,11
1970-01-01 00:00:00.000000115,3805.8994,7,11
1970-01-01 00:00:00.000000115,3823.6062,7,12
1970-01-01 00:00:00.000000116,3823.9883,7,12
1970-01-01 00:00:00.000000116,3809.6375,7,13
1970-01-01 00:00:00.000000117,3810.5542,7,13
1970-01-01 00:00:00.000000117,3816.748,7,14
1970-01-01 00:00:00.000000118,3814.7664,7,14
1970-01-01 00:00:00.000000118,3804.377,7,15
1970-01-01 00:00:00.000000119,3803.9478,7,15
1970-01-01 00:00:00.000000119,3790.5815,7,16
1970-01-01 00:00:00.000000120,3792.6904,7,16
1970-01-01 00:00:00.000000120,3774.1067,7,17
1970-01-01 00:00:00.000000121,3779.8623,7,17
1970-01-01 00:00:00.000000083,4469.2236,8,10
1970-01-01 00:00:00.000000084,4524.8955,8,10
1970-01-01 00:00:00.000000084,4420.3774,8,11
1970-01-01 00:00:00.000000085,4430.455,8,11
1970-01-01 00:00:00.000000092,3925.073,20,10
1970-01-01 00:00:00.000000093,3936.8098,20,10
1970-01-01 00:00:00.000000093,3917.573,20,11
1970-01-01 00:00:00.000000094,3942.084,20,11
1970-01-01 00:00:00.000000094,3906.6018,20,12
1970-01-01 00:00:00.000000095,3929.9294,20,12
1970-01-01 00:00:00.000000095,3881.6565,20,13
1970-01-01 00:00:00.000000096,3887.1367,20,13
1970-01-01 00:00:00.000000100,3832.5322,43,10
1970-01-01 00:00:00.000000101,3839.4285,43,10
1970-01-01 00:00:00.000000101,3851.0613,43,11
1970-01-01 00:00:00.000000102,3854.347,43,11
1970-01-01 00:00:00.000000102,3861.938,43,12
1970-01-01 00:00:00.000000103,3866.9568,43,12
1970-01-01 00:00:00.000000103,3889.0637,43,13
1970-01-01 00:00:00.000000104,3889.3738,43,13
1970-01-01 00:00:00.000000104,3887.132,43,14
1970-01-01 00:00:00.000000105,3883.2827,43,14
1970-01-01 00:00:00.000000083,3839.1707,50,10
1970-01-01 00:00:00.000000084,3829.5789,50,10
1970-01-01 00:00:00.000000084,3826.974,50,11
1970-01-01 00:00:00.000000085,3822.3704,50,11
1970-01-01 00:00:00.000000098,3814.265,53,10
1970-01-01 00:00:00.000000099,3813.9824,53,10
1970-01-01 00:00:00.000000099,3781.0703,53,11
1970-01-01 00:00:00.000000100,3786.658,53,11
1970-01-01 00:00:00.000000100,3791.7446,53,12
1970-01-01 00:00:00.000000101,3793.5525,53,12
1970-01-01 00:00:00.000000101,3813.3474,53,13
1970-01-01 00:00:00.000000102,3806.4812,53,13
1970-01-01 00:00:00.000000102,3864.5193,53,14
1970-01-01 00:00:00.000000103,3854.5938,53,14
1970-01-01 00:00:00.000000132,3686.737,59,10
1970-01-01 00:00:00.000000133,3691.8406,59,10
1970-01-01 00:00:00.000000133,3677.7292,59,11
1970-01-01 00:00:00.000000134,3684.6704,59,11
1970-01-01 00:00:00.000000134,3659.4207,59,12
1970-01-01 00:00:00.000000135,3659.57,59,12
1970-01-01 00:00:00.000000135,3668.9863,59,13
1970-01-01 00:00:00.000000136,3670.059,59,13
1970-01-01 00:00:00.000000136,3678.067,59,14
1970-01-01 00:00:00.000000137,3679.9258,59,14
1970-01-01 00:00:00.000000137,3695.9006,59,15
1970-01-01 00:00:00.000000138,3695.9739,59,15
1970-01-01 00:00:00.000000138,3756.0547,59,16
1970-01-01 00:00:00.000000139,3758.4832,59,16
1970-01-01 00:00:00.000000139,3823.8635,59,17
1970-01-01 00:00:00.000000140,3829.2683,59,17
1970-01-01 00:00:00.000000140,3822.639,59,18
1970-01-01 00:00:00.000000141,3829.5054,59,18
1970-01-01 00:00:00.000000141,3815.8828,59,19
1970-01-01 00:00:00.000000142,3814.3616,59,19
1970-01-01 00:00:00.000000142,3880.7253,59,20
1970-01-01 00:00:00.000000143,3883.9644,59,20
1970-01-01 00:00:00.000000122,5124.678,61,10
1970-01-01 00:00:00.000000123,5124.377,61,10
1970-01-01 00:00:00.000000123,5127.5894,61,11
1970-01-01 00:00:00.000000124,5127.653,61,11
1970-01-01 00:00:00.000000124,5125.2686,61,12
1970-01-01 00:00:00.000000125,5127.8184,61,12
1970-01-01 00:00:00.000000125,5129.7666,61,13
1970-01-01 00:00:00.000000126,5129.044,61,13
1970-01-01 00:00:00.000000126,5133.6323,61,14
1970-01-01 00:00:00.000000127,5129.235,61,14
1970-01-01 00:00:00.000000127,5115.6357,61,15
1970-01-01 00:00:00.000000128,5116.9624,61,15
1970-01-01 00:00:00.000000128,5094.367,61,16
1970-01-01 00:00:00.000000129,5110.825,61,16
1970-01-01 00:00:00.000000129,5119.176,61,17
1970-01-01 00:00:00.000000130,5119.798,61,17
1970-01-01 00:00:00.000000130,5159.4834,61,18
1970-01-01 00:00:00.000000131,5161.0205,61,18
1970-01-01 00:00:00.000000109,3922.556,63,10
1970-01-01 00:00:00.000000110,3959.8088,63,10
1970-01-01 00:00:00.000000110,3955.013,63,11
1970-01-01 00:00:00.000000111,3963.172,63,11
1970-01-01 00:00:00.000000111,3999.5378,63,12
1970-01-01 00:00:00.000000112,3976.1394,63,12
1970-01-01 00:00:00.000000112,4082.5615,63,13
1970-01-01 00:00:00.000000113,4088.3608,63,13
1970-01-01 00:00:00.000000113,4064.2993,63,14
1970-01-01 00:00:00.000000114,4057.3794,63,14
1970-01-01 00:00:00.000000114,4090.031,63,15
1970-01-01 00:00:00.000000115,4086.3667,63,15
1970-01-01 00:00:00.000000115,4098.787,63,16
1970-01-01 00:00:00.000000116,4094.4587,63,16
1970-01-01 00:00:00.000000101,3741.4329,64,10
1970-01-01 00:00:00.000000102,3725.9316,64,10
